# test 19/19: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
504586252,0.000,0.000,0.0000,-0.000,0.000,0.8000,0.0065,-0.0044,0
504591158,0.000,0.000,0.0003,-0.000,0.000,0.8000,-0.0079,0.0003,0
504596158,0.000,0.000,0.0000,0.130,0.000,0.8000,0.0113,-0.0020,0
504601157,0.000,-0.002,-0.0085,0.414,0.000,0.8000,-0.0127,-0.0380,0
504606157,0.000,-0.009,-0.0242,0.520,0.000,0.8000,-0.0701,-0.0882,0
504611157,0.000,-0.020,-0.0381,0.779,0.000,0.8000,-0.0558,-0.0571,0
504616157,0.000,-0.033,-0.0461,0.920,0.000,0.8000,-0.0175,0.0315,0
504621157,0.000,-0.049,-0.0543,0.979,0.000,0.8000,-0.0246,0.0387,0
504626157,0.000,-0.067,-0.0623,1.136,0.000,0.8000,-0.0127,-0.0547,0
504631157,0.000,-0.086,-0.0669,1.253,0.000,0.8000,-0.0246,-0.0691,0
504636157,0.000,-0.106,-0.0706,1.335,0.000,0.8000,-0.0175,-0.0044,0
504641157,0.000,-0.128,-0.0765,1.410,0.000,0.8000,-0.0223,0.0051,0
504646157,0.000,-0.152,-0.0831,1.433,0.000,0.8000,-0.0151,-0.0811,0
504651157,0.000,-0.177,-0.0879,1.495,0.000,0.8000,-0.0366,-0.1122,0
504656157,0.000,-0.203,-0.0916,1.561,0.000,0.8000,-0.0079,-0.1026,0
504661157,0.000,-0.231,-0.0951,1.584,0.000,0.8000,-0.0199,-0.0834,0
504666157,0.000,-0.260,-0.1015,1.691,0.000,0.8000,-0.0199,-0.0451,0
504671157,0.000,-0.290,-0.1060,1.839,0.000,0.8000,-0.0103,-0.0451,0
504676157,0.000,-0.322,-0.1100,1.851,0.000,0.8000,-0.0486,-0.1098,0
504681157,0.000,-0.355,-0.1162,1.968,0.000,0.8000,-0.0486,-0.1313,0
504686157,0.000,-0.390,-0.1218,2.038,0.000,0.8000,-0.0223,-0.0499,0
504691157,0.000,-0.426,-0.1274,2.170,0.000,0.8000,-0.0366,-0.0140,0
504696157,0.000,-0.465,-0.1361,2.275,0.000,0.8000,-0.0582,-0.0978,0
504701157,0.000,-0.507,-0.1468,2.311,0.000,0.8000,-0.0677,-0.1720,0
504706157,0.000,-0.551,-0.1521,2.508,0.000,0.8000,-0.0390,-0.0954,0
504711157,0.000,-0.597,-0.1615,2.554,0.000,0.8000,-0.0390,-0.0404,0
504716157,0.000,-0.646,-0.1721,2.718,0.000,0.8000,-0.0462,-0.1002,0
504721157,0.000,-0.698,-0.1798,2.859,0.000,0.8000,-0.0534,-0.1720,0
504726157,0.000,-0.752,-0.1900,2.944,0.000,0.8000,-0.0558,-0.1433,0
504731157,0.000,-0.809,-0.1977,3.065,0.000,0.8000,-0.0270,-0.0164,0
