# test 14/14: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
370771254,0.000,-0.000,-0.0010,0.000,0.000,0.4500,-0.0007,0.0123,0
370776161,0.000,-0.001,-0.0010,0.000,0.000,0.4500,-0.0007,0.0147,0
370781158,0.000,-0.001,-0.0008,0.000,0.000,0.4500,-0.0031,0.0147,0
370786157,0.000,-0.002,-0.0034,0.122,0.000,0.4500,0.0256,0.0195,0
370791157,0.000,-0.004,-0.0088,0.234,0.000,0.4500,-0.0079,0.0339,0
370796157,0.000,-0.008,-0.0122,0.365,0.000,0.4500,-0.0127,-0.0164,0
370801157,0.000,-0.012,-0.0130,0.359,0.000,0.4500,-0.0294,0.0243,0
370806157,0.000,-0.015,-0.0120,0.475,0.000,0.4500,0.0161,0.0410,0
370811157,0.000,-0.018,-0.0117,0.499,0.000,0.4500,0.0017,-0.0020,0
370816157,0.000,-0.022,-0.0114,0.690,0.000,0.4500,-0.0031,-0.0260,0
370821157,0.000,-0.025,-0.0109,0.710,0.000,0.4500,0.0017,-0.0308,0
370826157,0.000,-0.028,-0.0112,0.784,0.000,0.4500,0.0089,-0.0308,0
370831157,0.000,-0.031,-0.0093,0.814,0.000,0.4500,-0.0055,-0.0595,0
370836157,0.000,-0.033,-0.0072,0.892,0.000,0.4500,-0.0127,-0.0308,0
370841157,0.000,-0.034,-0.0045,1.000,0.000,0.4500,-0.0127,-0.0020,0
370846157,0.000,-0.035,-0.0029,0.948,0.000,0.4500,-0.0246,0.0003,0
370851157,0.000,-0.035,-0.0016,1.037,0.000,0.4500,-0.0318,-0.0068,0
370856157,0.000,-0.035,0.0003,1.182,0.000,0.4500,-0.0270,-0.0188,0
370861157,0.000,-0.035,0.0016,1.133,0.000,0.4500,-0.0127,-0.0236,0
370866157,0.000,-0.034,0.0024,1.232,0.000,0.4500,-0.0079,-0.0092,0
370871157,0.000,-0.033,0.0024,1.262,0.000,0.4500,-0.0007,0.0051,0
370876157,0.000,-0.033,0.0016,1.303,0.000,0.4500,0.0065,-0.0020,0
370881157,0.000,-0.033,0.0011,1.375,0.000,0.4500,0.0137,-0.0116,0
370886157,0.000,-0.033,0.0000,1.472,0.000,0.4500,0.0161,0.0075,0
370891157,0.000,-0.033,-0.0003,1.489,0.000,0.4500,0.0065,0.0123,0
370896157,0.000,-0.033,-0.0008,1.538,0.000,0.4500,-0.0103,0.0195,0
370901157,0.000,-0.033,-0.0008,1.581,0.000,0.4500,-0.0031,0.0075,0
370906157,0.000,-0.033,-0.0010,1.526,0.000,0.4500,-0.0031,0.0099,0
370911157,0.000,-0.034,-0.0016,1.671,0.000,0.4500,-0.0007,-0.0188,0
370916157,0.000,-0.034,-0.0013,1.781,0.000,0.4500,-0.0007,-0.0188,0
370921157,0.000,-0.034,-0.0008,1.780,0.000,0.4500,-0.0055,-0.0236,0
370926157,0.000,-0.034,0.0008,1.865,0.000,0.4500,-0.0151,-0.0164,0
370931157,0.000,-0.034,0.0013,1.784,0.000,0.4500,-0.0127,-0.0188,0
370936157,0.000,-0.033,0.0019,1.808,0.000,0.4500,-0.0223,-0.0236,0
370941157,0.000,-0.032,0.0037,1.849,0.000,0.4500,-0.0175,-0.0188,0
370946157,0.000,-0.031,0.0053,1.762,0.000,0.4500,-0.0127,-0.0236,0
370951157,0.000,-0.029,0.0069,1.782,0.000,0.4500,-0.0199,-0.0140,0
370956157,0.000,-0.026,0.0085,1.948,0.000,0.4500,-0.0031,-0.0188,0
370961157,0.000,-0.023,0.0101,1.869,0.000,0.4500,0.0089,-0.0044,0
370966157,0.000,-0.020,0.0104,1.922,0.000,0.4500,0.0184,-0.0164,0
370971157,0.000,-0.017,0.0107,1.845,0.000,0.4500,0.0208,-0.0092,0
370976157,0.000,-0.015,0.0096,1.910,0.000,0.4500,0.0137,0.0075,0
370981157,0.000,-0.012,0.0080,1.944,0.000,0.4500,0.0113,0.0219,0
370986157,0.000,-0.011,0.0053,1.916,0.000,0.4500,0.0113,0.0339,0
370991157,0.000,-0.010,0.0029,1.901,0.000,0.4500,0.0232,0.0434,0
370996157,0.000,-0.010,0.0003,1.990,0.000,0.4500,0.0232,0.0674,0
371001157,0.000,-0.010,-0.0013,1.977,0.000,0.4500,0.0065,0.0674,0
371006157,0.000,-0.011,-0.0037,1.892,0.000,0.4500,0.0113,0.0434,0
371011157,0.000,-0.013,-0.0058,2.044,0.000,0.4500,-0.0055,0.0243,0
371016157,0.000,-0.015,-0.0074,2.014,0.000,0.4500,-0.0007,0.0147,0
371021157,0.000,-0.017,-0.0080,2.041,0.000,0.4500,0.0113,-0.0020,0
371026157,0.000,-0.020,-0.0085,2.008,0.000,0.4500,0.0113,-0.0068,0
371031157,0.000,-0.022,-0.0077,2.101,0.000,0.4500,0.0017,-0.0068,0
371036157,0.000,-0.024,-0.0066,2.122,0.000,0.4500,-0.0007,-0.0116,0
371041157,0.000,-0.026,-0.0061,2.222,0.000,0.4500,0.0089,-0.0140,0
371046157,0.000,-0.027,-0.0058,2.256,0.000,0.4500,0.0065,-0.0116,0
371051157,0.000,-0.029,-0.0050,2.260,0.000,0.4500,0.0017,-0.0020,0
371056157,0.000,-0.030,-0.0040,2.227,0.000,0.4500,-0.0031,0.0027,0
371061157,0.000,-0.031,-0.0032,2.346,0.000,0.4500,-0.0199,-0.0092,0
371066157,0.000,-0.031,-0.0021,2.351,0.000,0.4500,-0.0079,-0.0212,0
371071157,0.000,-0.032,-0.0005,2.368,0.000,0.4500,0.0017,-0.0188,0
371076157,0.000,-0.031,0.0021,2.404,0.000,0.4500,-0.0007,-0.0332,0
371081157,0.000,-0.030,0.0040,2.384,0.000,0.4500,-0.0103,-0.0308,0
371086157,0.000,-0.028,0.0056,2.439,0.000,0.4500,-0.0151,-0.0188,0
371091157,0.000,-0.026,0.0080,2.374,0.000,0.4500,-0.0151,-0.0068,0
371096157,0.000,-0.023,0.0099,2.358,0.000,0.4500,-0.0103,-0.0116,0
371101157,0.000,-0.020,0.0107,2.416,0.000,0.4500,-0.0079,-0.0188,0
