# test 12/12: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
319701253,0.000,0.000,0.0008,0.005,0.000,0.3500,-0.0079,-0.0020,0
319706159,0.000,0.000,-0.0003,0.005,0.000,0.3500,-0.0055,0.0123,0
319711158,0.000,0.000,-0.0003,0.005,0.000,0.3500,0.0017,0.0219,0
319716157,0.000,-0.001,-0.0026,0.066,0.000,0.3500,0.0113,0.0387,0
319721157,0.000,-0.002,-0.0061,0.111,0.000,0.3500,-0.0199,0.0387,0
319726157,0.000,-0.005,-0.0074,0.535,0.000,0.3500,-0.0151,0.0219,0
319731157,0.000,-0.006,-0.0066,0.352,0.000,0.3500,-0.0103,0.0243,0
319736157,0.000,-0.008,-0.0064,0.347,0.000,0.3500,-0.0127,0.0099,0
319741157,0.000,-0.010,-0.0064,0.384,0.000,0.3500,-0.0151,0.0171,0
319746157,0.000,-0.012,-0.0053,0.391,0.000,0.3500,0.0089,-0.0068,0
319751157,0.000,-0.013,-0.0053,0.552,0.000,0.3500,-0.0055,-0.0068,0
319756157,0.000,-0.015,-0.0048,0.458,0.000,0.3500,-0.0199,-0.0140,0
319761157,0.000,-0.015,-0.0029,0.526,0.000,0.3500,-0.0175,-0.0236,0
319766157,0.000,-0.016,-0.0005,0.514,0.000,0.3500,-0.0223,-0.0260,0
319771157,0.000,-0.015,0.0021,0.529,0.000,0.3500,-0.0127,-0.0140,0
319776157,0.000,-0.014,0.0040,0.538,0.000,0.3500,-0.0175,-0.0284,0
319781157,0.000,-0.012,0.0056,0.561,0.000,0.3500,-0.0055,-0.0116,0
319786157,0.000,-0.011,0.0051,0.555,0.000,0.3500,-0.0031,-0.0068,0
319791157,0.000,-0.009,0.0056,0.631,0.000,0.3500,-0.0031,-0.0092,0
319796157,0.000,-0.007,0.0067,0.688,0.000,0.3500,-0.0151,0.0027,0
319801157,0.000,-0.005,0.0061,0.589,0.000,0.3500,-0.0151,0.0171,0
319806157,0.000,-0.004,0.0053,0.573,0.000,0.3500,-0.0199,0.0147,0
319811157,0.000,-0.002,0.0056,0.587,0.000,0.3500,-0.0223,0.0027,0
319816157,0.000,-0.001,0.0040,0.596,0.000,0.3500,-0.0151,0.0219,0
319821157,0.000,-0.000,0.0024,0.594,0.000,0.3500,-0.0055,0.0027,0
319826157,0.000,-0.000,0.0008,0.588,0.000,0.3500,0.0089,-0.0068,0
319831157,0.000,-0.000,0.0005,0.567,0.000,0.3500,-0.0007,0.0123,0
319836157,0.000,-0.000,-0.0003,0.590,0.000,0.3500,0.0041,0.0051,0
319841157,0.000,-0.000,-0.0010,0.697,0.000,0.3500,-0.0007,-0.0020,0
319846157,0.000,-0.001,-0.0018,0.575,0.000,0.3500,-0.0079,-0.0068,0
319851157,0.000,-0.001,-0.0016,0.622,0.000,0.3500,-0.0055,-0.0140,0
319856157,0.000,-0.002,-0.0018,0.619,0.000,0.3500,0.0089,0.0027,0
319861157,0.000,-0.002,-0.0018,0.724,0.000,0.3500,0.0065,0.0003,0
