# test 2/2: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
49776254,0.000,-0.000,-0.0005,-0.000,0.000,0.3500,-0.0127,0.0027,0
49781160,0.000,-0.000,-0.0008,-0.000,0.000,0.3500,-0.0199,-0.0020,0
49786158,0.000,-0.000,0.0005,-0.000,0.000,0.3500,-0.0055,-0.0020,0
49791157,0.000,-0.001,-0.0034,0.056,0.000,0.3500,-0.0151,-0.0092,0
49796157,0.000,-0.004,-0.0101,0.213,0.000,0.3500,-0.0246,0.0075,0
49801157,0.000,-0.009,-0.0154,0.296,0.000,0.3500,-0.0103,0.0051,0
49806157,0.000,-0.013,-0.0173,0.395,0.000,0.3500,-0.0103,0.0171,0
49811157,0.000,-0.019,-0.0208,0.430,0.000,0.3500,-0.0031,0.0315,0
49816157,0.000,-0.026,-0.0232,0.397,0.000,0.3500,0.0017,0.0267,0
49821157,0.000,-0.033,-0.0253,0.520,0.000,0.3500,0.0089,0.0363,0
49826157,0.000,-0.041,-0.0274,0.526,0.000,0.3500,0.0065,0.0219,0
49831157,0.000,-0.050,-0.0317,0.669,0.000,0.3500,-0.0007,-0.0140,0
49836157,0.000,-0.060,-0.0349,0.765,0.000,0.3500,-0.0007,-0.0236,0
49841157,0.000,-0.071,-0.0376,0.830,0.000,0.3500,0.0017,0.0027,0
49846157,0.000,-0.083,-0.0402,0.777,0.000,0.3500,-0.0031,0.0291,0
49851157,0.000,-0.095,-0.0424,0.853,0.000,0.3500,-0.0199,0.0027,0
49856157,0.000,-0.107,-0.0440,0.926,0.000,0.3500,-0.0414,-0.0068,0
49861157,0.000,-0.120,-0.0450,0.981,0.000,0.3500,-0.0199,-0.0188,0
49866157,0.000,-0.133,-0.0453,1.121,0.000,0.3500,-0.0701,-0.0380,0
49871157,0.000,-0.146,-0.0453,1.238,0.000,0.3500,-0.0510,-0.0858,0
49876157,0.000,-0.159,-0.0461,1.193,0.000,0.3500,-0.0821,-0.0834,0
49881157,0.000,-0.173,-0.0466,1.318,0.000,0.3500,-0.0486,-0.1050,0
49886157,0.000,-0.186,-0.0458,1.369,0.000,0.3500,-0.0414,-0.1098,0
49891157,0.000,-0.199,-0.0455,1.367,0.000,0.3500,-0.0294,-0.1002,0
49896157,0.000,-0.212,-0.0461,1.375,0.000,0.3500,-0.0462,-0.0978,0
49901157,0.000,-0.225,-0.0455,1.421,0.000,0.3500,-0.0246,-0.0763,0
49906157,0.000,-0.238,-0.0445,1.560,0.000,0.3500,-0.0294,-0.0427,0
