# test 21/21: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
553391252,0.000,0.000,0.0003,0.006,0.000,0.6000,-0.0007,-0.0092,0
553396158,0.000,-0.000,-0.0005,0.006,0.000,0.6000,0.0065,-0.0020,0
553401158,0.000,-0.000,-0.0003,0.006,0.000,0.6000,-0.0223,-0.0020,0
553406157,0.000,-0.001,-0.0032,0.096,0.000,0.6000,-0.0223,-0.0451,0
553411157,0.000,-0.004,-0.0112,0.322,0.000,0.6000,-0.0606,-0.0763,0
553416157,0.000,-0.010,-0.0210,0.415,0.000,0.6000,-0.0486,-0.0858,0
553421157,0.000,-0.018,-0.0256,0.584,0.000,0.6000,-0.0175,0.0099,0
553426157,0.000,-0.026,-0.0288,0.685,0.000,0.6000,0.0065,0.0219,0
553431157,0.000,-0.035,-0.0309,0.762,0.000,0.6000,-0.0031,-0.0404,0
553436157,0.000,-0.044,-0.0333,0.729,0.000,0.6000,-0.0103,-0.0691,0
553441157,0.000,-0.054,-0.0346,0.915,0.000,0.6000,-0.0079,-0.0140,0
553446157,0.000,-0.065,-0.0362,1.145,0.000,0.6000,-0.0127,0.0315,0
553451157,0.000,-0.075,-0.0373,1.124,0.000,0.6000,-0.0055,0.0003,0
553456157,0.000,-0.086,-0.0370,1.149,0.000,0.6000,0.0184,-0.0499,0
553461157,0.000,-0.096,-0.0362,1.229,0.000,0.6000,0.0256,-0.0332,0
553466157,0.000,-0.106,-0.0360,1.262,0.000,0.6000,0.0304,-0.0020,0
553471157,0.000,-0.116,-0.0349,1.284,0.000,0.6000,0.0113,0.0099,0
553476157,0.000,-0.126,-0.0338,1.319,0.000,0.6000,0.0089,0.0291,0
553481157,0.000,-0.135,-0.0314,1.358,0.000,0.6000,0.0280,0.0051,0
553486157,0.000,-0.143,-0.0282,1.398,0.000,0.6000,0.0256,-0.0164,0
553491157,0.000,-0.150,-0.0245,1.382,0.000,0.6000,0.0352,0.0147,0
553496157,0.000,-0.157,-0.0218,1.424,0.000,0.6000,0.0304,0.0099,0
553501157,0.000,-0.162,-0.0202,1.505,0.000,0.6000,0.0113,-0.0116,0
553506157,0.000,-0.168,-0.0202,1.473,0.000,0.6000,0.0065,-0.0260,0
553511157,0.000,-0.174,-0.0218,1.483,0.000,0.6000,0.0161,-0.0164,0
553516157,0.000,-0.181,-0.0224,1.518,0.000,0.6000,0.0232,-0.0308,0
553521157,0.000,-0.188,-0.0245,1.597,0.000,0.6000,-0.0031,-0.0260,0
553526157,0.000,-0.196,-0.0280,1.664,0.000,0.6000,-0.0199,-0.0236,0
553531157,0.000,-0.205,-0.0314,1.738,0.000,0.6000,-0.0151,-0.0140,0
553536157,0.000,-0.215,-0.0346,1.744,0.000,0.6000,-0.0294,-0.0236,0
553541157,0.000,-0.226,-0.0386,1.841,0.000,0.6000,-0.0175,-0.0547,0
553546157,0.000,-0.238,-0.0426,1.918,0.000,0.6000,-0.0103,-0.0643,0
553551157,0.000,-0.252,-0.0485,1.928,0.000,0.6000,-0.0175,-0.0811,0
553556157,0.000,-0.268,-0.0549,2.001,0.000,0.6000,-0.0294,-0.0978,0
553561157,0.000,-0.286,-0.0626,2.024,0.000,0.6000,-0.0318,-0.1050,0
553566157,0.000,-0.306,-0.0722,2.181,0.000,0.6000,-0.0294,-0.1361,0
553571157,0.000,-0.329,-0.0786,2.233,0.000,0.6000,0.0161,0.0602,0
553576157,0.000,-0.351,-0.0765,2.376,0.000,0.6000,0.0663,0.0889,0
553581157,0.000,-0.373,-0.0781,2.449,0.000,0.6000,-0.0055,-0.0332,0
553586157,0.000,-0.396,-0.0813,2.483,0.000,0.6000,0.0065,-0.0858,0
553591157,0.000,-0.419,-0.0786,2.561,0.000,0.6000,0.0472,0.0865,0
553596157,0.000,-0.439,-0.0698,2.563,0.000,0.6000,0.0472,0.1248,0
553601157,0.000,-0.458,-0.0671,2.610,0.000,0.6000,0.0568,0.0339,0
553606157,0.000,-0.476,-0.0639,2.705,0.000,0.6000,0.0568,-0.0044,0
553611157,0.000,-0.493,-0.0573,2.688,0.000,0.6000,0.0855,0.1033,0
553616157,0.000,-0.506,-0.0461,2.693,0.000,0.6000,0.0639,0.1584,0
553621157,0.000,-0.517,-0.0397,2.689,0.000,0.6000,0.0448,0.0961,0
553626157,0.000,-0.526,-0.0314,2.672,0.000,0.6000,0.0711,0.0315,0
553631157,0.000,-0.533,-0.0224,2.726,0.000,0.6000,0.0735,0.0841,0
553636157,0.000,-0.537,-0.0141,2.713,0.000,0.6000,0.0448,0.0985,0
553641157,0.000,-0.539,-0.0093,2.748,0.000,0.6000,0.0472,0.0363,0
553646157,0.000,-0.541,-0.0058,2.733,0.000,0.6000,0.0280,0.0291,0
553651157,0.000,-0.542,-0.0032,2.844,0.000,0.6000,0.0232,0.0195,0
553656157,0.000,-0.542,-0.0013,2.871,0.000,0.6000,0.0232,0.0027,0
553661157,0.000,-0.543,-0.0005,2.909,0.000,0.6000,0.0113,-0.0116,0
553666157,0.000,-0.543,-0.0003,2.949,0.000,0.6000,0.0184,-0.0188,0
553671157,0.000,-0.543,-0.0013,2.965,0.000,0.6000,0.0184,-0.0044,0
553676157,0.000,-0.543,-0.0005,3.028,0.000,0.6000,-0.0199,0.0051,0
553681157,0.000,-0.544,-0.0026,3.108,0.000,0.6000,-0.0151,-0.0068,0
553686156,0.000,-0.545,-0.0029,3.185,0.000,0.6000,-0.0007,0.0027,0
553691156,0.000,-0.546,-0.0026,3.206,0.000,0.6000,0.0041,0.0195,0
553696156,0.000,-0.546,-0.0018,3.213,0.000,0.6000,-0.0079,0.0243,0
553701156,0.000,-0.546,-0.0005,3.285,0.000,0.6000,0.0017,-0.0068,0
553706156,0.000,-0.546,0.0000,3.283,0.000,0.6000,0.0113,-0.0188,0
553711156,0.000,-0.546,0.0005,3.297,0.000,0.6000,0.0161,-0.0020,0
553716156,0.000,-0.546,0.0016,3.184,0.000,0.6000,0.0017,0.0003,0
553721157,0.000,-0.545,0.0011,3.290,0.000,0.6000,-0.0031,-0.0116,0
553726157,0.000,-0.545,0.0003,3.250,0.000,0.6000,0.0161,-0.0092,0
553731157,0.000,-0.545,-0.0010,3.267,0.000,0.6000,0.0017,-0.0068,0
553736157,0.000,-0.546,-0.0008,3.326,0.000,0.6000,0.0137,-0.0092,0
553741157,0.000,-0.546,-0.0005,3.247,0.000,0.6000,0.0232,0.0099,0
553746157,0.000,-0.546,0.0000,3.352,0.000,0.6000,0.0041,-0.0020,0
553751157,0.000,-0.546,0.0005,3.420,0.000,0.6000,0.0065,-0.0020,0
553756157,0.000,-0.546,-0.0008,3.463,0.000,0.6000,0.0041,-0.0116,0
553761157,0.000,-0.546,-0.0018,3.584,0.000,0.6000,0.0137,-0.0044,0
553766157,0.000,-0.547,-0.0021,3.573,0.000,0.6000,-0.0127,-0.0044,0
553771157,0.000,-0.548,-0.0042,3.586,0.000,0.6000,-0.0079,-0.0164,0
553776157,0.000,-0.550,-0.0045,3.658,0.000,0.6000,-0.0103,-0.0020,0
553781157,0.000,-0.550,-0.0010,3.661,0.000,0.6000,-0.0079,0.0123,0
553786157,0.000,-0.550,-0.0005,3.716,0.000,0.6000,-0.0031,-0.0068,0
553791157,0.000,-0.550,0.0008,3.654,0.000,0.6000,0.0041,0.0003,0
553796157,0.000,-0.549,0.0011,3.688,0.000,0.6000,0.0113,0.0123,0
553801157,0.000,-0.549,0.0027,3.666,0.000,0.6000,0.0232,-0.0140,0
553806157,0.000,-0.548,0.0019,3.616,0.000,0.6000,0.0208,-0.0332,0
553811157,0.000,-0.548,0.0008,3.699,0.000,0.6000,0.0232,-0.0188,0
553816157,0.000,-0.548,-0.0003,3.616,0.000,0.6000,0.0065,0.0147,0
553821157,0.000,-0.548,-0.0005,3.713,0.000,0.6000,-0.0031,0.0099,0
553826157,0.000,-0.548,0.0000,3.692,0.000,0.6000,-0.0055,0.0075,0
553831157,0.000,-0.548,-0.0003,3.756,0.000,0.6000,0.0041,0.0099,0
553836157,0.000,-0.548,0.0003,3.853,0.000,0.6000,-0.0127,0.0003,0
553841157,0.000,-0.548,-0.0008,3.812,0.000,0.6000,-0.0031,0.0195,0
553846157,0.000,-0.549,-0.0013,3.894,0.000,0.6000,-0.0055,0.0123,0
553851157,0.000,-0.549,-0.0013,3.922,0.000,0.6000,0.0041,-0.0212,0
553856157,0.000,-0.549,0.0000,3.925,0.000,0.6000,0.0113,-0.0236,0
553861157,0.000,-0.549,0.0008,3.950,0.000,0.6000,0.0113,-0.0068,0
553866157,0.000,-0.548,0.0013,3.876,0.000,0.6000,0.0041,-0.0116,0
553871157,0.000,-0.548,0.0032,3.883,0.000,0.6000,0.0232,0.0051,0
553876157,0.000,-0.546,0.0053,3.895,0.000,0.6000,0.0208,0.0051,0
553881157,0.000,-0.545,0.0040,3.887,0.000,0.6000,-0.0079,-0.0236,0
553886157,0.000,-0.544,0.0016,3.884,0.000,0.6000,0.0065,-0.0092,0
553891157,0.000,-0.544,0.0011,3.917,0.000,0.6000,-0.0007,-0.0044,0
553896157,0.000,-0.544,0.0003,3.881,0.000,0.6000,0.0041,0.0099,0
553901157,0.000,-0.544,0.0005,3.965,0.000,0.6000,-0.0175,0.0099,0
553906157,0.000,-0.544,0.0005,3.916,0.000,0.6000,-0.0103,0.0123,0
553911157,0.000,-0.544,0.0005,4.048,0.000,0.6000,0.0017,-0.0020,0
553916157,0.000,-0.544,-0.0005,4.059,0.000,0.6000,0.0232,0.0051,0
553921157,0.000,-0.544,-0.0010,4.115,0.000,0.6000,0.0065,0.0075,0
553926157,0.000,-0.544,0.0003,4.160,0.000,0.6000,0.0089,-0.0044,0
553931157,0.000,-0.544,0.0005,4.038,0.000,0.6000,0.0113,-0.0116,0
553936157,0.000,-0.543,0.0016,4.072,0.000,0.6000,-0.0103,-0.0092,0
553941157,0.000,-0.543,0.0016,4.035,0.000,0.6000,0.0137,0.0051,0
553946157,0.000,-0.541,0.0051,4.100,0.000,0.6000,0.0328,0.0099,0
553951157,0.000,-0.540,0.0051,4.089,0.000,0.6000,0.0113,-0.0020,0
553956157,0.000,-0.539,0.0027,4.046,0.000,0.6000,0.0065,-0.0164,0
553961157,0.000,-0.539,0.0019,4.111,0.000,0.6000,-0.0127,0.0123,0
553966157,0.000,-0.538,0.0011,4.098,0.000,0.6000,-0.0079,0.0243,0
553971157,0.000,-0.538,0.0008,4.063,0.000,0.6000,-0.0007,0.0123,0
553976157,0.000,-0.538,0.0003,4.119,0.000,0.6000,0.0113,0.0075,0
553981157,0.000,-0.538,-0.0003,4.171,0.000,0.6000,0.0017,0.0051,0
553986157,0.000,-0.538,-0.0008,4.208,0.000,0.6000,0.0065,-0.0068,0
553991157,0.000,-0.539,-0.0010,4.240,0.000,0.6000,0.0041,-0.0020,0
553996157,0.000,-0.539,-0.0013,4.221,0.000,0.6000,0.0041,0.0075,0
