# test 3/3: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
76261252,0.000,-0.000,-0.0003,0.000,0.000,0.4000,-0.0055,0.0051,0
76266157,0.000,-0.000,-0.0005,0.000,0.000,0.4000,-0.0127,-0.0092,0
76271159,0.000,-0.000,-0.0005,0.000,0.000,0.4000,-0.0031,0.0099,0
76276157,0.000,-0.002,-0.0040,0.000,0.000,0.4000,0.0328,0.0027,0
76281157,0.000,-0.004,-0.0096,0.137,0.000,0.4000,-0.0294,-0.0140,0
76286157,0.000,-0.009,-0.0149,0.227,0.000,0.4000,-0.0294,-0.0643,0
76291157,0.000,-0.014,-0.0186,0.303,0.000,0.4000,-0.0270,-0.0140,0
76296157,0.000,-0.021,-0.0234,0.530,0.000,0.4000,-0.0055,0.0027,0
76301157,0.000,-0.029,-0.0296,0.558,0.000,0.4000,-0.0079,-0.0092,0
76306157,0.000,-0.039,-0.0336,0.672,0.000,0.4000,-0.0151,-0.0236,0
76311157,0.000,-0.050,-0.0389,0.743,0.000,0.4000,-0.0031,-0.0092,0
76316157,0.000,-0.063,-0.0458,0.850,0.000,0.4000,-0.0079,-0.0116,0
76321157,0.000,-0.078,-0.0522,0.780,0.000,0.4000,0.0184,0.0027,0
76326157,0.000,-0.094,-0.0575,0.852,0.000,0.4000,0.0304,0.0363,0
76331157,0.000,-0.112,-0.0623,1.079,0.000,0.4000,0.0137,0.0410,0
76336157,0.000,-0.131,-0.0669,1.050,0.000,0.4000,0.0328,0.0363,0
76341157,0.000,-0.151,-0.0685,1.156,0.000,0.4000,0.0208,0.0506,0
76346157,0.000,-0.171,-0.0695,1.217,0.000,0.4000,0.0161,0.0482,0
76351157,0.000,-0.191,-0.0717,1.302,0.000,0.4000,0.0256,0.0410,0
76356157,0.000,-0.213,-0.0741,1.332,0.000,0.4000,0.0208,0.0387,0
76361157,0.000,-0.235,-0.0770,1.336,0.000,0.4000,0.0017,0.0099,0
76366157,0.000,-0.258,-0.0813,1.377,0.000,0.4000,-0.0127,-0.0140,0
76371157,0.000,-0.282,-0.0850,1.401,0.000,0.4000,-0.0151,-0.0140,0
76376157,0.000,-0.308,-0.0879,1.461,0.000,0.4000,-0.0223,-0.0284,0
76381157,0.000,-0.333,-0.0900,1.485,0.000,0.4000,-0.0390,-0.0260,0
76386157,0.000,-0.360,-0.0922,1.514,0.000,0.4000,-0.0103,-0.0044,0
76391157,0.000,-0.386,-0.0900,1.525,0.000,0.4000,-0.0630,-0.0691,0
76396157,0.000,-0.409,-0.0823,1.580,0.000,0.4000,-0.0103,-0.0978,0
76401157,0.000,-0.432,-0.0789,1.581,0.000,0.4000,-0.0534,-0.0427,0
76406157,0.000,-0.453,-0.0730,1.562,0.000,0.4000,-0.0127,-0.0595,0
76411157,0.000,-0.471,-0.0631,1.580,0.000,0.4000,-0.0103,-0.0499,0
76416157,0.000,-0.486,-0.0541,1.619,0.000,0.4000,0.0304,-0.0691,0
76421157,0.000,-0.499,-0.0453,1.591,0.000,0.4000,0.0184,-0.0571,0
76426157,0.000,-0.510,-0.0362,1.634,0.000,0.4000,0.0065,0.0051,0
76431157,0.000,-0.517,-0.0261,1.566,0.000,0.4000,0.0256,0.0315,0
76436157,0.000,-0.522,-0.0184,1.540,0.000,0.4000,-0.0055,0.0147,0
76441157,0.000,-0.526,-0.0120,1.483,0.000,0.4000,0.0113,-0.0020,0
76446157,0.000,-0.528,-0.0064,1.514,0.000,0.4000,0.0256,0.0602,0
76451157,0.000,-0.528,-0.0021,1.574,0.000,0.4000,0.0400,0.1057,0
76456157,0.000,-0.528,-0.0003,1.516,0.000,0.4000,0.0161,0.0674,0
76461157,0.000,-0.528,0.0005,1.535,0.000,0.4000,0.0184,0.0243,0
76466157,0.000,-0.528,0.0005,1.676,0.000,0.4000,0.0017,0.0506,0
76471157,0.000,-0.528,0.0005,1.570,0.000,0.4000,0.0065,0.0291,0
76476157,0.000,-0.528,0.0000,1.651,0.000,0.4000,0.0017,0.0171,0
76481157,0.000,-0.528,-0.0008,1.709,0.000,0.4000,-0.0103,0.0051,0
76486157,0.000,-0.528,-0.0010,1.700,0.000,0.4000,-0.0031,0.0051,0
76491157,0.000,-0.529,-0.0010,1.612,0.000,0.4000,-0.0031,0.0099,0
76496157,0.000,-0.529,-0.0013,1.598,0.000,0.4000,0.0065,0.0051,0
76501157,0.000,-0.529,-0.0010,1.632,0.000,0.4000,0.0161,0.0027,0
76506157,0.000,-0.530,-0.0021,1.631,0.000,0.4000,0.0089,0.0051,0
76511157,0.000,-0.531,-0.0026,1.765,0.000,0.4000,0.0041,0.0147,0
76516157,0.000,-0.531,-0.0029,1.750,0.000,0.4000,0.0041,0.0219,0
76521157,0.000,-0.533,-0.0037,1.713,0.000,0.4000,-0.0055,0.0171,0
76526157,0.000,-0.534,-0.0050,1.747,0.000,0.4000,0.0089,0.0147,0
76531157,0.000,-0.536,-0.0064,1.889,0.000,0.4000,-0.0079,-0.0020,0
76536157,0.000,-0.538,-0.0088,1.859,0.000,0.4000,-0.0031,-0.0068,0
76541157,0.000,-0.542,-0.0125,1.917,0.000,0.4000,-0.0127,-0.0044,0
76546157,0.000,-0.546,-0.0141,1.971,0.000,0.4000,-0.0127,-0.0116,0
76551157,0.000,-0.551,-0.0173,1.985,0.000,0.4000,-0.0223,-0.0260,0
76556157,0.000,-0.557,-0.0208,2.020,0.000,0.4000,-0.0175,-0.0212,0
76561157,0.000,-0.564,-0.0234,2.047,0.000,0.4000,-0.0079,-0.0020,0
76566157,0.000,-0.570,-0.0242,2.072,0.000,0.4000,-0.0223,-0.0164,0
76571157,0.000,-0.577,-0.0242,2.066,0.000,0.4000,-0.0127,-0.0356,0
76576157,0.000,-0.584,-0.0234,2.108,0.000,0.4000,0.0017,-0.0332,0
76581157,0.000,-0.590,-0.0200,2.074,0.000,0.4000,-0.0079,0.0075,0
76586157,0.000,-0.593,-0.0117,2.083,0.000,0.4000,0.0376,0.0243,0
76591157,0.000,-0.594,-0.0040,2.075,0.000,0.4000,0.0280,0.0339,0
76596157,0.000,-0.594,0.0029,1.965,0.000,0.4000,0.0376,0.0243,0
76601157,0.000,-0.590,0.0112,1.969,0.000,0.4000,0.0328,0.0602,0
76606157,0.000,-0.586,0.0165,2.035,0.000,0.4000,0.0424,0.0554,0
