# test 16/16: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
428561254,0.000,0.000,0.0005,-0.000,0.000,0.5500,0.0089,0.0051,0
428566159,0.000,0.000,-0.0003,-0.000,0.000,0.5500,0.0184,-0.0140,0
428571158,0.000,0.000,-0.0003,-0.000,0.000,0.5500,0.0137,-0.0044,0
428576157,0.000,-0.001,-0.0034,0.184,0.000,0.5500,-0.0270,-0.0380,0
428581157,0.000,-0.004,-0.0122,0.250,0.000,0.5500,-0.0246,-0.0787,0
428586157,0.000,-0.010,-0.0200,0.340,0.000,0.5500,-0.0366,-0.0020,0
428591157,0.000,-0.017,-0.0226,0.481,0.000,0.5500,-0.0127,-0.0068,0
428596157,0.000,-0.023,-0.0237,0.544,0.000,0.5500,-0.0007,0.0027,0
428601157,0.000,-0.031,-0.0248,0.575,0.000,0.5500,-0.0007,-0.0236,0
428606157,0.000,-0.038,-0.0242,0.669,0.000,0.5500,0.0065,0.0075,0
428611157,0.000,-0.044,-0.0221,0.759,0.000,0.5500,0.0065,0.0003,0
428616157,0.000,-0.050,-0.0200,0.885,0.000,0.5500,0.0065,-0.0044,0
428621157,0.000,-0.055,-0.0181,0.851,0.000,0.5500,-0.0199,0.0099,0
428626157,0.000,-0.059,-0.0144,0.867,0.000,0.5500,0.0424,0.0243,0
428631157,0.000,-0.062,-0.0104,0.897,0.000,0.5500,0.0615,0.0315,0
428636157,0.000,-0.064,-0.0066,1.042,0.000,0.5500,0.0472,0.0147,0
428641157,0.000,-0.065,-0.0042,1.029,0.000,0.5500,0.0472,0.0315,0
428646157,0.000,-0.065,0.0000,1.176,0.000,0.5500,0.0328,0.0339,0
428651157,0.000,-0.064,0.0024,1.129,0.000,0.5500,0.0208,0.0099,0
428656157,0.000,-0.063,0.0040,1.142,0.000,0.5500,0.0161,0.0051,0
428661157,0.000,-0.062,0.0043,1.124,0.000,0.5500,0.0304,-0.0140,0
428666157,0.000,-0.060,0.0051,1.156,0.000,0.5500,0.0256,-0.0140,0
428671157,0.000,-0.059,0.0048,1.220,0.000,0.5500,-0.0031,-0.0092,0
428676157,0.000,-0.058,0.0035,1.241,0.000,0.5500,-0.0103,-0.0164,0
428681157,0.000,-0.057,0.0029,1.313,0.000,0.5500,-0.0103,-0.0164,0
428686157,0.000,-0.057,0.0011,1.296,0.000,0.5500,-0.0103,-0.0140,0
428691157,0.000,-0.057,0.0005,1.301,0.000,0.5500,-0.0151,-0.0140,0
428696157,0.000,-0.057,-0.0008,1.316,0.000,0.5500,0.0041,-0.0044,0
428701157,0.000,-0.057,-0.0016,1.397,0.000,0.5500,0.0017,-0.0116,0
428706157,0.000,-0.058,-0.0024,1.435,0.000,0.5500,0.0017,-0.0164,0
428711157,0.000,-0.059,-0.0037,1.503,0.000,0.5500,0.0113,-0.0044,0
428716157,0.000,-0.060,-0.0034,1.492,0.000,0.5500,0.0137,0.0075,0
428721157,0.000,-0.061,-0.0026,1.518,0.000,0.5500,-0.0055,0.0027,0
428726157,0.000,-0.062,-0.0024,1.639,0.000,0.5500,0.0065,-0.0020,0
428731157,0.000,-0.062,-0.0016,1.662,0.000,0.5500,0.0041,-0.0044,0
428736157,0.000,-0.062,-0.0013,1.712,0.000,0.5500,0.0161,-0.0044,0
428741157,0.000,-0.063,-0.0005,1.714,0.000,0.5500,0.0065,-0.0044,0
428746157,0.000,-0.063,0.0000,1.825,0.000,0.5500,0.0065,-0.0068,0
428751157,0.000,-0.063,0.0000,1.839,0.000,0.5500,0.0041,0.0003,0
428756157,0.000,-0.063,-0.0003,1.903,0.000,0.5500,-0.0055,0.0051,0
428761157,0.000,-0.063,0.0000,2.004,0.000,0.5500,0.0089,0.0027,0
428766157,0.000,-0.063,-0.0005,2.077,0.000,0.5500,0.0280,-0.0068,0
428771157,0.000,-0.063,-0.0010,2.089,0.000,0.5500,0.0232,0.0027,0
428776157,0.000,-0.063,-0.0010,2.178,0.000,0.5500,0.0256,-0.0044,0
428781157,0.000,-0.064,-0.0018,2.264,0.000,0.5500,0.0017,-0.0188,0
428786157,0.000,-0.065,-0.0026,2.391,0.000,0.5500,-0.0031,-0.0236,0
428791157,0.000,-0.065,-0.0021,2.317,0.000,0.5500,-0.0103,-0.0116,0
428796157,0.000,-0.066,-0.0013,2.445,0.000,0.5500,0.0137,-0.0068,0
428801157,0.000,-0.066,-0.0005,2.517,0.000,0.5500,0.0161,-0.0116,0
428806157,0.000,-0.065,0.0013,2.517,0.000,0.5500,0.0161,-0.0308,0
428811157,0.000,-0.064,0.0037,2.438,0.000,0.5500,0.0352,-0.0284,0
428816157,0.000,-0.063,0.0061,2.438,0.000,0.5500,0.0065,-0.0332,0
428821157,0.000,-0.060,0.0077,2.500,0.000,0.5500,-0.0079,-0.0380,0
428826157,0.000,-0.058,0.0093,2.507,0.000,0.5500,-0.0031,-0.0212,0
428831157,0.000,-0.055,0.0104,2.455,0.000,0.5500,-0.0055,0.0003,0
428836157,0.000,-0.052,0.0107,2.457,0.000,0.5500,-0.0270,0.0003,0
428841157,0.000,-0.049,0.0093,2.478,0.000,0.5500,-0.0342,-0.0212,0
428846157,0.000,-0.047,0.0067,2.541,0.000,0.5500,-0.0246,-0.0284,0
428851157,0.000,-0.046,0.0051,2.589,0.000,0.5500,-0.0270,-0.0236,0
428856157,0.000,-0.045,0.0024,2.591,0.000,0.5500,-0.0270,-0.0116,0
428861157,0.000,-0.045,0.0000,2.616,0.000,0.5500,-0.0246,-0.0188,0
428866157,0.000,-0.045,-0.0010,2.729,0.000,0.5500,-0.0223,-0.0260,0
428871157,0.000,-0.046,-0.0029,2.660,0.000,0.5500,-0.0031,-0.0164,0
428876157,0.000,-0.047,-0.0034,2.722,0.000,0.5500,0.0208,-0.0044,0
428881157,0.000,-0.048,-0.0032,2.846,0.000,0.5500,0.0113,0.0003,0
428886157,0.000,-0.049,-0.0048,2.918,0.000,0.5500,0.0208,0.0003,0
428891157,0.000,-0.051,-0.0058,2.917,0.000,0.5500,0.0208,-0.0044,0
428896157,0.000,-0.053,-0.0058,3.014,0.000,0.5500,0.0065,0.0051,0
428901157,0.000,-0.054,-0.0037,3.087,0.000,0.5500,0.0184,0.0219,0
428906157,0.000,-0.054,-0.0010,2.988,0.000,0.5500,0.0256,0.0099,0
428911157,0.000,-0.054,0.0013,3.031,0.000,0.5500,0.0089,-0.0188,0
428916157,0.000,-0.053,0.0032,3.054,0.000,0.5500,0.0232,-0.0068,0
428921157,0.000,-0.051,0.0067,3.062,0.000,0.5500,0.0352,-0.0020,0
428926157,0.000,-0.048,0.0093,2.965,0.000,0.5500,0.0113,-0.0068,0
428931157,0.000,-0.045,0.0115,3.014,0.000,0.5500,0.0232,-0.0140,0
428936157,0.000,-0.041,0.0128,3.051,0.000,0.5500,0.0161,-0.0164,0
428941157,0.000,-0.038,0.0109,3.025,0.000,0.5500,0.0041,-0.0356,0
428946157,0.000,-0.036,0.0085,3.098,0.000,0.5500,-0.0127,-0.0284,0
428951157,0.000,-0.034,0.0059,3.031,0.000,0.5500,-0.0031,-0.0068,0
428956157,0.000,-0.033,0.0027,3.103,0.000,0.5500,0.0017,-0.0140,0
428961157,0.000,-0.033,0.0019,3.137,0.000,0.5500,-0.0127,-0.0092,0
428966157,0.000,-0.032,0.0008,3.138,0.000,0.5500,-0.0199,-0.0260,0
428971157,0.000,-0.033,-0.0016,3.183,0.000,0.5500,-0.0223,-0.0188,0
428976157,0.000,-0.034,-0.0050,3.241,0.000,0.5500,-0.0007,-0.0188,0
428981157,0.000,-0.036,-0.0077,3.312,0.000,0.5500,-0.0007,-0.0044,0
428986157,0.000,-0.039,-0.0085,3.344,0.000,0.5500,0.0017,-0.0044,0
428991157,0.000,-0.041,-0.0080,3.391,0.000,0.5500,0.0041,-0.0068,0
428996157,0.000,-0.043,-0.0074,3.383,0.000,0.5500,0.0184,-0.0044,0
429001157,0.000,-0.045,-0.0042,3.364,0.000,0.5500,0.0376,0.0099,0
429006157,0.000,-0.045,-0.0005,3.424,0.000,0.5500,0.0041,0.0003,0
429011157,0.000,-0.044,0.0035,3.413,0.000,0.5500,0.0041,0.0147,0
