# test 8/8: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
188136252,0.000,-0.000,-0.0008,0.000,0.000,0.6000,-0.0079,0.0099,0
188141157,0.000,-0.000,-0.0005,0.000,0.000,0.6000,-0.0151,0.0027,0
188146157,0.000,-0.001,-0.0008,0.000,0.000,0.6000,0.0161,-0.0020,0
188151157,0.000,-0.002,-0.0064,0.127,0.000,0.6000,0.0376,0.0003,0
188156157,0.000,-0.008,-0.0192,0.295,0.000,0.6000,-0.0510,-0.0212,0
188161157,0.000,-0.016,-0.0298,0.472,0.000,0.6000,-0.0486,-0.0595,0
188166157,0.000,-0.027,-0.0365,0.559,0.000,0.6000,-0.0486,0.0387,0
188171157,0.000,-0.040,-0.0450,0.636,0.000,0.6000,0.0232,0.0075,0
188176157,0.000,-0.055,-0.0546,0.869,0.000,0.6000,-0.0318,-0.0092,0
188181157,0.000,-0.073,-0.0602,0.787,0.000,0.6000,-0.0127,0.0219,0
188186157,0.000,-0.091,-0.0647,1.116,0.000,0.6000,-0.0127,0.0482,0
188191157,0.000,-0.111,-0.0682,1.007,0.000,0.6000,-0.0007,0.0243,0
188196157,0.000,-0.132,-0.0725,1.110,0.000,0.6000,-0.0246,-0.0092,0
188201157,0.000,-0.153,-0.0754,1.226,0.000,0.6000,0.0137,0.0291,0
188206157,0.000,-0.175,-0.0775,1.266,0.000,0.6000,0.0208,0.0434,0
188211157,0.000,-0.198,-0.0791,1.326,0.000,0.6000,0.0041,-0.0068,0
188216157,0.000,-0.222,-0.0821,1.377,0.000,0.6000,-0.0151,-0.0332,0
188221157,0.000,-0.246,-0.0845,1.410,0.000,0.6000,-0.0175,-0.0212,0
188226157,0.000,-0.271,-0.0874,1.384,0.000,0.6000,-0.0390,-0.0260,0
188231157,0.000,-0.296,-0.0890,1.444,0.000,0.6000,-0.0342,-0.0044,0
188236157,0.000,-0.323,-0.0919,1.468,0.000,0.6000,-0.0366,-0.0188,0
188241157,0.000,-0.349,-0.0938,1.588,0.000,0.6000,0.0041,-0.0547,0
188246157,0.000,-0.376,-0.0919,1.624,0.000,0.6000,-0.0606,-0.0140,0
188251157,0.000,-0.401,-0.0887,1.632,0.000,0.6000,-0.0342,-0.0595,0
188256157,0.000,-0.426,-0.0874,1.604,0.000,0.6000,-0.0677,-0.1337,0
188261157,0.000,-0.451,-0.0861,1.733,0.000,0.6000,-0.0199,-0.0715,0
188266157,0.000,-0.474,-0.0818,1.792,0.000,0.6000,-0.0366,-0.0619,0
188271157,0.000,-0.495,-0.0735,1.786,0.000,0.6000,-0.0151,-0.1529,0
188276157,0.000,-0.516,-0.0725,1.920,0.000,0.6000,-0.0510,-0.1361,0
188281157,0.000,-0.537,-0.0725,1.969,0.000,0.6000,-0.0701,-0.0571,0
188286157,0.000,-0.556,-0.0677,2.007,0.000,0.6000,-0.0223,0.0051,0
188291157,0.000,-0.574,-0.0618,2.019,0.000,0.6000,-0.0414,-0.0116,0
188296157,0.000,-0.591,-0.0599,2.110,0.000,0.6000,-0.0630,-0.0427,0
188301157,0.000,-0.608,-0.0575,2.145,0.000,0.6000,-0.0127,-0.0044,0
188306157,0.000,-0.624,-0.0557,2.260,0.000,0.6000,0.0089,0.1057,0
188311157,0.000,-0.640,-0.0562,2.312,0.000,0.6000,0.0352,0.0722,0
188316157,0.000,-0.656,-0.0583,2.384,0.000,0.6000,0.0113,0.0099,0
188321157,0.000,-0.673,-0.0594,2.389,0.000,0.6000,0.0280,0.0099,0
188326157,0.000,-0.691,-0.0618,2.513,0.000,0.6000,-0.0007,0.0267,0
188331157,0.000,-0.710,-0.0653,2.564,0.000,0.6000,-0.0175,0.0219,0
188336157,0.000,-0.730,-0.0687,2.639,0.000,0.6000,-0.0127,-0.0020,0
188341157,0.000,-0.750,-0.0703,2.633,0.000,0.6000,0.0184,0.0075,0
188346157,0.000,-0.769,-0.0679,2.699,0.000,0.6000,0.0017,0.0458,0
188351157,0.000,-0.788,-0.0663,2.765,0.000,0.6000,0.0017,-0.0044,0
188356157,0.000,-0.806,-0.0639,2.766,0.000,0.6000,0.0017,0.0219,0
188361157,0.000,-0.824,-0.0605,2.756,0.000,0.6000,0.0328,0.0698,0
188366157,0.000,-0.839,-0.0543,2.823,0.000,0.6000,0.0424,0.0530,0
188371157,0.000,-0.854,-0.0498,2.786,0.000,0.6000,0.0184,0.0291,0
188376157,0.000,-0.867,-0.0469,2.881,0.000,0.6000,0.0161,0.0315,0
188381157,0.000,-0.880,-0.0463,2.891,0.000,0.6000,0.0065,0.0339,0
188386157,0.000,-0.893,-0.0434,2.865,0.000,0.6000,-0.0055,0.0578,0
188391157,0.000,-0.904,-0.0410,3.002,0.000,0.6000,-0.0151,0.0626,0
188396157,0.000,-0.915,-0.0384,2.930,0.000,0.6000,0.0161,0.0339,0
188401157,0.000,-0.925,-0.0344,3.022,0.000,0.6000,0.0352,0.0363,0
188406157,0.000,-0.934,-0.0309,3.011,0.000,0.6000,0.0017,0.0458,0
