# test 10/10: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
268576251,0.000,0.000,0.0011,-0.000,0.000,0.8000,0.0184,0.0051,0
268581158,0.000,0.001,0.0008,-0.000,0.000,0.8000,0.0089,-0.0020,0
268586157,0.000,0.000,-0.0008,0.091,0.000,0.8000,-0.0055,0.0027,0
268591156,0.000,-0.002,-0.0098,0.245,0.000,0.8000,0.0424,0.0291,0
268596156,0.000,-0.010,-0.0245,0.476,0.000,0.8000,-0.0606,-0.0451,0
268601156,0.000,-0.019,-0.0328,0.605,0.000,0.8000,-0.0630,-0.0667,0
268606156,0.000,-0.031,-0.0410,0.726,0.000,0.8000,-0.0701,0.0626,0
268611156,0.000,-0.045,-0.0490,0.991,0.000,0.8000,0.0041,0.0985,0
268616156,0.000,-0.061,-0.0575,1.122,0.000,0.8000,-0.0103,0.0482,0
268621156,0.000,-0.079,-0.0623,1.190,0.000,0.8000,0.0424,0.0363,0
268626156,0.000,-0.098,-0.0650,1.272,0.000,0.8000,0.0161,0.1081,0
268631156,0.000,-0.118,-0.0706,1.368,0.000,0.8000,0.0256,0.0889,0
268636156,0.000,-0.140,-0.0757,1.403,0.000,0.8000,-0.0031,0.0770,0
268641156,0.000,-0.162,-0.0789,1.499,0.000,0.8000,0.0161,0.0722,0
268646156,0.000,-0.186,-0.0831,1.561,0.000,0.8000,0.0424,0.0458,0
268651156,0.000,-0.212,-0.0900,1.708,0.000,0.8000,0.0184,-0.0044,0
268656157,0.000,-0.240,-0.0978,1.710,0.000,0.8000,0.0113,-0.0140,0
268661157,0.000,-0.270,-0.1066,1.825,0.000,0.8000,-0.0175,-0.0116,0
268666157,0.000,-0.303,-0.1135,1.904,0.000,0.8000,-0.0486,-0.0427,0
268671157,0.000,-0.336,-0.1156,1.925,0.000,0.8000,-0.0318,-0.0595,0
268676157,0.000,-0.370,-0.1172,2.023,0.000,0.8000,-0.1204,-0.1744,0
268681157,0.000,-0.405,-0.1228,2.063,0.000,0.8000,0.0137,-0.0595,0
268686157,0.000,-0.439,-0.1204,2.209,0.000,0.8000,-0.1013,-0.0475,0
268691157,0.000,-0.472,-0.1143,2.226,0.000,0.8000,-0.0773,-0.1050,0
268696157,0.000,-0.504,-0.1116,2.383,0.000,0.8000,-0.0797,-0.1720,0
268701157,0.000,-0.536,-0.1116,2.438,0.000,0.8000,-0.0893,-0.1696,0
268706157,0.000,-0.568,-0.1106,2.546,0.000,0.8000,-0.0534,-0.1265,0
268711157,0.000,-0.599,-0.1114,2.645,0.000,0.8000,-0.0199,-0.1265,0
268716157,0.000,-0.632,-0.1138,2.759,0.000,0.8000,-0.0294,-0.1481,0
268721157,0.000,-0.665,-0.1162,2.847,0.000,0.8000,-0.0246,-0.1840,0
268726157,0.000,-0.699,-0.1178,3.036,0.000,0.8000,-0.0438,-0.1385,0
268731157,0.000,-0.734,-0.1212,3.128,0.000,0.8000,-0.0438,-0.0667,0
268736157,0.000,-0.769,-0.1226,3.255,0.000,0.8000,-0.0055,-0.0356,0
268741157,0.000,-0.803,-0.1191,3.244,0.000,0.8000,-0.0007,-0.0092,0
268746157,0.000,-0.837,-0.1180,3.375,0.000,0.8000,-0.0677,0.0027,0
268751157,0.000,-0.872,-0.1228,3.441,0.000,0.8000,-0.0677,-0.0427,0
268756157,0.000,-0.906,-0.1183,3.480,0.000,0.8000,0.0065,-0.0212,0
268761157,0.000,-0.939,-0.1159,3.486,0.000,0.8000,-0.0079,-0.0236,0
268766157,0.000,-0.973,-0.1172,3.504,0.000,0.8000,0.0687,0.0458,0
268771157,0.000,-1.006,-0.1159,3.554,0.000,0.8000,0.0807,0.0698,0
268776157,0.000,-1.038,-0.1132,3.588,0.000,0.8000,0.0208,0.0267,0
268781157,0.000,-1.071,-0.1146,3.625,0.000,0.8000,-0.0175,-0.0356,0
268786157,0.000,-1.104,-0.1154,3.714,0.000,0.8000,0.0041,0.0243,0
268791157,0.000,-1.136,-0.1116,3.778,0.000,0.8000,0.0663,0.1464,0
268796157,0.000,-1.168,-0.1106,3.845,0.000,0.8000,0.0735,0.0937,0
268801157,0.000,-1.200,-0.1122,3.958,0.000,0.8000,-0.0366,-0.0643,0
268806157,0.000,-1.232,-0.1130,4.082,0.000,0.8000,-0.0103,-0.0547,0
268811157,0.000,-1.265,-0.1122,4.133,0.000,0.8000,-0.0223,0.0530,0
268816157,0.000,-1.297,-0.1119,4.181,0.000,0.8000,-0.0151,0.0482,0
268821157,0.000,-1.328,-0.1111,4.284,0.000,0.8000,-0.0055,-0.0356,0
268826157,0.000,-1.359,-0.1052,4.231,0.000,0.8000,0.0208,0.0099,0
268831157,0.000,-1.386,-0.0967,4.279,0.000,0.8000,0.0304,0.0722,0
268836157,0.000,-1.411,-0.0879,4.241,0.000,0.8000,0.0400,0.0985,0
268841157,0.000,-1.435,-0.0810,4.284,0.000,0.8000,0.0328,0.0171,0
268846157,0.000,-1.457,-0.0786,4.337,0.000,0.8000,-0.0127,-0.0260,0
268851157,0.000,-1.478,-0.0743,4.428,0.000,0.8000,0.0376,0.0243,0
268856157,0.000,-1.500,-0.0751,4.405,0.000,0.8000,0.0568,0.0626,0
268861157,0.000,-1.522,-0.0778,4.530,0.000,0.8000,0.0065,-0.0140,0
268866157,0.000,-1.546,-0.0839,4.643,0.000,0.8000,-0.0246,-0.0260,0
268871157,0.000,-1.571,-0.0855,4.708,0.000,0.8000,0.0472,0.0339,0
268876157,0.000,-1.596,-0.0871,4.747,0.000,0.8000,0.0400,0.0363,0
268881157,0.000,-1.621,-0.0874,4.810,0.000,0.8000,-0.1372,0.0578,0
268886157,0.000,-1.646,-0.0887,4.818,0.000,0.8000,0.0137,-0.0643,0
268891157,0.000,-1.668,-0.0775,4.804,0.000,0.8000,0.0184,0.1081,0
268896157,0.000,-1.688,-0.0669,4.775,0.000,0.8000,0.0807,0.1081,0
268901157,0.000,-1.704,-0.0573,4.807,0.000,0.8000,0.0639,0.0147,0
268906157,0.000,-1.718,-0.0485,4.828,0.000,0.8000,0.0424,0.0219,0
268911157,0.000,-1.729,-0.0400,4.864,0.000,0.8000,0.0400,0.0243,0
268916157,0.000,-1.739,-0.0354,4.882,0.000,0.8000,0.0113,0.0339,0
268921157,0.000,-1.748,-0.0314,4.940,0.000,0.8000,0.0137,0.0434,0
268926157,0.000,-1.756,-0.0272,4.969,0.000,0.8000,0.0376,0.0626,0
268931157,0.000,-1.763,-0.0229,5.060,0.000,0.8000,0.0328,0.0698,0
