# test 23/23: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
642666252,0.000,-0.000,-0.0008,0.005,0.000,0.8000,0.0113,0.0027,0
642671160,0.000,-0.000,0.0005,0.005,0.000,0.8000,0.0065,0.0003,0
642676159,0.000,0.000,0.0008,0.030,0.000,0.8000,0.0137,-0.0020,0
642681157,0.000,-0.001,-0.0042,0.276,0.000,0.8000,0.0041,0.0051,0
642686157,0.000,-0.005,-0.0152,0.475,0.000,0.8000,-0.0558,-0.0308,0
642691157,0.000,-0.012,-0.0229,0.573,0.000,0.8000,-0.0558,-0.0284,0
642696157,0.000,-0.019,-0.0253,0.760,0.000,0.8000,-0.0007,0.0602,0
642701157,0.000,-0.026,-0.0248,0.906,0.000,0.8000,0.0137,0.0889,0
642706157,0.000,-0.033,-0.0224,1.031,0.000,0.8000,0.0161,0.0315,0
642711157,0.000,-0.038,-0.0192,1.218,0.000,0.8000,0.0352,0.0195,0
642716157,0.000,-0.042,-0.0144,1.162,0.000,0.8000,0.0184,0.0387,0
642721157,0.000,-0.045,-0.0109,1.258,0.000,0.8000,0.0137,0.0219,0
642726157,0.000,-0.048,-0.0080,1.376,0.000,0.8000,0.0208,-0.0212,0
642731157,0.000,-0.049,-0.0053,1.434,0.000,0.8000,0.0161,-0.0523,0
642736157,0.000,-0.050,-0.0040,1.429,0.000,0.8000,0.0232,-0.0427,0
642741157,0.000,-0.052,-0.0040,1.565,0.000,0.8000,0.0113,-0.0427,0
642746157,0.000,-0.052,-0.0032,1.543,0.000,0.8000,-0.0007,-0.0260,0
642751157,0.000,-0.053,-0.0024,1.615,0.000,0.8000,-0.0294,-0.0068,0
642756157,0.000,-0.053,-0.0008,1.701,0.000,0.8000,-0.0031,-0.0308,0
642761157,0.000,-0.053,0.0008,1.785,0.000,0.8000,-0.0246,-0.0284,0
642766157,0.000,-0.053,0.0013,1.791,0.000,0.8000,-0.0127,-0.0140,0
642771157,0.000,-0.052,0.0013,1.916,0.000,0.8000,0.0161,0.0003,0
642776157,0.000,-0.052,0.0008,2.039,0.000,0.8000,0.0065,0.0123,0
642781157,0.000,-0.052,0.0003,2.104,0.000,0.8000,-0.0175,0.0147,0
642786157,0.000,-0.052,0.0000,2.192,0.000,0.8000,-0.0175,0.0099,0
642791157,0.000,-0.052,-0.0003,2.330,0.000,0.8000,0.0113,0.0075,0
642796157,0.000,-0.052,-0.0003,2.401,0.000,0.8000,0.0256,0.0147,0
642801157,0.000,-0.052,0.0003,2.538,0.000,0.8000,0.0280,0.0171,0
642806157,0.000,-0.052,0.0000,2.654,0.000,0.8000,0.0089,0.0075,0
642811157,0.000,-0.052,-0.0008,2.803,0.000,0.8000,0.0041,-0.0092,0
642816157,0.000,-0.052,-0.0003,2.841,0.000,0.8000,0.0017,-0.0020,0
642821157,0.000,-0.053,-0.0010,2.992,0.000,0.8000,-0.0031,0.0027,0
642826157,0.000,-0.053,0.0005,3.046,0.000,0.8000,0.0113,0.0003,0
642831157,0.000,-0.052,0.0008,3.148,0.000,0.8000,0.0113,0.0027,0
642836157,0.000,-0.052,0.0005,3.253,0.000,0.8000,0.0065,0.0027,0
642841157,0.000,-0.052,0.0011,3.293,0.000,0.8000,0.0089,0.0003,0
642846157,0.000,-0.051,0.0013,3.401,0.000,0.8000,-0.0007,-0.0116,0
642851157,0.000,-0.051,0.0019,3.410,0.000,0.8000,0.0137,-0.0092,0
642856157,0.000,-0.050,0.0029,3.414,0.000,0.8000,0.0161,0.0123,0
642861157,0.000,-0.049,0.0035,3.446,0.000,0.8000,0.0137,-0.0092,0
642866157,0.000,-0.048,0.0032,3.487,0.000,0.8000,-0.0007,-0.0116,0
642871157,0.000,-0.048,0.0021,3.611,0.000,0.8000,-0.0103,-0.0020,0
642876157,0.000,-0.047,0.0011,3.568,0.000,0.8000,-0.0151,0.0099,0
642881157,0.000,-0.047,0.0011,3.634,0.000,0.8000,-0.0007,0.0315,0
642886157,0.000,-0.047,0.0013,3.754,0.000,0.8000,0.0041,0.0243,0
642891157,0.000,-0.046,0.0008,3.884,0.000,0.8000,-0.0055,0.0099,0
642896157,0.000,-0.046,0.0003,3.980,0.000,0.8000,-0.0103,0.0147,0
642901157,0.000,-0.046,-0.0003,3.989,0.000,0.8000,0.0041,0.0003,0
642906157,0.000,-0.046,0.0000,4.077,0.000,0.8000,0.0089,-0.0092,0
642911157,0.000,-0.046,-0.0003,4.171,0.000,0.8000,0.0232,-0.0044,0
642916157,0.000,-0.046,0.0000,4.209,0.000,0.8000,0.0041,-0.0212,0
642921157,0.000,-0.046,0.0008,4.212,0.000,0.8000,-0.0055,0.0147,0
642926157,0.000,-0.045,0.0040,4.219,0.000,0.8000,0.0256,0.0147,0
642931157,0.000,-0.043,0.0085,4.264,0.000,0.8000,0.0496,0.0123,0
642936157,0.000,-0.039,0.0123,4.298,0.000,0.8000,0.0232,-0.0164,0
642941157,0.000,-0.036,0.0107,4.376,0.000,0.8000,-0.0079,-0.0332,0
642946157,0.000,-0.034,0.0069,4.449,0.000,0.8000,-0.0007,-0.0260,0
642951157,0.000,-0.033,0.0043,4.396,0.000,0.8000,-0.0055,-0.0092,0
642956157,0.000,-0.032,0.0024,4.411,0.000,0.8000,-0.0055,-0.0044,0
642961157,0.000,-0.032,0.0008,4.519,0.000,0.8000,-0.0055,-0.0116,0
642966157,0.000,-0.032,0.0008,4.627,0.000,0.8000,-0.0031,-0.0068,0
642971157,0.000,-0.031,0.0003,4.761,0.000,0.8000,0.0041,-0.0020,0
642976157,0.000,-0.031,0.0000,4.692,0.000,0.8000,0.0017,-0.0068,0
642981157,0.000,-0.031,0.0008,4.837,0.000,0.8000,0.0137,-0.0236,0
642986157,0.000,-0.031,0.0021,4.786,0.000,0.8000,0.0232,-0.0116,0
642991157,0.000,-0.029,0.0045,4.812,0.000,0.8000,0.0496,0.0243,0
