# test 18/18: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
481261252,0.000,0.000,0.0003,0.009,0.000,0.7000,0.0065,0.0027,0
481266157,0.000,0.000,0.0005,0.009,0.000,0.7000,0.0304,-0.0044,0
481271158,0.000,0.000,-0.0005,0.027,0.000,0.7000,0.0280,-0.0092,0
481276157,0.000,-0.002,-0.0069,0.204,0.000,0.7000,0.0304,0.0219,0
481281157,0.000,-0.007,-0.0184,0.400,0.000,0.7000,-0.0246,-0.0308,0
481286157,0.000,-0.015,-0.0290,0.635,0.000,0.7000,-0.0534,-0.0811,0
481291157,0.000,-0.026,-0.0354,0.747,0.000,0.7000,-0.0294,0.0147,0
481296157,0.000,-0.037,-0.0410,0.820,0.000,0.7000,0.0017,0.0865,0
481301157,0.000,-0.051,-0.0466,0.930,0.000,0.7000,0.0161,0.0315,0
481306157,0.000,-0.065,-0.0509,0.957,0.000,0.7000,-0.0294,-0.0236,0
481311157,0.000,-0.081,-0.0549,1.074,0.000,0.7000,-0.0270,-0.0212,0
481316157,0.000,-0.098,-0.0597,1.211,0.000,0.7000,-0.0079,0.0027,0
481321157,0.000,-0.116,-0.0629,1.223,0.000,0.7000,0.0184,0.0147,0
481326157,0.000,-0.135,-0.0655,1.315,0.000,0.7000,0.0089,-0.0020,0
481331157,0.000,-0.154,-0.0677,1.339,0.000,0.7000,-0.0055,-0.0691,0
481336157,0.000,-0.174,-0.0698,1.435,0.000,0.7000,-0.0007,-0.0619,0
481341157,0.000,-0.195,-0.0717,1.419,0.000,0.7000,0.0041,0.0075,0
481346157,0.000,-0.216,-0.0738,1.535,0.000,0.7000,0.0304,0.0243,0
481351157,0.000,-0.237,-0.0735,1.482,0.000,0.7000,0.0137,-0.0571,0
481356157,0.000,-0.257,-0.0711,1.582,0.000,0.7000,0.0017,-0.0284,0
481361157,0.000,-0.278,-0.0709,1.690,0.000,0.7000,-0.0031,0.0243,0
481366157,0.000,-0.298,-0.0695,1.764,0.000,0.7000,-0.0031,0.0387,0
481371157,0.000,-0.317,-0.0671,1.908,0.000,0.7000,0.0041,-0.0164,0
481376157,0.000,-0.336,-0.0663,1.880,0.000,0.7000,0.0184,-0.0451,0
481381157,0.000,-0.356,-0.0687,1.838,0.000,0.7000,0.0089,0.0075,0
481386157,0.000,-0.376,-0.0701,1.918,0.000,0.7000,0.0328,-0.0068,0
481391157,0.000,-0.396,-0.0703,2.049,0.000,0.7000,-0.0175,-0.0092,0
481396157,0.000,-0.417,-0.0743,2.066,0.000,0.7000,-0.0199,-0.0906,0
481401157,0.000,-0.440,-0.0794,2.211,0.000,0.7000,-0.0175,-0.1122,0
481406157,0.000,-0.463,-0.0826,2.247,0.000,0.7000,0.0184,-0.0380,0
481411157,0.000,-0.489,-0.0882,2.423,0.000,0.7000,-0.0031,-0.0284,0
481416157,0.000,-0.516,-0.0951,2.448,0.000,0.7000,-0.0294,-0.0715,0
481421157,0.000,-0.544,-0.0994,2.526,0.000,0.7000,-0.0510,-0.0954,0
481426157,0.000,-0.574,-0.1044,2.676,0.000,0.7000,-0.0390,-0.0667,0
481431157,0.000,-0.606,-0.1116,2.785,0.000,0.7000,-0.0270,-0.0332,0
481436157,0.000,-0.640,-0.1175,2.874,0.000,0.7000,0.0161,0.0051,0
481441157,0.000,-0.675,-0.1212,2.950,0.000,0.7000,-0.0031,-0.0068,0
481446157,0.000,-0.711,-0.1263,2.977,0.000,0.7000,-0.0223,-0.0715,0
481451157,0.000,-0.748,-0.1287,3.030,0.000,0.7000,0.0256,-0.0068,0
481456157,0.000,-0.784,-0.1266,3.044,0.000,0.7000,0.0017,0.0003,0
481461157,0.000,-0.819,-0.1234,3.087,0.000,0.7000,0.0089,-0.0020,0
481466157,0.000,-0.854,-0.1194,3.132,0.000,0.7000,0.0400,-0.0044,0
481471157,0.000,-0.886,-0.1122,3.094,0.000,0.7000,0.0065,0.0482,0
481476157,0.000,-0.916,-0.1074,3.198,0.000,0.7000,0.0256,0.0027,0
481481157,0.000,-0.946,-0.1044,3.190,0.000,0.7000,-0.0390,-0.0427,0
481486157,0.000,-0.975,-0.0994,3.197,0.000,0.7000,0.0065,-0.1050,0
481491157,0.000,-1.002,-0.0951,3.209,0.000,0.7000,-0.0055,-0.0020,0
481496157,0.000,-1.029,-0.0943,3.251,0.000,0.7000,0.0280,0.0267,0
481501157,0.000,-1.055,-0.0916,3.394,0.000,0.7000,0.0065,-0.0643,0
481506157,0.000,-1.080,-0.0871,3.429,0.000,0.7000,-0.0486,-0.0787,0
481511157,0.000,-1.105,-0.0869,3.407,0.000,0.7000,-0.0318,-0.0834,0
481516157,0.000,-1.131,-0.0914,3.560,0.000,0.7000,-0.0534,-0.0595,0
481521157,0.000,-1.158,-0.0922,3.740,0.000,0.7000,-0.0031,-0.0260,0
481526157,0.000,-1.184,-0.0932,3.713,0.000,0.7000,0.0184,-0.0619,0
481531157,0.000,-1.212,-0.0954,3.790,0.000,0.7000,-0.0342,-0.0954,0
481536157,0.000,-1.240,-0.0970,3.754,0.000,0.7000,0.0065,-0.0667,0
481541157,0.000,-1.267,-0.0956,3.749,0.000,0.7000,-0.0079,0.0123,0
481546157,0.000,-1.294,-0.0927,3.816,0.000,0.7000,0.0280,0.0123,0
481551157,0.000,-1.319,-0.0882,3.770,0.000,0.7000,0.0089,-0.0475,0
481556157,0.000,-1.343,-0.0850,3.864,0.000,0.7000,0.0280,-0.0356,0
481561157,0.000,-1.368,-0.0861,3.903,0.000,0.7000,0.0208,0.0003,0
481566157,0.000,-1.393,-0.0877,3.861,0.000,0.7000,0.0232,-0.0236,0
481571157,0.000,-1.419,-0.0895,3.991,0.000,0.7000,-0.0223,-0.0547,0
481576157,0.000,-1.445,-0.0908,3.921,0.000,0.7000,0.0161,-0.0332,0
481581157,0.000,-1.471,-0.0932,4.044,0.000,0.7000,-0.0223,-0.0260,0
481586157,0.000,-1.499,-0.0970,4.082,0.000,0.7000,-0.0007,-0.0140,0
481591157,0.000,-1.528,-0.1002,4.151,0.000,0.7000,-0.0079,0.0267,0
481596157,0.000,-1.557,-0.1034,4.263,0.000,0.7000,0.0113,0.0099,0
481601157,0.000,-1.589,-0.1087,4.305,0.000,0.7000,-0.0510,-0.0380,0
481606157,0.000,-1.620,-0.1114,4.316,0.000,0.7000,0.0041,-0.0212,0
481611157,0.000,-1.652,-0.1100,4.238,0.000,0.7000,-0.0294,0.0339,0
481616157,0.000,-1.683,-0.1098,4.341,0.000,0.7000,0.0161,-0.0260,0
481621157,0.000,-1.714,-0.1079,4.355,0.000,0.7000,-0.0079,-0.0595,0
481626157,0.000,-1.745,-0.1066,4.279,0.000,0.7000,0.0591,0.0267,0
481631157,0.000,-1.776,-0.1092,4.394,0.000,0.7000,0.0448,0.0075,0
481636157,0.000,-1.809,-0.1138,4.312,0.000,0.7000,-0.0127,-0.1050,0
481641157,0.000,-1.842,-0.1164,4.427,0.000,0.7000,-0.0270,-0.0906,0
481646157,0.000,-1.876,-0.1167,4.455,0.000,0.7000,0.0376,0.0099,0
481651157,0.000,-1.910,-0.1196,4.512,0.000,0.7000,0.0065,0.0698,0
481656157,0.000,-1.945,-0.1212,4.533,0.000,0.7000,0.0256,0.0027,0
481661157,0.000,-1.980,-0.1223,4.512,0.000,0.7000,-0.0055,-0.0547,0
481666157,0.000,-2.014,-0.1191,4.604,0.000,0.7000,0.0017,-0.0236,0
481671157,0.000,-2.048,-0.1191,4.618,0.000,0.7000,-0.0007,0.0315,0
481676157,0.000,-2.080,-0.1122,4.609,0.000,0.7000,0.0400,0.0722,0
481681157,0.000,-2.110,-0.1058,4.602,0.000,0.7000,0.0376,0.0530,0
481686157,0.000,-2.139,-0.0994,4.652,0.000,0.7000,0.0424,-0.0475,0
481691157,0.000,-2.165,-0.0914,4.595,0.000,0.7000,0.0400,-0.0284,0
481696157,0.000,-2.189,-0.0837,4.640,0.000,0.7000,0.0711,0.1009,0
481701157,0.000,-2.211,-0.0781,4.609,0.000,0.7000,0.0352,0.0722,0
481706157,0.000,-2.231,-0.0701,4.635,0.000,0.7000,0.0065,-0.0116,0
481711157,0.000,-2.249,-0.0613,4.586,0.000,0.7000,0.0089,-0.0116,0
481716157,0.000,-2.264,-0.0543,4.720,0.000,0.7000,0.0424,0.0722,0
481721157,0.000,-2.278,-0.0469,4.804,0.000,0.7000,0.0711,0.0985,0
481726157,0.000,-2.289,-0.0405,4.737,0.000,0.7000,0.0256,0.0267,0
481731157,0.000,-2.299,-0.0336,4.734,0.000,0.7000,0.0280,0.0195,0
481736157,0.000,-2.306,-0.0232,4.773,0.000,0.7000,0.0472,0.0602,0
481741157,0.000,-2.309,-0.0133,4.683,0.000,0.7000,0.0448,0.1033,0
481746157,0.000,-2.311,-0.0056,4.758,0.000,0.7000,0.0520,0.1081,0
481751157,0.000,-2.311,0.0016,4.780,0.000,0.7000,0.0615,0.0626,0
481756157,0.000,-2.308,0.0077,4.768,0.000,0.7000,0.0520,0.0195,0
481761157,0.000,-2.306,0.0077,4.831,0.000,0.7000,0.0089,0.0387,0
481766157,0.000,-2.304,0.0059,4.855,0.000,0.7000,0.0161,0.0722,0
481771157,0.000,-2.302,0.0072,4.857,0.000,0.7000,0.0089,0.0626,0
481776157,0.000,-2.300,0.0069,4.901,0.000,0.7000,0.0113,0.0267,0
481781157,0.000,-2.300,0.0032,4.893,0.000,0.7000,0.0065,-0.0020,0
481786157,0.000,-2.299,0.0003,4.931,0.000,0.7000,0.0041,0.0291,0
481791157,0.000,-2.300,-0.0010,5.018,0.000,0.7000,0.0065,0.0530,0
481796157,0.000,-2.300,-0.0010,4.958,0.000,0.7000,-0.0055,0.0698,0
481801157,0.000,-2.300,-0.0005,4.984,0.000,0.7000,-0.0007,0.0387,0
481806157,0.000,-2.300,0.0008,4.957,0.000,0.7000,0.0137,0.0410,0
481811157,0.000,-2.299,0.0043,4.984,0.000,0.7000,0.0304,0.0602,0
481816157,0.000,-2.298,0.0043,4.927,0.000,0.7000,0.0424,0.0219,0
481821157,0.000,-2.297,0.0021,4.939,0.000,0.7000,0.0161,-0.0140,0
481826157,0.000,-2.297,0.0005,5.017,0.000,0.7000,0.0137,-0.0188,0
481831157,0.000,-2.297,0.0005,4.942,0.000,0.7000,0.0184,0.0027,0
481836157,0.000,-2.297,-0.0010,5.038,0.000,0.7000,0.0065,0.0243,0
481841157,0.000,-2.298,-0.0040,5.085,0.000,0.7000,-0.0199,-0.0020,0
481846157,0.000,-2.300,-0.0053,5.054,0.000,0.7000,-0.0151,0.0243,0
481851157,0.000,-2.301,-0.0045,5.085,0.000,0.7000,-0.0103,0.0267,0
481856157,0.000,-2.302,-0.0029,5.097,0.000,0.7000,-0.0007,0.0434,0
481861157,0.000,-2.302,0.0005,5.119,0.000,0.7000,0.0137,0.0267,0
481866157,0.000,-2.300,0.0061,5.099,0.000,0.7000,0.0232,0.0458,0
481871157,0.000,-2.297,0.0096,5.072,0.000,0.7000,0.0328,0.0123,0
481876157,0.000,-2.294,0.0091,5.113,0.000,0.7000,-0.0007,-0.0332,0
481881157,0.000,-2.293,0.0061,5.147,0.000,0.7000,-0.0103,-0.0451,0
481886157,0.000,-2.291,0.0040,5.130,0.000,0.7000,-0.0103,-0.0164,0
481891157,0.000,-2.291,0.0019,5.142,0.000,0.7000,-0.0007,-0.0212,0
481896157,0.000,-2.292,-0.0026,5.168,0.000,0.7000,-0.0270,-0.0547,0
481901157,0.000,-2.294,-0.0064,5.171,0.000,0.7000,-0.0462,-0.0427,0
481906157,0.000,-2.296,-0.0082,5.290,0.000,0.7000,-0.0390,-0.0068,0
481911157,0.000,-2.298,-0.0085,5.256,0.000,0.7000,-0.0175,0.0147,0
481916157,0.000,-2.300,-0.0050,5.242,0.000,0.7000,0.0041,0.0147,0
481921157,0.000,-2.300,0.0005,5.192,0.000,0.7000,0.0161,0.0075,0
481926157,0.000,-2.298,0.0048,5.209,0.000,0.7000,0.0137,-0.0092,0
481931157,0.000,-2.297,0.0056,5.241,0.000,0.7000,-0.0007,-0.0284,0
481936157,0.000,-2.295,0.0048,5.220,0.000,0.7000,-0.0055,-0.0404,0
481941157,0.000,-2.294,0.0032,5.175,0.000,0.7000,-0.0007,-0.0284,0
481946157,0.000,-2.294,0.0008,5.295,0.000,0.7000,0.0017,-0.0236,0
481951157,0.000,-2.295,-0.0045,5.359,0.000,0.7000,0.0089,-0.0451,0
481956157,0.000,-2.298,-0.0093,5.326,0.000,0.7000,-0.0151,-0.0523,0
481961157,0.000,-2.301,-0.0109,5.361,0.000,0.7000,-0.0270,-0.0092,0
481966157,0.000,-2.304,-0.0090,5.358,0.000,0.7000,0.0041,0.0578,0
481971157,0.000,-2.305,-0.0034,5.264,0.000,0.7000,0.0184,0.0578,0
481976157,0.000,-2.304,0.0016,5.318,0.000,0.7000,0.0304,0.0530,0
481981157,0.000,-2.302,0.0072,5.275,0.000,0.7000,0.0424,0.0530,0
481986157,0.000,-2.299,0.0104,5.261,0.000,0.7000,0.0280,0.0051,0
481991157,0.000,-2.296,0.0107,5.236,0.000,0.7000,0.0041,-0.0164,0
481996157,0.000,-2.294,0.0080,5.374,0.000,0.7000,0.0041,0.0003,0
482001157,0.000,-2.293,0.0045,5.331,0.000,0.7000,0.0208,-0.0116,0
482006157,0.000,-2.293,-0.0024,5.398,0.000,0.7000,-0.0031,-0.0356,0
482011157,0.000,-2.296,-0.0082,5.478,0.000,0.7000,-0.0175,-0.0380,0
482016157,0.000,-2.299,-0.0106,5.471,0.000,0.7000,-0.0079,0.0003,0
