# test 1/1: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4102 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
14109285,90.000,0.001,0.0005,-0.035,-55.000,-1.2124
14114223,90.000,0.001,-0.0000,-0.035,-55.000,-1.2124
14119222,90.000,0.001,0.0005,-0.208,-55.000,-1.2306
14124222,90.000,0.003,0.0050,-0.531,-55.000,-1.2644
14129222,90.000,0.009,0.0231,-0.850,-55.000,-1.2977
14134222,90.000,0.024,0.0530,-1.088,-210.955,-4.7502
14139222,90.000,0.048,0.0810,-1.489,-209.925,-4.7696
14144222,90.000,0.076,0.0986,-2.241,-209.249,-4.8334
14149222,90.000,0.118,0.1484,-3.163,-207.411,-4.8895
14154222,90.000,0.196,0.2718,-4.027,-202.919,-4.8812
14159222,90.000,0.501,1.0639,-4.559,-174.479,-4.3118
14164222,90.000,0.665,0.5742,-5.884,-191.326,-4.8207
14169222,90.000,0.872,0.7197,-6.755,-185.790,-4.7902
14174222,90.000,1.689,2.8529,-7.261,-109.213,-3.1601
14179222,90.000,1.958,0.9390,-8.290,-175.831,-4.7320
14184222,90.000,2.260,1.0538,-8.977,-171.171,-4.7015
14189222,90.000,2.599,1.1844,-9.831,-165.882,-4.6746
14194222,90.000,2.971,1.2968,-10.595,-161.162,-4.6507
14199222,90.000,3.374,1.4066,-11.303,-156.469,-4.6217
14204222,90.000,3.809,1.5193,-12.077,-151.607,-4.5958
14209222,90.000,4.281,1.6475,-12.808,-146.125,-4.5519
14214222,90.000,4.790,1.7789,-13.488,-140.453,-4.4984
14219222,90.000,5.335,1.9020,-14.156,-134.998,-4.4484
14224222,90.000,5.913,2.0182,-14.889,-129.716,-4.4090
14229222,90.000,6.520,2.1170,-15.555,-124.983,-4.3747
14234222,90.000,7.155,2.2180,-16.137,-120.115,-4.3286
14239222,90.000,7.816,2.3070,-16.598,-115.616,-4.2779
14244222,90.000,8.507,2.4112,-17.195,-110.520,-4.2285
14249222,90.000,9.224,2.5026,-17.805,-105.819,-4.1890
14254222,90.000,9.965,2.5855,-18.187,-101.369,-4.1312
14259222,90.000,10.726,2.6574,-18.729,-97.258,-4.0975
14264222,90.000,11.505,2.7205,-19.271,-93.419,-4.0698
14269222,90.000,12.308,2.8013,-19.751,-88.914,-4.0210
14274222,90.000,13.134,2.8855,-20.229,-84.237,-3.9683
14279222,90.000,13.981,2.9542,-20.466,-80.062,-3.9013
14284222,90.000,17.355,11.7775,-30.921,236.660,1.9655
14485026,90.000,152.857,11.7775,-30.921,518.800,8.1664
14788026,90.000,-2.678,11.7775,-30.921,194.948,1.0488
15091027,90.000,-158.213,11.7775,-30.921,620.681,10.0000
15394029,90.000,46.253,11.7775,43.008,296.831,10.0000
