# test 1/1: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4295 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
9471291,-180.000,0.008,0.0000,0.000,-55.000,-1.2088
9476228,-180.000,0.008,-0.0002,0.000,-55.000,-1.2088
9481226,-180.000,0.008,0.0000,-0.214,-55.000,-1.2311
9486225,-180.000,0.010,0.0083,-0.663,-55.000,-1.2782
9491225,-180.000,0.020,0.0352,-0.876,-55.000,-1.3005
9496226,-180.000,0.040,0.0701,-1.100,-397.717,-8.8561
9501226,-180.000,0.070,0.1048,-1.609,-396.439,-8.8814
9506226,-180.000,0.109,0.1362,-2.590,-395.254,-8.9579
9511226,-180.000,0.168,0.2057,-3.766,-392.690,-9.0247
9516226,-180.000,0.269,0.3520,-4.905,-387.346,-9.0264
9521226,-180.000,0.429,0.5580,-6.068,-379.783,-8.9819
9526226,-180.000,0.639,0.7323,-7.281,-373.230,-8.9647
9531226,-180.000,0.906,0.9343,-8.412,-365.583,-8.9151
9536226,-180.000,1.225,1.1112,-9.683,-358.710,-8.8971
9541226,-180.000,1.595,1.2945,-10.775,-351.503,-8.8530
9546226,-180.000,2.028,1.5103,-11.865,-343.026,-8.7807
9551226,-180.000,2.533,1.7619,-12.648,-333.146,-8.6455
9556226,-180.000,3.107,2.0054,-13.841,-323.401,-8.5561
9561226,-180.000,3.744,2.2213,-14.835,-314.500,-8.4646
9566226,-180.000,4.436,2.4161,-15.738,-306.222,-8.3771
9571226,-180.000,5.184,2.6127,-16.709,-297.762,-8.2928
9576226,-180.000,5.992,2.8181,-17.641,-288.869,-8.1949
9581226,-180.000,6.855,3.0129,-18.501,-280.235,-8.0952
9586226,-180.000,7.770,3.1933,-19.210,-271.999,-7.9883
9591226,-180.000,8.734,3.3665,-20.134,-263.911,-7.9072
9596226,-180.000,9.743,3.5221,-20.907,-256.348,-7.8219
9601226,-180.000,10.799,3.6868,-21.771,-248.369,-7.7369
9606226,-180.000,11.890,3.8062,-22.508,-241.908,-7.6721
9611226,-180.000,13.024,3.9586,-23.238,-234.197,-7.5790
9616225,-180.000,14.193,4.0812,-24.017,-227.461,-7.5125
9621226,-180.000,15.395,4.1947,-24.668,-220.974,-7.4381
9626226,-180.000,16.626,4.2989,-25.548,-214.753,-7.3934
9631226,-180.000,17.883,4.3889,-26.144,-208.974,-7.3288
9636225,-180.000,19.162,4.4627,-26.718,-203.721,-7.2734
9641226,-180.000,20.474,4.5795,-27.387,-196.893,-7.1933
9646226,-180.000,21.814,4.6773,-28.170,-190.670,-7.1385
9651226,-180.000,23.175,4.7519,-28.704,-185.217,-7.0745
9656225,-180.000,24.557,4.8249,-29.475,-179.777,-7.0356
9661226,-180.000,25.963,4.9072,-30.137,-173.959,-6.9770
9666226,-180.000,27.399,5.0119,-30.631,-167.294,-6.8823
9671226,-180.000,28.863,5.1095,-31.223,-160.823,-6.8020
9676226,-180.000,30.362,5.2331,-31.703,-153.362,-6.6883
9681226,-180.000,31.891,5.3378,-32.308,-146.502,-6.6008
9686226,-180.000,33.436,5.3943,-32.764,-141.301,-6.5342
9691226,-180.000,35.007,5.4838,-33.120,-134.888,-6.4305
9696226,-180.000,36.607,5.5848,-33.565,-128.012,-6.3260
9701226,-180.000,38.240,5.6989,-33.947,-120.609,-6.2033
9706226,-180.000,39.901,5.7969,-34.369,-113.710,-6.0958
9711226,-180.000,41.578,5.8545,-34.865,-108.197,-6.0265
9716226,-180.000,43.271,5.9107,-35.209,-102.698,-5.9416
9721226,-180.000,44.984,5.9795,-35.643,-96.718,-5.8556
9726226,-180.000,46.714,6.0389,-36.056,-91.030,-5.7739
9731226,-180.000,48.464,6.1082,-36.446,-84.955,-5.6812
9736226,-180.000,50.227,6.1543,-36.839,-79.666,-5.6061
9741226,-180.000,51.997,6.1785,-37.267,-75.129,-5.5511
9746226,-180.000,53.783,6.2355,-37.509,-69.408,-5.4507
9751226,-180.000,55.588,6.2976,-37.994,-63.473,-5.3710
9756226,-180.000,57.409,6.3581,-38.254,-57.557,-5.2682
9761226,-180.000,59.250,6.4263,-38.580,-51.329,-5.1655
9766226,-180.000,61.096,6.4444,-38.833,-46.849,-5.0935
9771226,-180.000,62.950,6.4692,-39.003,-42.121,-5.0074
9776226,-180.000,64.816,6.5140,-39.037,-36.664,-4.8910
9781226,-180.000,66.691,6.5478,-39.194,-31.570,-4.7955
9786226,-180.000,68.570,6.5587,-39.170,-27.274,-4.6985
9791226,-180.000,70.459,6.5937,-39.194,-22.116,-4.5876
9796226,-180.000,72.352,6.6078,-39.193,-17.679,-4.4900
9801225,-180.000,74.241,6.5958,-39.251,-14.166,-4.4189
9806226,-180.000,76.136,6.6115,-39.429,-9.670,-4.3387
9811226,-180.000,78.018,6.5683,-39.481,-7.267,-4.2913
9816225,-180.000,79.884,6.5180,-39.416,-5.147,-4.2380
9821226,-180.000,81.756,6.5316,-39.559,-0.774,-4.1568
9826226,-180.000,83.635,6.5577,-39.678,4.055,-4.0631
9831225,-180.000,85.516,6.5667,-39.839,8.289,-3.9870
9836226,-180.000,87.393,6.5507,-39.971,11.636,-3.9272
9841226,-180.000,89.263,6.5284,-39.844,14.745,-3.8455
9846226,-180.000,91.120,6.4831,-39.967,17.022,-3.8084
9851226,-180.000,92.964,6.4383,-39.912,19.291,-3.7528
9856226,-180.000,94.799,6.4047,-39.656,21.933,-3.6678
9861226,-180.000,96.631,6.3935,-39.540,25.354,-3.5806
9866226,-180.000,98.444,6.3304,-39.524,26.913,-3.5446
9871226,-180.000,100.249,6.2989,-39.272,29.567,-3.4599
9876226,-180.000,102.043,6.2622,-39.027,32.012,-3.3806
9881226,-180.000,103.833,6.2470,-38.910,35.205,-3.2981
9886226,-180.000,105.612,6.2099,-38.880,37.609,-3.2422
9891226,-180.000,107.380,6.1742,-38.616,40.039,-3.1611
9896226,-180.000,109.130,6.1068,-38.433,41.315,-3.1139
9901226,-180.000,110.866,6.0599,-38.431,43.284,-3.0704
9906226,-180.000,112.588,6.0120,-38.185,45.186,-3.0029
9911226,-180.000,114.297,5.9632,-38.039,47.032,-2.9471
9916226,-180.000,115.990,5.9115,-37.845,48.744,-2.8892
9921226,-180.000,117.665,5.8457,-37.773,49.921,-2.8557
9926226,-180.000,119.316,5.7652,-37.400,50.535,-2.8032
9931226,-180.000,120.949,5.6978,-37.029,51.567,-2.7416
9936226,-180.000,122.573,5.6693,-36.610,53.948,-2.6455
9941226,-180.000,124.188,5.6378,-36.372,56.208,-2.5709
9946226,-180.000,125.789,5.5899,-35.905,57.859,-2.4858
9951226,-180.000,127.365,5.5006,-35.539,58.006,-2.4443
9956226,-180.000,128.930,5.4625,-35.211,59.927,-2.3677
9961226,-180.000,130.483,5.4201,-34.856,61.673,-2.2921
9966225,-180.000,132.001,5.3024,-34.464,60.702,-2.2725
9971226,-180.000,133.497,5.2200,-34.234,60.926,-2.2435
9976226,-180.000,134.966,5.1281,-33.890,60.758,-2.2112
9981225,-180.000,136.408,5.0343,-33.534,60.468,-2.1803
9986226,-180.000,137.833,4.9741,-33.369,61.322,-2.1443
9991226,-180.000,139.234,4.8904,-33.123,61.303,-2.1190
9996226,-180.000,140.613,4.8131,-32.942,61.461,-2.0965
10001226,-180.000,141.974,4.7500,-32.785,62.078,-2.0666
10006226,-180.000,143.313,4.6741,-32.468,62.201,-2.0307
10011226,-180.000,144.636,4.6181,-32.301,62.991,-1.9958
10016225,-180.000,145.945,4.5688,-31.871,63.986,-1.9289
10021226,-180.000,147.238,4.5128,-31.558,64.714,-1.8802
10026226,-180.000,148.505,4.4249,-31.271,64.267,-1.8600
10031226,-180.000,149.747,4.3340,-30.847,63.663,-1.8289
10036225,-180.000,150.960,4.2349,-30.493,62.709,-1.8128
10041226,-180.000,152.148,4.1443,-30.143,62.002,-1.7918
10046226,-180.000,153.307,4.0481,-29.722,61.040,-1.7689
10051226,-180.000,154.443,3.9629,-29.395,60.411,-1.7484
10056226,-180.000,155.547,3.8565,-29.083,58.980,-1.7472
10061226,-180.000,156.624,3.7588,-28.724,57.790,-1.7359
10066226,-180.000,157.677,3.6764,-28.494,57.093,-1.7271
10071226,-180.000,158.711,3.6095,-28.036,56.898,-1.6834
10076226,-180.000,159.732,3.5626,-27.783,57.377,-1.6465
10081226,-180.000,160.732,3.4891,-27.575,56.877,-1.6356
10086226,-180.000,161.712,3.4227,-27.154,56.590,-1.5979
10091226,-180.000,162.672,3.3497,-26.893,56.025,-1.5830
10096226,-180.000,163.612,3.2821,-26.626,55.607,-1.5642
10101226,-180.000,164.534,3.2200,-26.307,55.349,-1.5366
10106226,-180.000,165.433,3.1355,-26.164,54.254,-1.5456
10111226,-180.000,166.304,3.0422,-25.931,52.796,-1.5533
10116226,-180.000,167.153,2.9615,-25.506,51.728,-1.5323
10121226,-180.000,167.978,2.8794,-25.327,50.565,-1.5391
10126226,-180.000,168.782,2.8075,-25.016,49.714,-1.5253
10131226,-180.000,169.564,2.7289,-24.724,48.583,-1.5196
