# test 9/9: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
159559443,-0.0209,0.7407,23.88,-0.0014,-0.0007,-0.0592,0.6542,0.3099,-0.229,0.504,-0.3349,0.4485,0.2659,0,0,0,0,99
159609693,-0.0211,0.7406,21.98,-0.0065,-0.0044,-0.0565,0.6529,0.3081,-0.229,0.504,0.1415,0.2521,0.6917,0,0,0,0,29
159659693,-0.0217,0.7402,19.40,-0.0136,-0.0095,-0.0531,0.6510,0.3056,-0.229,0.504,-0.2679,0.3383,1.0144,0,0,0,0,79
159709693,-0.0403,0.7042,16.18,-0.0026,-0.0021,-0.0667,0.6133,0.2717,-0.229,0.504,0.1846,0.1372,1.1732,0,0,0,0,29
159759693,-0.0405,0.7040,12.92,-0.0053,-0.0052,-0.0616,0.6118,0.2690,-0.229,0.504,-0.1458,-0.1357,1.1125,0,0,0,0,79
159809693,-0.1144,0.6917,9.84,-0.0069,-0.0063,-0.1305,0.5985,0.2807,-0.229,0.504,0.1128,0.0007,1.0648,0,0,0,0,24
159859693,-0.1147,0.6914,6.92,-0.0064,-0.0047,-0.1261,0.5975,0.2778,-0.229,0.504,0.1774,0.4556,0.9734,0,0,0,0,74
159909693,-0.1149,0.6912,4.35,-0.0015,-0.0043,-0.1221,0.5969,0.2754,-0.229,0.504,0.1367,0.3024,0.8399,0,0,0,0,124
159959693,-0.1909,0.6718,2.27,0.0053,-0.0053,-0.1946,0.5772,0.2992,-0.229,0.504,-0.0907,0.0606,0.6621,0,0,0,0,49
160009695,-0.1904,0.6715,0.76,0.0126,-0.0049,-0.1916,0.5769,0.2970,-0.229,0.504,0.0912,-0.3967,0.4173,0,0,0,0,99
160059693,-0.2463,0.6532,0.07,0.0193,-0.0010,-0.2464,0.5586,0.3229,-0.229,0.504,-0.0644,-0.3656,0.1561,0,0,0,0,44
160109693,-0.2452,0.6533,-0.06,0.0245,0.0052,-0.2451,0.5587,0.3219,-0.229,0.504,0.1296,-0.2770,-0.0344,0,0,0,0,94
160159693,-0.2439,0.6538,0.25,0.0273,0.0103,-0.2443,0.5592,0.3216,-0.229,0.504,-0.0955,0.0031,-0.0616,0,0,0,0,39
160209693,-0.2425,0.6544,0.37,0.0272,0.0126,-0.2431,0.5598,0.3211,-0.229,0.504,-0.0572,0.0031,-0.0189,0,0,0,0,89
160259693,-0.2412,0.6550,0.44,0.0256,0.0132,-0.2419,0.5604,0.3206,-0.229,0.504,-0.0764,0.0223,0.0037,0,0,0,0,23
160309693,-0.2399,0.6557,0.41,0.0242,0.0132,-0.2406,0.5611,0.3201,-0.229,0.504,0.0242,-0.0735,0.0117,0,0,0,0,73
160359693,-0.2388,0.6563,0.57,0.0230,0.0131,-0.2397,0.5617,0.3198,-0.229,0.504,-0.0261,0.0199,0.0197,0,0,0,0,34
160409692,-0.2376,0.6570,0.49,0.0220,0.0129,-0.2384,0.5624,0.3193,-0.229,0.504,0.0601,-0.0807,0.0221,0,0,0,0,84
160459693,-0.2365,0.6576,0.61,0.0222,0.0133,-0.2375,0.5630,0.3191,-0.229,0.504,0.0434,-0.0567,-0.0024,0,0,0,0,49
160509693,-0.2354,0.6583,0.62,0.0230,0.0141,-0.2364,0.5637,0.3187,-0.229,0.504,0.0577,-0.0807,-0.0051,0,0,0,0,99
160559693,-0.2342,0.6590,0.70,0.0232,0.0146,-0.2354,0.5644,0.3184,-0.229,0.504,-0.0117,-0.0017,-0.0022,0,0,0,0,49
160609693,-0.2331,0.6598,0.69,0.0231,0.0147,-0.2342,0.5652,0.3181,-0.229,0.504,-0.0237,0.0031,0.0080,0,0,0,0,99
160659693,-0.2319,0.6605,0.81,0.0232,0.0149,-0.2333,0.5659,0.3178,-0.229,0.504,0.0649,-0.0663,0.0010,0,0,0,0,49
160709693,-0.2308,0.6613,0.88,0.0235,0.0152,-0.2322,0.5667,0.3176,-0.229,0.504,-0.0045,-0.0088,-0.0040,0,0,0,0,9
160759693,-0.2296,0.6620,0.88,0.0234,0.0152,-0.2310,0.5674,0.3173,-0.229,0.504,0.0003,-0.0280,-0.0046,0,0,0,0,59
