# test 2/2: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
43979193,0.0021,0.5351,16.66,-0.0013,0.0003,-0.0250,0.4445,0.0977,-0.007,0.054,-0.1817,-0.0447,0.1572,0,0,0,0,14
44029193,0.0019,0.5351,15.72,-0.0061,0.0013,-0.0237,0.4441,0.0970,-0.007,0.054,-0.3277,-0.1094,0.4546,0,0,0,0,64
44079193,0.0015,0.5352,14.18,-0.0103,0.0017,-0.0217,0.4435,0.0960,-0.007,0.054,0.0721,-0.1190,0.5830,0,0,0,0,44
44129193,0.0010,0.5352,12.47,-0.0094,-0.0006,-0.0194,0.4429,0.0949,-0.007,0.054,0.1176,-0.1357,0.6195,0,0,0,0,39
44179193,0.0006,0.5351,10.65,-0.0074,-0.0044,-0.0169,0.4421,0.0937,-0.007,0.054,0.0458,-0.1309,0.6779,0,0,0,0,13
44229193,0.0002,0.5348,8.68,-0.0066,-0.0071,-0.0140,0.4413,0.0924,-0.007,0.054,0.1272,-0.4063,0.6619,0,0,0,0,63
44279200,-0.0000,0.5344,6.91,-0.0053,-0.0075,-0.0114,0.4405,0.0912,-0.007,0.054,-0.1865,-0.2506,0.6070,0,0,0,0,4
44329193,-0.0003,0.5341,5.26,-0.0042,-0.0069,-0.0090,0.4399,0.0903,-0.007,0.054,-0.0309,-0.2554,0.5603,0,0,0,0,54
44379199,-0.0005,0.5338,3.74,-0.0031,-0.0049,-0.0066,0.4394,0.0896,-0.007,0.054,0.0122,-0.2602,0.5132,0,0,0,0,104
44429193,-0.0006,0.5336,2.38,-0.0010,-0.0024,-0.0045,0.4391,0.0892,-0.007,0.054,-0.1075,-0.0352,0.4793,0,0,0,0,48
44479193,-0.0006,0.5336,1.14,0.0012,0.0006,-0.0024,0.4390,0.0890,-0.007,0.054,-0.0883,-0.1070,0.3714,0,0,0,0,98
44529193,-0.0005,0.5337,0.39,0.0019,0.0036,-0.0011,0.4391,0.0891,-0.007,0.054,-0.0141,0.1181,0.2238,0,0,0,0,38
44579196,-0.0004,0.5339,-0.08,0.0008,0.0052,-0.0003,0.4393,0.0893,-0.007,0.054,-0.0740,0.0127,0.1084,0,0,0,0,88
44629193,-0.0670,0.5894,-0.10,-0.0016,0.0006,-0.0668,0.4948,0.1595,-0.007,0.054,0.0601,0.1085,0.0386,0,0,0,0,48
44679193,-0.0671,0.5894,-0.10,-0.0016,-0.0006,-0.0669,0.4948,0.1595,-0.007,0.054,0.0601,0.0438,-0.0243,0,0,0,0,98
44729193,-0.0946,0.5846,0.14,-0.0011,-0.0016,-0.0948,0.4900,0.1691,-0.007,0.054,-0.0141,-0.0424,-0.0293,0,0,0,0,44
44779193,-0.0947,0.5845,0.21,-0.0009,-0.0020,-0.0950,0.4899,0.1691,-0.007,0.054,-0.0859,0.0319,-0.0219,0,0,0,0,94
44829193,-0.0833,0.5861,0.33,-0.0016,-0.0024,-0.0839,0.4915,0.1645,-0.007,0.054,0.0003,-0.0424,0.0048,0,0,0,0,39
44879193,-0.0587,0.5884,0.38,-0.0020,-0.0021,-0.0593,0.4938,0.1556,-0.007,0.054,0.0074,-0.0376,0.0053,0,0,0,0,13
44929193,-0.0588,0.5883,0.37,-0.0021,-0.0016,-0.0594,0.4937,0.1555,-0.007,0.054,-0.0045,-0.0184,0.0008,0,0,0,0,63
44979193,-0.0249,0.5904,0.50,-0.0022,-0.0013,-0.0257,0.4958,0.1481,-0.007,0.054,-0.0069,-0.0208,0.0024,0,0,0,0,38
45029193,-0.0009,0.5923,0.54,-0.0025,-0.0009,-0.0018,0.4977,0.1477,-0.007,0.054,-0.0117,-0.0328,0.0008,0,0,0,0,9
45079193,-0.0010,0.5923,0.55,-0.0026,-0.0007,-0.0019,0.4977,0.1477,-0.007,0.054,0.0122,-0.0232,-0.0016,0,0,0,0,59
45129193,0.0146,0.5940,0.52,-0.0026,-0.0005,0.0137,0.4994,0.1500,-0.007,0.054,0.0122,0.0127,-0.0011,0,0,0,0,39
45179193,0.0145,0.5939,0.52,-0.0028,-0.0005,0.0136,0.4993,0.1499,-0.007,0.054,0.0170,-0.0017,0.0018,0,0,0,0,89
45229193,0.0215,0.5949,0.49,-0.0028,-0.0004,0.0206,0.5003,0.1517,-0.007,0.054,-0.0021,-0.0304,-0.0000,0,0,0,0,39
45279193,0.0246,0.5953,0.47,-0.0027,-0.0002,0.0238,0.5007,0.1525,-0.007,0.054,0.0051,0.0079,-0.0016,0,0,0,0,13
45329193,0.0245,0.5952,0.46,-0.0001,0.0001,0.0237,0.5007,0.1525,-0.007,0.054,0.0027,-0.0064,0.0029,0,0,0,0,63
45379193,0.0245,0.5953,0.44,-0.0004,0.0001,0.0238,0.5007,0.1525,-0.007,0.054,0.0146,-0.0256,-0.0024,0,0,0,0,34
45429193,0.0245,0.5953,0.42,-0.0008,0.0002,0.0238,0.5007,0.1525,-0.007,0.054,-0.0069,-0.0447,0.0021,0,0,0,0,13
45479193,0.0244,0.5953,0.41,-0.0011,0.0003,0.0237,0.5007,0.1525,-0.007,0.054,0.0194,0.0151,-0.0008,0,0,0,0,63
45529193,0.0243,0.5953,0.39,-0.0014,0.0003,0.0237,0.5007,0.1525,-0.007,0.054,-0.0069,-0.0160,-0.0014,0,0,0,0,19
45579193,0.0243,0.5953,0.39,-0.0018,0.0004,0.0236,0.5007,0.1525,-0.007,0.054,-0.0261,0.0031,0.0042,0,0,0,0,69
45629193,0.0242,0.5953,0.37,-0.0020,0.0003,0.0236,0.5007,0.1526,-0.007,0.054,0.0242,-0.0304,0.0008,0,0,0,0,28
45679193,0.0241,0.5953,0.38,-0.0020,0.0005,0.0234,0.5007,0.1526,-0.007,0.054,0.0338,-0.0663,-0.0056,0,0,0,0,78
45729193,0.0240,0.5954,0.36,-0.0021,0.0007,0.0234,0.5008,0.1526,-0.007,0.054,-0.0237,0.0079,-0.0064,0,0,0,0,29
45779193,0.0239,0.5954,0.36,-0.0022,0.0008,0.0233,0.5008,0.1526,-0.007,0.054,-0.0045,0.0007,-0.0008,0,0,0,0,79
45829193,0.0237,0.5955,0.34,-0.0024,0.0010,0.0232,0.5009,0.1526,-0.007,0.054,-0.0141,-0.0136,0.0002,0,0,0,0,49
45879193,0.0236,0.5955,0.32,-0.0026,0.0011,0.0231,0.5009,0.1527,-0.007,0.054,0.0290,-0.0184,0.0002,0,0,0,0,24
45929202,0.0273,0.5958,0.30,0.0000,0.0000,0.0268,0.5012,0.1535,-0.007,0.054,0.0098,-0.0160,0.0008,0,0,0,0,4
45979210,0.0273,0.5958,0.30,0.0000,0.0001,0.0268,0.5012,0.1535,-0.079,-0.443,0.0122,0.0007,-0.0000,12,12,55,40,54
46029210,0.0270,0.5958,0.27,0.0001,0.0000,0.0265,0.5012,0.1535,-0.078,-0.443,0.0098,0.0223,0.0008,12,12,55,40,13
46079210,0.0270,0.5958,0.27,0.0001,-0.0002,0.0265,0.5012,0.1535,-0.078,-0.443,-0.3206,-0.4063,-0.0062,12,12,55,40,63
46129209,0.0267,0.5957,0.26,-0.0002,-0.0001,0.0262,0.5011,0.1534,-0.073,-0.444,0.1798,-0.0519,-0.0080,12,12,55,41,14
46179460,0.0275,0.5957,0.47,0.0007,-0.0001,0.0267,0.5011,0.1534,-0.089,-0.441,-0.2344,0.2378,-0.0384,12,12,55,40,16
46229460,0.0275,0.5956,0.51,0.0009,-0.0045,0.0267,0.5010,0.1533,-0.106,-0.437,0.1056,0.3599,-0.0325,12,12,56,39,66
46279458,0.0288,0.5944,0.72,-0.0012,-0.0153,0.0276,0.4998,0.1523,-0.047,-0.340,0.0386,0.5490,-0.0914,12,12,48,36,24
46329465,0.0286,0.5931,0.99,-0.0046,-0.0327,0.0270,0.4986,0.1510,-0.041,-0.231,0.4240,0.4485,-0.1322,12,12,40,30,3
46379459,0.0283,0.5910,1.37,-0.0069,-0.0505,0.0261,0.4964,0.1487,-0.023,-0.118,0.8430,0.1947,-0.1439,12,12,30,23,53
46429459,0.0280,0.5881,1.92,-0.0061,-0.0654,0.0248,0.4935,0.1456,-0.013,-0.021,0.3594,-0.3799,-0.2441,12,12,19,14,9
46479459,0.0278,0.5845,2.89,-0.0032,-0.0736,0.0230,0.4901,0.1419,-0.012,0.038,-0.0237,-0.0711,-0.4066,18,15,12,12,59
46529459,0.0277,0.5807,4.16,-0.0001,-0.0770,0.0208,0.4864,0.1380,-0.013,0.069,0.3211,-0.1932,-0.5002,21,19,12,12,18
46579459,0.0277,0.5769,5.62,0.0020,-0.0762,0.0185,0.4827,0.1340,-0.012,0.075,0.1104,-0.5308,-0.4794,22,19,12,12,68
46629459,0.0278,0.5732,6.81,0.0013,-0.0709,0.0166,0.4793,0.1303,-0.004,0.054,-0.3972,-0.7917,-0.4027,19,18,12,12,24
46679709,0.0278,0.5698,7.63,-0.0011,-0.0658,0.0153,0.4760,0.1270,0.005,0.033,0.3474,-0.6672,-0.0834,16,17,12,12,100
46729709,0.0277,0.5667,7.75,-0.0030,-0.0598,0.0150,0.4729,0.1238,0.009,0.006,-0.4786,-0.7103,-0.1333,12,15,12,12,49
46779709,0.0275,0.5639,8.08,-0.0047,-0.0503,0.0142,0.4703,0.1211,0.010,-0.042,-0.1003,-0.3991,-0.1855,12,12,16,19,22
46829709,0.0273,0.5617,8.53,-0.0056,-0.0395,0.0132,0.4682,0.1189,0.006,-0.098,0.0458,-0.2674,-0.1181,12,12,23,24,72
46879709,0.0270,0.5600,8.74,-0.0051,-0.0312,0.0126,0.4665,0.1172,-0.000,-0.142,0.0458,-0.0495,-0.1602,12,12,28,28,49
46929708,0.0268,0.5586,9.29,-0.0042,-0.0265,0.0115,0.4652,0.1158,-0.001,-0.167,0.2157,-0.0064,-0.2060,12,12,30,30,99
46979709,0.0266,0.5573,9.58,-0.0027,-0.0247,0.0108,0.4640,0.1145,0.004,-0.176,0.0027,0.5155,-0.1871,12,12,30,30,14
47029709,0.0265,0.5560,10.07,-0.0015,-0.0259,0.0099,0.4629,0.1133,0.013,-0.167,-0.3277,0.5658,-0.1551,12,12,28,30,19
47080965,0.0264,0.5546,10.31,-0.0007,-0.0290,0.0095,0.4616,0.1120,0.018,-0.144,-0.4858,0.0941,0.2267,12,12,25,29,6
