# test 5/5: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
100470693,-0.1770,0.7358,-2.95,0.0007,-0.0002,-0.1721,0.6414,0.3384,0.230,-0.470,0.0098,-0.0136,-0.0000,0,0,0,0,44
100520693,-0.1770,0.7358,-2.95,0.0007,-0.0002,-0.1721,0.6413,0.3384,0.230,-0.470,-0.0021,-0.0017,-0.0011,0,0,0,0,94
100570693,0.0052,0.5337,-2.94,-0.0001,0.0000,0.0100,0.4392,0.0898,0.230,-0.470,0.0074,-0.0040,-0.0008,0,0,0,0,44
100620692,0.0051,0.5337,-2.95,-0.0002,-0.0000,0.0100,0.4392,0.0898,0.230,-0.470,0.0170,-0.0064,0.0005,0,0,0,0,19
100670693,0.0051,0.5337,-2.95,-0.0003,0.0001,0.0100,0.4392,0.0898,0.230,-0.470,0.0074,-0.0088,0.0005,0,0,0,0,69
100720693,0.0052,0.5337,-2.94,-0.0003,0.0001,0.0100,0.4392,0.0898,0.230,-0.470,-0.0045,-0.0208,-0.0006,0,0,0,0,49
100770696,0.0052,0.5337,-2.95,-0.0003,0.0002,0.0100,0.4393,0.0898,0.230,-0.470,0.0122,-0.0232,0.0005,0,0,0,0,99
100820693,0.0051,0.5337,-2.94,-0.0003,0.0003,0.0100,0.4393,0.0898,0.230,-0.470,0.0027,-0.0017,-0.0006,0,0,0,0,49
100870693,0.0051,0.5338,-2.94,-0.0002,0.0004,0.0100,0.4393,0.0898,0.230,-0.470,0.0098,-0.0064,-0.0000,0,0,0,0,28
100920693,0.0051,0.5338,-2.94,0.0000,0.0006,0.0100,0.4393,0.0899,0.230,-0.470,0.0098,-0.0112,-0.0006,0,0,0,0,78
100970693,0.0051,0.5338,-2.94,-0.0002,0.0000,0.0100,0.4393,0.0899,0.230,-0.470,-0.0069,0.0031,0.0002,0,0,0,0,29
101020693,0.0051,0.5338,-2.94,-0.0005,-0.0001,0.0100,0.4393,0.0899,0.230,-0.470,0.0194,-0.0376,-0.0008,0,0,0,0,8
101070693,0.0051,0.5338,-2.94,-0.0006,0.0000,0.0099,0.4393,0.0899,0.230,-0.470,0.0122,-0.0160,-0.0000,0,0,0,0,58
101120693,0.0050,0.5338,-2.95,-0.0008,0.0002,0.0099,0.4393,0.0899,0.230,-0.470,0.0074,-0.0232,-0.0003,0,0,0,0,8
101170693,0.0050,0.5338,-2.95,-0.0010,0.0004,0.0099,0.4393,0.0899,0.230,-0.470,0.0242,0.0031,-0.0008,0,0,0,0,58
101220693,0.0049,0.5338,-2.94,-0.0010,0.0007,0.0098,0.4394,0.0899,0.230,-0.470,-0.0069,0.0055,-0.0006,0,0,0,0,33
101270693,0.0049,0.5339,-2.95,-0.0010,0.0007,0.0098,0.4394,0.0899,0.230,-0.470,0.0290,-0.0160,0.0002,0,0,0,0,83
101320693,0.0048,0.5339,-2.95,-0.0010,0.0007,0.0097,0.4394,0.0900,0.230,-0.470,0.0146,0.0055,-0.0003,0,0,0,0,49
101370693,0.0048,0.5339,-2.95,-0.0011,0.0006,0.0097,0.4395,0.0900,0.230,-0.470,0.0027,0.0007,0.0002,0,0,0,0,29
101420693,0.0047,0.5340,-2.94,-0.0013,0.0005,0.0096,0.4395,0.0900,0.230,-0.470,-0.0165,0.0007,0.0002,0,0,0,0,79
101470693,0.0047,0.5340,-2.94,-0.0016,0.0003,0.0095,0.4395,0.0900,0.230,-0.470,-0.0045,-0.0184,-0.0014,0,0,0,0,29
101520710,0.0050,0.5338,-2.94,-0.0000,-0.0000,0.0099,0.4393,0.0898,-0.049,-0.447,-0.0237,0.0007,-0.0000,12,12,55,40,8
101570710,0.0050,0.5338,-2.94,-0.0004,-0.0002,0.0099,0.4393,0.0898,-0.044,-0.448,0.0314,-0.0064,-0.0008,12,12,54,41,58
101620710,0.0050,0.5337,-2.94,-0.0006,-0.0003,0.0099,0.4392,0.0898,-0.041,-0.448,0.0051,-0.0017,0.0002,12,12,54,41,13
101670710,0.0050,0.5337,-2.95,-0.0010,-0.0005,0.0099,0.4392,0.0898,-0.036,-0.449,-0.1003,0.1947,0.0056,12,12,54,41,63
101720710,0.0049,0.5336,-2.97,-0.0012,-0.0007,0.0098,0.4392,0.0897,-0.031,-0.449,-0.1410,0.0510,0.0069,12,12,54,41,19
101770710,0.0048,0.5336,-2.97,-0.0022,-0.0010,0.0097,0.4391,0.0897,-0.016,-0.450,-0.1171,0.2521,-0.0003,12,12,53,42,69
101820710,0.0047,0.5336,-2.97,-0.0029,-0.0017,0.0096,0.4391,0.0896,-0.004,-0.450,0.2038,0.1827,0.0072,12,12,52,42,24
101870710,0.0045,0.5334,-3.03,-0.0034,-0.0046,0.0095,0.4389,0.0895,0.005,-0.450,-0.0117,0.2426,0.0367,12,12,52,43,74
101920709,0.0036,0.5327,-3.17,-0.0043,-0.0109,0.0089,0.4382,0.0887,0.036,-0.449,-0.1745,0.0558,0.0495,12,12,50,44,29
101970709,0.0034,0.5319,-3.33,-0.0051,-0.0188,0.0089,0.4375,0.0879,-0.054,-0.311,0.2421,0.1252,0.0557,12,12,48,33,79
102020709,0.0031,0.5308,-3.50,-0.0068,-0.0262,0.0089,0.4363,0.0868,-0.041,-0.265,0.1056,0.0534,0.0583,12,12,44,31,34
102070709,0.0027,0.5293,-3.67,-0.0086,-0.0304,0.0088,0.4349,0.0853,0.035,0.017,-0.0644,-0.1932,0.0666,12,20,12,15,84
102120709,0.0023,0.5279,-3.85,-0.0086,-0.0262,0.0086,0.4335,0.0839,0.035,-0.004,0.2181,-0.5499,0.0450,12,17,12,17,39
102170709,0.0019,0.5268,-3.87,-0.0075,-0.0171,0.0083,0.4324,0.0828,-0.075,-0.293,0.2157,0.2330,-0.0011,12,12,48,31,18
102220710,0.0015,0.5261,-3.86,-0.0072,-0.0121,0.0079,0.4317,0.0821,0.149,-0.425,-0.0859,-0.0902,-0.0011,12,12,41,47,68
