# test 8/8: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
143768695,0.1025,0.7505,45.14,-0.0011,-0.0012,0.0355,0.6838,0.3356,-0.083,-0.032,-0.3206,0.7501,0.4204,0,0,0,0,129
143818693,0.1022,0.7504,42.39,-0.0135,-0.0032,0.0384,0.6805,0.3327,-0.083,-0.032,-0.2535,0.4772,1.3400,0,0,0,0,34
143868693,0.1010,0.7501,37.39,-0.0307,-0.0085,0.0436,0.6750,0.3279,-0.083,-0.032,-0.6366,0.7621,2.0083,0,0,0,0,84
143918693,0.0990,0.7494,31.17,-0.0461,-0.0181,0.0501,0.6685,0.3224,-0.083,-0.032,0.0745,0.3551,2.2343,0,0,0,0,9
143968693,0.0965,0.7482,24.81,-0.0548,-0.0305,0.0568,0.6623,0.3174,-0.083,-0.032,-0.7491,0.0534,2.1895,0,0,0,0,59
144018693,0.0936,0.7463,18.86,-0.0575,-0.0420,0.0630,0.6568,0.3132,-0.083,-0.032,0.2708,-0.2578,1.9571,0,0,0,0,109
144068693,0.0908,0.7440,13.78,-0.0566,-0.0492,0.0682,0.6522,0.3098,-0.083,-0.032,0.1272,-0.1788,1.6278,0,0,0,0,39
144118693,0.0881,0.7415,9.76,-0.0505,-0.0500,0.0720,0.6483,0.3069,-0.083,-0.032,0.2110,-0.1860,1.1876,0,0,0,0,89
144168693,-0.0879,0.7430,7.28,0.0062,0.0021,-0.0999,0.6492,0.3154,-0.083,-0.032,0.6204,-0.1405,0.7357,0,0,0,0,24
144218693,-0.0871,0.7433,5.74,0.0234,0.0077,-0.0966,0.6491,0.3143,-0.083,-0.032,0.2373,-0.1285,0.3861,0,0,0,0,74
144268693,-0.0855,0.7438,4.98,0.0400,0.0145,-0.0937,0.6496,0.3139,-0.083,-0.032,0.0338,-0.0591,0.2155,0,0,0,0,124
144318693,-0.0832,0.7447,4.69,0.0503,0.0211,-0.0909,0.6505,0.3139,-0.083,-0.032,-0.0668,-0.2004,0.1212,0,0,0,0,29
144368693,-0.0805,0.7460,4.48,0.0556,0.0277,-0.0879,0.6517,0.3142,-0.083,-0.032,-0.0356,-0.1333,0.0349,0,0,0,0,79
144418693,-0.0776,0.7475,4.57,0.0586,0.0327,-0.0852,0.6532,0.3149,-0.083,-0.032,0.0769,-0.0208,0.0570,0,0,0,0,9
144468693,-0.0746,0.7492,4.40,0.0609,0.0354,-0.0819,0.6549,0.3157,-0.083,-0.032,-0.0141,0.0007,0.0751,0,0,0,0,59
144518693,-0.0715,0.7510,4.19,0.0627,0.0360,-0.0784,0.6567,0.3166,-0.083,-0.032,-0.0141,-0.0112,0.0772,0,0,0,0,109
144568693,-0.0684,0.7528,4.02,0.0638,0.0365,-0.0750,0.6585,0.3175,-0.083,-0.032,-0.0093,-0.0495,0.0522,0,0,0,0,159
144618693,-0.0652,0.7547,3.89,0.0643,0.0372,-0.0716,0.6603,0.3184,-0.083,-0.032,-0.0117,0.0247,0.0487,0,0,0,0,209
144668693,-0.0619,0.7566,3.99,0.0647,0.0374,-0.0685,0.6622,0.3196,-0.083,-0.032,0.0146,-0.0184,0.0394,0,0,0,0,34
144718693,-0.0587,0.7584,4.01,0.0652,0.0374,-0.0653,0.6641,0.3208,-0.083,-0.032,-0.0213,-0.0447,0.0277,0,0,0,0,19
144768693,-0.0554,0.7603,3.96,0.0656,0.0371,-0.0619,0.6659,0.3219,-0.083,-0.032,0.0458,0.0486,0.0437,0,0,0,0,14
144818699,-0.0521,0.7621,3.85,0.0661,0.0362,-0.0585,0.6677,0.3231,-0.083,-0.032,-0.0907,-0.1262,0.0248,0,0,0,0,3
144868693,-0.0488,0.7639,3.75,0.0660,0.0369,-0.0550,0.6695,0.3242,-0.083,-0.032,0.0721,-0.0280,0.0514,0,0,0,0,53
144918693,-0.0455,0.7658,3.60,0.0663,0.0368,-0.0514,0.6714,0.3255,-0.083,-0.032,0.0434,0.1205,0.0543,0,0,0,0,103
144968693,-0.0422,0.7676,3.46,0.0670,0.0353,-0.0479,0.6732,0.3267,-0.083,-0.032,-0.1099,0.0079,0.0394,0,0,0,0,49
145018693,-0.0388,0.7693,3.33,0.0671,0.0349,-0.0443,0.6749,0.3279,-0.083,-0.032,-0.0859,-0.1381,0.0269,0,0,0,0,99
145068693,-0.0355,0.7711,3.20,0.0668,0.0363,-0.0407,0.6767,0.3292,-0.083,-0.032,0.0074,0.0917,0.0367,0,0,0,0,44
145118693,-0.0321,0.7729,3.17,0.0670,0.0354,-0.0373,0.6785,0.3306,-0.083,-0.032,0.0458,0.0247,-0.0064,0,0,0,0,13
145168693,-0.0288,0.7747,3.13,0.0672,0.0347,-0.0339,0.6802,0.3319,-0.083,-0.032,-0.0452,-0.1525,0.0429,0,0,0,0,63
145218693,-0.0254,0.7764,2.98,0.0672,0.0359,-0.0303,0.6820,0.3333,-0.083,-0.032,-0.0093,0.1875,0.0319,0,0,0,0,29
145268693,-0.0220,0.7782,2.95,0.0680,0.0340,-0.0269,0.6837,0.3348,-0.083,-0.032,0.0194,-0.0184,-0.0003,0,0,0,0,79
145318693,-0.0186,0.7798,2.92,0.0683,0.0333,-0.0234,0.6854,0.3362,-0.083,-0.032,-0.0644,-0.2866,0.0346,0,0,0,0,44
145368693,-0.0152,0.7816,2.74,0.0682,0.0348,-0.0197,0.6871,0.3376,-0.083,-0.032,0.0027,0.2019,0.0357,0,0,0,0,94
145418693,-0.0118,0.7833,2.82,0.0685,0.0332,-0.0164,0.6888,0.3392,-0.083,-0.032,-0.1290,-0.0807,-0.0448,0,0,0,0,43
145468693,-0.0084,0.7849,2.80,0.0682,0.0342,-0.0130,0.6904,0.3407,-0.083,-0.032,0.1104,0.0630,0.0650,0,0,0,0,93
145518693,-0.0049,0.7866,2.65,0.0687,0.0333,-0.0093,0.6921,0.3423,-0.083,-0.032,0.0577,0.0271,-0.0216,0,0,0,0,39
145568700,-0.0015,0.7883,2.69,0.0687,0.0325,-0.0059,0.6938,0.3438,-0.083,-0.032,0.0146,-0.2267,0.0032,0,0,0,0,4
145618693,0.0019,0.7899,2.57,0.0687,0.0340,-0.0023,0.6954,0.3454,-0.083,-0.032,0.0242,0.0726,0.0141,0,0,0,0,54
145668694,0.0054,0.7916,2.67,0.0687,0.0331,0.0010,0.6971,0.3471,-0.083,-0.032,-0.1003,-0.2506,-0.0379,0,0,0,0,104
145718693,0.0088,0.7933,2.71,0.0686,0.0350,0.0043,0.6988,0.3488,-0.083,-0.032,0.0434,0.1372,0.0253,0,0,0,0,49
145768693,0.0122,0.7950,2.58,0.0695,0.0338,0.0080,0.7005,0.3506,-0.083,-0.032,-0.0572,-0.1621,0.0101,0,0,0,0,24
145818693,0.0157,0.7967,2.57,0.0696,0.0348,0.0115,0.7022,0.3524,-0.083,-0.032,0.0505,0.0295,0.0200,0,0,0,0,74
145868693,0.0192,0.7985,2.52,0.0703,0.0342,0.0151,0.7040,0.3543,-0.083,-0.032,-0.1290,0.1157,-0.0437,0,0,0,0,19
