# test 3/3: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
50482200,-0.0282,0.5442,1.38,0.0001,-0.0018,-0.0305,0.4496,0.1042,0.282,0.351,-0.1290,-0.0328,0.1625,0,0,0,0,4
50532193,-0.0282,0.5441,0.86,-0.0015,-0.0021,-0.0297,0.4495,0.1038,0.282,0.351,0.0936,-0.0878,0.1884,0,0,0,0,54
50582191,-0.0284,0.5440,0.40,-0.0032,-0.0014,-0.0290,0.4494,0.1035,0.282,0.351,0.0721,-0.0615,0.1249,0,0,0,0,29
50632202,-0.0015,0.5150,0.27,0.0000,0.0000,-0.0019,0.4204,0.0704,0.282,0.351,0.1894,0.1061,0.0162,0,0,0,0,4
50682193,-0.0014,0.5150,0.29,0.0023,-0.0007,-0.0019,0.4204,0.0704,0.282,0.351,0.0290,0.0127,-0.0205,0,0,0,0,54
50732193,-0.0048,0.5149,0.43,0.0044,-0.0017,-0.0055,0.4203,0.0705,0.282,0.351,0.0003,-0.0495,-0.0291,0,0,0,0,34
50782193,-0.0045,0.5148,0.52,0.0058,-0.0022,-0.0054,0.4202,0.0704,0.282,0.351,0.0410,-0.0017,-0.0336,0,0,0,0,84
50832193,-0.0049,0.5146,0.70,0.0070,-0.0027,-0.0061,0.4200,0.0703,0.282,0.351,0.0098,0.0127,-0.0488,0,0,0,0,44
50882199,-0.0037,0.5146,0.91,0.0075,-0.0029,-0.0052,0.4200,0.0702,0.282,0.351,-0.0428,0.0127,-0.0523,0,0,0,0,3
50932193,-0.0033,0.5144,1.04,0.0078,-0.0030,-0.0050,0.4198,0.0700,0.282,0.351,-0.0189,-0.0232,-0.0448,0,0,0,0,53
50982193,0.0004,0.5142,1.14,0.0072,-0.0035,-0.0015,0.4196,0.0696,0.282,0.351,-0.0859,0.1013,0.0836,0,0,0,0,9
51032193,0.0007,0.5140,0.88,0.0058,-0.0030,-0.0008,0.4194,0.0694,0.282,0.351,0.0434,-0.0184,0.0399,0,0,0,0,59
51082193,0.0046,0.5143,0.85,0.0054,-0.0021,0.0032,0.4197,0.0698,0.282,0.351,0.0912,0.0319,0.0114,0,0,0,0,19
51132193,0.0049,0.5142,0.89,0.0064,-0.0023,0.0034,0.4196,0.0697,0.282,0.351,0.0458,-0.0112,-0.0371,0,0,0,0,69
51182193,0.0076,0.5146,1.05,0.0076,-0.0026,0.0059,0.4200,0.0703,0.282,0.351,0.0242,0.0031,-0.0573,0,0,0,0,24
51232193,0.0080,0.5145,1.25,0.0086,-0.0030,0.0059,0.4199,0.0701,0.282,0.351,-0.0165,-0.0304,-0.0648,0,0,0,0,74
51282193,0.0100,0.5145,1.53,0.0092,-0.0031,0.0075,0.4200,0.0704,0.282,0.351,-0.0189,-0.0280,-0.1170,0,0,0,0,49
51332192,0.0124,0.5145,2.02,0.0101,-0.0030,0.0091,0.4200,0.0706,0.282,0.351,-0.0668,-0.0519,-0.2017,0,0,0,0,29
51382193,0.0129,0.5144,2.50,0.0097,-0.0031,0.0088,0.4199,0.0704,0.282,0.351,-0.0237,-0.0878,-0.1202,0,0,0,0,79
51432193,0.0165,0.5142,2.69,0.0084,-0.0025,0.0120,0.4197,0.0708,0.282,0.351,-0.1290,-0.0352,-0.0443,0,0,0,0,34
51481030,0.0183,0.5140,2.38,0.0066,-0.0043,0.0144,0.4195,0.0710,0.282,0.351,-0.0093,0.1707,0.1289,0,0,0,0,9
