# test 4/4: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
92065693,-0.0442,0.6054,14.19,-0.0014,0.0026,-0.0674,0.5137,0.1770,0.179,-0.098,0.1487,0.3383,0.1161,0,0,0,0,19
92115693,-0.0443,0.6054,13.55,-0.0001,-0.0021,-0.0664,0.5134,0.1764,0.179,-0.098,0.1248,0.2689,0.3184,0,0,0,0,69
92165693,-0.0496,0.6039,12.51,0.0019,-0.0083,-0.0701,0.5116,0.1761,0.179,-0.098,0.0745,0.1181,0.4260,0,0,0,0,34
92215693,-0.0494,0.6033,11.09,0.0045,-0.0147,-0.0676,0.5105,0.1742,0.179,-0.098,0.1774,0.2210,0.5526,0,0,0,0,84
92265693,-0.0641,0.5999,9.35,0.0075,-0.0208,-0.0795,0.5065,0.1755,0.179,-0.098,0.0242,0.1971,0.6755,0,0,0,0,44
92315699,-0.0636,0.5987,7.39,0.0107,-0.0257,-0.0758,0.5049,0.1724,0.179,-0.098,0.0673,0.0295,0.7423,0,0,0,0,4
92365693,-0.0630,0.5973,5.27,0.0133,-0.0289,-0.0717,0.5031,0.1691,0.179,-0.098,0.0601,-0.0495,0.7450,0,0,0,0,54
92415693,-0.0623,0.5958,3.21,0.0153,-0.0305,-0.0676,0.5014,0.1658,0.179,-0.098,0.0601,0.1516,0.7216,0,0,0,0,19
92465693,-0.0615,0.5943,1.27,0.0165,-0.0298,-0.0636,0.4997,0.1627,0.179,-0.098,0.0027,0.0031,0.6507,0,0,0,0,14
92515693,-0.0607,0.5929,-0.34,0.0162,-0.0266,-0.0601,0.4983,0.1600,0.179,-0.098,-0.1841,0.0510,0.5489,0,0,0,0,19
92565693,-0.0599,0.5916,-1.88,0.0150,-0.0233,-0.0568,0.4971,0.1577,0.179,-0.098,-0.0285,-0.2578,0.5228,0,0,0,0,69
92615693,-0.0592,0.5906,-2.98,0.0126,-0.0179,-0.0543,0.4961,0.1559,0.179,-0.098,-0.0356,-0.1573,0.3405,0,0,0,0,13
92665693,-0.0587,0.5899,-3.62,0.0084,-0.0103,-0.0527,0.4955,0.1548,0.179,-0.098,-0.1913,0.0127,0.1383,0,0,0,0,63
92715693,-0.1148,0.5791,-3.50,0.0035,-0.0021,-0.1090,0.4847,0.1733,0.179,-0.098,0.1152,-0.4733,-0.0456,0,0,0,0,33
92765693,-0.1147,0.5793,-2.98,-0.0024,0.0076,-0.1098,0.4848,0.1739,0.179,-0.098,-0.0787,-0.0831,-0.2486,0,0,0,0,83
92815693,-0.1230,0.5796,-1.81,-0.0083,0.0170,-0.1200,0.4851,0.1807,0.179,-0.098,-0.0093,-0.1716,-0.3704,0,0,0,0,24
92865693,-0.1236,0.5807,-0.60,-0.0126,0.0248,-0.1226,0.4861,0.1832,0.179,-0.098,0.1056,-0.0902,-0.4298,0,0,0,0,74
