# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
18021693,0.0576,0.5854,20.97,0.0019,-0.0022,0.0237,0.4971,0.1490,0.000,0.000,-0.2680,0.0938,0.1627,0,0,0,0,74
18071693,0.0266,0.6829,19.91,-0.0021,-0.0004,-0.0057,0.5939,0.2440,0.000,0.000,-0.0238,0.1919,0.5429,0,0,0,0,23
18121693,0.0263,0.6828,18.14,-0.0059,-0.0023,-0.0031,0.5929,0.2429,0.000,0.000,0.2970,-0.2701,0.6735,0,0,0,0,73
18171693,0.0021,0.6825,15.97,-0.0077,-0.0054,-0.0239,0.5916,0.2427,0.000,0.000,-0.1890,0.0698,0.8001,0,0,0,0,28
18221693,0.0017,0.6822,13.61,-0.0074,-0.0082,-0.0205,0.5902,0.2411,0.000,0.000,0.1941,-0.1696,0.8075,0,0,0,0,78
18271693,-0.0373,0.6797,11.48,-0.0044,-0.0089,-0.0561,0.5869,0.2435,0.000,0.000,0.1582,-0.3707,0.6980,0,0,0,0,28
18321693,-0.0374,0.6792,9.53,-0.0013,-0.0077,-0.0531,0.5859,0.2418,0.000,0.000,-0.2728,-0.4353,0.6639,0,0,0,0,78
18371693,-0.0778,0.6754,7.81,0.0008,-0.0054,-0.0907,0.5817,0.2488,0.000,0.000,-0.1148,0.0220,0.5722,0,0,0,0,34
18421693,-0.1063,0.6723,6.38,0.0019,-0.0042,-0.1168,0.5783,0.2564,0.000,0.000,-0.1100,-0.1839,0.4878,0,0,0,0,39
18471693,-0.1311,0.6686,5.25,0.0029,-0.0034,-0.1397,0.5744,0.2643,0.000,0.000,-0.0357,0.0627,0.3561,0,0,0,0,19
18522949,-0.1344,0.6673,5.11,0.0056,-0.0053,-0.1428,0.5731,0.2649,0.000,0.000,-0.4978,-0.0235,-0.1896,0,0,0,0,4
18573193,-0.1341,0.6670,5.72,0.0040,-0.0065,-0.1436,0.5729,0.2651,0.000,0.000,-0.1986,0.2279,-0.2317,0,0,0,0,83
18623193,-0.1086,0.6780,6.22,0.0016,-0.0074,-0.1189,0.5839,0.2624,0.000,0.000,0.1438,0.1776,-0.0921,0,0,0,0,44
18673193,-0.0643,0.6767,6.32,0.0012,-0.0104,-0.0747,0.5827,0.2444,0.000,0.000,0.2252,0.1417,0.0953,0,0,0,0,9
18723193,-0.0642,0.6761,6.03,0.0022,-0.0146,-0.0742,0.5820,0.2435,0.000,0.000,0.0050,-0.0571,0.1161,0,0,0,0,59
18773199,-0.0302,0.6753,5.73,0.0036,-0.0179,-0.0397,0.5812,0.2346,0.000,0.000,0.0050,-0.0116,0.1259,0,0,0,0,4
18823193,-0.0300,0.6744,5.32,0.0048,-0.0204,-0.0388,0.5802,0.2334,0.000,0.000,0.0385,-0.0235,0.1371,0,0,0,0,54
18874443,-0.0298,0.6733,5.56,0.0046,-0.0211,-0.0389,0.5791,0.2324,0.000,0.000,-0.2728,-0.1839,-0.1003,0,0,0,0,35
18924444,-0.0296,0.6722,5.79,0.0026,-0.0207,-0.0392,0.5781,0.2315,0.000,0.000,0.0097,0.1417,-0.0721,0,0,0,0,85
18974443,-0.0295,0.6712,5.98,0.0019,-0.0210,-0.0394,0.5771,0.2305,0.000,0.000,0.1199,0.1441,-0.0209,0,0,0,0,48
19024443,-0.0294,0.6701,5.72,0.0026,-0.0240,-0.0388,0.5760,0.2293,0.000,0.000,0.1438,0.0962,0.1240,0,0,0,0,98
19074443,-0.0292,0.6688,5.22,0.0045,-0.0278,-0.0378,0.5746,0.2277,0.000,0.000,0.0361,0.0315,0.1680,0,0,0,0,44
19124443,-0.0289,0.6673,4.74,0.0062,-0.0304,-0.0368,0.5730,0.2260,0.000,0.000,-0.2153,-0.1001,0.1574,0,0,0,0,94
19174443,-0.0286,0.6658,4.28,0.0066,-0.0306,-0.0357,0.5714,0.2243,0.000,0.000,-0.0645,-0.2007,0.1192,0,0,0,0,34
19224449,-0.0283,0.6643,4.09,0.0058,-0.0280,-0.0351,0.5699,0.2227,0.000,0.000,-0.1076,-0.0187,0.0612,0,0,0,0,4
19274443,-0.0280,0.6630,3.89,0.0050,-0.0256,-0.0345,0.5686,0.2213,0.000,0.000,0.0720,0.0555,0.0660,0,0,0,0,54
19324443,-0.0278,0.6617,3.68,0.0054,-0.0242,-0.0339,0.5673,0.2200,0.000,0.000,0.0864,0.0531,0.0758,0,0,0,0,104
19374443,-0.0275,0.6605,3.46,0.0063,-0.0243,-0.0332,0.5661,0.2186,0.000,0.000,-0.0429,0.1752,0.0929,0,0,0,0,43
19424443,-0.0272,0.6593,3.28,0.0065,-0.0257,-0.0326,0.5648,0.2173,0.000,0.000,-0.0525,-0.0092,0.0311,0,0,0,0,14
19474443,-0.0268,0.6580,3.11,0.0065,-0.0264,-0.0320,0.5635,0.2159,0.000,0.000,0.0217,-0.0307,0.0548,0,0,0,0,64
19524449,-0.0265,0.6566,2.96,0.0066,-0.0269,-0.0314,0.5622,0.2145,0.000,0.000,0.0265,-0.0403,0.0763,0,0,0,0,4
19574443,-0.0262,0.6553,2.74,0.0071,-0.0273,-0.0307,0.5608,0.2130,0.000,0.000,-0.0429,-0.0235,0.0609,0,0,0,0,54
19624443,-0.0258,0.6539,2.67,0.0071,-0.0279,-0.0302,0.5594,0.2116,0.000,0.000,0.0217,-0.0020,0.0452,0,0,0,0,24
19674443,-0.0255,0.6525,2.53,0.0072,-0.0284,-0.0296,0.5580,0.2101,0.000,0.000,-0.0501,0.0243,0.0303,0,0,0,0,74
19724443,-0.0251,0.6511,2.38,0.0072,-0.0286,-0.0290,0.5566,0.2086,0.000,0.000,0.0576,-0.0475,0.0620,0,0,0,0,24
19774443,-0.0247,0.6496,2.20,0.0086,-0.0286,-0.0283,0.5551,0.2071,0.000,0.000,0.0959,-0.0140,0.0569,0,0,0,0,74
19824443,-0.0242,0.6482,2.20,0.0098,-0.0288,-0.0279,0.5537,0.2056,0.000,0.000,-0.1315,0.0172,-0.0297,0,0,0,0,43
19874443,-0.0238,0.6467,2.08,0.0077,-0.0301,-0.0272,0.5522,0.2040,0.000,0.000,0.2061,-0.3587,0.0676,0,0,0,0,8
19924443,-0.0234,0.6452,2.06,0.0080,-0.0301,-0.0268,0.5507,0.2025,0.000,0.000,0.0744,-0.0451,-0.0116,0,0,0,0,58
19974443,-0.0230,0.6437,2.11,0.0098,-0.0301,-0.0264,0.5492,0.2009,0.000,0.000,-0.0238,0.0483,-0.0270,0,0,0,0,29
20024443,-0.0225,0.6422,2.19,0.0100,-0.0307,-0.0261,0.5477,0.1994,0.000,0.000,-0.0429,-0.0020,-0.0228,0,0,0,0,79
20074443,-0.0220,0.6406,2.02,0.0084,-0.0315,-0.0253,0.5461,0.1977,0.000,0.000,0.1462,-0.1241,0.0393,0,0,0,0,24
20124443,-0.0215,0.6391,2.04,0.0102,-0.0314,-0.0249,0.5445,0.1961,0.000,0.000,-0.0597,-0.1169,-0.0284,0,0,0,0,74
20174443,-0.0210,0.6375,2.15,0.0116,-0.0316,-0.0245,0.5430,0.1945,0.000,0.000,-0.1171,0.0651,-0.0457,0,0,0,0,28
20224443,-0.0204,0.6359,2.02,0.0097,-0.0329,-0.0238,0.5414,0.1928,0.000,0.000,0.2228,-0.2749,0.1118,0,0,0,0,78
20274443,-0.0200,0.6343,1.91,0.0093,-0.0325,-0.0231,0.5397,0.1911,0.000,0.000,0.1247,0.0698,0.0015,0,0,0,0,23
20324443,-0.0195,0.6326,1.93,0.0109,-0.0326,-0.0227,0.5381,0.1894,0.000,0.000,0.0217,-0.0092,-0.0190,0,0,0,0,73
20374443,-0.0189,0.6310,1.96,0.0116,-0.0330,-0.0221,0.5364,0.1878,0.000,0.000,-0.0741,0.0459,-0.0233,0,0,0,0,34
20424443,-0.0183,0.6293,1.95,0.0119,-0.0337,-0.0215,0.5348,0.1860,0.000,0.000,0.0696,-0.0211,-0.0033,0,0,0,0,8
20474443,-0.0177,0.6276,1.93,0.0131,-0.0339,-0.0209,0.5331,0.1843,0.000,0.000,0.0504,-0.0307,0.0111,0,0,0,0,58
20524443,-0.0170,0.6259,1.90,0.0143,-0.0341,-0.0201,0.5314,0.1825,0.000,0.000,-0.0501,0.0411,-0.0214,0,0,0,0,9
20574443,-0.0163,0.6242,1.96,0.0143,-0.0347,-0.0195,0.5297,0.1807,0.000,0.000,-0.0381,-0.0211,-0.0161,0,0,0,0,59
20624449,-0.0156,0.6225,1.95,0.0140,-0.0350,-0.0188,0.5279,0.1789,0.000,0.000,0.0696,-0.0331,-0.0089,0,0,0,0,4
20674443,-0.0149,0.6207,1.81,0.0146,-0.0350,-0.0179,0.5262,0.1771,0.000,0.000,0.0528,-0.1313,0.0604,0,0,0,0,54
20724443,-0.0141,0.6190,1.80,0.0160,-0.0346,-0.0171,0.5244,0.1753,0.000,0.000,0.0361,-0.0547,-0.0406,0,0,0,0,19
20774443,-0.0133,0.6172,1.93,0.0162,-0.0352,-0.0165,0.5227,0.1735,0.000,0.000,-0.0812,-0.0475,-0.0268,0,0,0,0,69
20824443,-0.0125,0.6155,1.81,0.0150,-0.0360,-0.0155,0.5209,0.1716,0.000,0.000,0.2611,-0.1696,0.0913,0,0,0,0,34
20874449,-0.0117,0.6137,1.68,0.0161,-0.0358,-0.0145,0.5191,0.1697,0.000,0.000,-0.0022,0.0076,0.0036,0,0,0,0,4
20924443,-0.0109,0.6119,1.67,0.0169,-0.0360,-0.0137,0.5173,0.1679,0.000,0.000,-0.0070,0.0004,-0.0039,0,0,0,0,54
20974449,-0.0101,0.6101,1.67,0.0172,-0.0363,-0.0128,0.5155,0.1660,0.000,0.000,0.0193,0.0004,-0.0087,0,0,0,0,4
21024443,-0.0092,0.6082,1.68,0.0177,-0.0363,-0.0120,0.5137,0.1641,0.000,0.000,0.0385,-0.0475,0.0028,0,0,0,0,54
21074443,-0.0083,0.6064,1.62,0.0186,-0.0362,-0.0109,0.5119,0.1622,0.000,0.000,-0.0118,-0.0068,0.0073,0,0,0,0,23
21124443,-0.0073,0.6046,1.62,0.0187,-0.0365,-0.0100,0.5101,0.1604,0.000,0.000,-0.0046,-0.0235,-0.0025,0,0,0,0,73
21174443,-0.0064,0.6028,1.62,0.0186,-0.0369,-0.0091,0.5082,0.1585,0.000,0.000,-0.0525,-0.0187,-0.0079,0,0,0,0,43
21224443,-0.0055,0.6009,1.58,0.0189,-0.0372,-0.0081,0.5064,0.1566,0.000,0.000,0.0121,-0.0331,-0.0009,0,0,0,0,13
21274443,-0.0045,0.5991,1.57,0.0195,-0.0371,-0.0071,0.5045,0.1547,0.000,0.000,0.0026,0.0100,0.0049,0,0,0,0,63
21324441,-0.0035,0.5972,1.55,0.0200,-0.0373,-0.0061,0.5026,0.1528,0.000,0.000,-0.0238,-0.0044,0.0004,0,0,0,0,24
21374443,-0.0027,0.5957,1.55,0.0000,0.0000,-0.0053,0.5011,0.1512,0.000,0.000,0.0121,-0.0164,-0.0044,0,0,0,0,74
21424443,-0.0027,0.5957,1.53,0.0001,0.0000,-0.0052,0.5011,0.1512,0.000,0.000,0.0265,-0.0379,-0.0031,0,0,0,0,44
21474443,-0.0027,0.5957,1.53,0.0005,0.0002,-0.0052,0.5011,0.1512,0.000,0.000,0.0337,-0.0116,0.0017,0,0,0,0,94
21524443,-0.0027,0.5957,1.48,0.0011,0.0003,-0.0051,0.5012,0.1512,0.000,0.000,-0.0070,-0.0164,0.0031,0,0,0,0,43
21574441,-0.0026,0.5957,1.48,0.0015,0.0003,-0.0050,0.5012,0.1513,0.000,0.000,0.0097,-0.0140,-0.0007,0,0,0,0,93
21624443,-0.0025,0.5958,1.44,0.0016,0.0003,-0.0049,0.5012,0.1513,0.000,0.000,0.0097,-0.0116,-0.0025,0,0,0,0,44
21674443,-0.0024,0.5958,1.42,0.0018,0.0004,-0.0048,0.5012,0.1513,0.000,0.000,0.0337,-0.0379,-0.0025,0,0,0,0,14
21724443,-0.0023,0.5958,1.39,0.0023,0.0006,-0.0046,0.5012,0.1513,0.000,0.000,0.0050,0.0004,-0.0007,0,0,0,0,19
21774443,-0.0022,0.5958,1.35,0.0028,0.0008,-0.0044,0.5013,0.1513,0.000,0.000,0.0145,-0.0092,0.0020,0,0,0,0,9
21824443,-0.0020,0.5959,1.35,0.0032,0.0010,-0.0043,0.5013,0.1514,0.000,0.000,-0.0046,-0.0283,0.0009,0,0,0,0,59
21874450,-0.0019,0.5959,1.31,0.0034,0.0012,-0.0040,0.5014,0.1514,0.000,0.000,0.0121,-0.0211,0.0001,0,0,0,0,4
21924443,-0.0017,0.5960,1.31,0.0035,0.0015,-0.0039,0.5014,0.1515,0.000,0.000,-0.0022,-0.0164,-0.0015,0,0,0,0,54
21974460,0.0429,0.6813,1.29,0.0001,0.0001,0.0408,0.5867,0.2402,-0.034,-0.449,0.0074,-0.0307,-0.0004,12,12,52,43,24
22024460,0.0430,0.6813,1.29,0.0004,0.0004,0.0408,0.5867,0.2402,-0.039,-0.448,0.0074,-0.0092,-0.0004,12,12,52,42,74
22074460,0.0420,0.6813,1.27,0.0006,0.0006,0.0399,0.5868,0.2401,-0.035,-0.449,0.0145,-0.0187,-0.0033,12,12,52,43,39
22124459,0.0414,0.6815,1.26,0.0008,0.0012,0.0393,0.5869,0.2402,-0.034,-0.449,-0.0764,0.1393,-0.0111,12,12,52,43,9
22174459,0.0415,0.6816,1.34,0.0011,0.0017,0.0393,0.5870,0.2402,-0.036,-0.450,-0.4188,0.2111,-0.0310,12,12,52,43,59
22224460,0.0418,0.6816,1.32,0.0004,0.0011,0.0396,0.5871,0.2404,-0.029,-0.449,-0.0214,-0.2797,0.0505,12,12,52,43,34
22274459,0.0418,0.6816,1.35,0.0001,-0.0013,0.0396,0.5871,0.2403,-0.027,-0.449,0.1127,0.1488,-0.1048,12,12,52,43,84
22324460,0.0430,0.6810,1.94,-0.0002,-0.0059,0.0398,0.5864,0.2397,-0.029,-0.449,0.0528,0.2853,-0.2778,12,12,52,43,34
22374459,0.0429,0.6804,2.88,-0.0023,-0.0141,0.0382,0.5860,0.2390,0.038,-0.448,0.3785,0.2015,-0.3705,12,12,46,46,84
22424459,0.0538,0.6775,4.09,-0.0045,-0.0251,0.0471,0.5831,0.2378,-0.051,-0.277,-0.0741,0.3524,-0.4542,12,12,43,34,34
22474459,0.0535,0.6759,5.43,-0.0063,-0.0373,0.0446,0.5817,0.2359,-0.031,-0.202,0.1462,-0.0499,-0.4659,12,12,36,30,84
22524708,0.0532,0.6737,6.91,-0.0056,-0.0497,0.0418,0.5797,0.2335,-0.013,-0.126,-0.1124,-0.4665,-0.8203,12,12,29,25,63
