# test 6/6: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
119903193,0.0357,0.4933,-0.72,0.0022,-0.0001,0.0369,0.3987,0.0611,0.323,0.018,-0.0021,-0.0064,0.0002,0,0,0,0,63
119953193,0.0353,0.4934,-0.78,0.0023,0.0000,0.0365,0.3988,0.0609,0.323,0.018,0.0003,0.0007,-0.0006,0,0,0,0,19
120003193,0.0354,0.4934,-0.78,0.0024,0.0001,0.0367,0.3988,0.0610,0.323,0.018,0.0003,-0.0088,-0.0008,0,0,0,0,69
120053193,0.0349,0.4934,-0.83,0.0025,0.0002,0.0363,0.3988,0.0608,0.323,0.018,0.0218,0.0031,0.0005,0,0,0,0,23
120103193,0.0350,0.4934,-0.83,0.0028,0.0001,0.0364,0.3988,0.0609,0.323,0.018,0.0051,-0.0136,-0.0000,0,0,0,0,73
120153193,0.0345,0.4935,-0.88,0.0032,-0.0000,0.0360,0.3989,0.0607,0.323,0.018,0.0051,-0.0064,-0.0008,0,0,0,0,44
120203193,0.0341,0.4935,-0.94,0.0035,-0.0001,0.0356,0.3989,0.0605,0.323,0.018,-0.0093,-0.0232,-0.0006,0,0,0,0,14
120253193,0.0343,0.4935,-0.93,0.0037,-0.0002,0.0358,0.3989,0.0606,0.323,0.018,-0.0165,-0.0232,0.0002,0,0,0,0,64
120303193,0.0338,0.4935,-0.99,0.0038,-0.0000,0.0354,0.3989,0.0604,0.323,0.018,0.0003,-0.0040,-0.0003,0,0,0,0,39
120353193,0.0333,0.4936,-1.04,0.0040,0.0001,0.0351,0.3990,0.0602,0.323,0.018,0.0146,0.0007,-0.0003,0,0,0,0,14
120403193,0.0334,0.4936,-1.04,-0.0001,0.0000,0.0351,0.3990,0.0602,0.323,0.018,0.0170,-0.0256,-0.0008,0,0,0,0,64
120453193,0.0334,0.4936,-1.09,-0.0002,0.0000,0.0351,0.3990,0.0603,0.323,0.018,0.0146,-0.0208,0.0010,0,0,0,0,14
120503193,0.0333,0.4936,-1.09,-0.0002,0.0001,0.0351,0.3990,0.0603,0.323,0.018,0.0146,-0.0184,-0.0003,0,0,0,0,64
120553193,0.0333,0.4936,-1.14,-0.0002,0.0001,0.0352,0.3990,0.0603,0.323,0.018,-0.0141,-0.0184,-0.0000,0,0,0,0,44
120603193,0.0333,0.4936,-1.14,-0.0003,0.0001,0.0352,0.3990,0.0603,0.323,0.018,0.0003,-0.0064,-0.0000,0,0,0,0,94
120653193,0.0333,0.4936,-1.18,-0.0004,0.0001,0.0353,0.3990,0.0604,0.323,0.018,0.0051,-0.0040,0.0008,0,0,0,0,44
120703193,0.0333,0.4936,-1.23,-0.0004,0.0001,0.0353,0.3990,0.0604,0.323,0.018,0.0122,-0.0136,0.0005,0,0,0,0,23
120753193,0.0333,0.4936,-1.23,-0.0002,0.0000,0.0353,0.3990,0.0604,0.323,0.018,-0.0021,-0.0040,0.0005,0,0,0,0,73
120803193,0.0333,0.4936,-1.28,-0.0002,-0.0001,0.0354,0.3990,0.0604,0.323,0.018,0.0003,-0.0064,-0.0000,0,0,0,0,24
120853199,0.0332,0.4936,-1.28,-0.0004,-0.0002,0.0354,0.3990,0.0604,0.323,0.018,0.0098,-0.0256,-0.0008,0,0,0,0,74
120903193,0.0332,0.4936,-1.33,-0.0004,-0.0002,0.0354,0.3990,0.0604,0.323,0.018,0.0003,-0.0160,-0.0006,0,0,0,0,48
120953193,0.0332,0.4936,-1.37,-0.0003,-0.0002,0.0355,0.3990,0.0605,0.323,0.018,0.0146,0.0055,-0.0008,0,0,0,0,13
121003193,0.0332,0.4935,-1.37,-0.0002,-0.0002,0.0355,0.3990,0.0605,0.323,0.018,-0.0021,-0.0112,-0.0003,0,0,0,0,63
