# test 3/3: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
102224692,0.0743,0.5547,-7.63,0.0019,0.0043,0.0869,0.4609,0.1409,0.351,-1.052,0.1224,-0.1910,-0.1286,0,0,0,0,19
102274692,0.0743,0.5548,-7.18,-0.0004,0.0017,0.0862,0.4610,0.1405,0.351,-1.052,0.0529,-0.1743,-0.1811,0,0,0,0,69
102324698,0.0803,0.5532,-6.67,-0.0032,-0.0022,0.0913,0.4592,0.1424,0.351,-1.052,0.0553,-0.1216,-0.2046,0,0,0,0,4
102374691,0.0801,0.5530,-6.05,-0.0067,-0.0060,0.0901,0.4589,0.1413,0.351,-1.052,0.0218,0.0340,-0.2325,0,0,0,0,54
102424692,0.0853,0.5514,-5.40,-0.0098,-0.0089,0.0942,0.4572,0.1427,0.351,-1.052,0.0888,0.1035,-0.2528,0,0,0,0,34
102474691,0.0907,0.5499,-4.70,-0.0124,-0.0107,0.0984,0.4556,0.1444,0.351,-1.052,0.1463,-0.1168,-0.2669,0,0,0,0,39
102524692,0.0979,0.5482,-4.03,-0.0140,-0.0107,0.1045,0.4539,0.1473,0.351,-1.052,-0.0812,0.1897,-0.2475,0,0,0,0,19
102574692,0.1021,0.5472,-3.49,-0.0153,-0.0085,0.1078,0.4528,0.1490,0.351,-1.052,-0.0812,0.0556,-0.1811,0,0,0,0,19
102624692,0.1034,0.5474,-3.04,-0.0160,-0.0060,0.1084,0.4529,0.1495,0.351,-1.052,0.0529,-0.0450,-0.1523,0,0,0,0,9
102674695,0.1026,0.5472,-2.66,-0.0152,-0.0033,0.1070,0.4527,0.1483,0.351,-1.052,-0.2990,0.2088,-0.1132,0,0,0,0,59
102724692,0.1041,0.5479,-2.48,-0.0116,-0.0000,0.1082,0.4534,0.1497,0.351,-1.052,-0.2511,0.0412,-0.0322,0,0,0,0,48
102774692,0.1018,0.5497,-2.56,-0.0060,0.0035,0.1060,0.4552,0.1494,0.351,-1.052,0.0242,0.0532,-0.0106,0,0,0,0,29
102824692,0.0960,0.5523,-2.67,-0.0025,0.0062,0.1004,0.4578,0.1473,0.351,-1.052,0.0003,-0.0258,-0.0007,0,0,0,0,33
102874691,0.0908,0.5545,-2.76,-0.0003,0.0080,0.0954,0.4600,0.1456,0.351,-1.052,0.0122,-0.0162,-0.0007,0,0,0,0,9
102924692,0.0815,0.5575,-2.81,0.0011,0.0093,0.0861,0.4630,0.1421,0.351,-1.052,-0.0093,-0.0067,0.0006,0,0,0,0,13
102974692,0.0759,0.5592,-2.85,0.0020,0.0102,0.0806,0.4647,0.1402,0.351,-1.052,0.0026,-0.0067,-0.0002,0,0,0,0,19
103024698,0.0726,0.5601,-2.89,0.0024,0.0109,0.0774,0.4656,0.1391,0.351,-1.052,0.0170,-0.0067,-0.0004,0,0,0,0,4
103074691,0.0700,0.5606,-3.03,0.0028,0.0114,0.0750,0.4661,0.1382,0.351,-1.052,0.0050,-0.0186,-0.0002,0,0,0,0,9
103124694,0.0702,0.5612,-3.03,0.0032,0.0118,0.0752,0.4667,0.1388,0.351,-1.052,0.0003,-0.0091,-0.0004,0,0,0,0,59
103174691,0.0682,0.5616,-3.17,0.0035,0.0120,0.0735,0.4671,0.1382,0.351,-1.052,-0.0261,0.0101,0.0006,0,0,0,0,48
103224692,0.0667,0.5618,-3.30,0.0038,0.0123,0.0721,0.4673,0.1377,0.351,-1.052,0.0074,-0.0162,-0.0002,0,0,0,0,29
103274692,0.0652,0.5617,-3.43,0.0000,-0.0000,0.0708,0.4672,0.1370,0.351,-1.052,0.0146,-0.0210,0.0006,0,0,0,0,34
103324692,0.0652,0.5617,-3.57,-0.0000,0.0001,0.0711,0.4672,0.1371,0.351,-1.052,-0.0668,0.2088,0.0297,0,0,0,0,19
103374691,0.0652,0.5617,-3.97,0.0002,0.0023,0.0717,0.4673,0.1375,0.351,-1.052,-0.0357,0.2088,0.1200,0,0,0,0,9
103424694,0.0652,0.5619,-4.33,-0.0007,0.0060,0.0723,0.4676,0.1380,0.351,-1.052,0.0481,0.0987,0.1301,0,0,0,0,59
103474692,0.0651,0.5623,-4.88,-0.0023,0.0091,0.0731,0.4681,0.1389,0.351,-1.052,-0.1123,-0.0928,0.1714,0,0,0,0,49
103524692,0.0649,0.5628,-5.61,-0.0028,0.0096,0.0742,0.4687,0.1399,0.351,-1.052,-0.1721,-0.1192,0.2418,0,0,0,0,29
103574692,0.0648,0.5633,-6.49,-0.0025,0.0091,0.0755,0.4693,0.1412,0.351,-1.052,0.0146,0.0412,0.2996,0,0,0,0,34
103624692,0.0647,0.5637,-7.58,-0.0017,0.0095,0.0772,0.4700,0.1427,0.351,-1.052,0.0697,0.1538,0.3771,0,0,0,0,19
103674692,0.0647,0.5643,-8.81,-0.0001,0.0113,0.0792,0.4708,0.1444,0.351,-1.052,-0.0979,0.1969,0.4102,0,0,0,0,24
103724691,0.0294,0.5626,-9.75,0.0013,0.0012,0.0454,0.4694,0.1277,0.351,-1.052,-0.0907,-0.0186,0.3057,0,0,0,0,9
103774698,0.0280,0.5620,-10.14,0.0038,0.0025,0.0447,0.4689,0.1270,0.351,-1.052,-0.0644,-0.2173,0.1760,0,0,0,0,4
103824695,0.0283,0.5622,-10.58,0.0070,0.0022,0.0457,0.4692,0.1276,0.351,-1.052,-0.1554,-0.0162,0.1517,0,0,0,0,54
103874698,0.0399,0.5603,-10.83,0.0098,0.0019,0.0577,0.4674,0.1308,0.351,-1.052,-0.0500,0.0747,0.1677,0,0,0,0,3
103925948,0.0454,0.5595,-11.19,0.0125,0.0028,0.0638,0.4667,0.1330,0.351,-1.052,0.0984,0.4650,0.4603,0,0,0,0,6
103975948,0.0443,0.5593,-12.42,0.0145,0.0039,0.0646,0.4669,0.1336,0.351,-1.052,-0.0979,0.1777,0.3963,0,0,0,0,4
104025944,0.0450,0.5595,-13.49,0.0161,0.0046,0.0671,0.4675,0.1353,0.351,-1.052,-0.2080,0.1609,0.3364,0,0,0,0,54
104075941,0.0398,0.5596,-14.40,0.0173,0.0055,0.0633,0.4680,0.1339,0.351,-1.052,0.0314,-0.0186,0.3278,0,0,0,0,44
104126192,0.0247,0.5596,-15.80,0.0183,0.0073,0.0505,0.4686,0.1289,0.351,-1.052,-0.3708,0.3621,0.3984,0,0,0,0,8
104176191,0.0257,0.5600,-16.92,0.0192,0.0090,0.0532,0.4695,0.1308,0.351,-1.052,-0.2679,0.1538,0.3992,0,0,0,0,58
104226192,0.0266,0.5605,-18.07,0.0204,0.0110,0.0560,0.4706,0.1330,0.351,-1.052,-0.1314,0.0580,0.4166,0,0,0,0,39
104276192,0.0277,0.5611,-19.14,0.0212,0.0123,0.0587,0.4718,0.1352,0.351,-1.052,-0.0285,-0.2437,0.4072,0,0,0,0,39
104326192,0.0288,0.5617,-20.30,0.0212,0.0119,0.0616,0.4730,0.1376,0.351,-1.052,0.3905,-0.3802,0.3939,0,0,0,0,43
104376192,0.0298,0.5623,-21.39,0.0207,0.0101,0.0643,0.4742,0.1399,0.351,-1.052,0.1415,-0.0354,0.3841,0,0,0,0,33
104426191,0.0308,0.5627,-22.45,0.0183,0.0085,0.0669,0.4753,0.1421,0.351,-1.052,0.0218,-0.0881,0.3524,0,0,0,0,19
104476198,0.0127,0.5695,-23.24,0.0134,0.0067,0.0500,0.4826,0.1417,0.351,-1.052,0.2852,0.0101,0.2618,0,0,0,0,4
104526192,0.0075,0.5699,-23.85,0.0067,0.0027,0.0458,0.4833,0.1410,0.351,-1.052,0.2588,-0.1455,0.1765,0,0,0,0,9
104576191,0.0076,0.5698,-24.18,-0.0008,-0.0038,0.0464,0.4835,0.1414,0.351,-1.052,0.1655,-0.1383,0.0664,0,0,0,0,59
104626192,0.0055,0.5716,-24.22,-0.0077,-0.0114,0.0443,0.4853,0.1424,0.351,-1.052,0.0290,-0.0402,-0.0026,0,0,0,0,49
104676192,0.0168,0.5692,-24.24,-0.0125,-0.0171,0.0557,0.4830,0.1442,0.351,-1.052,-0.0045,-0.0186,0.0006,0,0,0,0,39
104726191,0.0161,0.5683,-24.23,-0.0154,-0.0206,0.0550,0.4820,0.1430,0.351,-1.052,0.0122,-0.0402,-0.0052,0,0,0,0,28
104776192,0.0153,0.5672,-24.24,-0.0173,-0.0229,0.0541,0.4809,0.1417,0.351,-1.052,0.0074,0.0317,-0.0060,0,0,0,0,19
104826191,0.0144,0.5660,-24.25,-0.0186,-0.0243,0.0533,0.4797,0.1402,0.351,-1.052,0.0170,0.0077,-0.0023,0,0,0,0,9
104876192,0.0134,0.5647,-24.25,-0.0196,-0.0252,0.0523,0.4785,0.1387,0.351,-1.052,0.0314,0.0293,-0.0020,0,0,0,0,59
104926192,0.0124,0.5635,-24.29,-0.0204,-0.0258,0.0514,0.4772,0.1372,0.351,-1.052,0.0026,0.0269,-0.0039,0,0,0,0,44
104976192,0.0114,0.5622,-24.34,-0.0209,-0.0260,0.0504,0.4760,0.1357,0.351,-1.052,0.0218,0.0077,-0.0068,0,0,0,0,49
105026191,0.0103,0.5609,-24.47,-0.0213,-0.0263,0.0495,0.4748,0.1342,0.351,-1.052,0.0290,-0.0019,-0.0092,0,0,0,0,8
105076192,0.0093,0.5596,-24.47,-0.0215,-0.0264,0.0485,0.4735,0.1326,0.351,-1.052,0.0146,-0.0067,-0.0002,0,0,0,0,58
105126197,0.0082,0.5582,-24.53,-0.0219,-0.0264,0.0475,0.4722,0.1311,0.351,-1.052,0.0362,-0.0354,0.0091,0,0,0,0,39
105176191,0.0082,0.5582,-24.57,0.0000,-0.0001,0.0475,0.4722,0.1311,0.351,-1.052,0.0194,-0.0258,-0.0079,0,0,0,0,48
105226192,0.0082,0.5582,-24.63,0.0002,-0.0004,0.0476,0.4722,0.1312,0.351,-1.052,0.0146,0.0173,0.0022,0,0,0,0,34
105276192,0.0082,0.5582,-24.66,0.0002,-0.0006,0.0477,0.4722,0.1312,0.351,-1.052,0.0386,-0.0138,0.0009,0,0,0,0,39
105326192,0.0082,0.5582,-24.72,0.0003,-0.0010,0.0478,0.4722,0.1312,0.351,-1.052,0.0074,0.0149,-0.0028,0,0,0,0,44
105376191,0.0082,0.5581,-24.74,0.0004,-0.0012,0.0478,0.4722,0.1312,0.351,-1.052,0.0194,0.0077,0.0004,0,0,0,0,33
105426192,0.0083,0.5580,-24.81,0.0005,-0.0012,0.0480,0.4722,0.1312,0.351,-1.052,-0.0189,-0.0067,0.0004,0,0,0,0,39
105476192,0.0083,0.5580,-24.84,0.0007,-0.0011,0.0480,0.4721,0.1312,0.351,-1.052,0.0218,0.0005,-0.0052,0,0,0,0,29
105526208,0.0480,0.5672,-24.87,0.0001,-0.0001,0.0878,0.4813,0.1580,-0.271,-0.490,0.0338,-0.0234,0.0052,18,12,60,12,23
105576208,0.0468,0.5656,-24.95,0.0003,-0.0003,0.0867,0.4799,0.1561,-0.270,-0.484,0.0218,-0.0138,-0.0012,18,12,60,12,13
105626208,0.0468,0.5656,-24.94,0.0004,-0.0005,0.0867,0.4798,0.1561,-0.271,-0.482,0.0984,0.0628,-0.0020,18,12,60,12,63
105676208,0.0462,0.5670,-24.98,0.0006,-0.0006,0.0862,0.4812,0.1570,-0.269,-0.487,0.0314,0.1873,0.0041,18,12,60,12,49
105726208,0.0456,0.5669,-25.00,0.0008,-0.0007,0.0856,0.4811,0.1566,-0.268,-0.486,-0.0428,0.0532,-0.0135,18,12,60,12,43
105776208,0.0452,0.5651,-25.02,0.0009,-0.0000,0.0852,0.4794,0.1549,-0.269,-0.484,-0.1937,0.2280,-0.0284,18,12,60,12,34
105826207,0.0453,0.5665,-24.95,0.0016,0.0050,0.0852,0.4807,0.1560,-0.264,-0.523,0.0386,0.3285,-0.0287,15,12,60,12,24
105876207,0.0456,0.5673,-24.96,0.0033,0.0146,0.0855,0.4815,0.1569,-0.101,-0.097,-0.3756,0.3812,0.0105,20,12,32,12,18
105926213,0.0459,0.5683,-25.07,0.0067,0.0264,0.0859,0.4826,0.1581,-0.115,-0.173,-0.3589,0.5033,0.0254,17,12,39,12,4
105976207,0.0463,0.5700,-25.21,0.0102,0.0382,0.0866,0.4844,0.1599,-0.135,-0.249,-0.1362,0.5560,0.0209,15,12,45,12,8
106026457,0.0469,0.5722,-25.00,0.0128,0.0498,0.0869,0.4865,0.1618,-0.154,-0.325,-0.2966,0.2447,0.0233,12,12,51,12,43
106076457,0.0476,0.5750,-25.11,0.0138,0.0607,0.0877,0.4894,0.1647,-0.170,-0.397,-0.1602,0.4219,0.0251,12,12,56,15,29
106126457,0.0482,0.5783,-25.19,0.0134,0.0714,0.0885,0.4927,0.1679,-0.179,-0.469,-0.5384,0.7379,0.0179,12,12,60,18,38
106176457,0.0489,0.5823,-25.32,0.0134,0.0851,0.0894,0.4968,0.1718,-0.190,-0.563,-0.2248,0.3812,0.0504,12,12,60,22,29
106226457,0.0496,0.5869,-25.47,0.0131,0.0976,0.0903,0.5015,0.1763,-0.196,-0.651,0.0122,-0.0905,0.0009,12,12,60,25,13
106276457,0.0502,0.5921,-25.50,0.0122,0.1079,0.0909,0.5067,0.1812,-0.198,-0.728,-0.3804,-0.0737,-0.0050,12,12,60,28,19
106326463,0.0508,0.5977,-25.58,0.0102,0.1171,0.0916,0.5124,0.1865,-0.195,-0.799,0.2062,0.0197,0.0286,12,12,60,30,4
