# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
24493759,0.0151,0.5149,10.70,0.0015,0.0000,-0.0025,0.4219,0.0720,0.000,0.000,-0.2230,0.0029,0.1811,0,0,0,0,3
24543752,0.0153,0.5149,9.83,0.0064,0.0007,-0.0009,0.4217,0.0717,0.000,0.000,-0.2062,0.0795,0.3996,0,0,0,0,53
24593752,0.0157,0.5149,8.56,0.0117,0.0004,0.0017,0.4214,0.0714,0.000,0.000,-0.0913,-0.1360,0.4635,0,0,0,0,40
24643752,0.0165,0.5149,7.22,0.0170,-0.0010,0.0046,0.4211,0.0712,0.000,0.000,-0.0554,-0.0833,0.4734,0,0,0,0,25
24693751,0.0174,0.5148,5.86,0.0197,-0.0018,0.0078,0.4207,0.0712,0.000,0.000,0.1050,-0.1432,0.4744,0,0,0,0,10
24743752,0.0184,0.5147,4.52,0.0181,-0.0027,0.0109,0.4204,0.0713,0.000,0.000,0.3133,-0.2749,0.4571,0,0,0,0,60
24793752,0.0191,0.5146,3.34,0.0131,-0.0033,0.0136,0.4201,0.0714,0.000,0.000,-0.0985,-0.0283,0.4035,0,0,0,0,38
24843752,-0.0086,0.5159,2.25,-0.0024,0.0002,-0.0124,0.4214,0.0725,0.000,0.000,0.0763,-0.1767,0.3825,0,0,0,0,35
24893751,-0.0269,0.5143,1.28,-0.0045,-0.0019,-0.0290,0.4197,0.0755,0.000,0.000,-0.0889,-0.0977,0.2858,0,0,0,0,40
24943752,-0.0365,0.5132,0.84,-0.0048,-0.0038,-0.0379,0.4187,0.0784,0.000,0.000,0.0428,0.1489,0.0777,0,0,0,0,25
24993751,-0.0342,0.5132,0.80,-0.0058,-0.0026,-0.0356,0.4187,0.0773,0.000,0.000,0.0284,0.0340,-0.0215,0,0,0,0,29
25043751,-0.0292,0.5135,0.87,-0.0065,-0.0014,-0.0306,0.4189,0.0754,0.000,0.000,-0.0458,-0.0642,-0.0414,0,0,0,0,30
25093752,-0.0190,0.5140,0.87,-0.0067,-0.0011,-0.0205,0.4194,0.0723,0.000,0.000,-0.0051,0.0005,-0.0111,0,0,0,0,35
25143751,-0.0107,0.5141,0.76,-0.0066,-0.0014,-0.0119,0.4196,0.0706,0.000,0.000,-0.0266,0.0148,0.0063,0,0,0,0,20
25193752,-0.0002,0.5146,0.67,-0.0064,-0.0016,-0.0013,0.4200,0.0700,0.000,0.000,-0.0219,-0.0091,-0.0007,0,0,0,0,18
25243752,0.0081,0.5149,0.67,-0.0061,-0.0017,0.0070,0.4203,0.0706,0.000,0.000,-0.0243,-0.0115,0.0039,0,0,0,0,25
25293752,0.0118,0.5153,0.64,-0.0060,-0.0016,0.0108,0.4207,0.0715,0.000,0.000,-0.0314,-0.0019,0.0025,0,0,0,0,10
25343760,0.0115,0.5152,0.64,-0.0057,-0.0015,0.0104,0.4206,0.0714,0.000,0.000,-0.0027,-0.0283,0.0020,0,0,0,0,60
25393752,0.0130,0.5154,0.57,-0.0054,-0.0014,0.0121,0.4208,0.0718,0.000,0.000,-0.1033,-0.1120,0.0182,0,0,0,0,45
25443758,0.0136,0.5156,0.53,-0.0049,-0.0014,0.0128,0.4210,0.0722,0.000,0.000,0.0021,0.0077,-0.0145,0,0,0,0,5
25493752,0.0134,0.5156,0.52,-0.0046,-0.0016,0.0125,0.4210,0.0721,0.000,0.000,0.0476,0.1441,-0.0039,0,0,0,0,55
25543751,0.0134,0.5156,0.53,-0.0043,-0.0015,0.0125,0.4210,0.0721,0.000,0.000,-0.0506,0.0579,-0.0185,0,0,0,0,40
