# test 2/2: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
51484441,0.0212,0.5209,-6.20,0.0045,-0.0015,0.0314,0.4269,0.0830,-0.402,-0.096,-0.0434,-0.0809,-0.1619,0,0,0,0,24
51534442,0.0239,0.5207,-5.62,0.0056,-0.0033,0.0332,0.4266,0.0835,-0.402,-0.096,0.0955,-0.1551,-0.2802,0,0,0,0,9
51584442,0.0290,0.5201,-4.69,0.0057,-0.0068,0.0368,0.4258,0.0843,-0.402,-0.096,0.1338,-0.0618,-0.3860,0,0,0,0,13
51634441,0.0293,0.5197,-3.64,0.0055,-0.0101,0.0353,0.4253,0.0832,-0.402,-0.096,-0.0673,0.0005,-0.3692,0,0,0,0,63
51684442,0.0382,0.5185,-2.79,0.0056,-0.0115,0.0428,0.4240,0.0855,-0.402,-0.096,0.1098,-0.0690,-0.2855,0,0,0,0,43
51734442,0.0501,0.5177,-2.15,0.0051,-0.0133,0.0537,0.4232,0.0907,-0.402,-0.096,0.1146,-0.0330,-0.2493,0,0,0,0,19
51784442,0.0515,0.5180,-1.54,0.0047,-0.0151,0.0540,0.4234,0.0911,-0.402,-0.096,-0.0195,0.1298,-0.2170,0,0,0,0,8
51834442,0.0463,0.5183,-1.10,0.0044,-0.0133,0.0482,0.4237,0.0881,-0.402,-0.096,0.0045,0.0723,-0.1206,0,0,0,0,24
51884442,0.0389,0.5191,-1.00,0.0038,-0.0100,0.0406,0.4245,0.0849,-0.402,-0.096,-0.0697,0.0867,-0.0300,0,0,0,0,24
51934442,0.0326,0.5200,-1.13,0.0044,-0.0064,0.0344,0.4254,0.0829,-0.402,-0.096,-0.0147,0.0508,0.0353,0,0,0,0,29
51984441,0.0264,0.5211,-1.32,0.0048,-0.0036,0.0286,0.4265,0.0817,-0.402,-0.096,-0.0219,0.0555,0.0340,0,0,0,0,19
52034442,0.0203,0.5222,-1.52,0.0048,-0.0014,0.0228,0.4277,0.0809,-0.402,-0.096,-0.0075,0.0268,0.0444,0,0,0,0,9
52084442,0.0205,0.5222,-1.74,0.0044,0.0009,0.0234,0.4277,0.0811,-0.402,-0.096,0.0404,0.0292,0.0942,0,0,0,0,59
52134441,0.0145,0.5232,-2.14,0.0037,0.0031,0.0181,0.4287,0.0808,-0.402,-0.096,-0.0650,0.0699,0.1792,0,0,0,0,49
52184441,0.0078,0.5241,-2.84,0.0028,0.0062,0.0125,0.4296,0.0806,-0.402,-0.096,0.3085,-0.0737,0.2530,0,0,0,0,33
52234442,0.0011,0.5247,-3.58,0.0001,0.0076,0.0070,0.4303,0.0806,-0.402,-0.096,0.0524,-0.1288,0.2423,0,0,0,0,38
52284442,-0.0045,0.5249,-4.19,-0.0027,0.0078,0.0024,0.4306,0.0806,-0.402,-0.096,0.0500,-0.1336,0.2168,0,0,0,0,43
52334441,-0.0101,0.5249,-4.79,-0.0055,0.0085,-0.0022,0.4307,0.0807,-0.402,-0.096,0.0164,0.1106,0.2245,0,0,0,0,29
52384441,-0.0141,0.5244,-5.38,-0.0074,0.0103,-0.0052,0.4302,0.0804,-0.402,-0.096,-0.2804,0.0220,0.2335,0,0,0,0,19
52434448,-0.0173,0.5238,-5.91,-0.0074,0.0119,-0.0076,0.4297,0.0801,-0.402,-0.096,0.1026,-0.0881,0.2064,0,0,0,0,3
52484441,-0.0184,0.5234,-6.35,-0.0068,0.0113,-0.0079,0.4294,0.0798,-0.402,-0.096,0.0260,-0.0881,0.1723,0,0,0,0,8
52534441,-0.0187,0.5239,-6.72,-0.0058,0.0083,-0.0076,0.4300,0.0803,-0.402,-0.096,0.1625,-0.2701,0.0825,0,0,0,0,58
52584442,-0.0182,0.5231,-6.57,-0.0054,0.0031,-0.0074,0.4291,0.0795,-0.402,-0.096,0.0595,-0.0642,-0.1685,0,0,0,0,44
52634441,-0.0087,0.5218,-5.74,-0.0066,-0.0027,0.0007,0.4277,0.0777,-0.402,-0.096,0.0117,-0.1025,-0.3018,0,0,0,0,24
52684441,0.0044,0.5202,-4.69,-0.0079,-0.0061,0.0121,0.4260,0.0769,-0.402,-0.096,0.1649,0.0005,-0.3745,0,0,0,0,28
52734441,0.0177,0.5188,-3.70,-0.0079,-0.0068,0.0238,0.4244,0.0781,-0.402,-0.096,-0.2972,0.1776,-0.3074,0,0,0,0,28
52784441,0.0305,0.5176,-2.99,-0.0057,-0.0050,0.0354,0.4231,0.0812,-0.402,-0.096,0.1002,0.0819,-0.2141,0,0,0,0,24
52834441,0.0423,0.5167,-2.49,-0.0034,-0.0021,0.0464,0.4222,0.0858,-0.402,-0.096,-0.1607,0.0699,-0.2016,0,0,0,0,24
52884442,0.0497,0.5170,-1.91,-0.0006,0.0005,0.0528,0.4224,0.0897,-0.402,-0.096,-0.2158,0.1369,-0.2205,0,0,0,0,29
52934442,0.0545,0.5173,-1.51,0.0034,0.0028,0.0570,0.4228,0.0924,-0.402,-0.096,0.0524,-0.1120,-0.0995,0,0,0,0,8
52984440,0.0516,0.5180,-1.46,0.0059,0.0021,0.0540,0.4235,0.0912,-0.402,-0.096,0.0380,-0.0881,0.0158,0,0,0,0,14
53034448,0.0460,0.5186,-1.78,0.0070,0.0001,0.0489,0.4240,0.0887,-0.402,-0.096,-0.0051,-0.0043,0.0697,0,0,0,0,3
53084442,0.0464,0.5185,-2.01,0.0081,-0.0011,0.0497,0.4240,0.0891,-0.402,-0.096,-0.0027,-0.0761,0.0950,0,0,0,0,53
53134441,0.0376,0.5189,-2.45,0.0101,-0.0009,0.0417,0.4244,0.0853,-0.402,-0.096,-0.0745,0.0891,0.1445,0,0,0,0,34
53184442,0.0297,0.5192,-3.01,0.0129,0.0006,0.0347,0.4248,0.0824,-0.402,-0.096,0.0500,-0.0211,0.1504,0,0,0,0,39
53234442,0.0193,0.5194,-3.49,0.0149,0.0017,0.0250,0.4249,0.0790,-0.402,-0.096,-0.0434,0.0172,0.1520,0,0,0,0,24
53284442,0.0103,0.5192,-4.01,0.0166,0.0027,0.0169,0.4248,0.0767,-0.402,-0.096,0.1457,-0.1049,0.1898,0,0,0,0,18
53334442,0.0044,0.5191,-4.55,0.0181,0.0037,0.0119,0.4248,0.0758,-0.402,-0.096,-0.0147,0.0603,0.1824,0,0,0,0,18
53384442,0.0011,0.5192,-5.01,0.0186,0.0046,0.0094,0.4250,0.0756,-0.402,-0.096,-0.0745,0.0316,0.1565,0,0,0,0,24
53434442,-0.0017,0.5193,-5.39,0.0187,0.0051,0.0072,0.4251,0.0754,-0.402,-0.096,0.0500,-0.0378,0.1392,0,0,0,0,13
53484442,-0.0007,0.5195,-5.70,0.0179,0.0050,0.0086,0.4254,0.0759,-0.402,-0.096,0.1505,-0.0857,0.0662,0,0,0,0,63
53534442,-0.0019,0.5194,-5.45,0.0144,0.0024,0.0071,0.4252,0.0755,-0.402,-0.096,0.1529,-0.0690,-0.2397,0,0,0,0,44
53584442,0.0003,0.5191,-4.46,0.0095,-0.0002,0.0076,0.4247,0.0751,-0.402,-0.096,-0.0554,0.2351,-0.3452,0,0,0,0,49
53634442,0.0101,0.5185,-3.42,0.0061,-0.0004,0.0158,0.4241,0.0757,-0.402,-0.096,0.1362,0.0101,-0.3551,0,0,0,0,29
53684441,0.0223,0.5180,-2.38,0.0039,0.0014,0.0263,0.4234,0.0780,-0.402,-0.096,0.0931,-0.1025,-0.3687,0,0,0,0,29
