# test 5/5: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
178944698,0.0661,0.5469,-4.50,0.0024,0.0000,0.0735,0.4526,0.1262,0.280,-1.659,-0.1027,-0.0833,-0.1065,0,0,0,0,4
178995942,0.0690,0.5464,-3.83,0.0043,-0.0029,0.0754,0.4520,0.1268,0.280,-1.659,-0.0907,-0.1790,-0.2304,0,0,0,0,19
179045941,0.0737,0.5454,-3.08,0.0069,-0.0064,0.0788,0.4509,0.1280,0.280,-1.659,0.0122,-0.0162,-0.2645,0,0,0,0,24
179095942,0.0807,0.5440,-2.29,0.0084,-0.0090,0.0844,0.4495,0.1305,0.280,-1.659,-0.1051,-0.0282,-0.2749,0,0,0,0,14
179145941,0.0811,0.5435,-1.43,0.0096,-0.0112,0.0835,0.4489,0.1294,0.280,-1.659,-0.0620,-0.1096,-0.3250,0,0,0,0,64
179196198,0.0963,0.5408,-0.63,0.0101,-0.0123,0.0973,0.4462,0.1369,0.280,-1.659,0.0481,0.1083,-0.1603,0,0,0,0,6
179246191,0.0968,0.5427,-0.30,0.0089,-0.0114,0.0973,0.4481,0.1382,0.280,-1.659,-0.0261,0.0939,-0.0865,0,0,0,0,18
179296191,0.0951,0.5442,-0.26,0.0078,-0.0091,0.0955,0.4496,0.1380,0.280,-1.659,-0.0213,0.0915,0.0147,0,0,0,0,23
179346191,0.0851,0.5466,-0.39,0.0067,-0.0065,0.0858,0.4520,0.1333,0.280,-1.659,-0.0021,-0.0114,0.0030,0,0,0,0,14
179396198,0.0769,0.5485,-0.45,0.0061,-0.0049,0.0777,0.4539,0.1297,0.280,-1.659,0.0481,0.0029,-0.0007,0,0,0,0,3
179446192,0.0690,0.5500,-0.59,0.0056,-0.0039,0.0699,0.4554,0.1265,0.280,-1.659,-0.0093,0.0053,0.0012,0,0,0,0,9
179496194,0.0692,0.5498,-0.60,0.0054,-0.0033,0.0702,0.4552,0.1265,0.280,-1.659,0.0003,-0.0091,-0.0116,0,0,0,0,59
179546191,0.0611,0.5511,-0.72,0.0055,-0.0028,0.0623,0.4565,0.1234,0.280,-1.659,0.0194,-0.0091,0.0233,0,0,0,0,48
179596191,0.0555,0.5519,-0.84,0.0054,-0.0026,0.0569,0.4573,0.1214,0.280,-1.659,0.0026,-0.0019,-0.0098,0,0,0,0,34
179646191,0.0527,0.5520,-0.87,0.0054,-0.0026,0.0541,0.4574,0.1203,0.280,-1.659,-0.0117,0.0364,0.0089,0,0,0,0,34
179696192,0.0510,0.5523,-0.99,0.0057,-0.0022,0.0527,0.4577,0.1199,0.280,-1.659,0.0146,-0.0234,0.0017,0,0,0,0,43
179746192,0.0495,0.5525,-1.04,0.0058,-0.0021,0.0513,0.4580,0.1195,0.280,-1.659,0.0074,-0.0138,-0.0146,0,0,0,0,34
179796191,0.0487,0.5526,-1.10,0.0062,-0.0020,0.0505,0.4580,0.1192,0.280,-1.659,0.0050,0.0293,0.0137,0,0,0,0,23
179846191,0.0487,0.5526,-1.23,-0.0003,0.0001,0.0508,0.4580,0.1193,0.280,-1.659,0.0146,-0.0067,0.0147,0,0,0,0,9
179896191,0.0487,0.5526,-1.29,-0.0006,-0.0002,0.0508,0.4580,0.1194,0.280,-1.659,0.0003,-0.0019,-0.0098,0,0,0,0,14
179946198,0.0487,0.5526,-1.33,-0.0009,-0.0005,0.0509,0.4580,0.1194,0.280,-1.659,-0.0045,0.0077,-0.0018,0,0,0,0,4
179996191,0.0486,0.5525,-1.33,-0.0013,-0.0007,0.0508,0.4580,0.1193,0.280,-1.659,0.0194,-0.0043,-0.0007,0,0,0,0,54
180046191,0.0485,0.5525,-1.39,-0.0018,-0.0010,0.0508,0.4579,0.1193,0.280,-1.659,0.0003,-0.0019,-0.0042,0,0,0,0,39
