# test 4/4: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
125484192,0.0161,0.5694,0.74,-0.0034,-0.0000,0.0149,0.4748,0.1257,-0.050,-1.164,0.1511,-0.0426,0.1237,0,0,0,0,43
125534191,0.0148,0.5696,0.63,-0.0051,0.0001,0.0137,0.4750,0.1257,-0.050,-1.164,-0.0692,-0.0498,-0.0140,0,0,0,0,29
125584191,0.0142,0.5696,0.76,-0.0058,-0.0005,0.0130,0.4750,0.1257,-0.050,-1.164,0.0338,-0.0210,-0.0537,0,0,0,0,34
125634191,0.0149,0.5695,0.97,-0.0058,-0.0013,0.0133,0.4749,0.1256,-0.050,-1.164,-0.0476,-0.1599,-0.0788,0,0,0,0,23
125684191,0.0164,0.5693,1.21,-0.0044,-0.0028,0.0144,0.4747,0.1256,-0.050,-1.164,-0.0835,0.0317,-0.0703,0,0,0,0,28
125734191,0.0181,0.5692,1.20,-0.0019,-0.0021,0.0161,0.4746,0.1257,-0.050,-1.164,0.1415,0.2663,0.1333,0,0,0,0,9
125784191,0.0178,0.5692,0.60,-0.0011,0.0016,0.0168,0.4746,0.1257,-0.050,-1.164,0.2133,-0.0569,0.2244,0,0,0,0,18
125834191,0.0176,0.5693,0.14,-0.0046,0.0032,0.0174,0.4747,0.1259,-0.050,-1.164,-0.0907,-0.0881,0.1147,0,0,0,0,68
125884197,0.0105,0.5699,-0.10,-0.0075,0.0030,0.0106,0.4753,0.1258,-0.050,-1.164,0.1439,-0.0689,0.0627,0,0,0,0,4
125934191,0.0075,0.5700,-0.09,-0.0088,0.0013,0.0077,0.4754,0.1256,-0.050,-1.164,-0.1482,0.0173,-0.0385,0,0,0,0,9
125984191,0.0071,0.5700,0.03,-0.0082,0.0002,0.0070,0.4754,0.1256,-0.050,-1.164,-0.1410,-0.0905,-0.0151,0,0,0,0,59
126034191,0.0054,0.5699,0.03,-0.0061,-0.0007,0.0054,0.4753,0.1254,-0.050,-1.164,0.0888,0.0221,0.0102,0,0,0,0,49
126084194,0.0067,0.5692,0.10,-0.0055,-0.0014,0.0066,0.4746,0.1248,-0.050,-1.164,-0.0141,-0.0162,0.0033,0,0,0,0,39
126134191,0.0114,0.5687,0.15,-0.0051,-0.0020,0.0112,0.4741,0.1246,-0.050,-1.164,0.0194,-0.0019,-0.0007,0,0,0,0,44
126184191,0.0159,0.5684,0.16,-0.0047,-0.0024,0.0156,0.4738,0.1248,-0.050,-1.164,-0.0045,-0.0138,0.0001,0,0,0,0,34
126234191,0.0182,0.5683,0.16,-0.0043,-0.0026,0.0179,0.4737,0.1250,-0.050,-1.164,-0.0021,-0.0282,0.0004,0,0,0,0,28
126284191,0.0190,0.5682,0.16,-0.0041,-0.0029,0.0187,0.4736,0.1250,-0.050,-1.164,0.0074,-0.0186,0.0001,0,0,0,0,18
126334192,0.0188,0.5681,0.16,-0.0038,-0.0033,0.0185,0.4735,0.1249,-0.050,-1.164,0.0050,-0.0067,0.0006,0,0,0,0,68
126384197,0.0197,0.5682,0.17,-0.0036,-0.0036,0.0195,0.4736,0.1251,-0.050,-1.164,-0.0069,0.0077,-0.0007,0,0,0,0,4
126434191,0.0196,0.5680,0.17,-0.0034,-0.0037,0.0193,0.4734,0.1249,-0.050,-1.164,-0.0045,-0.0067,-0.0004,0,0,0,0,54
126484191,0.0198,0.5682,0.16,-0.0033,-0.0039,0.0195,0.4736,0.1251,-0.050,-1.164,0.0170,-0.0043,0.0004,0,0,0,0,9
126534197,0.0199,0.5683,0.16,0.0000,-0.0000,0.0197,0.4737,0.1252,-0.050,-1.164,0.0026,-0.0091,0.0006,0,0,0,0,4
126584191,0.0199,0.5683,0.16,0.0002,-0.0001,0.0197,0.4737,0.1252,-0.050,-1.164,-0.0165,-0.0186,0.0004,0,0,0,0,9
126634191,0.0200,0.5683,0.16,0.0006,-0.0001,0.0197,0.4737,0.1252,-0.050,-1.164,0.0194,-0.0067,-0.0007,0,0,0,0,14
126684191,0.0200,0.5683,0.16,0.0009,0.0000,0.0197,0.4737,0.1252,-0.050,-1.164,0.0194,0.0005,-0.0002,0,0,0,0,8
126734191,0.0200,0.5683,0.16,0.0009,0.0003,0.0198,0.4737,0.1252,-0.050,-1.164,0.0003,-0.0114,-0.0007,0,0,0,0,58
126784197,0.0201,0.5683,0.16,0.0010,0.0006,0.0198,0.4737,0.1253,-0.050,-1.164,0.0003,0.0053,0.0001,0,0,0,0,39
126834191,0.0201,0.5683,0.16,0.0011,0.0009,0.0199,0.4737,0.1253,-0.050,-1.164,0.0170,0.0101,-0.0002,0,0,0,0,49
126884191,0.0202,0.5684,0.15,0.0011,0.0013,0.0199,0.4738,0.1254,-0.050,-1.164,0.0026,-0.0091,0.0004,0,0,0,0,29
126934207,0.0203,0.5686,0.15,0.0000,0.0002,0.0201,0.4740,0.1257,0.013,-0.561,0.0026,0.0077,-0.0002,12,12,50,49,35
126984207,0.0203,0.5687,0.15,0.0001,0.0005,0.0201,0.4741,0.1257,0.012,-0.563,0.0146,-0.0043,0.0001,12,12,50,49,38
127034207,0.0203,0.5687,0.15,0.0001,0.0008,0.0200,0.4741,0.1257,0.013,-0.565,-0.0309,0.0460,0.0036,12,12,50,49,39
127084458,0.0205,0.5688,0.21,-0.0002,0.0013,0.0202,0.4742,0.1258,0.015,-0.568,0.2181,0.0269,-0.0002,12,12,50,49,19
127134457,0.0206,0.5688,0.21,-0.0005,0.0019,0.0203,0.4742,0.1258,0.017,-0.572,-0.1290,0.2926,0.0052,12,12,50,49,24
127184713,0.0201,0.5690,0.10,-0.0003,0.0048,0.0199,0.4744,0.1260,0.017,-0.590,-0.1003,0.3429,0.0520,12,12,51,50,4
127235963,0.0206,0.5695,0.11,-0.0032,0.0133,0.0205,0.4749,0.1266,0.042,-0.642,0.0984,0.2088,0.0880,12,12,52,53,39
127285957,0.0195,0.5708,-0.15,-0.0057,0.0270,0.0198,0.4762,0.1277,-0.012,-0.213,0.0338,0.1585,0.0824,12,12,34,31,44
127335956,0.0192,0.5725,-0.46,-0.0078,0.0408,0.0200,0.4779,0.1295,0.005,-0.300,0.7903,0.4818,0.1104,12,12,38,36,34
127386212,0.0187,0.5749,-0.60,-0.0105,0.0540,0.0197,0.4803,0.1318,0.021,-0.387,0.4432,0.3956,0.2468,12,12,42,41,56
127436207,0.0181,0.5780,-1.37,-0.0151,0.0668,0.0203,0.4834,0.1349,0.039,-0.473,-0.2296,0.2399,0.2751,12,12,46,46,48
127486207,0.0172,0.5817,-2.11,-0.0179,0.0818,0.0207,0.4872,0.1387,0.057,-0.573,0.0864,-0.1862,0.2764,12,12,50,50,38
127536207,0.0163,0.5862,-2.80,-0.0210,0.0977,0.0209,0.4918,0.1433,0.076,-0.682,0.0290,0.3070,0.2527,12,12,54,54,28
127586207,0.0151,0.5916,-3.51,-0.0232,0.1150,0.0209,0.4972,0.1486,0.092,-0.800,-0.1434,0.0077,0.2689,12,12,59,58,19
