# test 6/6: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
202326752,0.0052,0.5752,7.00,0.0009,-0.0187,-0.0064,0.4813,0.1315,0.411,0.254,-0.1841,0.0532,0.1410,0,0,0,0,29
202376752,0.0037,0.5753,6.54,0.0040,-0.0177,-0.0071,0.4814,0.1316,0.411,0.254,-0.1937,0.1633,0.1805,0,0,0,0,35
202426752,0.0000,0.5755,5.88,0.0083,-0.0170,-0.0096,0.4814,0.1317,0.411,0.254,0.1487,-0.1719,0.2623,0,0,0,0,23
202476752,0.0005,0.5746,5.09,0.0110,-0.0179,-0.0078,0.4804,0.1306,0.411,0.254,0.5222,-0.3562,0.3052,0,0,0,0,25
202526752,0.0011,0.5737,4.18,0.0115,-0.0195,-0.0058,0.4793,0.1294,0.411,0.254,0.0793,0.1154,0.3462,0,0,0,0,29
202576752,0.0017,0.5727,3.17,0.0113,-0.0193,-0.0035,0.4782,0.1283,0.411,0.254,-0.1602,0.3142,0.3526,0,0,0,0,15
202626751,0.0022,0.5718,2.35,0.0093,-0.0172,-0.0017,0.4773,0.1273,0.411,0.254,0.1080,0.1178,0.2860,0,0,0,0,15
202676752,-0.0179,0.5731,1.65,0.0071,-0.0143,-0.0207,0.4785,0.1302,0.411,0.254,-0.3182,0.1633,0.2660,0,0,0,0,20
202726758,-0.0300,0.5738,1.11,0.0059,-0.0122,-0.0318,0.4792,0.1330,0.411,0.254,-0.0644,-0.1240,0.1648,0,0,0,0,5
202776752,-0.0320,0.5741,0.85,0.0041,-0.0137,-0.0334,0.4796,0.1338,0.411,0.254,0.1032,-0.0737,0.0536,0,0,0,0,15
202826754,-0.0319,0.5734,0.86,0.0016,-0.0161,-0.0333,0.4788,0.1330,0.411,0.254,0.0218,-0.0833,-0.0372,0,0,0,0,65
