# test 7/7: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
576251220,5.000,-0.004,-0.0002,0.036,-52.877,-1.1006,0.0014,0.0288,0
576256157,5.000,-0.004,0.0003,0.036,-52.842,-1.0998,0.0038,0.0359,0
576261157,5.000,-0.004,0.0011,-0.055,-52.790,-1.1072,-0.0249,0.0718,0
576266157,5.000,-0.001,0.0081,-0.775,-52.338,-1.1650,-0.0560,0.2011,0
576271157,5.000,0.006,0.0238,-0.794,-51.306,-1.1453,0.0062,0.1748,0
576276157,5.000,0.015,0.0320,-1.044,-50.743,-1.1569,0.0661,-0.0239,0
576281157,5.000,0.023,0.0283,-1.178,-50.951,-1.1737,0.0158,-0.0574,0
576286157,5.000,0.030,0.0251,-1.402,-51.129,-1.1983,0.0733,0.0551,0
576291157,5.000,0.036,0.0203,-1.458,-51.414,-1.2095,0.0062,0.0120,0
576296157,5.000,0.040,0.0150,-1.744,-51.738,-1.2430,-0.0369,-0.0598,0
576301157,5.000,0.043,0.0105,-1.859,-52.017,-1.2596,-0.0201,-0.0431,0
576306157,5.000,0.046,0.0086,-2.076,-52.127,-1.2821,0.0038,0.0024,0
576311157,5.000,0.048,0.0078,-2.261,-52.170,-1.3003,0.0134,0.0288,0
576316157,5.000,0.050,0.0089,-2.466,-52.092,-1.3178,0.0182,0.0192,0
576321157,5.000,0.053,0.0086,-2.758,-52.100,-1.3453,0.0014,0.0096,0
576326157,5.000,0.054,0.0054,-2.830,-52.299,-1.3561,0.0086,0.0096,0
576331158,5.000,0.055,0.0033,-3.135,-52.432,-1.3874,-0.0057,0.0048,0
576336157,5.000,0.056,0.0022,-3.368,-52.497,-1.4105,-0.0057,0.0120,0
576341157,5.000,0.056,0.0003,-3.428,-52.616,-1.4185,-0.0105,0.0096,0
576346157,5.000,0.056,0.0003,-3.530,-52.616,-1.4281,0.0062,0.0264,0
576351157,5.000,0.056,0.0009,-3.761,-52.581,-1.4489,-0.0009,0.0288,0
576356157,5.000,0.057,0.0011,-3.845,-52.563,-1.4564,0.0062,0.0264,0
576361157,5.000,0.057,0.0011,-4.095,-52.561,-1.4797,-0.0009,0.0431,0
576366157,5.000,0.057,0.0011,-4.292,-52.560,-1.4981,0.0038,0.0264,0
576371157,5.000,0.057,-0.0002,-4.381,-52.646,-1.5081,-0.0081,0.0288,0
576376157,5.000,0.057,-0.0005,-4.671,-52.663,-1.5356,-0.0057,0.0359,0
576381157,5.000,0.057,-0.0005,-4.902,-52.664,-1.5572,-0.0057,0.0144,0
576386157,5.000,0.057,0.0006,-4.993,-52.595,-1.5643,-0.0081,0.0288,0
576391157,5.000,0.058,0.0017,-5.262,-52.525,-1.5880,0.0110,0.0311,0
576396157,5.000,0.058,0.0017,-5.428,-52.523,-1.6034,-0.0057,0.0551,0
576401157,5.000,0.059,0.0011,-5.637,-52.556,-1.6236,-0.0057,0.0335,0
576406157,5.000,0.059,0.0003,-5.739,-52.607,-1.6342,-0.0105,0.0192,0
576411157,5.000,0.059,-0.0005,-5.953,-52.658,-1.6552,-0.0033,0.0288,0
576416157,5.000,0.059,0.0003,-6.090,-52.607,-1.6670,-0.0225,0.0311,0
576421157,5.000,0.059,0.0011,-6.323,-52.555,-1.6876,-0.0201,0.0359,0
576426157,5.000,0.060,0.0033,-6.589,-52.415,-1.7095,0.0014,0.0431,0
576431156,5.000,0.061,0.0046,-6.629,-52.324,-1.7114,0.0134,0.0431,0
576436156,5.000,0.063,0.0062,-6.958,-52.215,-1.7399,0.0182,0.0192,0
576441156,5.000,0.064,0.0049,-7.053,-52.295,-1.7504,0.0110,0.0000,0
576446157,5.000,0.065,0.0019,-7.264,-52.481,-1.7740,0.0134,-0.0072,0
576451157,5.000,0.065,0.0003,-7.405,-52.583,-1.7892,-0.0033,-0.0024,0
576456157,5.000,0.065,0.0003,-7.578,-52.582,-1.8054,-0.0057,0.0264,0
576461157,5.000,0.065,0.0003,-7.732,-52.582,-1.8198,-0.0057,0.0216,0
576466157,5.000,0.066,0.0017,-7.988,-52.495,-1.8418,0.0014,0.0431,0
576471157,5.000,0.067,0.0033,-8.254,-52.389,-1.8645,0.0182,0.0431,0
576476157,5.000,0.068,0.0054,-8.331,-52.247,-1.8687,0.0206,0.0455,0
576481157,5.000,0.069,0.0035,-8.436,-52.362,-1.8809,0.0206,0.0120,0
576486157,5.000,0.069,0.0001,-8.631,-52.584,-1.9038,0.0230,0.0144,0
576491157,5.000,0.069,-0.0010,-8.809,-52.653,-1.9219,-0.0033,0.0120,0
576496157,5.000,0.069,-0.0005,-9.053,-52.620,-1.9439,-0.0153,0.0264,0
576501157,5.000,0.069,0.0003,-9.313,-52.568,-1.9671,-0.0105,0.0264,0
576506157,5.000,0.069,0.0017,-9.451,-52.481,-1.9782,0.0182,0.0311,0
576511157,5.000,0.071,0.0049,-9.585,-52.271,-1.9863,0.0469,0.0335,0
576516157,5.000,0.072,0.0046,-9.799,-52.283,-2.0065,0.0086,-0.0024,0
576521157,5.000,0.073,0.0017,-9.996,-52.469,-2.0288,0.0062,-0.0024,0
576526157,5.000,0.073,-0.0002,-10.169,-52.589,-2.0475,-0.0225,0.0240,0
576531157,5.000,0.072,-0.0002,-10.430,-52.589,-2.0719,-0.0345,0.0311,0
576536157,5.000,0.073,0.0014,-10.643,-52.485,-2.0896,-0.0201,0.0407,0
576541157,5.000,0.074,0.0025,-10.697,-52.414,-2.0931,0.0182,0.0288,0
576546157,5.000,0.074,0.0027,-10.892,-52.394,-2.1109,0.0206,0.0120,0
576551157,5.000,0.074,0.0001,-11.140,-52.565,-2.1376,0.0134,0.0168,0
576556157,5.000,0.074,-0.0015,-11.327,-52.669,-2.1573,-0.0129,0.0335,0
576561157,5.000,0.074,-0.0010,-11.535,-52.636,-2.1760,-0.0201,0.0311,0
576566157,5.000,0.074,0.0009,-11.774,-52.515,-2.1958,-0.0033,0.0335,0
576571157,5.000,0.074,0.0009,-11.975,-52.514,-2.2145,0.0110,0.0264,0
576576157,5.000,0.074,0.0003,-12.122,-52.548,-2.2290,0.0110,0.0288,0
576581157,5.000,0.074,0.0003,-12.265,-52.548,-2.2423,0.0038,0.0288,0
576586157,5.000,0.074,0.0001,-12.494,-52.565,-2.2641,-0.0153,0.0264,0
576591157,5.000,0.074,0.0001,-12.742,-52.565,-2.2872,-0.0105,0.0383,0
576596157,5.000,0.074,-0.0007,-12.892,-52.617,-2.3023,-0.0009,0.0359,0
576601157,5.000,0.074,-0.0013,-13.046,-52.652,-2.3174,-0.0009,0.0359,0
576606157,5.000,0.074,-0.0010,-13.245,-52.636,-2.3357,-0.0129,0.0264,0
576611157,5.000,0.074,0.0003,-13.550,-52.550,-2.3624,-0.0081,0.0240,0
576616157,5.000,0.074,0.0006,-13.642,-52.533,-2.3706,0.0062,0.0192,0
576621157,5.000,0.074,-0.0007,-13.844,-52.619,-2.3913,0.0158,0.0240,0
576626157,5.000,0.074,-0.0002,-13.976,-52.585,-2.4029,0.0062,0.0264,0
576631157,5.000,0.074,0.0003,-14.170,-52.550,-2.4203,-0.0153,0.0216,0
576636157,5.000,0.074,0.0006,-14.321,-52.533,-2.4341,-0.0105,0.0264,0
576641157,5.000,0.074,0.0003,-14.501,-52.549,-2.4512,-0.0033,0.0264,0
576646157,5.000,0.074,-0.0002,-14.684,-52.584,-2.4690,0.0038,0.0503,0
576651157,5.000,0.074,0.0006,-14.909,-52.532,-2.4889,-0.0009,0.0335,0
576656157,5.000,0.074,0.0003,-15.031,-52.549,-2.5007,0.0038,0.0264,0
576661157,5.000,0.074,-0.0002,-15.118,-52.583,-2.5095,0.0110,0.0216,0
576666157,5.000,0.074,0.0003,-15.385,-52.548,-2.5337,0.0134,0.0335,0
576671157,5.000,0.074,0.0006,-15.559,-52.531,-2.5496,0.0038,0.0288,0
576676157,5.000,0.074,-0.0002,-15.694,-52.582,-2.5633,0.0038,0.0335,0
576681157,5.000,0.074,-0.0002,-15.901,-52.582,-2.5826,0.0062,0.0311,0
576686157,5.000,0.074,-0.0002,-16.135,-52.583,-2.6045,0.0254,0.0288,0
576691157,5.000,0.074,-0.0002,-16.195,-52.583,-2.6101,0.0206,0.0168,0
576696157,5.000,0.074,-0.0002,-16.438,-52.583,-2.6328,0.0038,0.0144,0
576701157,5.000,0.074,-0.0002,-16.625,-52.583,-2.6503,-0.0009,0.0024,0
576706157,5.000,0.074,0.0001,-16.764,-52.566,-2.6629,-0.0033,0.0168,0
576711157,5.000,0.074,0.0009,-16.921,-52.514,-2.6765,-0.0009,0.0335,0
576716157,5.000,0.074,-0.0002,-17.166,-52.582,-2.7008,-0.0033,0.0120,0
576721157,5.000,0.074,-0.0005,-17.314,-52.600,-2.7149,0.0086,0.0264,0
576726157,5.000,0.074,-0.0007,-17.450,-52.618,-2.7280,-0.0057,0.0288,0
576731157,5.000,0.074,-0.0005,-17.744,-52.601,-2.7551,-0.0009,0.0144,0
