# test 9/9: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
628756220,5.000,0.000,-0.0002,-0.000,-55.000,-1.1483,0.0134,0.0144,0
628761157,5.000,0.000,-0.0005,-0.000,-55.000,-1.1483,0.0110,0.0096,0
628766157,5.000,0.000,-0.0002,-0.170,-55.000,-1.1641,-0.0009,0.0575,0
628771157,5.000,0.003,0.0083,-0.361,-55.000,-1.1820,-0.0440,0.1987,0
628776157,5.000,0.010,0.0246,-0.750,-54.640,-1.2107,0.0781,0.2155,0
628781157,5.000,0.022,0.0419,-0.971,-53.486,-1.2073,0.1690,0.0288,0
628786157,5.000,0.035,0.0454,-1.222,-53.215,-1.2250,0.0852,-0.1341,0
628791157,5.000,0.047,0.0440,-1.310,-53.253,-1.2341,0.0469,0.0647,0
628796157,5.000,0.061,0.0462,-1.431,-53.067,-1.2415,0.0661,0.1987,0
628801157,5.000,0.075,0.0499,-1.604,-52.774,-1.2515,0.0254,0.1078,0
628806157,5.000,0.090,0.0515,-1.826,-52.616,-1.2689,-0.0081,-0.0574,0
628811157,5.000,0.104,0.0499,-1.932,-52.665,-1.2799,0.0086,-0.0694,0
628816157,5.000,0.119,0.0536,-2.131,-52.368,-1.2923,0.0565,0.0958,0
628821157,5.000,0.136,0.0603,-2.330,-51.876,-1.3006,0.0517,0.1892,0
628826157,5.000,0.156,0.0664,-2.464,-51.412,-1.3034,0.0110,0.1317,0
628831157,5.000,0.176,0.0720,-2.670,-50.977,-1.3136,0.0038,0.0814,0
628836157,5.000,0.198,0.0768,-2.850,-50.587,-1.3222,0.0206,0.0790,0
628841157,5.000,0.221,0.0813,-3.088,-50.209,-1.3366,0.0398,0.1437,0
628846157,5.000,0.247,0.0904,-3.203,-49.531,-1.3331,0.0565,0.1580,0
628851157,5.000,0.275,0.0957,-3.417,-49.087,-1.3439,0.0398,0.0790,0
628856157,5.000,0.303,0.0973,-3.646,-48.879,-1.3609,0.0038,0.0144,0
628861157,5.000,0.332,0.1019,-3.784,-48.480,-1.3655,0.0278,0.0551,0
628866157,5.000,0.362,0.1067,-4.028,-48.057,-1.3795,0.0398,0.1126,0
628871157,5.000,0.395,0.1125,-4.133,-47.561,-1.3789,0.0709,0.0910,0
628876157,5.000,0.428,0.1178,-4.430,-47.092,-1.3968,0.0685,0.0311,0
628881157,5.000,0.465,0.1261,-4.611,-46.428,-1.3998,0.0661,0.0240,0
628886157,5.000,0.502,0.1312,-4.694,-45.962,-1.3979,0.0230,0.1006,0
628891157,5.000,0.541,0.1346,-4.937,-45.595,-1.4129,0.0038,0.1078,0
628896157,5.000,0.580,0.1373,-5.062,-45.276,-1.4179,-0.0009,0.0551,0
628901157,5.000,0.619,0.1376,-5.201,-45.110,-1.4274,0.0110,0.0240,0
628906157,5.000,0.659,0.1386,-5.435,-44.892,-1.4447,0.0086,0.0479,0
628911157,5.000,0.699,0.1405,-5.488,-44.621,-1.4440,0.0302,0.1006,0
628916157,5.000,0.740,0.1418,-5.705,-44.383,-1.4593,0.0254,0.0599,0
628921157,5.000,0.781,0.1437,-5.897,-44.108,-1.4715,0.0254,0.0192,0
628926157,5.000,0.823,0.1464,-6.044,-43.780,-1.4784,0.0110,0.0407,0
628931157,5.000,0.866,0.1506,-6.243,-43.344,-1.4879,0.0254,0.0742,0
628936157,5.000,0.911,0.1554,-6.432,-42.869,-1.4956,0.0469,0.0671,0
628941157,5.000,0.956,0.1591,-6.558,-42.459,-1.4988,0.0302,0.0240,0
628946157,5.000,1.002,0.1605,-6.748,-42.200,-1.5112,0.0086,-0.0024,0
628951157,5.000,1.048,0.1581,-6.812,-42.183,-1.5167,-0.0081,0.0000,0
628956157,5.000,1.093,0.1581,-6.928,-42.012,-1.5240,0.0134,0.0551,0
628961157,5.000,1.138,0.1586,-7.114,-41.807,-1.5371,0.0038,0.0695,0
628966157,5.000,1.184,0.1599,-7.247,-41.549,-1.5441,-0.0009,0.0383,0
628971157,5.000,1.231,0.1637,-7.437,-41.133,-1.5532,0.0038,0.0216,0
628976157,5.000,1.279,0.1679,-7.600,-40.679,-1.5590,0.0182,0.0599,0
