# test 10/10: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
654586220,5.000,-0.003,0.0001,-0.009,-55.000,-1.1491,-0.0129,-0.0024,0
654591158,5.000,-0.003,-0.0010,-0.009,-55.000,-1.1491,-0.0249,0.0096,0
654596157,5.000,-0.004,-0.0002,-0.079,-55.000,-1.1556,-0.0201,0.0479,0
654601157,5.000,-0.001,0.0075,-0.421,-55.000,-1.1875,-0.0608,0.1916,0
654606157,5.000,0.006,0.0243,-0.698,-54.672,-1.2065,0.0589,0.1868,0
654611157,5.000,0.015,0.0344,-0.835,-53.987,-1.2050,0.0398,0.0192,0
654616157,5.000,0.025,0.0347,-1.116,-53.932,-1.2301,-0.0081,-0.0167,0
654621158,5.000,0.034,0.0294,-1.298,-54.242,-1.2536,0.0421,0.0096,0
654626157,5.000,0.041,0.0249,-1.400,-54.505,-1.2686,0.0038,0.0216,0
654631157,5.000,0.046,0.0163,-1.539,-55.000,-1.2920,-0.0321,-0.0838,0
654636157,5.000,0.048,0.0094,-1.713,-55.000,-1.3082,-0.0297,-0.0742,0
654641157,5.000,0.050,0.0049,-1.827,-55.000,-1.3188,-0.0153,-0.0119,0
654646157,5.000,0.051,0.0030,-2.002,-55.000,-1.3352,-0.0201,0.0048,0
654651157,5.000,0.051,0.0022,-2.156,-55.000,-1.3496,-0.0177,0.0168,0
654656157,5.000,0.052,0.0017,-2.290,-55.000,-1.3621,-0.0129,0.0192,0
654661157,5.000,0.052,0.0014,-2.502,-55.000,-1.3819,-0.0249,0.0216,0
654666157,5.000,0.052,0.0011,-2.679,-55.000,-1.3984,-0.0033,0.0288,0
654671157,5.000,0.053,0.0006,-2.827,-55.000,-1.4122,0.0086,0.0144,0
654676157,5.000,0.053,0.0006,-3.032,-55.000,-1.4314,0.0062,0.0288,0
654681157,5.000,0.053,0.0006,-3.245,-55.000,-1.4512,0.0038,0.0264,0
654686157,5.000,0.053,0.0006,-3.458,-55.000,-1.4712,0.0110,0.0240,0
654691157,5.000,0.053,0.0006,-3.678,-55.000,-1.4916,-0.0009,0.0144,0
654696157,5.000,0.054,0.0009,-3.886,-55.000,-1.5111,-0.0009,0.0383,0
654701157,5.000,0.054,0.0025,-4.052,-55.000,-1.5266,0.0038,0.0479,0
654706157,5.000,0.055,0.0030,-4.347,-55.000,-1.5541,0.0038,0.0168,0
654711157,5.000,0.056,0.0041,-4.578,-55.000,-1.5757,0.0086,0.0048,0
654716157,5.000,0.058,0.0054,-4.694,-55.000,-1.5866,0.0062,0.0168,0
654721157,5.000,0.059,0.0033,-4.882,-55.000,-1.6041,0.0014,0.0240,0
654726157,5.000,0.059,0.0011,-5.063,-55.000,-1.6210,0.0038,0.0192,0
654731157,5.000,0.059,0.0003,-5.169,-55.000,-1.6309,-0.0081,0.0216,0
654736157,5.000,0.059,-0.0005,-5.426,-55.000,-1.6549,-0.0129,0.0240,0
654741157,5.000,0.059,0.0001,-5.606,-55.000,-1.6718,0.0014,0.0335,0
654746157,5.000,0.060,0.0017,-5.800,-55.000,-1.6899,0.0134,0.0240,0
654751157,5.000,0.060,0.0027,-5.980,-55.000,-1.7066,0.0206,0.0240,0
654756156,5.000,0.062,0.0043,-6.220,-55.000,-1.7290,0.0134,0.0024,0
654761156,5.000,0.063,0.0043,-6.455,-55.000,-1.7510,0.0182,0.0120,0
654766156,5.000,0.064,0.0027,-6.657,-55.000,-1.7699,0.0014,0.0096,0
654771157,5.000,0.064,0.0009,-6.719,-55.000,-1.7756,-0.0105,0.0096,0
654776157,5.000,0.064,-0.0010,-6.963,-55.000,-1.7985,-0.0009,0.0024,0
654781157,5.000,0.063,-0.0010,-7.134,-55.000,-1.8144,-0.0129,0.0216,0
654786157,5.000,0.063,-0.0005,-7.397,-55.000,-1.8390,-0.0105,0.0264,0
654791157,5.000,0.063,0.0001,-7.526,-55.000,-1.8510,-0.0129,0.0311,0
654796157,5.000,0.064,0.0027,-7.793,-55.000,-1.8760,-0.0033,0.0551,0
654801157,5.000,0.065,0.0051,-8.030,-55.000,-1.8980,-0.0009,0.0216,0
654806157,5.000,0.067,0.0049,-8.098,-55.000,-1.9044,0.0062,-0.0263,0
654811157,5.000,0.067,0.0019,-8.343,-55.000,-1.9274,-0.0129,-0.0167,0
654816157,5.000,0.068,0.0014,-8.522,-55.000,-1.9440,-0.0009,0.0096,0
654821157,5.000,0.068,0.0006,-8.726,-55.000,-1.9631,-0.0081,0.0192,0
654826157,5.000,0.068,0.0009,-8.933,-55.000,-1.9824,-0.0225,0.0431,0
654831157,5.000,0.069,0.0025,-9.149,-55.000,-2.0026,-0.0009,0.0527,0
654836157,5.000,0.071,0.0065,-9.291,-55.000,-2.0158,0.0302,0.0718,0
654841157,5.000,0.073,0.0083,-9.532,-55.000,-2.0383,0.0182,0.0144,0
654846157,5.000,0.074,0.0041,-9.716,-55.000,-2.0555,-0.0345,-0.0359,0
654851157,5.000,0.074,0.0006,-9.847,-55.000,-2.0678,-0.0249,0.0024,0
654856157,5.000,0.075,0.0003,-10.198,-55.000,-2.1006,-0.0201,0.0216,0
654861157,5.000,0.075,0.0014,-10.300,-55.000,-2.1100,-0.0225,0.0359,0
654866157,5.000,0.076,0.0038,-10.455,-55.000,-2.1246,-0.0009,0.0503,0
654871157,5.000,0.078,0.0057,-10.681,-55.000,-2.1457,0.0110,0.0192,0
654876157,5.000,0.078,0.0025,-10.921,-55.000,-2.1681,-0.0345,-0.0239,0
654881157,5.000,0.079,0.0011,-11.114,-55.000,-2.1861,-0.0081,0.0168,0
654886157,5.000,0.079,0.0009,-11.347,-55.000,-2.2078,-0.0129,0.0168,0
654891158,5.000,0.079,0.0014,-11.515,-55.000,-2.2235,-0.0225,0.0335,0
654896157,5.000,0.080,0.0025,-11.729,-55.000,-2.2435,0.0038,0.0335,0
654901157,5.000,0.081,0.0025,-11.935,-55.000,-2.2627,0.0158,0.0192,0
654906157,5.000,0.081,0.0006,-12.181,-55.000,-2.2857,-0.0057,0.0096,0
654911157,5.000,0.081,0.0001,-12.295,-55.000,-2.2963,-0.0057,0.0311,0
654916157,5.000,0.081,0.0003,-12.532,-55.000,-2.3185,-0.0105,0.0359,0
654921157,5.000,0.081,0.0011,-12.690,-55.000,-2.3333,0.0014,0.0335,0
654926157,5.000,0.082,0.0009,-12.896,-55.000,-2.3525,0.0158,0.0264,0
654931157,5.000,0.082,0.0003,-13.097,-55.000,-2.3713,0.0134,0.0264,0
654936157,5.000,0.082,0.0009,-13.361,-55.000,-2.3959,0.0182,0.0288,0
654941157,5.000,0.082,0.0009,-13.530,-55.000,-2.4117,0.0278,0.0168,0
654946157,5.000,0.083,0.0011,-13.710,-55.000,-2.4285,0.0158,0.0192,0
654951157,5.000,0.083,0.0006,-13.876,-55.000,-2.4440,0.0038,0.0192,0
654956157,5.000,0.083,0.0006,-14.154,-55.000,-2.4700,-0.0009,0.0240,0
654961157,5.000,0.083,0.0011,-14.292,-55.000,-2.4829,-0.0009,0.0311,0
654966157,5.000,0.083,0.0009,-14.453,-55.000,-2.4979,-0.0009,0.0000,0
654971157,5.000,0.084,0.0003,-14.628,-55.000,-2.5142,0.0014,0.0120,0
654976157,5.000,0.084,0.0001,-14.891,-55.000,-2.5388,-0.0009,0.0192,0
654981157,5.000,0.084,0.0006,-15.094,-55.000,-2.5577,-0.0009,0.0335,0
654986157,5.000,0.084,-0.0002,-15.135,-55.000,-2.5616,-0.0081,0.0144,0
654991157,5.000,0.084,-0.0005,-15.334,-55.000,-2.5801,-0.0033,0.0288,0
654996157,5.000,0.084,0.0003,-15.540,-55.000,-2.5994,-0.0105,0.0168,0
655001157,5.000,0.084,0.0011,-15.817,-55.000,-2.6253,-0.0057,0.0168,0
655006157,5.000,0.084,0.0003,-15.926,-55.000,-2.6354,0.0062,0.0240,0
655011157,5.000,0.084,0.0006,-16.159,-55.000,-2.6572,-0.0033,0.0264,0
655016157,5.000,0.084,0.0006,-16.255,-55.000,-2.6662,-0.0033,0.0359,0
655021157,5.000,0.084,-0.0002,-16.513,-55.000,-2.6902,-0.0033,0.0264,0
655026157,5.000,0.085,0.0009,-16.672,-55.000,-2.7051,0.0038,0.0096,0
655031157,5.000,0.085,0.0014,-16.900,-55.000,-2.7264,0.0110,0.0120,0
655036157,5.000,0.085,0.0009,-17.003,-55.000,-2.7360,-0.0057,0.0216,0
655041157,5.000,0.085,0.0001,-17.264,-55.000,-2.7604,-0.0201,0.0288,0
655046157,5.000,0.085,0.0006,-17.476,-55.000,-2.7802,-0.0201,0.0144,0
655051157,5.000,0.086,0.0006,-17.605,-55.000,-2.7922,-0.0057,0.0096,0
655056157,5.000,0.086,-0.0002,-17.739,-55.000,-2.8047,0.0014,0.0072,0
655061157,5.000,0.085,-0.0005,-18.002,-55.000,-2.8293,0.0062,0.0024,0
655066157,5.000,0.085,-0.0005,-18.221,-55.000,-2.8498,0.0038,0.0168,0
655071157,5.000,0.086,0.0009,-18.453,-55.000,-2.8714,-0.0033,0.0264,0
655076157,5.000,0.086,0.0006,-18.654,-55.000,-2.8902,-0.0177,0.0264,0
655081157,5.000,0.086,0.0006,-18.756,-55.000,-2.8997,-0.0033,0.0144,0
655086157,5.000,0.086,0.0006,-18.975,-55.000,-2.9201,-0.0081,0.0048,0
655091157,5.000,0.086,0.0001,-19.166,-55.000,-2.9380,0.0038,0.0000,0
655096157,5.000,0.086,0.0006,-19.426,-55.000,-2.9623,0.0014,0.0120,0
655101157,5.000,0.086,0.0001,-19.563,-55.000,-2.9751,0.0134,0.0168,0
655106157,5.000,0.086,-0.0002,-19.647,-55.000,-2.9829,0.0110,0.0192,0
655111157,5.000,0.086,0.0001,-19.921,-55.000,-3.0085,0.0038,0.0311,0
655116157,5.000,0.087,0.0014,-20.089,-55.000,-3.0242,0.0014,0.0240,0
655121157,5.000,0.087,0.0006,-20.293,-55.000,-3.0432,-0.0009,0.0311,0
655126157,5.000,0.087,0.0001,-20.417,-55.000,-3.0548,0.0014,0.0240,0
655131157,5.000,0.087,0.0001,-20.540,-55.000,-3.0663,0.0086,0.0168,0
655136157,5.000,0.087,-0.0007,-20.760,-55.000,-3.0868,-0.0057,0.0288,0
655141157,5.000,0.087,-0.0005,-20.746,-55.000,-3.0855,-0.0009,0.0240,0
655146157,5.000,0.086,-0.0007,-20.946,-55.000,-3.1042,-0.0033,0.0264,0
655151157,5.000,0.086,-0.0005,-21.144,-55.000,-3.1227,-0.0177,0.0288,0
655156157,5.000,0.086,-0.0005,-21.182,-55.000,-3.1262,-0.0129,0.0335,0
655161157,5.000,0.086,-0.0007,-21.379,-55.000,-3.1447,0.0062,0.0311,0
655166157,5.000,0.086,-0.0002,-21.444,-55.000,-3.1507,0.0134,0.0168,0
655171157,5.000,0.085,-0.0013,-21.581,-55.000,-3.1635,0.0182,0.0120,0
655176157,5.000,0.085,-0.0007,-21.748,-55.000,-3.1791,-0.0081,0.0168,0
655181157,5.000,0.085,-0.0007,-21.937,-55.000,-3.1968,-0.0153,0.0311,0
655186156,5.000,0.085,-0.0013,-22.064,-55.000,-3.2086,-0.0129,0.0359,0
655191157,5.000,0.084,-0.0010,-22.216,-55.000,-3.2228,-0.0105,0.0192,0
655196157,5.000,0.084,-0.0007,-22.485,-55.000,-3.2479,-0.0081,0.0120,0
655201157,5.000,0.084,-0.0007,-22.586,-55.000,-3.2573,0.0038,0.0216,0
655206157,5.000,0.084,0.0001,-22.760,-55.000,-3.2736,0.0086,0.0288,0
655211157,5.000,0.084,-0.0007,-22.991,-55.000,-3.2952,0.0110,0.0240,0
655216157,5.000,0.084,-0.0002,-23.170,-55.000,-3.3119,-0.0057,0.0192,0
655221157,5.000,0.083,-0.0010,-23.421,-55.000,-3.3353,-0.0081,0.0144,0
655226157,5.000,0.083,-0.0005,-23.514,-55.000,-3.3440,0.0110,0.0120,0
655231157,5.000,0.083,0.0003,-23.776,-55.000,-3.3685,0.0206,-0.0024,0
655236157,5.000,0.084,0.0006,-24.086,-55.000,-3.3974,0.0230,0.0144,0
655241157,5.000,0.084,0.0001,-24.260,-55.000,-3.4137,0.0014,0.0120,0
655246157,5.000,0.084,0.0009,-24.457,-55.000,-3.4321,-0.0033,0.0216,0
655251157,5.000,0.084,0.0006,-24.751,-55.000,-3.4596,-0.0057,0.0240,0
655256157,5.000,0.084,0.0003,-24.811,-55.000,-3.4651,0.0014,0.0240,0
655261157,5.000,0.084,0.0001,-25.057,-55.000,-3.4881,0.0110,0.0335,0
655266157,5.000,0.084,0.0001,-25.301,-55.000,-3.5109,0.0182,0.0359,0
655271157,5.000,0.084,0.0001,-25.428,-55.000,-3.5228,0.0206,0.0335,0
655276157,5.000,0.084,0.0006,-25.550,-55.000,-3.5342,-0.0057,0.0240,0
655281157,5.000,0.085,0.0014,-25.805,-55.000,-3.5580,-0.0033,0.0216,0
655286157,5.000,0.085,0.0009,-25.952,-55.000,-3.5717,0.0062,0.0192,0
655291157,5.000,0.085,0.0003,-25.941,-55.000,-3.5707,0.0062,0.0024,0
655296157,5.000,0.085,0.0003,-26.176,-55.000,-3.5926,0.0014,0.0168,0
655301157,5.000,0.085,0.0003,-26.365,-55.000,-3.6103,-0.0009,0.0264,0
655306157,5.000,0.085,-0.0007,-26.515,-55.000,-3.6242,-0.0033,0.0311,0
655311157,5.000,0.085,-0.0002,-26.706,-55.000,-3.6421,0.0062,0.0216,0
655316157,5.000,0.085,-0.0005,-26.965,-55.000,-3.6663,0.0014,0.0192,0
655321157,5.000,0.085,-0.0005,-27.052,-55.000,-3.6744,0.0062,0.0072,0
655326157,5.000,0.085,0.0001,-27.301,-55.000,-3.6976,0.0038,0.0192,0
655331157,5.000,0.085,0.0001,-27.374,-55.000,-3.7044,-0.0033,0.0335,0
655336157,5.000,0.085,0.0001,-27.642,-55.000,-3.7295,-0.0033,0.0288,0
655341157,5.000,0.085,-0.0002,-27.816,-55.000,-3.7457,-0.0129,0.0240,0
655346157,5.000,0.085,-0.0002,-27.972,-55.000,-3.7603,-0.0153,0.0144,0
655351157,5.000,0.085,0.0003,-28.192,-55.000,-3.7809,-0.0105,0.0024,0
655356157,5.000,0.085,-0.0005,-28.424,-55.000,-3.8026,-0.0105,0.0072,0
655361157,5.000,0.085,0.0001,-28.702,-55.000,-3.8284,-0.0201,0.0264,0
655366157,5.000,0.085,0.0014,-28.749,-55.000,-3.8329,-0.0057,0.0192,0
655371157,5.000,0.085,0.0003,-28.997,-55.000,-3.8560,0.0038,0.0288,0
655376157,5.000,0.085,0.0001,-29.156,-55.000,-3.8708,0.0062,0.0240,0
655381157,5.000,0.085,0.0001,-29.186,-55.000,-3.8736,-0.0009,0.0264,0
655386157,5.000,0.085,0.0003,-29.327,-55.000,-3.8869,0.0038,0.0216,0
655391157,5.000,0.086,0.0009,-29.380,-55.000,-3.8918,0.0110,0.0311,0
655396157,5.000,0.086,0.0006,-29.480,-55.000,-3.9011,0.0062,0.0264,0
655401157,5.000,0.086,0.0006,-29.479,-55.000,-3.9010,0.0062,0.0192,0
655406157,5.000,0.086,0.0001,-29.597,-55.000,-3.9121,0.0038,0.0240,0
655411157,5.000,0.086,-0.0007,-29.762,-55.000,-3.9275,-0.0105,0.0359,0
655416157,5.000,0.086,-0.0005,-29.806,-55.000,-3.9316,0.0038,0.0288,0
655421157,5.000,0.086,0.0001,-29.972,-55.000,-3.9470,0.0062,0.0216,0
655426157,5.000,0.086,0.0003,-30.087,-55.000,-3.9578,-0.0057,0.0168,0
655431157,5.000,0.086,0.0006,-30.273,-55.000,-3.9752,-0.0009,0.0096,0
655436157,5.000,0.086,0.0001,-30.469,-55.000,-3.9935,0.0038,0.0120,0
655441157,5.000,0.086,0.0003,-30.588,-55.000,-4.0046,0.0110,0.0048,0
655446157,5.000,0.086,0.0003,-30.893,-55.000,-4.0331,0.0110,0.0288,0
655451157,5.000,0.086,-0.0005,-31.090,-55.000,-4.0515,0.0062,0.0144,0
655456157,5.000,0.086,-0.0005,-31.283,-55.000,-4.0695,0.0038,0.0359,0
655461157,5.000,0.086,0.0001,-31.507,-55.000,-4.0904,-0.0105,0.0335,0
655466157,5.000,0.086,0.0001,-31.917,-55.000,-4.1287,-0.0009,0.0335,0
655471157,5.000,0.086,-0.0005,-32.097,-55.000,-4.1455,-0.0009,0.0240,0
655476157,5.000,0.086,-0.0005,-32.284,-55.000,-4.1629,-0.0249,0.0120,0
655481157,5.000,0.086,-0.0002,-32.498,-55.000,-4.1829,-0.0057,0.0359,0
655486157,5.000,0.086,0.0006,-32.676,-55.000,-4.1996,-0.0129,0.0288,0
655491157,5.000,0.086,-0.0002,-32.699,-55.000,-4.2017,-0.0129,0.0455,0
655496157,5.000,0.085,-0.0007,-32.912,-55.000,-4.2216,-0.0057,0.0120,0
655501157,5.000,0.085,-0.0002,-33.014,-55.000,-4.2312,0.0038,0.0192,0
655506157,5.000,0.086,0.0003,-33.158,-55.000,-4.2446,0.0086,0.0288,0
655511157,5.000,0.086,0.0011,-33.288,-55.000,-4.2567,0.0182,0.0240,0
655516157,5.000,0.086,0.0009,-33.459,-55.000,-4.2727,0.0014,0.0335,0
655521157,5.000,0.086,0.0003,-33.631,-55.000,-4.2888,0.0014,0.0335,0
655526157,5.000,0.086,0.0003,-33.803,-55.000,-4.3048,0.0062,0.0311,0
655531157,5.000,0.086,0.0003,-33.927,-55.000,-4.3164,-0.0081,0.0192,0
655536157,5.000,0.087,0.0011,-34.171,-55.000,-4.3392,0.0038,0.0264,0
655541157,5.000,0.087,0.0006,-34.301,-55.000,-4.3513,0.0014,0.0072,0
655546157,5.000,0.087,0.0006,-34.582,-55.000,-4.3776,-0.0129,0.0216,0
655551157,5.000,0.087,0.0001,-34.748,-55.000,-4.3930,-0.0033,0.0335,0
655556157,5.000,0.087,0.0003,-34.984,-55.000,-4.4151,0.0014,0.0216,0
655561157,5.000,0.087,0.0003,-35.102,-55.000,-4.4261,-0.0105,0.0407,0
655566157,5.000,0.087,-0.0005,-35.257,-55.000,-4.4406,-0.0033,0.0359,0
655571157,5.000,0.087,-0.0002,-35.502,-55.000,-4.4635,-0.0057,0.0168,0
655576157,5.000,0.087,0.0006,-35.504,-55.000,-4.4637,-0.0129,0.0264,0
655581157,5.000,0.087,0.0001,-35.569,-55.000,-4.4697,-0.0177,0.0144,0
