# test 5/5: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
518076220,5.000,-0.013,0.0006,-0.038,-49.458,-1.0361,0.0062,0.0288,0
518081159,5.000,-0.013,-0.0002,-0.038,-49.510,-1.0372,-0.0081,0.0144,0
518086157,5.000,-0.012,0.0011,-0.121,-49.423,-1.0431,-0.0081,0.0431,0
518091157,5.000,-0.011,0.0054,-0.345,-49.145,-1.0582,-0.0488,0.1102,0
518096157,5.000,-0.007,0.0129,-0.584,-48.653,-1.0703,0.0038,0.1245,0
518101157,5.000,-0.003,0.0137,-0.753,-48.587,-1.0846,0.0374,-0.0263,0
518106157,5.000,-0.000,0.0097,-0.875,-48.833,-1.1012,0.0158,-0.0263,0
518111157,5.000,0.001,0.0043,-1.091,-49.169,-1.1284,0.0230,-0.0048,0
518116157,5.000,0.001,0.0014,-1.263,-49.355,-1.1483,0.0062,0.0072,0
518121157,5.000,0.001,-0.0005,-1.414,-49.475,-1.1649,-0.0033,0.0335,0
518126157,5.000,0.001,0.0006,-1.488,-49.406,-1.1704,-0.0057,0.0311,0
518131157,5.000,0.002,0.0019,-1.686,-49.319,-1.1871,0.0158,0.0383,0
518136157,5.000,0.002,0.0014,-1.766,-49.351,-1.1952,0.0086,0.0216,0
518141157,5.000,0.002,0.0003,-1.857,-49.419,-1.2052,0.0110,0.0240,0
518146157,5.000,0.002,-0.0002,-2.092,-49.454,-1.2278,0.0182,0.0240,0
518151157,5.000,0.002,-0.0007,-2.112,-49.488,-1.2304,0.0134,0.0335,0
518156157,5.000,0.002,-0.0005,-2.326,-49.472,-1.2500,0.0062,0.0168,0
518161157,5.000,0.002,0.0003,-2.510,-49.420,-1.2661,0.0206,0.0479,0
518166157,5.000,0.002,0.0011,-2.668,-49.368,-1.2798,0.0158,0.0503,0
518171157,5.000,0.003,0.0006,-2.775,-49.401,-1.2904,0.0062,0.0335,0
518176157,5.000,0.003,0.0003,-2.989,-49.418,-1.3108,0.0086,0.0288,0
518181157,5.000,0.003,0.0001,-3.162,-49.435,-1.3273,0.0110,0.0168,0
518186157,5.000,0.003,0.0001,-3.365,-49.435,-1.3463,-0.0009,0.0048,0
518191157,5.000,0.003,-0.0005,-3.580,-49.470,-1.3671,0.0014,0.0024,0
518196156,5.000,0.003,0.0003,-3.757,-49.418,-1.3825,0.0110,0.0096,0
518201156,5.000,0.003,0.0009,-4.001,-49.383,-1.4045,-0.0033,0.0216,0
518206156,5.000,0.003,0.0009,-4.189,-49.382,-1.4221,0.0062,0.0288,0
518211156,5.000,0.003,0.0003,-4.356,-49.416,-1.4385,-0.0033,0.0120,0
518216156,5.000,0.003,-0.0002,-4.500,-49.450,-1.4526,0.0038,0.0144,0
518221157,5.000,0.003,-0.0007,-4.644,-49.485,-1.4667,-0.0009,0.0096,0
518226157,5.000,0.003,-0.0005,-4.808,-49.469,-1.4817,-0.0153,0.0407,0
518231157,5.000,0.003,-0.0005,-4.973,-49.469,-1.4971,-0.0249,0.0311,0
518236157,5.000,0.003,0.0003,-5.207,-49.417,-1.5179,-0.0153,0.0311,0
518241157,5.000,0.003,0.0014,-5.347,-49.348,-1.5296,-0.0201,0.0264,0
518246157,5.000,0.004,0.0011,-5.472,-49.364,-1.5416,-0.0129,0.0192,0
518251157,5.000,0.004,0.0006,-5.726,-49.397,-1.5660,0.0158,0.0216,0
518256157,5.000,0.003,-0.0007,-5.909,-49.483,-1.5849,0.0086,0.0144,0
518261157,5.000,0.003,-0.0013,-6.129,-49.519,-1.6061,-0.0105,0.0144,0
518266157,5.000,0.003,-0.0010,-6.241,-49.503,-1.6162,-0.0057,0.0096,0
518271157,5.000,0.003,-0.0002,-6.454,-49.452,-1.6351,-0.0105,0.0192,0
518276157,5.000,0.003,0.0009,-6.558,-49.382,-1.6434,0.0062,0.0383,0
518281157,5.000,0.003,0.0001,-6.723,-49.434,-1.6598,0.0038,0.0311,0
518286157,5.000,0.003,-0.0002,-6.878,-49.451,-1.6747,-0.0009,0.0240,0
