# test 12/12: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
730006220,5.000,-0.012,-0.0002,0.081,-55.000,-1.1407,0.0278,0.0192,0
730011157,5.000,-0.011,0.0003,0.081,-55.000,-1.1407,0.0110,0.0096,0
730016157,5.000,-0.011,0.0011,-0.139,-55.000,-1.1612,-0.0488,-0.0119,0
730021157,5.000,-0.008,0.0107,-0.366,-55.000,-1.1824,-0.2763,-0.0167,0
730026157,5.000,0.001,0.0304,-0.641,-54.298,-1.1935,-0.2547,0.1365,0
730031157,5.000,0.013,0.0446,-0.949,-53.346,-1.2023,-0.1254,0.1413,0
730036157,5.000,0.029,0.0555,-1.205,-52.587,-1.2104,-0.1470,-0.0072,0
730041158,5.000,0.048,0.0651,-1.475,-51.903,-1.2213,-0.0895,-0.1293,0
730046157,5.000,0.069,0.0728,-1.512,-51.330,-1.2128,-0.0057,-0.0838,0
730051157,5.000,0.093,0.0835,-1.710,-50.557,-1.2151,-0.0512,0.0144,0
730056157,5.000,0.120,0.0960,-1.948,-49.652,-1.2185,-0.1183,0.0216,0
730061157,5.000,0.151,0.1064,-2.135,-48.872,-1.2197,-0.2045,0.0192,0
730066157,5.000,0.185,0.1194,-2.293,-47.908,-1.2143,-0.2739,0.0623,0
730071157,5.000,0.224,0.1368,-2.598,-46.651,-1.2165,-0.2547,0.0240,0
730076157,5.000,0.268,0.1520,-2.710,-45.515,-1.2033,-0.1614,0.0240,0
730081157,5.000,0.315,0.1650,-2.982,-44.501,-1.2075,-0.0225,0.0623,0
730086157,5.000,0.367,0.1799,-3.203,-43.352,-1.2042,-0.0345,0.0455,0
730091157,5.000,0.423,0.1981,-3.317,-41.979,-1.1861,-0.0800,0.0264,0
730096157,5.000,0.482,0.2052,-3.450,-41.296,-1.1843,0.0254,0.0742,0
730101157,5.000,0.540,0.2036,-3.588,-41.179,-1.1947,-0.0273,-0.0048,0
730106157,5.000,0.600,0.2082,-3.644,-40.664,-1.1892,-0.2045,-0.0670,0
730111157,5.000,0.661,0.2122,-3.730,-40.179,-1.1871,-0.0369,-0.0096,0
730116157,5.000,0.720,0.2055,-3.883,-40.384,-1.2057,-0.1063,0.0551,0
730121157,5.000,0.777,0.1989,-3.993,-40.595,-1.2204,-0.0177,-0.0670,0
730126157,5.000,0.833,0.1957,-4.185,-40.588,-1.2382,0.0781,-0.0886,0
730131157,5.000,0.887,0.1893,-4.282,-40.793,-1.2515,0.1451,-0.0287,0
730136157,5.000,0.940,0.1839,-4.336,-40.936,-1.2595,0.1403,-0.0431,0
