# test 16/16: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
907941220,5.000,-0.056,0.0006,0.033,-55.000,-1.1452,-0.0033,0.0096,0
907946157,5.000,-0.056,-0.0002,0.033,-55.000,-1.1452,0.0014,-0.0024,0
907951157,5.000,-0.056,0.0006,-0.207,-55.000,-1.1676,-0.0297,0.0024,0
907956157,5.000,-0.053,0.0089,-0.494,-55.000,-1.1944,-0.2978,0.0671,0
907961157,5.000,-0.045,0.0286,-0.692,-55.000,-1.2129,-0.2164,0.0886,0
907966157,5.000,-0.032,0.0448,-0.952,-55.000,-1.2371,0.0182,0.0048,0
907971157,5.000,-0.018,0.0504,-1.235,-56.488,-1.2946,-0.1039,-0.0742,0
907976157,5.000,-0.002,0.0550,-1.402,-56.139,-1.3029,-0.0847,-0.0838,0
907981157,5.000,0.016,0.0627,-1.620,-55.577,-1.3115,0.0158,0.0072,0
907986157,5.000,0.036,0.0704,-1.872,-55.006,-1.3232,-0.0680,0.0742,0
907991157,5.000,0.059,0.0800,-2.071,-54.306,-1.3272,-0.1901,-0.0119,0
907996157,5.000,0.084,0.0875,-2.320,-53.734,-1.3385,-0.2068,-0.0694,0
908001157,5.000,0.112,0.0960,-2.553,-53.085,-1.3467,-0.1566,0.0168,0
908006157,5.000,0.142,0.1064,-2.799,-52.305,-1.3533,-0.1207,0.0407,0
908011157,5.000,0.174,0.1128,-2.948,-51.774,-1.3561,0.0062,-0.0215,0
908016157,5.000,0.207,0.1146,-3.159,-51.530,-1.3707,0.0350,-0.0598,0
908021157,5.000,0.241,0.1184,-3.326,-51.164,-1.3788,-0.0033,-0.1221,0
908026157,5.000,0.276,0.1216,-3.450,-50.828,-1.3833,-0.0033,-0.1388,0
908031157,5.000,0.309,0.1165,-3.631,-51.026,-1.4044,0.0421,-0.0359,0
908036157,5.000,0.342,0.1152,-3.809,-50.987,-1.4201,-0.0129,-0.0335,0
908041157,5.000,0.376,0.1162,-3.938,-50.793,-1.4281,-0.0225,-0.0790,0
908046157,5.000,0.410,0.1192,-4.037,-50.477,-1.4308,0.0374,-0.0383,0
908051157,5.000,0.444,0.1189,-4.292,-50.365,-1.4523,0.0757,0.0216,0
908056157,5.000,0.478,0.1170,-4.419,-50.358,-1.4640,0.0278,0.0647,0
908061157,5.000,0.512,0.1197,-4.617,-50.059,-1.4762,-0.0273,0.0623,0
908066157,5.000,0.547,0.1245,-4.836,-49.617,-1.4875,-0.0177,-0.0072,0
908071157,5.000,0.584,0.1266,-5.089,-49.344,-1.5054,0.0326,0.0048,0
908076157,5.000,0.621,0.1288,-5.283,-49.068,-1.5177,-0.0201,0.1293,0
908081157,5.000,0.659,0.1330,-5.401,-48.652,-1.5201,0.0110,0.0862,0
908086157,5.000,0.697,0.1346,-5.593,-48.404,-1.5328,-0.0105,0.0000,0
908091157,5.000,0.735,0.1328,-5.734,-48.380,-1.5454,0.0158,-0.0455,0
908096157,5.000,0.771,0.1248,-5.799,-48.757,-1.5594,0.0374,-0.0167,0
908101157,5.000,0.806,0.1205,-6.040,-48.900,-1.5849,-0.0895,0.0216,0
908106157,5.000,0.841,0.1218,-6.162,-48.683,-1.5918,-0.0680,-0.0239,0
908111157,5.000,0.875,0.1200,-6.347,-48.673,-1.6088,0.0134,-0.0287,0
908116157,5.000,0.909,0.1181,-6.523,-48.664,-1.6251,-0.0033,0.0120,0
908121157,5.000,0.943,0.1213,-6.658,-48.329,-1.6307,-0.0369,0.0671,0
908126157,5.000,0.980,0.1269,-6.838,-47.834,-1.6372,0.0445,0.0623,0
908131157,5.000,1.017,0.1298,-6.993,-47.506,-1.6447,-0.0536,0.0455,0
908136157,5.000,1.055,0.1328,-7.133,-47.175,-1.6509,-0.0512,0.0240,0
908141157,5.000,1.093,0.1317,-7.309,-47.101,-1.6659,-0.0105,0.0024,0
908146157,5.000,1.130,0.1296,-7.471,-47.097,-1.6809,-0.0393,0.0072,0
908151157,5.000,1.168,0.1322,-7.658,-46.784,-1.6918,-0.0919,0.0647,0
908156157,5.000,1.207,0.1352,-7.722,-46.450,-1.6908,0.0014,0.0479,0
908161157,5.000,1.247,0.1400,-7.995,-45.992,-1.7068,-0.0608,0.0096,0
908166157,5.000,1.290,0.1506,-8.079,-45.147,-1.6970,-0.0225,0.0168,0
908171157,5.000,1.334,0.1533,-8.197,-44.811,-1.7010,0.0350,0.0359,0
908176157,5.000,1.376,0.1488,-8.346,-44.941,-1.7176,0.0302,-0.0072,0
908181157,5.000,1.418,0.1458,-8.435,-44.971,-1.7265,-0.0776,-0.0479,0
908186157,5.000,1.460,0.1464,-8.629,-44.778,-1.7406,-0.0895,-0.0335,0
908191157,5.000,1.503,0.1496,-8.769,-44.412,-1.7460,-0.0440,0.0551,0
908196157,5.000,1.546,0.1520,-8.997,-44.095,-1.7607,0.0254,0.0479,0
908201157,5.000,1.590,0.1533,-9.086,-43.844,-1.7638,0.0733,0.0024,0
908206157,5.000,1.634,0.1528,-9.167,-43.713,-1.7686,0.0517,0.0144,0
908211157,5.000,1.678,0.1520,-9.346,-43.600,-1.7830,0.0302,-0.0383,0
908216157,5.000,1.721,0.1512,-9.396,-43.488,-1.7853,0.0565,-0.0335,0
908221156,5.000,1.764,0.1522,-9.605,-43.255,-1.7999,-0.0345,0.0790,0
908226156,5.000,1.809,0.1568,-9.807,-42.796,-1.8093,-0.0416,0.1269,0
908231157,5.000,1.856,0.1610,-9.929,-42.349,-1.8113,-0.0512,0.0742,0
908236157,5.000,1.902,0.1623,-10.051,-42.089,-1.8173,0.0062,0.0192,0
908241157,5.000,1.947,0.1573,-10.188,-42.243,-1.8333,-0.0129,0.0240,0
908246157,5.000,1.991,0.1538,-10.271,-42.299,-1.8422,0.0206,0.0359,0
908251157,5.000,2.036,0.1554,-10.541,-42.028,-1.8618,-0.0105,0.0958,0
908256157,5.000,2.082,0.1610,-10.571,-41.496,-1.8534,-0.0393,0.1556,0
908261157,5.000,2.128,0.1621,-10.702,-41.253,-1.8606,-0.0105,0.0671,0
908266157,5.000,2.173,0.1565,-10.785,-41.442,-1.8723,0.0469,-0.0526,0
908271157,5.000,2.217,0.1528,-11.060,-41.516,-1.8996,-0.0991,0.0240,0
908276157,5.000,2.261,0.1552,-11.165,-41.195,-1.9026,-0.1470,0.1437,0
908281157,5.000,2.307,0.1586,-11.272,-40.802,-1.9044,-0.0943,0.1556,0
908286157,5.000,2.352,0.1583,-11.382,-40.648,-1.9115,0.1068,0.1149,0
908291157,5.000,2.395,0.1506,-11.527,-40.980,-1.9319,0.1523,-0.0215,0
908296157,5.000,2.437,0.1450,-11.629,-41.181,-1.9457,0.0829,-0.0790,0
908301157,5.000,2.479,0.1466,-11.824,-40.921,-1.9584,0.0182,0.0192,0
908306157,5.000,2.520,0.1450,-11.839,-40.866,-1.9587,0.0948,0.0695,0
908311157,5.000,2.561,0.1413,-12.075,-40.953,-1.9826,0.0182,0.0288,0
908316157,5.000,2.600,0.1354,-12.232,-41.181,-2.0020,-0.0201,-0.0239,0
908321157,5.000,2.637,0.1296,-12.424,-41.417,-2.0249,0.0374,-0.0814,0
908326157,5.000,2.674,0.1285,-12.439,-41.346,-2.0247,0.0565,-0.0311,0
908331157,5.000,2.710,0.1285,-12.697,-41.207,-2.0460,0.0852,0.0359,0
908336157,5.000,2.747,0.1266,-12.762,-41.190,-2.0516,0.1068,0.0359,0
908341157,5.000,2.781,0.1200,-12.952,-41.487,-2.0756,0.1355,0.0431,0
908346157,5.000,2.815,0.1184,-13.054,-41.461,-2.0846,0.1092,-0.0167,0
908351157,5.000,2.850,0.1221,-13.300,-41.091,-2.0998,0.0972,-0.0263,0
908356157,5.000,2.886,0.1248,-13.383,-40.785,-2.1012,0.0733,0.0766,0
908361157,5.000,2.922,0.1258,-13.449,-40.581,-2.1031,0.0589,0.1149,0
908366157,5.000,2.958,0.1277,-13.631,-40.324,-2.1147,0.0134,0.0048,0
908371157,5.000,2.996,0.1333,-13.799,-39.822,-2.1200,0.0038,-0.0790,0
908376157,5.000,3.036,0.1381,-13.930,0.000,-1.3008,0.0613,-0.0048,0
908381157,5.000,3.075,0.1362,-14.000,0.000,-1.3073,0.0996,0.0407,0
908386157,5.000,3.113,0.1325,-13.984,0.000,-1.3059,0.1643,-0.1245,0
