# test 14/14: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
825101220,5.000,-0.007,-0.0002,-0.005,-55.000,-1.1487,-0.0033,0.0168,0
825106158,5.000,-0.007,-0.0005,-0.005,-55.000,-1.1487,-0.0105,0.0120,0
825111157,5.000,-0.007,0.0001,-0.168,-55.000,-1.1639,-0.0440,-0.0072,0
825116157,5.000,-0.006,0.0057,-0.420,-55.000,-1.1874,-0.1901,-0.0096,0
825121157,5.000,0.000,0.0217,-0.696,-55.000,-1.2132,-0.2212,0.0958,0
825126157,5.000,0.011,0.0376,-0.908,-55.000,-1.2330,-0.1015,0.1580,0
825131157,5.000,0.023,0.0427,-1.101,-55.000,-1.2511,-0.1207,-0.0191,0
825136157,5.000,0.035,0.0414,-1.279,-55.000,-1.2677,-0.0728,-0.1532,0
825141157,5.000,0.048,0.0432,-1.443,-55.000,-1.2830,-0.0536,-0.0335,0
825146157,5.000,0.061,0.0472,-1.575,-55.000,-1.2953,-0.0823,0.0718,0
825151157,5.000,0.075,0.0483,-1.685,-55.000,-1.3055,-0.0728,0.0383,0
825156157,5.000,0.089,0.0486,-1.890,-55.000,-1.3247,-0.0393,-0.0119,0
825161157,5.000,0.103,0.0491,-1.990,-55.000,-1.3340,-0.0608,0.0264,0
825166157,5.000,0.118,0.0528,-2.178,-55.823,-1.3688,-0.0895,0.0455,0
825171157,5.000,0.134,0.0566,-2.405,-55.523,-1.3837,-0.0393,0.0264,0
825176157,5.000,0.151,0.0587,-2.653,-55.323,-1.4028,-0.0105,0.0383,0
825181157,5.000,0.169,0.0619,-2.787,-55.052,-1.4096,-0.0440,0.0407,0
825186157,5.000,0.189,0.0694,-3.022,-54.500,-1.4199,-0.0680,0.0192,0
825191157,5.000,0.211,0.0776,-3.181,-53.887,-1.4221,-0.0369,-0.0119,0
825196157,5.000,0.235,0.0843,-3.399,-53.370,-1.4316,-0.0201,-0.0048,0
825201157,5.000,0.261,0.0917,-3.650,-52.793,-1.4430,-0.0991,0.0288,0
825206157,5.000,0.292,0.1056,-3.854,-51.792,-1.4412,-0.1254,0.0216,0
825211157,5.000,0.326,0.1189,-4.188,-50.811,-1.4519,-0.0656,-0.0311,0
825216157,5.000,0.363,0.1314,-4.340,-49.868,-1.4464,-0.1422,-0.0598,0
825221157,5.000,0.405,0.1458,-4.577,-48.789,-1.4460,-0.1326,-0.0096,0
825226157,5.000,0.451,0.1610,-4.695,-47.643,-1.4331,-0.0129,0.0096,0
825231157,5.000,0.501,0.1746,-4.900,-46.585,-1.4301,-0.0321,0.0551,0
825236157,5.000,0.554,0.1845,-5.054,-45.755,-1.4271,-0.0488,-0.0550,0
825241157,5.000,0.608,0.1874,-5.208,-45.365,-1.4334,-0.0201,-0.1245,0
825246157,5.000,0.662,0.1906,-5.360,-44.954,-1.4391,-0.0440,-0.0383,0
825251157,5.000,0.718,0.1946,-5.469,-44.488,-1.4395,-0.0297,0.0647,0
825256157,5.000,0.776,0.2007,-5.761,-43.879,-1.4540,-0.0416,0.0192,0
825261157,5.000,0.834,0.2039,-5.807,-43.455,-1.4495,0.0110,-0.0622,0
825266157,5.000,0.893,0.2050,-6.024,-43.165,-1.4637,0.0230,-0.0455,0
825271157,5.000,0.953,0.2084,-6.197,-42.718,-1.4705,-0.0919,0.0168,0
825276157,5.000,1.015,0.2167,-6.305,-41.955,-1.4647,-0.1039,0.0479,0
825281157,5.000,1.076,0.2151,-6.415,-41.826,-1.4722,-0.0177,-0.0072,0
825286157,5.000,1.135,0.2052,-6.535,-42.235,-1.4920,-0.1063,-0.1436,0
825291157,5.000,1.192,0.1999,-6.738,-42.360,-1.5136,0.0445,-0.1245,0
825296157,5.000,1.245,0.1837,-6.843,-43.202,-1.5409,0.0350,-0.0862,0
825301157,5.000,1.295,0.1762,-6.979,-43.489,-1.5596,-0.1326,-0.0742,0
