# test 6/6: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
546336220,5.000,-0.002,-0.0002,-0.031,-49.471,-1.0357,0.0014,0.0407,0
546341159,5.000,-0.002,0.0003,-0.031,-49.436,-1.0350,0.0158,0.0335,0
546346157,5.000,-0.002,0.0006,-0.023,-49.418,-1.0339,-0.0009,0.0623,0
546351157,5.000,-0.000,0.0054,-0.405,-49.106,-1.0630,-0.0273,0.1533,0
546356157,5.000,0.004,0.0153,-0.661,-48.458,-1.0734,0.0302,0.0766,0
546361157,5.000,0.009,0.0179,-0.765,-48.268,-1.0791,-0.0009,0.0000,0
546366157,5.000,0.013,0.0137,-0.970,-48.526,-1.1037,0.0254,-0.0526,0
546371157,5.000,0.015,0.0070,-1.162,-48.945,-1.1303,0.0134,-0.0359,0
546376157,5.000,0.016,0.0033,-1.262,-49.180,-1.1446,-0.0009,-0.0239,0
546381157,5.000,0.016,0.0009,-1.405,-49.333,-1.1612,-0.0009,0.0000,0
546386157,5.000,0.016,-0.0005,-1.498,-49.419,-1.1716,-0.0057,-0.0048,0
546391157,5.000,0.016,-0.0002,-1.600,-49.402,-1.1808,-0.0081,0.0072,0
546396157,5.000,0.016,0.0003,-1.818,-49.367,-1.2004,0.0038,0.0048,0
546401157,5.000,0.016,0.0009,-1.914,-49.332,-1.2086,0.0134,0.0120,0
546406157,5.000,0.016,0.0006,-2.019,-49.349,-1.2187,0.0158,0.0311,0
546411157,5.000,0.016,-0.0002,-2.226,-49.400,-1.2392,0.0038,0.0335,0
546416157,5.000,0.016,-0.0002,-2.351,-49.400,-1.2508,-0.0081,0.0240,0
546421157,5.000,0.016,-0.0002,-2.475,-49.401,-1.2624,-0.0153,0.0192,0
546426157,5.000,0.016,0.0003,-2.643,-49.366,-1.2775,-0.0081,0.0264,0
546431157,5.000,0.017,0.0014,-2.864,-49.296,-1.2966,-0.0009,0.0072,0
546436157,5.000,0.017,0.0011,-3.028,-49.312,-1.3123,0.0062,0.0072,0
546441157,5.000,0.017,0.0011,-3.152,-49.311,-1.3238,0.0206,-0.0048,0
546446157,5.000,0.017,0.0001,-3.322,-49.379,-1.3411,0.0230,0.0072,0
546451157,5.000,0.017,-0.0002,-3.527,-49.396,-1.3606,0.0038,0.0240,0
546456156,5.000,0.017,-0.0005,-3.808,-49.414,-1.3872,-0.0081,0.0096,0
546461156,5.000,0.017,0.0001,-3.981,-49.380,-1.4026,-0.0249,0.0144,0
546466156,5.000,0.017,-0.0007,-4.235,-49.432,-1.4274,-0.0153,0.0096,0
546471156,5.000,0.017,0.0003,-4.397,-49.363,-1.4411,-0.0033,0.0120,0
546476156,5.000,0.017,-0.0002,-4.543,-49.397,-1.4555,0.0110,0.0216,0
546481157,5.000,0.017,-0.0015,-4.631,-49.484,-1.4655,0.0254,0.0192,0
546486157,5.000,0.016,-0.0013,-4.865,-49.469,-1.4871,0.0038,0.0288,0
546491157,5.000,0.016,0.0001,-4.960,-49.383,-1.4942,-0.0009,0.0503,0
546496157,5.000,0.017,0.0006,-5.193,-49.349,-1.5152,-0.0057,0.0527,0
546501157,5.000,0.017,0.0014,-5.372,-49.296,-1.5308,0.0086,0.0311,0
546506157,5.000,0.017,0.0011,-5.507,-49.312,-1.5437,0.0062,0.0120,0
546511157,5.000,0.018,0.0011,-5.656,-49.310,-1.5576,-0.0009,0.0000,0
546516157,5.000,0.018,0.0009,-5.943,-49.327,-1.5847,0.0038,0.0072,0
546521157,5.000,0.018,-0.0002,-6.037,-49.395,-1.5950,-0.0057,0.0048,0
546526157,5.000,0.018,0.0001,-6.254,-49.378,-1.6149,-0.0153,0.0311,0
546531157,5.000,0.018,0.0003,-6.440,-49.360,-1.6319,-0.0105,0.0264,0
546536157,5.000,0.018,0.0001,-6.565,-49.377,-1.6439,0.0134,0.0216,0
546541157,5.000,0.018,-0.0010,-6.703,-49.447,-1.6582,-0.0009,0.0240,0
546546157,5.000,0.018,0.0001,-6.841,-49.378,-1.6697,-0.0033,0.0311,0
546551157,5.000,0.018,0.0003,-7.069,-49.361,-1.6906,-0.0057,0.0479,0
546556157,5.000,0.018,0.0003,-7.259,-49.361,-1.7084,-0.0153,0.0288,0
546561157,5.000,0.018,0.0011,-7.457,-49.308,-1.7257,-0.0081,0.0120,0
546566157,5.000,0.019,0.0011,-7.591,-49.307,-1.7383,-0.0009,0.0144,0
546571157,5.000,0.018,-0.0002,-7.787,-49.393,-1.7583,0.0158,0.0072,0
546576157,5.000,0.018,-0.0007,-7.912,-49.427,-1.7707,-0.0009,0.0024,0
546581157,5.000,0.018,-0.0010,-8.146,-49.446,-1.7929,0.0014,0.0168,0
546586157,5.000,0.018,0.0001,-8.340,-49.377,-1.8097,-0.0057,0.0264,0
546591157,5.000,0.018,0.0006,-8.498,-49.342,-1.8237,-0.0129,0.0479,0
546596157,5.000,0.019,0.0022,-8.699,-49.238,-1.8403,0.0086,0.0240,0
546601157,5.000,0.019,0.0022,-8.881,-49.235,-1.8572,0.0158,0.0240,0
546606157,5.000,0.020,0.0006,-8.916,-49.337,-1.8626,0.0158,0.0240,0
546611157,5.000,0.019,-0.0013,-9.205,-49.458,-1.8921,0.0134,0.0144,0
546616157,5.000,0.019,-0.0023,-9.448,-49.529,-1.9163,-0.0033,0.0216,0
546621157,5.000,0.018,-0.0018,-9.577,-49.496,-1.9276,-0.0081,0.0503,0
546626157,5.000,0.018,0.0011,-9.798,-49.308,-1.9444,-0.0177,0.0455,0
546631157,5.000,0.019,0.0027,-9.889,-49.202,-1.9506,-0.0057,0.0335,0
546636157,5.000,0.021,0.0049,-10.119,-49.061,-1.9692,0.0158,0.0168,0
546641157,5.000,0.021,0.0019,-10.274,-49.246,-1.9875,0.0350,-0.0167,0
