# test 18/18: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
957641220,5.000,-0.006,-0.0010,-0.000,-55.000,-1.1482,0.0278,0.0216,0
957646157,5.000,-0.007,-0.0015,-0.000,-55.000,-1.1482,0.0254,0.0311,0
957651157,5.000,-0.007,-0.0005,-0.042,-55.000,-1.1522,-0.0129,0.0120,0
957656157,5.000,-0.004,0.0089,-0.390,-55.000,-1.1846,-0.1661,0.1102,0
957661157,5.000,0.004,0.0275,-0.728,-55.000,-1.2162,-0.1087,0.2107,0
957666157,5.000,0.016,0.0414,-0.953,-55.000,-1.2372,0.0134,0.1269,0
957671157,5.000,0.029,0.0462,-1.160,-55.000,-1.2565,-0.0895,-0.0526,0
957676157,5.000,0.043,0.0510,-1.351,-56.224,-1.3000,-0.0369,-0.0718,0
957681157,5.000,0.059,0.0531,-1.518,-56.031,-1.3115,0.0158,0.1461,0
957686157,5.000,0.076,0.0600,-1.625,-55.522,-1.3108,-0.1183,0.1868,0
957691157,5.000,0.094,0.0651,-1.782,-55.128,-1.3173,-0.1015,0.0503,0
957696157,5.000,0.114,0.0686,-1.983,-54.832,-1.3299,-0.0680,-0.0335,0
957701157,5.000,0.136,0.0771,-2.087,-54.203,-1.3265,-0.0919,0.0886,0
957706157,5.000,0.161,0.0875,-2.293,-53.444,-1.3299,-0.1231,0.1820,0
957711157,5.000,0.189,0.0973,-2.556,-52.708,-1.3390,-0.0416,0.0599,0
957716157,5.000,0.219,0.1035,-2.719,-52.204,-1.3438,-0.0225,0.0048,0
957721157,5.000,0.252,0.1152,-2.861,-51.329,-1.3388,-0.1661,0.0766,0
957726157,5.000,0.289,0.1290,-3.023,-50.303,-1.3325,-0.1039,0.1054,0
957731157,5.000,0.329,0.1394,-3.296,-49.487,-1.3410,-0.0704,0.0144,0
957736157,5.000,0.372,0.1520,-3.442,-48.522,-1.3344,-0.0991,0.0120,0
957741157,5.000,0.419,0.1650,-3.642,-47.508,-1.3319,-0.0895,0.0383,0
957746157,5.000,0.471,0.1791,-3.914,-46.410,-1.3344,0.0038,0.0431,0
957751157,5.000,0.526,0.1935,-4.119,-45.281,-1.3299,-0.0345,0.0575,0
957756157,5.000,0.586,0.2079,-4.231,-44.135,-1.3165,-0.1039,0.0359,0
957761157,5.000,0.650,0.2236,-4.497,-42.887,-1.3153,-0.0273,0.0072,0
957766157,5.000,0.717,0.2346,-4.684,-41.935,-1.3129,-0.0345,0.1102,0
957771157,5.000,0.789,0.2497,-4.823,-40.693,-1.2999,-0.1422,0.0886,0
957776157,5.000,0.864,0.2636,-4.976,-39.522,-1.2898,-0.0369,-0.0622,0
957781157,5.000,0.939,0.2633,-5.103,-39.254,-1.2960,0.0302,-0.0263,0
957786157,5.000,1.014,0.2615,-5.193,-39.091,-1.3011,-0.0345,0.0886,0
957791157,5.000,1.092,0.2705,-5.288,-38.219,-1.2917,-0.0704,0.0814,0
957796157,5.000,1.172,0.2783,-5.482,-37.424,-1.2932,-0.0129,0.0048,0
957801157,5.000,1.252,0.2807,-5.546,-36.968,-1.2897,-0.1638,0.0431,0
957806157,5.000,1.334,0.2879,-5.646,-36.196,-1.2829,-0.0871,0.1509,0
957811157,5.000,1.420,0.2990,-5.978,-35.157,-1.2922,-0.1757,0.1604,0
957816157,5.000,1.511,0.3156,-6.064,-33.759,-1.2710,-0.1446,0.0838,0
957821157,5.000,1.603,0.3214,-6.189,-33.037,-1.2676,-0.0440,-0.0167,0
957826157,5.000,1.696,0.3273,-6.295,-32.308,-1.2623,-0.0943,0.0359,0
957831157,5.000,1.790,0.3284,-6.343,-31.885,-1.2580,0.1068,0.1509,0
957836157,5.000,1.883,0.3225,-6.397,-31.912,-1.2636,-0.0321,-0.0957,0
957841157,5.000,1.977,0.3270,-6.524,-31.269,-1.2620,-0.1015,-0.1987,0
957846157,5.000,2.070,0.3254,-6.613,-31.020,-1.2651,-0.0440,-0.0167,0
957851157,5.000,2.161,0.3201,-6.683,-31.015,-1.2716,-0.0967,0.2275,0
