# test 17/17: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
933126220,5.000,-0.011,-0.0005,0.014,-55.000,-1.1469,0.0278,0.0096,0
933131157,5.000,-0.011,-0.0002,0.014,-55.000,-1.1469,0.0182,0.0192,0
933136157,5.000,-0.010,0.0017,-0.163,-55.000,-1.1634,-0.0321,0.0335,0
933141157,5.000,-0.006,0.0131,-0.401,-55.000,-1.1857,-0.1398,0.1413,0
933146157,5.000,0.003,0.0328,-0.674,-55.000,-1.2112,-0.0273,0.2849,0
933151157,5.000,0.018,0.0523,-0.963,-56.235,-1.2639,0.0613,0.1868,0
933156157,5.000,0.038,0.0702,-1.172,-55.016,-1.2580,0.0589,-0.0215,0
933161157,5.000,0.060,0.0779,-1.339,-54.438,-1.2615,0.0398,-0.0263,0
933166158,5.000,0.084,0.0824,-1.577,-54.059,-1.2758,0.0469,0.1341,0
933171157,5.000,0.110,0.0917,-1.717,-53.363,-1.2744,0.0326,0.1533,0
933176157,5.000,0.138,0.0957,-1.774,-53.004,-1.2722,0.0110,-0.0622,0
933181157,5.000,0.164,0.0912,-1.948,-53.195,-1.2924,0.0182,-0.1963,0
933186157,5.000,0.189,0.0872,-2.154,-53.357,-1.3150,0.1259,-0.1005,0
933191157,5.000,0.213,0.0853,-2.272,-53.384,-1.3267,0.1786,0.0072,0
933196157,5.000,0.238,0.0848,-2.499,-53.326,-1.3466,0.1020,-0.0335,0
933201157,5.000,0.261,0.0832,-2.659,-53.339,-1.3619,0.0493,-0.0718,0
933206157,5.000,0.286,0.0853,-2.924,-53.110,-1.3818,0.0398,-0.0455,0
933211157,5.000,0.312,0.0899,-3.058,-52.723,-1.3862,0.0517,0.0479,0
933216157,5.000,0.339,0.0955,-3.275,-52.262,-1.3969,-0.0081,0.1006,0
933221157,5.000,0.368,0.1005,-3.510,-51.829,-1.4098,-0.0129,0.0838,0
933226157,5.000,0.398,0.1064,-3.685,-51.339,-1.4160,0.0206,0.0527,0
933231157,5.000,0.431,0.1136,-3.882,-50.756,-1.4221,-0.0033,0.0599,0
933236157,5.000,0.465,0.1205,-4.116,-50.183,-1.4320,-0.0273,0.1030,0
933241157,5.000,0.502,0.1266,-4.318,-49.654,-1.4399,-0.0177,0.1006,0
933246157,5.000,0.539,0.1322,-4.624,-49.153,-1.4579,-0.0464,0.0599,0
933251157,5.000,0.579,0.1394,-4.628,-48.542,-1.4456,-0.0728,0.0072,0
933256157,5.000,0.621,0.1437,-4.942,-48.114,-1.4660,-0.0656,-0.0096,0
933261157,5.000,0.662,0.1434,-5.084,-47.976,-1.4763,-0.0560,-0.0311,0
933266157,5.000,0.702,0.1410,-5.189,-47.977,-1.4862,-0.0608,-0.0790,0
933271157,5.000,0.742,0.1384,-5.356,-47.998,-1.5022,-0.0847,-0.0910,0
933276157,5.000,0.781,0.1357,-5.578,-48.022,-1.5234,-0.0345,-0.0574,0
933281157,5.000,0.819,0.1349,-5.659,-47.928,-1.5290,-0.0033,-0.0383,0
933286157,5.000,0.858,0.1341,-5.821,-47.834,-1.5422,-0.0393,-0.0862,0
933291157,5.000,0.896,0.1346,-6.065,-47.654,-1.5613,-0.1111,-0.0933,0
933296157,5.000,0.936,0.1386,-6.183,-47.249,-1.5638,-0.1374,-0.0718,0
933301157,5.000,0.977,0.1442,-6.386,-46.735,-1.5720,-0.1207,-0.0311,0
933306157,5.000,1.020,0.1498,-6.561,-46.215,-1.5775,-0.1207,-0.0383,0
933311157,5.000,1.064,0.1541,-6.796,-45.776,-1.5903,-0.0584,-0.0862,0
933316157,5.000,1.108,0.1538,-6.897,-45.627,-1.5966,-0.0153,-0.0910,0
933321157,5.000,1.152,0.1528,-7.048,-45.530,-1.6086,-0.0512,-0.1197,0
933326157,5.000,1.197,0.1552,-7.183,-45.209,-1.6146,-0.1111,-0.0862,0
933331157,5.000,1.242,0.1581,-7.369,-44.851,-1.6245,-0.1015,-0.0694,0
933336157,5.000,1.288,0.1605,-7.535,-44.524,-1.6331,-0.0823,-0.0503,0
933341157,5.000,1.335,0.1663,-7.662,-43.969,-1.6334,-0.1374,-0.0287,0
933346157,5.000,1.386,0.1757,-7.872,-43.182,-1.6366,-0.1183,0.0072,0
933351157,5.000,1.438,0.1823,-7.939,-42.559,-1.6298,-0.0033,0.0144,0
933356157,5.000,1.490,0.1826,-8.104,-42.345,-1.6408,-0.0081,-0.0431,0
933361157,5.000,1.544,0.1858,-8.137,-41.939,-1.6354,-0.1638,-0.0622,0
933366157,5.000,1.599,0.1933,-8.366,-41.253,-1.6425,-0.1087,0.0216,0
933371157,5.000,1.656,0.1975,-8.508,-40.767,-1.6456,-0.0823,0.0527,0
933376157,5.000,1.715,0.2066,-8.674,-39.964,-1.6443,-0.1949,0.1149,0
933381157,5.000,1.778,0.2199,-8.833,-38.874,-1.6364,-0.1159,0.1102,0
933386157,5.000,1.843,0.2263,-8.907,-38.220,-1.6297,0.0709,0.0216,0
933391157,5.000,1.907,0.2266,-8.967,-37.959,-1.6298,-0.0057,-0.0479,0
933396157,5.000,1.973,0.2303,-9.107,-37.471,-1.6327,-0.0776,0.0288,0
933401157,5.000,2.040,0.2327,-9.202,-37.066,-1.6331,-0.0393,0.0695,0
933406157,5.000,2.108,0.2370,-9.361,-36.538,-1.6370,-0.1183,0.0359,0
933411157,5.000,2.178,0.2457,-9.492,-35.709,-1.6319,-0.1111,0.0359,0
933416157,5.000,2.250,0.2495,-9.603,-35.201,-1.6317,-0.0416,0.1006,0
933421157,5.000,2.321,0.2473,-9.539,-35.070,-1.6230,0.0565,0.0718,0
933426157,5.000,2.391,0.2455,-9.720,-34.925,-1.6368,0.0493,-0.0790,0
933431157,5.000,2.462,0.2473,-9.915,-34.538,-1.6470,0.0469,-0.1173,0
933436157,5.000,2.533,0.2479,-9.941,-34.236,-1.6431,0.0350,-0.0215,0
933441157,5.000,2.605,0.2527,-10.083,-33.657,-1.6442,-0.0871,0.0695,0
933446157,5.000,2.678,0.2540,-10.179,-33.297,-1.6457,0.1499,0.1365,0
