# test 3/48: step 0 -> +1.5V [rep 1/3]
# from=0.00V to=1.50V rep=1 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
25470975,0.000,-0.223,1.6241,0.489,-4.80,11.996
25476952,0.000,-0.223,1.6241,0.458,-5.50,11.992
25482929,0.000,-0.223,1.6241,0.458,-7.00,11.992
25488905,0.000,-0.223,1.6241,0.473,-6.10,11.992
25494882,0.000,-0.223,1.6241,0.427,-7.00,11.992
25500859,0.000,-0.223,1.6241,0.443,-6.10,11.992
25506836,0.000,-0.223,1.6241,0.412,-5.70,11.992
25512813,0.000,-0.223,1.6241,0.443,-7.90,11.992
25518790,0.000,-0.223,1.6241,0.412,-7.00,11.988
25524767,0.000,-0.223,1.6241,0.412,-6.60,11.988
25530743,0.000,-0.223,1.6241,0.443,-6.10,11.992
25536720,0.000,-0.223,1.6241,0.412,-7.00,11.992
25542696,0.000,-0.223,1.6241,0.427,-7.60,11.992
25548674,0.000,-0.223,1.6241,0.443,-6.40,11.992
25554651,0.000,-0.223,1.6241,0.458,-7.00,11.992
25560628,0.000,-0.223,1.6241,0.458,-5.30,11.992
25566605,0.000,-0.223,1.6241,0.443,-6.40,11.988
25572581,0.000,-0.223,1.6241,0.443,-7.70,11.992
25578558,0.000,-0.223,1.6241,0.427,-5.70,12.000
25584535,0.000,-0.223,1.6241,0.427,-3.70,12.004
25590513,0.000,-0.223,1.6241,0.427,-5.00,12.004
25596490,0.000,-0.223,1.6241,0.458,-5.30,12.004
25602466,0.000,-0.223,1.6241,0.473,-5.50,11.996
25608443,0.000,-0.223,1.6241,0.443,-7.20,11.996
25614420,0.000,-0.223,1.6241,0.427,-5.90,11.996
25620396,0.000,-0.223,1.6241,0.443,-5.90,11.996
25626373,0.000,-0.223,1.6241,0.458,-5.30,11.996
25632350,0.000,-0.223,1.6241,0.427,-5.50,11.996
25638328,0.000,-0.223,1.6241,0.427,-7.40,12.000
25644305,0.000,-0.223,1.6241,0.443,-5.90,11.996
25650281,0.000,-0.223,1.6241,0.473,-5.70,12.000
25656258,0.000,-0.223,1.6241,0.443,-6.30,11.996
25662235,0.000,-0.223,1.6241,0.397,-5.00,12.000
25668211,0.000,-0.223,1.6241,0.397,-6.80,12.000
25674189,0.000,-0.223,1.6241,0.458,-5.30,11.996
25680165,0.000,-0.223,1.6241,0.458,-5.90,11.996
25686142,0.000,-0.223,1.6241,0.427,-6.40,11.996
25692119,0.000,-0.223,1.6241,0.458,-7.40,12.000
25698095,0.000,-0.223,1.6241,0.473,-6.10,11.996
25704071,0.000,-0.223,1.6241,0.489,-5.00,12.000
25710048,0.000,-0.223,1.6241,0.473,-5.90,11.996
25716024,0.000,-0.223,1.6241,0.458,-7.20,11.996
25722002,0.000,-0.223,1.6241,0.427,-6.80,12.000
25727978,0.000,-0.223,1.6241,0.489,-7.00,11.996
25733954,0.000,-0.223,1.6241,0.427,-4.40,11.996
25739931,0.000,-0.223,1.6241,0.366,-6.10,11.996
25745908,0.000,-0.223,1.6241,0.412,-5.90,11.996
25751884,0.000,-0.223,1.6241,0.473,-7.70,11.996
25757862,0.000,-0.223,1.6241,0.473,-5.70,11.996
25763839,0.000,-0.223,1.6241,0.427,-4.60,11.996
25769816,0.000,-0.223,1.6241,0.458,-7.20,11.996
25775793,0.000,-0.223,1.6241,0.458,-6.10,12.000
25781770,0.000,-0.223,1.6241,0.427,-6.10,11.996
25787746,0.000,-0.223,1.6241,0.397,-5.50,11.996
25793723,0.000,-0.223,1.6241,0.412,-5.90,11.996
25799700,0.000,-0.223,1.6241,0.412,-7.00,11.996
25805677,0.000,-0.223,1.6241,0.443,-5.70,11.996
25811653,0.000,-0.223,1.6241,0.489,-6.60,11.996
25817630,0.000,-0.223,1.6241,0.458,-4.60,12.000
25823607,0.000,-0.223,1.6241,0.458,-5.70,12.004
25829583,0.000,-0.223,1.6241,0.473,-6.10,12.008
25835560,0.000,-0.223,1.6241,0.519,-4.80,12.008
25841538,0.000,-0.223,1.6241,0.489,-6.80,11.996
25847515,0.000,-0.223,1.6241,0.473,-4.60,12.004
25853492,0.000,-0.223,1.6241,0.473,-5.70,11.996
25859468,0.000,-0.223,1.6241,0.473,-6.30,11.996
25865445,0.000,-0.223,1.6241,0.427,-8.30,11.996
25871422,0.000,-0.223,1.6241,0.458,-7.00,11.996
25877398,0.000,-0.223,1.6241,0.458,-4.80,11.996
25883375,0.000,-0.223,1.6241,0.473,-5.90,11.996
25889352,0.000,-0.223,1.6241,0.458,-5.90,11.996
25895329,0.000,-0.223,1.6241,0.489,-7.20,12.000
25901306,0.000,-0.223,1.6241,0.489,-5.90,12.000
25907283,0.000,-0.223,1.6241,0.458,-5.50,11.996
25913260,0.000,-0.223,1.6241,0.412,-8.10,12.000
25919237,0.000,-0.223,1.6241,0.443,-6.40,12.000
25925214,0.000,-0.223,1.6241,0.473,-3.50,12.004
25931191,0.000,-0.223,1.6241,0.412,-5.50,12.000
25937167,0.000,-0.223,1.6241,0.443,-5.70,11.996
25943143,0.000,-0.223,1.6241,0.458,-6.60,12.000
25949120,0.000,-0.223,1.6241,0.443,-7.40,12.000
25955096,0.000,-0.223,1.6241,0.443,-5.90,11.996
25961073,0.000,-0.223,1.6241,0.458,-5.70,12.000
25967049,0.000,-0.223,1.6241,0.427,-5.50,11.996
25973026,0.000,-0.223,1.6241,0.427,-7.00,11.996
25979004,0.000,-0.223,1.6241,0.427,-7.70,12.000
