# test 20/48: step 0 -> -1.5V [rep 2/3]
# from=0.00V to=-1.50V rep=2 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
166435977,0.000,0.033,7.2066,0.443,-6.30,11.968
166441954,0.000,0.033,7.2066,0.443,-8.70,11.956
166447932,0.000,0.033,7.2066,0.427,-6.10,11.956
166453910,0.000,0.033,7.2066,0.443,-6.30,11.952
166459889,0.000,0.033,7.2066,0.427,-6.60,11.948
166465866,0.000,0.033,7.2066,0.473,-6.30,11.952
166471844,0.000,0.033,7.2066,0.458,-6.80,11.948
166477822,0.000,0.033,7.2066,0.412,-5.90,11.952
166483800,0.000,0.033,7.2066,0.412,-6.40,11.952
166489779,0.000,0.033,7.2066,0.458,-7.20,11.952
166495757,0.000,0.033,7.2066,0.473,-7.70,11.952
166501735,0.000,0.033,7.2066,0.427,-3.90,11.952
166507714,0.000,0.033,7.2066,0.427,-5.90,11.952
166513691,0.000,0.033,7.2066,0.489,-6.40,11.948
166519669,0.000,0.033,7.2066,0.443,-6.30,11.952
166525647,0.000,0.033,7.2066,0.443,-7.70,11.952
166531624,0.000,0.033,7.2066,0.427,-6.10,11.952
166537603,0.000,0.033,7.2066,0.489,-5.50,11.952
166543580,0.000,0.033,7.2066,0.504,-7.90,11.952
166549558,0.000,0.033,7.2066,0.473,-6.30,11.952
166555537,0.000,0.033,7.2066,0.443,-6.60,11.952
166561515,0.000,0.033,7.2066,0.443,-6.10,11.952
166567493,0.000,0.033,7.2066,0.458,-6.60,11.952
166573470,0.000,0.033,7.2066,0.443,-7.40,11.952
166579448,0.000,0.033,7.2066,0.443,-7.00,11.952
166585427,0.000,0.033,7.2066,0.458,-6.80,11.952
166591405,0.000,0.033,7.2066,0.489,-5.50,11.952
166597383,0.000,0.033,7.2066,0.473,-6.40,11.952
166603361,0.000,0.033,7.2066,0.489,-8.50,11.948
166609339,0.000,0.033,7.2066,0.473,-6.30,11.952
166615317,0.000,0.033,7.2066,0.473,-7.40,11.952
166621295,0.000,0.033,7.2066,0.458,-5.70,11.952
166627273,0.000,0.033,7.2066,0.427,-6.30,11.948
166633251,0.000,0.033,7.2066,0.412,-6.60,11.952
166639230,0.000,0.033,7.2066,0.412,-6.40,11.952
166645207,0.000,0.033,7.2066,0.427,-6.60,11.952
166651185,0.000,0.033,7.2066,0.397,-6.30,11.956
166657163,0.000,0.033,7.2066,0.412,-7.40,11.956
166663141,0.000,0.033,7.2066,0.427,-6.40,11.948
166669119,0.000,0.033,7.2066,0.458,-7.70,11.952
166675096,0.000,0.033,7.2066,0.473,-7.20,11.952
166681073,0.000,0.033,7.2066,0.473,-6.10,11.948
166687052,0.000,0.033,7.2066,0.427,-6.40,11.952
166693029,0.000,0.033,7.2066,0.443,-6.40,11.948
166699007,0.000,0.033,7.2066,0.489,-7.90,11.952
166704984,0.000,0.033,7.2066,0.504,-5.00,11.948
166710961,0.000,0.033,7.2066,0.504,-5.90,11.952
166716940,0.000,0.033,7.2066,0.473,-8.10,11.960
166722917,0.000,0.033,7.2066,0.519,-5.90,11.964
166728895,0.000,0.033,7.2066,0.458,-4.10,11.964
166734873,0.000,0.033,7.2066,0.458,-2.80,11.960
166740851,0.000,0.033,7.2066,0.458,-7.00,11.960
166746829,0.000,0.033,7.2066,0.458,-7.40,11.948
166752807,0.000,0.033,7.2066,0.473,-8.30,11.952
166758785,0.000,0.033,7.2066,0.458,-6.80,11.952
166764764,0.000,0.033,7.2066,0.443,-4.40,11.952
166770742,0.000,0.033,7.2066,0.427,-6.60,11.948
166776720,0.000,0.033,7.2066,0.443,-6.40,11.952
166782697,0.000,0.033,7.2066,0.382,-7.00,11.952
166788676,0.000,0.033,7.2066,0.397,-6.30,11.952
166794653,0.000,0.033,7.2066,0.443,-5.00,11.960
166800631,0.000,0.033,7.2066,0.443,-8.50,11.960
166806609,0.000,0.033,7.2066,0.397,-6.30,11.968
166812586,0.000,0.033,7.2066,0.427,-8.70,11.964
166818566,0.000,0.033,7.2066,0.443,-3.70,11.960
166824543,0.000,0.033,7.2066,0.458,-5.30,11.956
166830521,0.000,0.033,7.2066,0.458,-7.70,11.952
166836499,0.000,0.033,7.2066,0.443,-6.80,11.952
166842477,0.000,0.033,7.2066,0.427,-7.00,11.952
166848455,0.000,0.033,7.2066,0.412,-6.40,11.952
166854433,0.000,0.033,7.2066,0.412,-6.30,11.952
166860411,0.000,0.033,7.2066,0.382,-7.20,11.948
166866389,0.000,0.033,7.2066,0.427,-7.60,11.952
166872367,0.000,0.033,7.2066,0.443,-7.60,11.952
166878345,0.000,0.033,7.2066,0.458,-6.30,11.956
166884323,0.000,0.033,7.2066,0.443,-6.40,11.952
166890302,0.000,0.033,7.2066,0.427,-6.60,11.948
166896279,0.000,0.033,7.2066,0.427,-5.70,11.952
166902257,0.000,0.033,7.2066,0.443,-6.80,11.952
166908235,0.000,0.033,7.2066,0.458,-6.30,11.952
166914214,0.000,0.033,7.2066,0.427,-6.10,11.952
166920192,0.000,0.033,7.2066,0.458,-6.80,11.968
166926169,0.000,0.033,7.2066,0.473,-7.90,11.956
166932147,0.000,0.033,7.2066,0.443,-7.70,11.960
166938125,0.000,0.033,7.2066,0.427,-6.10,11.956
166944103,0.000,0.033,7.2066,0.427,-5.70,11.948
166950080,0.000,0.033,7.2066,0.443,-5.70,11.948
166956057,0.000,0.033,7.2066,0.504,-8.70,11.952
166962035,0.000,0.033,7.2066,0.504,-6.10,11.952
166968013,0.000,0.033,7.2066,0.458,-5.00,11.948
166973990,0.000,0.033,7.2066,0.473,-7.20,11.952
166979969,0.000,0.033,7.2066,0.504,-6.10,11.952
166985946,0.000,0.033,7.2066,0.458,-6.80,11.952
166991924,0.000,0.033,7.2066,0.427,-6.10,11.952
