# test 44/48: spin -1.0V -> reverse to +1.0V [rep 3/3]
# from=-1.00V to=1.00V rep=3 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
368386975,-1.000,-0.016,63.1724,0.473,37.20,11.888
368392951,-1.000,-0.087,63.1732,0.412,36.50,11.892
368398928,-1.000,-0.429,63.1766,0.107,37.60,11.892
368404903,-1.000,-0.679,63.1808,-0.626,34.60,11.904
368410878,-1.000,-0.992,63.1870,-1.435,37.20,11.896
368416853,-1.000,-1.192,63.1943,-2.244,35.70,11.896
368422827,-1.000,-1.320,63.2023,-3.374,34.30,11.896
368428801,-1.000,-1.526,63.2119,-4.565,33.50,11.896
368434771,-1.000,-1.677,63.2215,-6.061,30.20,11.896
368440743,-1.000,-1.762,63.2318,-7.863,31.90,11.900
368446714,-1.000,-1.837,63.2426,-9.847,30.40,11.896
368452683,-1.000,-1.934,63.2545,-12.061,29.50,11.900
368458653,-1.000,-2.078,63.2671,-14.122,28.70,11.900
368464624,-1.000,-2.231,63.2802,-16.107,26.90,11.900
368470593,-1.000,-2.335,63.2943,-18.092,29.50,11.916
368476561,-1.000,-2.563,63.3101,-20.382,30.20,11.916
368482528,-1.000,-2.770,63.3266,-21.603,28.60,11.912
368488494,-1.000,-2.901,63.3438,-21.878,26.20,11.916
368494458,-1.000,-3.083,63.3626,-22.244,25.20,11.920
368500414,-1.000,-3.182,63.3818,-22.885,26.00,11.920
368506372,-1.000,-3.350,63.4021,-23.756,26.50,11.916
368512331,-1.000,-3.480,63.4236,-24.244,25.10,11.916
368518290,-1.000,-3.676,63.4462,-25.069,22.10,11.920
368524249,-1.000,-3.836,63.4688,-25.954,22.50,11.924
368530206,-1.000,-3.882,63.4926,-27.206,24.50,11.924
368536181,-1.000,-4.032,63.5168,-28.947,20.80,11.912
368542153,-1.000,-4.086,63.5417,-30.427,21.60,11.912
368548122,-1.000,-4.169,63.5670,-32.260,20.30,11.912
368554092,-1.000,-4.227,63.5923,-33.130,20.40,11.912
368560059,-1.000,-4.391,63.6196,-33.832,18.20,11.916
368566027,-1.000,-4.516,63.6468,-34.183,19.20,11.916
368572001,-1.000,-4.731,63.6752,-34.244,18.20,11.916
368577972,-1.000,-4.862,63.7047,-34.046,17.50,11.916
368583944,-1.000,-4.930,63.7342,-34.183,18.10,11.916
368589915,-1.000,-5.091,63.7653,-34.870,15.80,11.916
368595886,-1.000,-5.071,63.7956,-36.092,16.60,11.920
368601858,-1.000,-5.099,63.8263,-37.481,16.40,11.916
368607829,-1.000,-5.190,63.8577,-38.366,15.80,11.920
368613797,-1.000,-5.262,63.8895,-38.779,14.90,11.920
368619766,-1.000,-5.311,63.9217,-38.580,15.10,11.916
368625727,-1.000,-5.490,63.9555,-38.366,15.10,11.920
368631687,-1.000,-5.589,63.9889,-39.069,15.80,11.916
368637648,-1.000,-5.773,64.0238,-39.481,13.80,11.920
368643608,-1.000,-5.766,64.0583,-40.382,13.10,11.920
368649584,-1.000,-5.893,64.0936,-41.954,14.40,11.920
368655557,-1.000,-5.916,64.1288,-42.962,14.20,11.924
368661530,-1.000,-5.887,64.1645,-43.481,12.90,11.920
368667500,-1.000,-5.930,64.2005,-43.802,13.80,11.920
368673476,-1.000,-6.129,64.2374,-43.954,11.60,11.928
368679451,-1.000,-6.165,64.2742,-44.061,13.10,11.924
368685424,-1.000,-6.218,64.3114,-44.656,13.10,11.920
368691398,-1.000,-6.361,64.3501,-45.298,10.50,11.924
368697369,-1.000,-6.322,64.3881,-46.321,12.20,11.924
368703340,-1.000,-6.324,64.4260,-46.092,11.20,11.924
368709309,-1.000,-6.359,64.4644,-46.107,12.70,11.920
368715278,-1.000,-6.407,64.5024,-45.725,11.10,11.924
368721239,-1.000,-6.413,64.5407,-45.634,10.30,11.924
368727198,-1.000,-6.506,64.5798,-45.740,10.30,11.924
368733159,-1.000,-6.558,64.6197,-45.206,11.20,11.928
368739135,-1.000,-6.631,64.6592,-43.939,11.80,11.924
368745110,-1.000,-6.659,64.6987,-42.840,10.90,11.924
368751082,-1.000,-6.576,64.7382,-42.168,11.20,11.928
368757052,-1.000,-6.584,64.7773,-41.481,9.90,11.928
368763027,-1.000,-6.631,64.8172,-39.847,9.60,11.928
368769002,-1.000,-6.787,64.8579,-38.076,11.40,11.928
368774976,-1.000,-6.774,64.8985,-35.542,9.60,11.924
368780948,-1.000,-6.825,64.9395,-32.885,9.90,11.928
368786919,-1.000,-6.763,64.9794,-30.351,8.10,11.928
368792889,-1.000,-6.808,65.0201,-28.305,10.30,11.928
368798859,-1.000,-6.728,65.0596,-27.130,10.30,11.928
368804820,-1.000,-6.752,65.1006,-25.939,9.40,11.928
368810781,-1.000,-6.832,65.1413,-25.389,10.10,11.928
368816743,-1.000,-6.792,65.1823,-26.534,8.80,11.928
368822713,-1.000,-6.778,65.2226,-28.427,10.50,11.928
368828686,-1.000,-6.772,65.2632,-30.763,10.70,11.928
368834660,-1.000,-6.769,65.3035,-32.076,10.10,11.924
368840634,-1.000,-6.766,65.3441,-31.740,9.60,11.928
368846613,-1.000,-6.832,65.3848,-30.076,7.70,11.928
368852590,-1.000,-6.901,65.4262,-27.939,9.80,11.932
368858567,-1.000,-6.987,65.4684,-25.313,9.40,11.928
368864542,-1.000,-6.994,65.5106,-23.038,8.30,11.928
368870517,-1.000,-7.029,65.5524,-21.237,7.20,11.932
368876488,-1.000,-7.014,65.5946,-20.137,8.10,11.928
368882460,-1.000,-7.018,65.6360,-19.267,9.20,11.928
368888423,-1.000,-7.045,65.6782,-18.809,8.80,11.928
368894384,-1.000,-7.059,65.7200,-18.565,9.20,11.928
368900348,-1.000,-7.164,65.7629,-18.595,7.70,11.928
368906329,-1.000,-7.189,65.8059,-18.198,8.80,11.928
368912305,-1.000,-7.200,65.8484,-18.168,9.60,11.928
368918279,-1.000,-7.042,65.8906,-18.244,7.20,11.924
368924254,-1.000,-7.104,65.9332,-18.000,7.60,11.928
368930232,-1.000,-7.115,65.9761,-17.725,6.30,11.936
368936208,-1.000,-7.261,66.0195,-17.634,10.70,11.928
368942185,-1.000,-7.298,66.0636,-17.817,7.60,11.932
368948160,-1.000,-7.294,66.1073,-18.183,5.90,11.932
368954133,-1.000,-7.292,66.1506,-18.534,6.80,11.936
368960104,-1.000,-7.229,66.1940,-18.855,9.60,11.932
368966069,-1.000,-7.337,66.2381,-19.115,7.60,11.932
368972033,-1.000,-7.387,66.2818,-18.962,7.20,11.932
368977998,-1.000,-7.449,66.3263,-18.687,7.70,11.928
368983976,-1.000,-7.489,66.3715,-18.626,6.10,11.936
368989952,-1.000,-7.379,66.4156,-18.931,7.00,11.936
368995927,-1.000,-7.467,66.4605,-19.282,7.70,11.932
369001902,-1.000,-7.485,66.5046,-19.176,5.20,11.928
369007880,-1.000,-7.504,66.5498,-19.038,5.50,11.932
369013857,-1.000,-7.514,66.5947,-18.672,7.40,11.936
369019834,-1.000,-7.641,66.6411,-18.458,5.70,11.932
369025808,-1.000,-7.633,66.6860,-18.229,6.30,11.936
369031780,-1.000,-7.652,66.7320,-17.603,5.70,11.932
369037752,-1.000,-7.699,66.7773,-16.947,6.30,11.928
369043715,-1.000,-7.660,66.8225,-16.458,3.90,11.932
369049677,-1.000,-7.702,66.8689,-15.878,5.90,11.932
369055641,-1.000,-7.823,66.9153,-15.206,6.10,11.932
369061618,-1.000,-7.735,66.9609,-14.687,5.50,11.936
369067592,-1.000,-7.650,67.0070,-14.290,6.30,11.936
369073566,-1.000,-7.665,67.0530,-13.908,3.90,11.936
369079544,-1.000,-7.727,67.0994,-13.557,5.50,11.936
369085520,-1.000,-7.786,67.1458,-13.145,6.10,11.932
369091497,-1.000,-7.793,67.1930,-12.595,5.20,11.932
369097471,-1.000,-7.875,67.2397,-11.878,5.20,11.936
369103444,-1.000,-7.832,67.2865,-11.313,4.80,11.936
369109416,-1.000,-7.801,67.3333,-10.809,5.90,11.936
369115379,-1.000,-7.858,67.3797,-10.275,6.30,11.936
369121342,-1.000,-7.798,67.4265,-9.511,3.10,11.948
369127305,-1.000,-7.841,67.4733,-8.519,6.40,11.944
369133285,-1.000,-7.918,67.5209,-8.137,7.20,11.944
369139261,-1.000,-7.907,67.5676,-7.847,6.60,11.940
369145235,-1.000,-7.939,67.6152,-7.511,4.80,11.944
369151213,-1.000,-7.922,67.6624,-6.779,7.20,11.936
369157190,-1.000,-7.874,67.7091,-5.893,1.80,11.928
369163167,-1.000,-7.842,67.7567,-4.855,5.00,11.928
369169141,-1.000,-7.892,67.8043,-3.954,5.30,11.936
369175115,-1.000,-7.895,67.8510,-3.160,2.40,11.944
369181086,-1.000,-7.904,67.8986,-2.183,4.80,11.940
369187050,-1.000,-7.790,67.9439,-1.221,7.60,11.940
369193013,-1.000,-7.777,67.9906,-0.412,6.60,11.940
369198976,-1.000,-7.837,68.0370,0.137,4.80,11.936
369204951,-1.000,-7.918,68.0842,0.321,3.10,11.936
369210928,-1.000,-7.882,68.1310,0.366,5.50,11.940
369216902,-1.000,-7.767,68.1774,0.489,6.60,11.932
369222882,-1.000,-7.756,68.2238,0.580,5.00,11.936
369228862,-1.000,-7.878,68.2706,0.595,3.70,11.940
369234842,-1.000,-7.834,68.3178,0.611,4.60,11.940
369240821,-1.000,-7.897,68.3653,0.565,5.90,11.932
369246798,-1.000,-7.970,68.4125,0.443,6.60,11.940
369252773,-1.000,-7.902,68.4593,0.504,5.20,11.936
369258746,-1.000,-7.823,68.5057,0.519,2.80,11.936
369264713,-1.000,-7.792,68.5525,0.504,2.00,11.940
369270679,-1.000,-7.896,68.6000,0.641,5.70,11.940
369276649,-1.000,-7.941,68.6472,0.702,6.80,11.936
369282628,-1.000,-7.942,68.6943,0.565,3.30,11.940
369288606,-1.000,-7.888,68.7411,0.595,2.80,11.940
369294583,-1.000,-7.901,68.7887,0.672,4.40,11.944
369300565,-1.000,-7.896,68.8359,0.748,4.10,11.940
369306544,-1.000,-7.916,68.8834,0.840,5.70,11.936
369312524,-1.000,-7.998,68.9310,0.794,3.70,11.940
369318501,-1.000,-7.962,68.9785,0.565,2.20,11.940
369324476,-1.000,-7.888,69.0257,0.595,4.20,11.944
369330451,-1.000,-7.858,69.0729,0.641,4.10,11.940
369336403,-1.000,-8.009,69.1204,0.733,5.70,11.936
369342321,-1.000,-7.972,69.1680,0.702,4.20,11.936
369348241,-1.000,-7.985,69.2155,0.565,2.40,11.944
369354208,-1.000,-8.002,69.2631,0.382,3.90,11.940
369360174,-1.000,-7.906,69.3106,0.397,5.70,11.940
369366139,-1.000,-7.974,69.3586,0.443,3.70,11.936
369372111,-1.000,-8.034,69.4061,0.473,2.60,11.940
369378082,-1.000,-8.063,69.4548,0.550,4.40,11.940
369384052,-1.000,-8.077,69.5031,0.443,3.50,11.940
369390019,-1.000,-8.034,69.5507,0.244,5.70,11.940
369395984,-1.000,-8.061,69.5986,0.260,4.80,11.940
369401949,-1.000,-8.056,69.6466,0.443,1.30,11.940
369407905,-1.000,-8.010,69.6945,0.504,4.10,11.940
369413863,-1.000,-8.111,69.7432,0.519,6.60,11.940
369419827,-1.000,-8.144,69.7919,0.397,6.40,11.936
369425798,-1.000,-8.120,69.8402,0.260,3.10,11.940
369431767,-1.000,-8.123,69.8886,0.382,2.40,11.940
369437738,-1.000,-8.105,69.9373,0.595,4.10,11.940
369443711,-1.000,-8.196,69.9860,0.595,5.90,11.932
369449683,-1.000,-8.224,70.0354,0.611,7.40,11.936
369455652,-1.000,-8.186,70.0838,0.458,2.60,11.940
369461624,-1.000,-8.173,70.1321,0.366,3.10,11.940
369467594,-1.000,-8.144,70.1812,0.489,2.00,11.940
369473557,-1.000,-8.190,70.2295,0.611,7.00,11.936
369479519,-1.000,-8.215,70.2789,0.672,5.30,11.936
369485481,-1.000,-8.265,70.3280,0.672,4.40,11.936
369491459,-1.000,-8.240,70.3771,0.473,3.30,11.944
369497431,-1.000,-8.195,70.4266,0.382,5.70,11.940
369503402,-1.000,-8.190,70.4757,0.427,6.60,11.936
369509378,-1.000,-8.201,70.5248,0.580,4.40,11.940
369515351,-1.000,-8.209,70.5742,0.641,2.60,11.940
369521325,-1.000,-8.347,70.6241,0.672,3.90,11.944
369527298,-1.000,-8.358,70.6740,0.473,4.60,11.940
369533268,-1.000,-8.348,70.7234,0.397,6.40,11.936
369539237,-1.000,-8.245,70.7729,0.504,3.90,11.940
369545198,-1.000,-8.237,70.8216,0.550,2.40,11.940
369551158,-1.000,-8.337,70.8714,0.595,5.00,11.940
369557118,-1.000,-8.372,70.9217,0.519,4.10,11.940
369563092,-1.000,-8.438,70.9715,0.366,5.50,11.936
369569064,-1.000,-8.212,71.0206,0.290,3.70,11.932
369575035,-1.000,-8.227,71.0701,0.397,1.70,11.944
369581010,-1.000,-8.285,71.1200,0.519,3.10,11.944
