# test 14/48: spin -1.5V -> reverse to +0.8V [rep 1/3]
# from=-1.50V to=0.80V rep=1 phaseB_start_sample=255 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
113260979,-1.500,0.001,-11.2406,0.473,97.30,11.808
113266957,-1.500,-0.288,-11.2383,0.397,95.60,11.812
113272934,-1.500,-0.653,-11.2337,-0.168,92.70,11.816
113278908,-1.500,-1.090,-11.2264,-1.450,91.00,11.828
113284881,-1.500,-1.519,-11.2165,-3.221,88.60,11.828
113290854,-1.500,-1.880,-11.2046,-5.817,85.30,11.832
113296827,-1.500,-2.136,-11.1912,-9.878,83.10,11.824
113302803,-1.500,-2.485,-11.1758,-15.573,81.60,11.816
113308779,-1.500,-2.762,-11.1586,-22.275,79.40,11.820
113314754,-1.500,-3.027,-11.1398,-27.435,75.70,11.828
113320729,-1.500,-3.325,-11.1191,-31.664,75.20,11.828
113326703,-1.500,-3.605,-11.0968,-35.298,73.10,11.832
113332677,-1.500,-4.001,-11.0715,-38.656,69.10,11.836
113338650,-1.500,-4.269,-11.0450,-41.740,68.30,11.844
113344621,-1.500,-4.473,-11.0174,-44.550,68.70,11.844
113350593,-1.500,-4.754,-10.9883,-47.084,67.10,11.836
113356563,-1.500,-5.011,-10.9576,-47.908,65.20,11.840
113362532,-1.500,-5.129,-10.9262,-48.977,63.70,11.840
113368498,-1.500,-5.422,-10.8928,-50.214,61.70,11.844
113374459,-1.500,-5.651,-10.8583,-50.885,59.30,11.844
113380418,-1.500,-5.976,-10.8222,-51.328,59.30,11.840
113386378,-1.500,-6.192,-10.7850,-51.710,58.60,11.840
113392349,-1.500,-6.443,-10.7459,-52.611,56.70,11.844
113398323,-1.500,-6.465,-10.7068,-53.725,53.20,11.848
113404295,-1.500,-6.636,-10.6669,-55.023,54.30,11.848
113410266,-1.500,-6.758,-10.6259,-56.809,54.70,11.856
113416241,-1.500,-6.899,-10.5841,-58.595,51.00,11.864
113422215,-1.500,-7.114,-10.5407,-60.260,51.80,11.852
113428190,-1.500,-7.399,-10.4955,-60.885,49.70,11.856
113434161,-1.500,-7.510,-10.4502,-61.817,47.70,11.856
113440132,-1.500,-7.643,-10.4042,-63.359,49.00,11.860
113446101,-1.500,-7.669,-10.3586,-64.534,46.10,11.860
113452064,-1.500,-7.927,-10.3107,-65.435,43.80,11.880
113458025,-1.500,-8.148,-10.2616,-65.954,43.80,11.868
113463985,-1.500,-8.251,-10.2117,-66.595,45.70,11.864
113469963,-1.500,-8.420,-10.1607,-67.557,42.40,11.868
113475938,-1.500,-8.511,-10.1093,-68.641,41.10,11.868
113481911,-1.500,-8.593,-10.0575,-70.214,39.80,11.876
113487890,-1.500,-8.789,-10.0050,-71.160,38.10,11.884
113493865,-1.500,-8.987,-9.9505,-72.687,40.30,11.876
113499842,-1.500,-9.113,-9.8957,-74.076,37.40,11.884
113505816,-1.500,-9.242,-9.8405,-75.588,37.60,11.884
113511788,-1.500,-9.298,-9.7849,-76.412,36.10,11.888
113517751,-1.500,-9.382,-9.7285,-77.191,35.20,11.888
113523713,-1.500,-9.567,-9.6710,-78.275,37.60,11.888
113529676,-1.500,-9.661,-9.6131,-79.206,34.30,11.884
113535652,-1.500,-9.762,-9.5544,-79.817,34.10,11.888
113541626,-1.500,-9.783,-9.4961,-79.740,31.10,11.892
113547605,-1.500,-9.834,-9.4367,-79.786,31.70,11.892
113553580,-1.500,-10.011,-9.3761,-79.221,33.00,11.892
113559557,-1.500,-10.137,-9.3151,-78.809,31.90,11.896
113565531,-1.500,-10.190,-9.2541,-78.794,30.40,11.896
113571502,-1.500,-10.300,-9.1924,-79.191,28.90,11.896
113577465,-1.500,-10.395,-9.1306,-79.756,32.10,11.904
113583429,-1.500,-10.455,-9.0681,-80.687,31.50,11.892
113589407,-1.500,-10.550,-9.0048,-81.221,26.70,11.900
113595382,-1.500,-10.548,-8.9420,-81.573,28.90,11.900
113601360,-1.500,-10.665,-8.8779,-82.000,26.00,11.900
113607337,-1.500,-10.843,-8.8131,-82.412,29.50,11.900
113613313,-1.500,-10.868,-8.7483,-82.947,26.00,11.904
113619288,-1.500,-10.905,-8.6831,-83.298,26.50,11.900
113625261,-1.500,-10.971,-8.6171,-83.466,26.30,11.908
