# test 5/5: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4139 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
81424290,-180.000,-0.004,-0.0005,0.021,55.000,1.2110
81429221,-180.000,-0.005,-0.0002,0.021,55.000,1.2110
81434221,-180.000,-0.005,-0.0010,0.254,55.000,1.2354
81439221,-180.000,-0.009,-0.0141,0.485,55.000,1.2595
81444221,-180.000,-0.024,-0.0514,0.847,398.409,8.8448
81449222,-180.000,-0.053,-0.1031,1.240,396.533,8.8448
81454222,-180.000,-0.096,-0.1505,2.302,394.778,8.9174
81459221,-180.000,-0.158,-0.2169,3.383,392.320,8.9765
81464221,-180.000,-0.258,-0.3485,4.459,387.492,8.9829
81469222,-180.000,-0.417,-0.5526,5.439,379.998,8.9208
81474222,-180.000,-0.631,-0.7482,6.473,372.687,8.8683
81479222,-180.000,-0.917,-0.9981,7.521,363.318,8.7721
81484222,-180.000,-1.266,-1.2182,8.640,354.866,8.7034
81489222,-180.000,-1.671,-1.4138,9.673,347.158,8.6421
81494222,-180.000,-2.130,-1.6014,10.616,339.618,8.5751
81499222,-180.000,-2.646,-1.8021,11.549,331.501,8.4943
81504222,-180.000,-3.219,-1.9992,12.472,323.387,8.4126
81509223,-180.000,-3.838,-2.1626,13.408,316.363,8.3561
81514222,-180.000,-4.493,-2.2841,14.374,310.736,8.3336
81519222,-180.000,-5.180,-2.4008,15.322,305.208,8.3112
81524222,-180.000,-5.909,-2.5442,16.030,298.658,8.2415
81529222,-180.000,-6.687,-2.7160,16.871,291.006,8.1612
81534222,-180.000,-7.514,-2.8847,17.662,283.365,8.0760
81539222,-180.000,-8.379,-3.0209,18.465,276.783,8.0155
81544222,-180.000,-9.272,-3.1181,19.277,271.510,7.9846
81549222,-180.000,-10.192,-3.2087,20.020,266.416,7.9504
81554222,-180.000,-11.143,-3.3214,20.687,260.478,7.8897
81559222,-180.000,-12.125,-3.4291,21.503,254.654,7.8470
81564222,-180.000,-13.137,-3.5309,22.188,248.975,7.7939
81569222,-180.000,-14.171,-3.6100,22.926,244.044,7.7627
81574222,-180.000,-15.238,-3.7235,23.531,237.839,7.6897
81579222,-180.000,-16.335,-3.8314,24.173,231.765,7.6234
81584222,-180.000,-17.464,-3.9399,24.782,225.609,7.5518
81589222,-180.000,-18.628,-4.0617,25.381,218.912,7.4673
81594222,-180.000,-19.816,-4.1483,25.930,213.397,7.4036
81599222,-180.000,-21.028,-4.2287,26.610,208.050,7.3572
81604222,-180.000,-22.262,-4.3092,27.227,202.655,7.3032
81609222,-180.000,-23.526,-4.4110,27.781,196.452,7.2248
81614222,-180.000,-24.816,-4.5032,28.305,190.529,7.1495
81619222,-180.000,-26.130,-4.5877,28.854,184.828,7.0817
81624222,-180.000,-27.472,-4.6852,29.365,178.610,6.9985
81629222,-180.000,-28.840,-4.7747,29.960,172.619,6.9291
81634222,-180.000,-30.238,-4.8810,30.429,165.976,6.8322
81639222,-180.000,-31.659,-4.9599,30.953,160.249,6.7612
81644222,-180.000,-33.102,-5.0374,31.336,154.523,6.6754
81649222,-180.000,-34.570,-5.1232,31.876,148.455,6.5985
81654222,-180.000,-36.037,-5.1214,32.449,145.465,6.5928
81659222,-180.000,-37.516,-5.1629,32.849,140.927,6.5349
81664222,-180.000,-39.017,-5.2368,33.359,135.212,6.4626
81669222,-180.000,-40.536,-5.3034,33.811,129.711,6.3891
81674222,-180.000,-42.071,-5.3572,34.152,124.626,6.3130
81679222,-180.000,-43.631,-5.4454,34.665,118.282,6.2273
81684222,-180.000,-45.201,-5.4832,35.007,113.683,6.1620
81689222,-180.000,-46.789,-5.5419,35.156,108.320,6.0597
81694222,-180.000,-48.392,-5.5965,35.459,103.064,5.9758
81699222,-180.000,-50.006,-5.6333,35.865,98.413,5.9162
81704222,-180.000,-51.623,-5.6431,36.069,94.701,5.8559
81709222,-180.000,-53.255,-5.6985,36.306,89.356,5.7632
81714222,-180.000,-54.901,-5.7446,36.532,84.312,5.6760
81719221,-180.000,-56.556,-5.7777,36.676,79.706,5.5899
81724222,-180.000,-58.223,-5.8179,36.958,74.823,5.5121
81729222,-180.000,-59.897,-5.8451,37.265,70.382,5.4466
81734222,-180.000,-61.574,-5.8539,37.552,66.582,5.3931
81739222,-180.000,-63.252,-5.8568,37.927,62.985,5.3533
81744222,-180.000,-64.927,-5.8470,38.151,59.844,5.3077
81749222,-180.000,-66.605,-5.8568,38.415,56.004,5.2510
81754222,-180.000,-68.290,-5.8824,38.740,51.597,5.1881
81759222,-180.000,-69.991,-5.9354,39.020,46.195,5.0987
81764222,-180.000,-71.697,-5.9575,39.179,41.866,5.0201
81769222,-180.000,-73.407,-5.9661,39.376,38.008,4.9560
81774222,-180.000,-75.120,-5.9807,39.437,33.926,4.8726
81779222,-180.000,-76.835,-5.9866,39.483,30.149,4.7944
81784222,-180.000,-78.549,-5.9839,39.567,26.673,4.7269
