# test 3/3: heading step to 45.0 deg
# mode=heading_step target_deg=45.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1472176513,45.000,30.319,0.0007,0.000,-50.615,-1.1124
1472181533,45.000,30.319,-0.0007,0.000,-50.662,-1.1134
1472186551,45.000,30.320,0.0047,-0.043,-50.472,-1.1138
1472191569,45.000,30.330,0.0353,-0.358,-49.375,-1.1226
1472196586,45.000,30.350,0.0686,-0.660,-48.165,-1.1276
1472201605,45.000,30.378,0.0977,-0.891,-47.087,-1.1281
1472206621,45.000,30.416,0.1331,-1.003,-45.764,-1.1107
1472211637,45.000,30.461,0.1571,-1.249,-44.828,-1.1160
1472216655,45.000,30.516,0.1904,-1.447,-43.545,-1.1085
1472221668,45.000,30.577,0.2120,-1.574,-42.660,-1.1024
1472226681,45.000,30.643,0.2304,-1.782,-41.877,-1.1068
1472231692,45.000,30.716,0.2520,-1.886,-40.969,-1.0978
1472236704,45.000,30.793,0.2711,-2.029,-40.134,-1.0944
1472241715,45.000,30.878,0.2957,-2.196,-39.096,-1.0890
1472246724,45.000,30.969,0.3170,-2.365,-38.159,-1.0861
1472251734,45.000,31.068,0.3423,-2.530,-37.066,-1.0794
1472256741,45.000,31.173,0.3684,-2.726,-35.929,-1.0749
1472261748,45.000,31.285,0.3908,-2.877,-34.910,-1.0684
1472266754,45.000,31.406,0.4204,-2.990,-33.621,-1.0518
1472271761,45.000,31.534,0.4457,-3.142,-32.466,-1.0424
1472276767,45.000,31.668,0.4686,-3.320,-31.382,-1.0371
1472281801,45.000,31.810,0.4912,-3.444,-30.292,-1.0262
1472286836,45.000,31.959,0.5158,-3.639,-29.122,-1.0209
1472291869,45.000,32.114,0.5389,-3.783,-27.984,-1.0109
1472296901,45.000,32.274,0.5555,-3.901,-27.071,-1.0032
1472301934,45.000,32.442,0.5821,-4.100,-25.786,-0.9958
1472306969,45.000,32.616,0.6042,-4.233,-24.647,-0.9847
1472312004,45.000,32.793,0.6135,-4.267,-23.951,-0.9730
1472317019,45.000,32.972,0.6229,-4.350,-23.251,-0.9663
1472322031,45.000,33.154,0.6343,-4.422,-22.470,-0.9566
1472327042,45.000,33.339,0.6431,-4.523,-21.776,-0.9519
1472332052,45.000,33.526,0.6508,-4.553,-21.116,-0.9406
1472337061,45.000,33.715,0.6572,-4.705,-20.499,-0.9429
1472342069,45.000,33.906,0.6668,-4.740,-19.764,-0.9304
1472347083,45.000,34.093,0.6506,-4.829,-19.945,-0.9437
1472352096,45.000,34.282,0.6596,-4.924,-19.233,-0.9379
1472357107,45.000,34.469,0.6516,-5.000,-19.124,-0.9436
1472362119,45.000,34.657,0.6532,-5.008,-18.677,-0.9346
1472367131,45.000,34.843,0.6495,-5.109,-18.420,-0.9395
1472372143,45.000,35.030,0.6482,-5.214,-18.079,-0.9430
1472377153,45.000,35.216,0.6482,-5.179,-17.691,-0.9308
1472382165,45.000,35.395,0.6261,-5.237,-18.093,-0.9457
1472387176,45.000,35.573,0.6181,-5.301,-18.004,-0.9504
1472392185,45.000,35.748,0.6109,-5.340,-17.892,-0.9520
1472397194,45.000,35.917,0.5893,-5.352,-18.297,-0.9622
1472402195,45.000,36.079,0.5650,-5.457,-18.811,-0.9846
1472407196,45.000,36.237,0.5491,-5.472,-19.045,-0.9912
1472412232,45.000,36.393,0.5429,-5.559,-18.934,-0.9978
1472417233,45.000,36.544,0.5245,-5.650,-19.266,-1.0147
1472422233,45.000,36.692,0.5174,-5.595,-19.210,-1.0077
1472427252,45.000,36.835,0.4974,-5.733,-19.614,-1.0310
1472432268,45.000,36.973,0.4814,-5.851,-19.887,-1.0494
1472437279,45.000,37.107,0.4659,-5.795,-20.151,-1.0493
1472442290,45.000,37.235,0.4470,-5.865,-20.548,-1.0654
1472447302,45.000,37.358,0.4286,-5.892,-20.937,-1.0767
1472452319,45.000,37.478,0.4161,-5.963,-21.127,-1.0884
1472457335,45.000,37.594,0.4054,-6.018,-21.259,-1.0970
1472462348,45.000,37.708,0.3956,-6.142,-21.368,-1.1124
1472467363,45.000,37.820,0.3905,-6.280,-21.312,-1.1256
1472472378,45.000,37.929,0.3785,-6.333,-21.507,-1.1354
1472477390,45.000,38.035,0.3676,-6.293,-21.670,-1.1348
1472482401,45.000,38.137,0.3572,-6.463,-21.822,-1.1559
1472487410,45.000,38.238,0.3516,-6.471,-21.808,-1.1565
1472492419,45.000,38.338,0.3484,-6.514,-21.712,-1.1589
1472497419,45.000,38.438,0.3495,-6.599,-21.466,-1.1624
