# test 5/5: heading step to -45.0 deg
# mode=heading_step target_deg=-45.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1515121945,-45.000,-0.544,-0.0009,-0.020,112.602,2.4727
1515126963,-45.000,-0.544,-0.0007,-0.020,112.611,2.4729
1515131977,-45.000,-0.548,-0.0108,0.325,112.250,2.5010
1515136989,-45.000,-0.572,-0.0846,0.834,109.608,2.4963
1515141999,-45.000,-0.618,-0.1608,1.347,106.837,2.4890
1515147009,-45.000,-0.685,-0.2341,1.832,104.125,2.4801
1515152017,-45.000,-0.778,-0.3231,2.348,100.808,2.4613
1515157024,-45.000,-0.891,-0.3955,2.808,98.028,2.4483
1515162031,-45.000,-1.029,-0.4813,3.276,94.729,2.4248
1515167038,-45.000,-1.187,-0.5477,3.705,92.073,2.4113
1515172045,-45.000,-1.364,-0.6196,4.130,89.178,2.3922
1515177060,-45.000,-1.563,-0.6924,4.501,86.210,2.3657
1515182077,-45.000,-1.782,-0.7609,4.934,83.351,2.3482
1515187093,-45.000,-2.019,-0.8240,5.414,80.641,2.3389
1515192112,-45.000,-2.275,-0.8906,5.848,77.770,2.3212
1515197130,-45.000,-2.550,-0.9573,6.275,74.858,2.3019
1515202152,-45.000,-2.844,-1.0193,6.656,72.069,2.2804
1515207173,-45.000,-3.149,-1.0625,6.998,69.917,2.2689
1515212195,-45.000,-3.469,-1.1123,7.308,67.502,2.2484
1515217219,-45.000,-3.801,-1.1536,7.653,65.360,2.2373
1515222237,-45.000,-4.146,-1.1995,7.933,63.034,2.2155
1515227253,-45.000,-4.502,-1.2373,8.107,60.965,2.1883
1515232272,-45.000,-4.868,-1.2727,8.512,58.959,2.1865
1515237276,-45.000,-5.244,-1.3138,8.850,56.735,2.1731
1515242277,-45.000,-5.633,-1.3559,9.144,54.448,2.1536
1515247280,-45.000,-6.030,-1.3844,9.317,52.621,2.1315
1515252293,-45.000,-6.433,-1.4052,9.529,51.051,2.1192
1515257306,-45.000,-6.842,-1.4230,9.800,49.573,2.1150
1515262321,-45.000,-7.255,-1.4382,10.100,48.180,2.1158
1515267340,-45.000,-7.672,-1.4489,10.231,46.938,2.1023
1515272356,-45.000,-8.093,-1.4641,10.471,45.529,2.0964
1515277375,-45.000,-8.516,-1.4734,10.574,44.319,2.0806
1515282390,-45.000,-8.944,-1.4870,10.887,42.953,2.0833
1515287408,-45.000,-9.377,-1.5067,11.183,41.358,2.0792
1515292412,-45.000,-9.815,-1.5283,11.314,39.689,2.0562
1515297414,-45.000,-10.255,-1.5357,11.350,38.510,2.0341
1515302418,-45.000,-10.696,-1.5363,11.518,37.574,2.0311
1515307430,-45.000,-11.138,-1.5419,11.772,36.456,2.0331
1515312446,-45.000,-11.579,-1.5315,11.879,35.904,2.0322
1515317464,-45.000,-12.023,-1.5445,11.980,34.521,2.0124
1515322482,-45.000,-12.469,-1.5536,12.179,33.273,2.0058
1515327498,-45.000,-12.916,-1.5531,12.301,32.363,1.9985
1515332513,-45.000,-13.363,-1.5581,12.373,31.253,1.9817
1515337532,-45.000,-13.811,-1.5552,12.525,30.425,1.9793
1515342535,-45.000,-14.253,-1.5448,12.651,29.867,1.9803
1515347539,-45.000,-14.696,-1.5451,12.738,28.936,1.9689
1515352551,-45.000,-15.135,-1.5267,12.853,28.668,1.9751
1515357566,-45.000,-15.574,-1.5291,12.999,27.669,1.9684
1515362584,-45.000,-16.010,-1.5166,13.077,27.201,1.9663
1515367603,-45.000,-16.446,-1.5160,13.208,26.312,1.9604
1515372619,-45.000,-16.881,-1.5120,13.258,25.547,1.9489
1515377636,-45.000,-17.308,-1.4878,13.376,25.508,1.9604
1515382645,-45.000,-17.738,-1.4979,13.484,24.257,1.9442
1515387648,-45.000,-18.167,-1.4952,13.584,23.458,1.9371
1515392656,-45.000,-18.592,-1.4811,13.649,23.069,1.9354
1515397668,-45.000,-19.010,-1.4569,13.631,23.049,1.9331
1515402685,-45.000,-19.424,-1.4406,13.767,22.757,1.9408
1515407702,-45.000,-19.842,-1.4537,13.843,21.429,1.9196
1515412722,-45.000,-20.257,-1.4422,13.909,20.968,1.9164
1515417737,-45.000,-20.668,-1.4310,14.004,20.504,1.9161
1515422754,-45.000,-21.079,-1.4300,14.061,19.686,1.9041
1515427756,-45.000,-21.492,-1.4393,14.158,18.499,1.8881
1515432761,-45.000,-21.906,-1.4443,14.212,17.459,1.8710
1515437774,-45.000,-22.312,-1.4140,14.250,17.680,1.8798
1515442790,-45.000,-22.714,-1.3988,14.385,17.376,1.8873
1515447807,-45.000,-23.123,-1.4238,14.438,15.645,1.8547
1515452825,-45.000,-23.534,-1.4273,14.468,14.669,1.8364
1515457841,-45.000,-23.939,-1.4113,14.569,14.385,1.8408
1515462852,-45.000,-24.341,-1.3980,14.625,14.017,1.8385
1515467889,-45.000,-24.744,-1.3985,14.665,13.158,1.8238
1515472895,-45.000,-25.140,-1.3809,14.707,12.951,1.8237
1515477905,-45.000,-25.527,-1.3468,14.724,13.343,1.8341
1515482920,-45.000,-25.911,-1.3351,14.692,12.956,1.8223
1515487933,-45.000,-26.293,-1.3316,14.828,12.281,1.8216
1515492946,-45.000,-26.670,-1.3132,14.899,12.141,1.8260
1515497959,-45.000,-27.040,-1.2855,14.885,12.345,1.8290
1515502959,-45.000,-27.404,-1.2722,14.914,12.053,1.8256
1515507959,-45.000,-27.765,-1.2602,14.953,11.723,1.8224
1515512967,-45.000,-28.122,-1.2445,14.959,11.531,1.8189
1515517980,-45.000,-28.477,-1.2352,15.059,11.119,1.8202
1515522995,-45.000,-28.830,-1.2298,15.057,10.571,1.8080
1515528012,-45.000,-29.182,-1.2253,15.067,9.996,1.7965
1515533025,-45.000,-29.528,-1.2016,15.104,10.110,1.8028
1515538042,-45.000,-29.870,-1.1899,15.065,9.810,1.7921
1515543042,-45.000,-30.210,-1.1864,15.090,9.223,1.7818
1515548044,-45.000,-30.546,-1.1723,15.094,9.020,1.7778
1515553053,-45.000,-30.881,-1.1675,15.137,8.490,1.7707
1515558064,-45.000,-31.215,-1.1664,15.086,7.830,1.7508
1515563076,-45.000,-31.548,-1.1587,15.125,7.409,1.7456
1515568086,-45.000,-31.874,-1.1350,15.069,7.563,1.7432
1515573096,-45.000,-32.197,-1.1235,15.158,7.293,1.7465
1515578097,-45.000,-32.515,-1.1102,15.071,7.099,1.7331
1515583130,-45.000,-32.832,-1.1009,15.063,6.765,1.7250
1515588135,-45.000,-33.145,-1.0923,15.086,6.412,1.7197
1515593143,-45.000,-33.458,-1.0902,15.075,5.836,1.7058
1515598154,-45.000,-33.769,-1.0836,15.026,5.422,1.6916
1515603166,-45.000,-34.078,-1.0740,15.033,5.116,1.6856
1515608169,-45.000,-34.383,-1.0657,15.031,4.770,1.6778
1515613178,-45.000,-34.685,-1.0518,15.023,4.628,1.6739
1515618203,-45.000,-34.986,-1.0444,14.963,4.264,1.6595
1515623203,-45.000,-35.282,-1.0332,15.018,4.040,1.6604
1515628219,-45.000,-35.574,-1.0175,14.927,3.983,1.6496
1515633237,-45.000,-35.864,-1.0065,15.021,3.764,1.6547
1515638259,-45.000,-36.147,-0.9866,15.013,3.874,1.6562
1515643281,-45.000,-36.430,-0.9834,14.959,3.397,1.6401
1515648301,-45.000,-36.707,-0.9631,14.961,3.531,1.6433
1515653318,-45.000,-36.981,-0.9511,14.926,3.383,1.6363
1515658323,-45.000,-37.249,-0.9359,14.861,3.357,1.6290
1515663334,-45.000,-37.513,-0.9178,14.939,3.445,1.6390
1515668351,-45.000,-37.771,-0.9002,14.879,3.523,1.6345
1515673373,-45.000,-38.027,-0.8874,14.961,3.440,1.6412
1515678393,-45.000,-38.278,-0.8733,14.933,3.413,1.6378
1515683413,-45.000,-38.523,-0.8525,14.925,3.632,1.6417
1515688429,-45.000,-38.762,-0.8301,14.822,3.921,1.6372
1515693432,-45.000,-38.997,-0.8190,14.906,3.825,1.6439
1515698435,-45.000,-39.230,-0.8131,14.933,3.545,1.6406
1515703447,-45.000,-39.457,-0.7918,14.929,3.820,1.6462
1515708462,-45.000,-39.680,-0.7777,14.945,3.851,1.6485
1515713481,-45.000,-39.902,-0.7713,14.987,3.613,1.6477
1515718501,-45.000,-40.122,-0.7641,14.996,3.408,1.6442
1515723516,-45.000,-40.338,-0.7526,14.956,3.360,1.6390
1515728536,-45.000,-40.552,-0.7420,14.977,3.290,1.6396
1515733540,-45.000,-40.762,-0.7342,14.919,3.123,1.6299
1515738543,-45.000,-40.970,-0.7244,14.899,3.037,1.6259
1515743556,-45.000,-41.174,-0.7110,14.912,3.079,1.6282
1515748573,-45.000,-41.375,-0.6998,14.863,3.053,1.6224
1515753590,-45.000,-41.575,-0.6953,14.895,2.796,1.6201
1515758608,-45.000,-41.771,-0.6812,14.842,2.884,1.6165
1515763623,-45.000,-41.963,-0.6695,14.769,2.895,1.6091
1515768636,-45.000,-42.152,-0.6556,14.831,2.989,1.6178
1515773638,-45.000,-42.336,-0.6434,14.795,3.035,1.6150
1515778648,-45.000,-42.517,-0.6292,14.786,3.155,1.6166
1515783661,-45.000,-42.690,-0.6047,14.786,3.654,1.6276
1515788679,-45.000,-42.860,-0.5895,14.717,3.834,1.6243
1515793697,-45.000,-43.026,-0.5781,14.687,0.000,1.5369
