# test 9/9: thrust_step fan4 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3990 accel_bias_x=0.1520 accel_bias_y=0.0879 fan_pct=50.0 fan_sel=4 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
749193517,0.000,11.776,0.0006,0.000,0.000,0.0000,-0.0084,0.0055,0
749198409,0.000,11.776,0.0003,0.000,0.000,0.0000,-0.0275,-0.0041,0
749203409,0.000,11.776,0.0000,0.000,0.000,0.0000,-0.0395,-0.0161,0
749208407,0.000,11.776,0.0000,0.000,0.000,0.0000,-0.0371,-0.0089,0
749213407,0.000,11.776,-0.0002,0.000,0.000,0.0000,-0.0395,0.0007,0
749218407,0.000,11.776,0.0003,0.000,0.000,0.0000,-0.0299,-0.0041,0
749223407,0.000,11.777,0.0006,0.000,0.000,0.0000,-0.0084,-0.0137,0
749228407,0.000,11.777,0.0008,0.000,0.000,0.0000,-0.0060,0.0007,0
749233407,0.000,11.777,0.0003,0.000,0.000,0.0000,-0.0179,-0.0041,0
749238407,0.000,11.777,-0.0002,0.000,0.000,0.0000,-0.0179,0.0102,0
749243407,0.000,11.777,0.0008,0.000,0.000,0.0000,-0.0227,-0.0065,0
749248407,0.000,11.777,0.0011,0.000,0.000,0.0000,-0.0084,0.0055,0
749253407,0.000,11.778,0.0008,0.000,0.000,0.0000,-0.0036,0.0055,0
749258407,0.000,11.778,0.0003,0.000,0.000,0.0000,-0.0203,0.0102,0
749263407,0.000,11.778,-0.0002,0.000,0.000,0.0000,-0.0299,-0.0065,0
749268407,0.000,11.778,0.0003,0.000,0.000,0.0000,-0.0155,0.0055,0
749273407,0.000,11.778,0.0008,0.000,0.000,0.0000,-0.0227,0.0031,0
749278407,0.000,11.778,0.0006,0.000,0.000,0.0000,-0.0131,-0.0089,0
749283407,0.000,11.778,0.0003,0.000,0.000,0.0000,-0.0131,-0.0041,0
749288407,0.000,11.779,0.0011,0.000,0.000,0.0000,-0.0251,0.0055,0
749293407,0.000,11.779,0.0008,0.000,0.000,0.0000,-0.0275,-0.0113,0
749298407,0.000,11.779,0.0003,0.000,0.000,0.0000,-0.0155,-0.0065,0
749303407,0.000,11.779,0.0006,0.000,0.000,0.0000,-0.0227,-0.0065,0
749308407,0.000,11.779,0.0006,0.000,0.000,0.0000,-0.0131,-0.0017,0
749313407,0.000,11.779,-0.0002,0.000,0.000,0.0000,-0.0323,-0.0113,0
