# test 2/2: thrust_step
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4073 accel_bias_x=0.1716 accel_bias_y=0.0834 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
191357513,0.000,-0.139,-0.0004,0.006,0.000,0.0000,0.0032,0.0220,0
191362409,0.000,-0.139,0.0002,0.006,0.000,0.0000,0.0008,0.0268,0
191367411,0.000,-0.139,-0.0006,0.006,0.000,0.0000,-0.0064,-0.0116,0
191372407,0.000,-0.140,-0.0006,0.006,0.000,0.0000,-0.0064,-0.0092,0
191377407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0088,0.0076,0
191382407,0.000,-0.140,0.0002,0.006,0.000,0.0000,-0.0088,0.0148,0
191387407,0.000,-0.140,-0.0004,0.006,0.000,0.0000,-0.0111,0.0052,0
191392407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0207,-0.0139,0
191397407,0.000,-0.140,-0.0012,0.006,0.000,0.0000,-0.0255,-0.0068,0
191402407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0040,-0.0044,0
191407407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0088,-0.0163,0
191412407,0.000,-0.140,-0.0006,0.006,0.000,0.0000,-0.0207,-0.0092,0
191417407,0.000,-0.140,0.0002,0.006,0.000,0.0000,-0.0159,-0.0068,0
191422407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0040,0.0004,0
191427407,0.000,-0.140,0.0002,0.006,0.000,0.0000,-0.0279,0.0100,0
191432407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0303,0.0148,0
191437407,0.000,-0.140,0.0002,0.006,0.000,0.0000,-0.0375,0.0148,0
191442407,0.000,-0.140,-0.0006,0.006,0.000,0.0000,-0.0279,0.0076,0
191447407,0.000,-0.141,-0.0009,0.006,0.000,0.0000,-0.0040,0.0052,0
191452407,0.000,-0.141,-0.0001,0.006,0.000,0.0000,-0.0088,0.0004,0
191457407,0.000,-0.141,-0.0001,0.006,0.000,0.0000,-0.0064,0.0004,0
191462407,0.000,-0.141,0.0002,0.006,0.000,0.0000,-0.0303,-0.0116,0
191467407,0.000,-0.140,0.0004,0.006,0.000,0.0000,-0.0303,-0.0068,0
191472407,0.000,-0.140,0.0002,0.006,0.000,0.0000,-0.0231,0.0052,0
191477407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0231,0.0004,0
191482407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0040,0.0004,0
191487407,0.000,-0.140,0.0002,0.006,0.000,0.0000,-0.0064,-0.0044,0
191492407,0.000,-0.140,0.0002,0.006,0.000,0.0000,-0.0255,-0.0068,0
191497407,0.000,-0.140,0.0002,0.006,0.000,0.0000,-0.0399,-0.0092,0
191502407,0.000,-0.140,0.0004,0.006,0.000,0.0000,-0.0303,0.0052,0
191507407,0.000,-0.140,0.0004,0.006,0.000,0.0000,-0.0303,0.0052,0
191512407,0.000,-0.140,0.0002,0.006,0.000,0.0000,-0.0303,0.0100,0
191517407,0.000,-0.140,0.0007,0.006,0.000,0.0000,-0.0231,0.0172,0
191522407,0.000,-0.140,0.0002,0.006,0.000,0.0000,-0.0255,0.0076,0
191527407,0.000,-0.140,0.0002,0.006,0.000,0.0000,-0.0351,0.0076,0
191532407,0.000,-0.140,-0.0004,0.006,0.000,0.0000,-0.0279,0.0076,0
191537407,0.000,-0.140,-0.0004,0.006,0.000,0.0000,-0.0231,0.0028,0
191542407,0.000,-0.140,-0.0006,0.006,0.000,0.0000,-0.0231,-0.0044,0
191547407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0111,0.0004,0
191552407,0.000,-0.140,0.0004,0.006,0.000,0.0000,-0.0159,-0.0044,0
191557407,0.000,-0.140,0.0007,0.006,0.000,0.0000,-0.0135,-0.0020,0
191562407,0.000,-0.140,0.0007,0.006,0.000,0.0000,-0.0231,0.0100,0
191567407,0.000,-0.139,0.0004,0.006,0.000,0.0000,-0.0135,0.0004,0
191572407,0.000,-0.139,-0.0001,0.006,0.000,0.0000,-0.0135,0.0076,0
191577407,0.000,-0.139,0.0004,0.006,0.000,0.0000,-0.0231,0.0052,0
191582407,0.000,-0.139,0.0002,0.006,0.000,0.0000,-0.0064,0.0052,0
191587407,0.000,-0.139,-0.0004,0.006,0.000,0.0000,-0.0183,-0.0044,0
191592407,0.000,-0.139,-0.0004,0.006,0.000,0.0000,-0.0279,-0.0044,0
191597407,0.000,-0.140,-0.0006,0.006,0.000,0.0000,-0.0231,-0.0020,0
191602407,0.000,-0.140,-0.0004,0.006,0.000,0.0000,-0.0064,0.0052,0
191607407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0207,0.0052,0
191612407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0207,0.0052,0
191617407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0111,0.0052,0
191622407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0159,0.0052,0
191627407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0303,0.0076,0
191632407,0.000,-0.140,-0.0004,0.006,0.000,0.0000,-0.0255,0.0148,0
191637407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0159,0.0052,0
191642407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0064,0.0124,0
191647407,0.000,-0.140,-0.0004,0.006,0.000,0.0000,-0.0255,0.0148,0
191652407,0.000,-0.140,-0.0004,0.006,0.000,0.0000,-0.0231,0.0172,0
191657407,0.000,-0.141,-0.0012,0.006,0.000,0.0000,-0.0279,0.0004,0
191662407,0.000,-0.141,-0.0006,0.006,0.000,0.0000,-0.0399,0.0052,0
191667407,0.000,-0.141,0.0002,0.006,0.000,0.0000,-0.0183,0.0004,0
191672407,0.000,-0.141,0.0002,0.006,0.000,0.0000,-0.0159,-0.0092,0
191677407,0.000,-0.141,-0.0004,0.006,0.000,0.0000,-0.0327,-0.0116,0
191682407,0.000,-0.141,-0.0004,0.006,0.000,0.0000,-0.0159,-0.0283,0
191687407,0.000,-0.141,-0.0004,0.006,0.000,0.0000,-0.0183,-0.0259,0
191692407,0.000,-0.141,-0.0001,0.006,0.000,0.0000,-0.0231,-0.0187,0
191697407,0.000,-0.141,0.0004,0.006,0.000,0.0000,-0.0351,-0.0163,0
191702407,0.000,-0.141,-0.0001,0.006,0.000,0.0000,-0.0183,-0.0116,0
191707407,0.000,-0.141,0.0002,0.006,0.000,0.0000,-0.0183,-0.0092,0
191712407,0.000,-0.141,0.0007,0.006,0.000,0.0000,-0.0183,-0.0092,0
191717407,0.000,-0.140,0.0004,0.006,0.000,0.0000,-0.0207,0.0028,0
191722407,0.000,-0.140,0.0007,0.006,0.000,0.0000,-0.0135,-0.0068,0
191727407,0.000,-0.140,0.0002,0.006,0.000,0.0000,-0.0183,-0.0044,0
191732407,0.000,-0.140,0.0007,0.006,0.000,0.0000,-0.0135,0.0076,0
191737407,0.000,-0.140,0.0010,0.006,0.000,0.0000,-0.0231,-0.0020,0
191742407,0.000,-0.140,0.0004,0.006,0.000,0.0000,-0.0183,-0.0116,0
191747407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0231,0.0052,0
191752407,0.000,-0.139,0.0004,0.006,0.000,0.0000,-0.0375,0.0076,0
191757407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0327,0.0148,0
191762407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0351,0.0196,0
191767407,0.000,-0.139,0.0002,0.006,0.000,0.0000,-0.0303,0.0124,0
191772407,0.000,-0.140,-0.0004,0.006,0.000,0.0000,-0.0255,0.0172,0
191777407,0.000,-0.140,0.0002,0.006,0.000,0.0000,-0.0279,0.0220,0
191782407,0.000,-0.139,0.0002,0.006,0.000,0.0000,-0.0088,0.0100,0
191787407,0.000,-0.139,0.0002,0.006,0.000,0.0000,-0.0040,0.0148,0
191792407,0.000,-0.140,-0.0006,0.006,0.000,0.0000,0.0032,0.0100,0
191797407,0.000,-0.140,-0.0006,0.006,0.000,0.0000,-0.0016,0.0100,0
191802407,0.000,-0.140,-0.0006,0.006,0.000,0.0000,-0.0111,0.0076,0
191807407,0.000,-0.140,-0.0009,0.006,0.000,0.0000,-0.0064,-0.0068,0
191812407,0.000,-0.141,-0.0012,0.006,0.000,0.0000,-0.0016,-0.0044,0
191817407,0.000,-0.141,-0.0009,0.006,0.000,0.0000,-0.0016,0.0076,0
191822407,0.000,-0.141,-0.0006,0.006,0.000,0.0000,-0.0040,0.0052,0
191827407,0.000,-0.141,-0.0001,0.006,0.000,0.0000,-0.0016,0.0076,0
191832407,0.000,-0.141,-0.0004,0.006,0.000,0.0000,0.0008,-0.0020,0
191837407,0.000,-0.141,-0.0009,0.006,0.000,0.0000,0.0032,-0.0020,0
191842407,0.000,-0.142,-0.0006,0.006,0.000,0.0000,-0.0016,0.0172,0
191847407,0.000,-0.142,-0.0009,0.006,0.000,0.0000,-0.0183,0.0124,0
191852407,0.000,-0.142,0.0004,0.006,0.000,0.0000,-0.0303,0.0076,0
191857407,0.000,-0.142,0.0002,0.006,0.000,0.0000,-0.0183,-0.0044,0
191862407,0.000,-0.142,-0.0001,0.006,0.000,0.0000,-0.0279,-0.0116,0
191867407,0.000,-0.142,-0.0006,0.006,0.000,0.0000,-0.0231,-0.0092,0
191872407,0.000,-0.142,-0.0001,0.006,0.000,0.0000,-0.0183,0.0052,0
191877407,0.000,-0.142,0.0002,0.006,0.000,0.0000,-0.0255,0.0100,0
191882407,0.000,-0.142,0.0004,0.006,0.000,0.0000,-0.0303,0.0196,0
191887407,0.000,-0.142,0.0004,0.006,0.000,0.0000,-0.0279,0.0004,0
191892407,0.000,-0.141,0.0010,0.006,0.000,0.0000,-0.0255,-0.0092,0
191897407,0.000,-0.141,0.0004,0.006,0.000,0.0000,-0.0088,0.0052,0
191902407,0.000,-0.141,0.0004,0.006,0.000,0.0000,-0.0135,0.0196,0
191907407,0.000,-0.141,0.0010,0.006,0.000,0.0000,-0.0064,0.0148,0
191912407,0.000,-0.141,-0.0001,0.006,0.000,0.0000,-0.0231,0.0052,0
191917407,0.000,-0.141,-0.0004,0.006,0.000,0.0000,-0.0351,0.0028,0
191922407,0.000,-0.141,0.0007,0.006,0.000,0.0000,-0.0255,0.0028,0
191927407,0.000,-0.140,0.0007,0.006,0.000,0.0000,-0.0135,-0.0116,0
191932407,0.000,-0.140,0.0002,0.006,0.000,0.0000,-0.0159,-0.0068,0
191937407,0.000,-0.140,0.0004,0.006,0.000,0.0000,-0.0135,0.0172,0
191942407,0.000,-0.140,-0.0001,0.006,0.000,0.0000,-0.0351,0.0124,0
191947407,0.000,-0.140,-0.0004,0.006,0.000,0.0000,-0.0207,0.0076,0
191952407,0.000,-0.140,0.0004,0.006,0.000,0.0000,-0.0255,0.0052,0
