# test 1/1: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3990 accel_bias_x=0.1520 accel_bias_y=0.0879 fan_pct=50.0 fan_sel=1 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
408265767,0.000,7.381,0.0000,-0.029,0.000,0.0000,-0.0155,0.0102,0
408270657,0.000,7.381,0.0000,-0.029,0.000,0.0000,0.0060,0.0150,0
408275658,0.000,7.381,0.0000,-0.029,0.000,0.0000,-0.0012,0.0126,0
408280657,0.000,7.381,-0.0002,-0.029,0.000,0.0000,-0.0036,0.0007,0
408285660,0.000,7.381,0.0003,-0.029,0.000,0.0000,0.0012,-0.0041,0
408290657,0.000,7.382,0.0011,-0.029,0.000,0.0000,-0.0107,-0.0065,0
408295657,0.000,7.382,0.0011,-0.029,0.000,0.0000,0.0108,-0.0137,0
408300657,0.000,7.382,0.0008,-0.029,0.000,0.0000,0.0228,-0.0209,0
408305657,0.000,7.382,0.0000,-0.029,0.000,0.0000,0.0084,-0.0089,0
408310657,0.000,7.382,0.0000,-0.029,0.000,0.0000,0.0012,-0.0041,0
408315657,0.000,7.382,-0.0008,-0.029,0.000,0.0000,-0.0131,-0.0089,0
408320657,0.000,7.382,-0.0005,-0.029,0.000,0.0000,-0.0203,0.0055,0
408325657,0.000,7.382,0.0000,-0.029,0.000,0.0000,-0.0060,-0.0089,0
408330657,0.000,7.382,0.0003,-0.029,0.000,0.0000,-0.0155,-0.0113,0
408335657,0.000,7.382,0.0008,-0.029,0.000,0.0000,-0.0060,-0.0257,0
408340657,0.000,7.382,0.0003,-0.029,0.000,0.0000,-0.0084,-0.0137,0
408345657,0.000,7.383,0.0011,-0.029,0.000,0.0000,0.0060,-0.0017,0
408350657,0.000,7.383,0.0014,-0.029,0.000,0.0000,0.0084,-0.0089,0
408355657,0.000,7.383,0.0006,-0.029,0.000,0.0000,0.0012,0.0126,0
408360657,0.000,7.383,0.0006,-0.029,0.000,0.0000,-0.0012,0.0079,0
408365657,0.000,7.384,0.0003,-0.029,0.000,0.0000,-0.0036,-0.0137,0
408370657,0.000,7.384,0.0000,-0.029,0.000,0.0000,0.0132,-0.0065,0
408375657,0.000,7.384,0.0006,-0.029,0.000,0.0000,0.0108,0.0102,0
408380658,0.000,7.384,0.0000,-0.029,0.000,0.0000,0.0036,0.0031,0
408385657,0.000,7.384,0.0000,-0.029,0.000,0.0000,-0.0084,0.0055,0
408390657,0.000,7.384,-0.0002,-0.029,0.000,0.0000,-0.0107,0.0031,0
408395657,0.000,7.384,0.0003,-0.029,0.000,0.0000,-0.0036,0.0031,0
408400657,0.000,7.384,0.0008,-0.029,0.000,0.0000,-0.0012,0.0079,0
408405657,0.000,7.384,0.0003,-0.029,0.000,0.0000,0.0036,-0.0065,0
408410657,0.000,7.384,0.0000,-0.029,0.000,0.0000,0.0012,-0.0089,0
408415657,0.000,7.384,0.0000,-0.029,0.000,0.0000,-0.0036,-0.0089,0
408420657,0.000,7.384,-0.0005,-0.029,0.000,0.0000,0.0012,-0.0113,0
408425657,0.000,7.384,-0.0008,-0.029,0.000,0.0000,-0.0131,-0.0041,0
408430657,0.000,7.384,-0.0008,-0.029,0.000,0.0000,-0.0084,-0.0065,0
408435657,0.000,7.383,-0.0002,-0.029,0.000,0.0000,-0.0060,-0.0137,0
408440657,0.000,7.383,-0.0002,-0.029,0.000,0.0000,-0.0012,-0.0089,0
408445657,0.000,7.383,0.0000,-0.029,0.000,0.0000,-0.0060,-0.0089,0
408450657,0.000,7.383,0.0000,-0.029,0.000,0.0000,0.0012,-0.0209,0
408455657,0.000,7.384,0.0006,-0.029,0.000,0.0000,-0.0012,-0.0041,0
408460657,0.000,7.384,0.0006,-0.029,0.000,0.0000,-0.0012,0.0102,0
408465657,0.000,7.384,0.0003,-0.029,0.000,0.0000,-0.0084,0.0246,0
408470657,0.000,7.384,0.0014,-0.029,0.000,0.0000,-0.0084,0.0055,0
408475657,0.000,7.385,0.0014,-0.029,0.000,0.0000,-0.0060,-0.0017,0
408480657,0.000,7.385,0.0006,-0.029,0.000,0.0000,-0.0131,0.0031,0
408485657,0.000,7.385,0.0006,-0.029,0.000,0.0000,0.0084,0.0007,0
408490657,0.000,7.385,0.0008,-0.029,0.000,0.0000,-0.0155,-0.0065,0
408495657,0.000,7.385,0.0006,-0.02900.000,0.0000,-0.0107,-0.0137,0
408500657,0.000,7.386,0.0008,-0.029,0.000,0.0000,-0.0036,0.0055,0
408505657,0.000,7.386,0.0006,-0.029,0.000,0.0000,-0.0012,0.0198,0
408510657,0.000,7.386,0.0006,-0.029,0.000,0.0000,-0.0107,0.0198,0
408515657,0.000,7.386,0.0006,-0.029,0.000,0.0000,-0.0107,0.0079,0
408520660,0.000,7.386,0.0011,-0.029,0.000,0.0000,0.0060,0.0102,0
408525657,0.000,7.387,0.0011,-0.029,0.000,0.0000,0.0060,0.0174,0
408530657,0.000,7.387,0.0008,-0.029,0.000,0.0000,-0.0036,0.0126,0
408535657,0.000,7.387,0.0006,-0.029,0.000,0.0000,-0.0155,0.0222,0
408540657,0.000,7.387,0.0011,-0.029,0.000,0.0000,-0.0084,0.0079,0
408545657,0.000,7.388,0.0003,-0.029,0.000,0.0000,-0.0179,0.0102,0
408550657,0.000,7.387,-0.0005,-0.029,0.000,0.0000,-0.0060,-0.0089,0
408555657,0.000,7.387,-0.0008,-0.029,0.000,0.0000,0.0060,-0.0113,0
408560658,0.000,7.387,-0.0008,-0.029,0.000,0.0000,-0.0012,-0.0017,0
408565657,0.000,7.387,-0.0008,-0.029,0.000,0.0000,-0.0012,0.0055,0
408570657,0.000,7.387,0.0006,-0.029,0.000,0.0000,0.0060,0.0031,0
408575657,0.000,7.387,0.0008,-0.029,0.000,0.0000,-0.0084,-0.0017,0
408580657,0.000,7.387,0.0008,-0.029,0.000,0.0000,0.0060,-0.0017,0
408585657,0.000,7.387,0.0003,-0.029,0.000,0.0000,0.0084,-0.0113,0
408590657,0.000,7.387,0.0000,-0.029,0.000,0.0000,0.0012,0.0007,0
408595657,0.000,7.388,0.0006,-0.029,0.000,0.0000,0.0012,-0.0113,0
408600657,0.000,7.388,0.0003,-0.029,0.000,0.0000,0.0036,-0.0113,0
408605657,0.000,7.388,-0.0005,-0.029,0.000,0.0000,0.0060,-0.0017,0
408610657,0.000,7.387,-0.0002,-0.029,0.000,0.0000,-0.0107,-0.0041,0
408615658,0.000,7.387,-0.0002,-0.029,0.000,0.0000,-0.0107,0.0031,0
408620657,0.000,7.387,0.0000,-0.029,0.000,0.0000,-0.0060,-0.0017,0
408625657,0.000,7.388,0.0003,-0.029,0.000,0.0000,0.0036,-0.0017,0
408630657,0.000,7.388,0.0000,-0.029,0.000,0.0000,-0.0036,-0.0017,0
408635657,0.000,7.387,-0.0005,-0.029,0.000,0.0000,-0.0012,0.0150,0
408640657,0.000,7.387,-0.0002,-0.029,0.000,0.0000,0.0180,0.0222,0
408645657,0.000,7.387,0.0000,-0.029,0.000,0.0000,0.0156,0.0055,0
408650657,0.000,7.388,0.0006,-0.029,0.000,0.0000,0.0012,-0.0017,0
408655657,0.000,7.388,0.0008,-0.029,0.000,0.0000,0.0036,0.0007,0
408660657,0.000,7.388,0.0006,-0.029,0.000,0.0000,0.0084,0.0126,0
408665657,0.000,7.388,0.0000,-0.029,0.000,0.0000,0.0036,0.0079,0
408670657,0.000,7.388,0.0000,-0.029,0.000,0.0000,-0.0012,0.0174,0
408675657,0.000,7.388,0.0000,-0.029,0.000,0.0000,-0.0107,0.0102,0
408680660,0.000,7.388,0.0000,-0.029,0.000,0.0000,-0.0251,0.0031,0
408685657,0.000,7.388,0.0000,-0.029,0.000,0.0000,-0.0107,0.0079,0
408690657,0.000,7.388,0.0006,-0.029,0.000,0.0000,0.0060,0.0007,0
408695657,0.000,7.388,0.0003,-0.029,0.000,0.0000,-0.0084,-0.0065,0
408700657,0.000,7.388,0.0003,-0.029,0.000,0.0000,0.0036,0.0031,0
408705657,0.000,7.389,0.0011,-0.029,0.000,0.0000,0.0036,-0.0089,0
408710657,0.000,7.389,0.0008,-0.029,0.000,0.0000,0.0012,0.0031,0
408715657,0.000,7.389,0.0003,-0.029,0.000,0.0000,0.0036,-0.0017,0
408720657,0.000,7.389,0.0000,-0.029,0.000,0.0000,0.0036,0.0031,0
408725657,0.000,7.389,0.0000,-0.029,0.000,0.0000,0.0012,-0.0065,0
408730657,0.000,7.389,0.0000,-0.029,0.000,0.0000,0.0108,0.0079,0
408735657,0.000,7.389,0.0000,-0.029,0.000,0.0000,0.0060,0.0150,0
408740657,0.000,7.389,0.0003,-0.029,0.000,0.0000,-0.0012,0.0246,0
408745657,0.000,7.389,0.0003,-0.029,0.000,0.0000,-0.0084,0.0222,0
408750657,0.000,7.389,0.0000,-0.029,0.000,0.0000,-0.0084,0.0174,0
408755657,0.000,7.389,0.0003,-0.029,0.000,0.0000,-0.0084,0.0126,0
408760657,0.000,7.389,0.0006,-0.029,0.000,0.0000,0.0060,0.0031,0
408765657,0.000,7.390,0.0008,-0.029,0.000,0.0000,0.0108,0.0246,0
408770660,0.000,7.390,0.0011,-0.029,0.000,0.0000,0.0012,0.0174,0
408775657,0.000,7.390,0.0000,-0.029,0.000,0.0000,0.0060,0.0126,0
408780657,0.000,7.390,0.0000,-0.029,0.000,0.0000,0.0084,0.0079,0
408785657,0.000,7.390,0.0003,-0.029,0.000,0.0000,0.0060,-0.0017,0
408790657,0.000,7.390,-0.0002,-0.029,0.000,0.0000,-0.0060,-0.0017,0
408795657,0.000,7.390,0.0000,-0.029,0.000,0.0000,-0.0036,-0.0089,0
408800657,0.000,7.390,-0.0002,-0.029,0.000,0.0000,-0.0060,-0.0041,0
408805657,0.000,7.390,-0.0002,-0.029,0.000,0.0000,-0.0131,-0.0089,0
408810657,0.000,7.390,0.0000,-0.029,0.000,0.0000,-0.0084,-0.0017,0
408815657,0.000,7.390,0.0000,-0.029,0.000,0.0000,0.0084,-0.0041,0
408820657,0.000,7.390,0.0014,-0.029,0.000,0.0000,-0.0012,-0.0017,0
408825657,0.000,7.390,0.0003,-0.029,0.000,0.0000,0.0036,-0.0017,0
408830657,0.000,7.391,0.0006,-0.029,0.000,0.0000,0.0012,-0.0041,0
408835657,0.000,7.391,0.0000,-0.029,0.000,0.0000,0.0084,0.0007,0
408840657,0.000,7.391,0.0006,-0.029,0.000,0.0000,0.0204,0.0031,0
408845657,0.000,7.391,0.0003,-0.029,0.000,0.0000,0.0156,0.0102,0
408850657,0.000,7.391,0.0003,-0.029,0.000,0.0000,0.0036,0.0102,0
408855657,0.000,7.391,0.0003,-0.029,0.000,0.0000,-0.0084,-0.0041,0
408860657,0.000,7.391,0.0003,-0.029,0.000,0.0000,-0.0107,0.0007,0
408865657,0.000,7.391,-0.0002,-0.029,0.000,0.0000,-0.0107,-0.0065,0
408870657,0.000,7.391,0.0000,-0.029,0.000,0.0000,0.0036,0.0031,0
408875657,0.000,7.391,0.0008,-0.029,0.000,0.0000,-0.0012,0.0150,0
408880657,0.000,7.391,0.0000,-0.029,0.000,0.0000,-0.0179,0.0102,0
408885657,0.000,7.391,-0.0002,-0.029,0.000,0.0000,-0.0012,0.0007,0
408890657,0.000,7.391,0.0003,-0.029,0.000,0.0000,0.0156,0.0031,0
408895657,0.000,7.391,0.0003,-0.029,0.000,0.0000,-0.0251,0.0007,0
408900657,0.000,7.391,-0.0005,-0.029,0.000,0.0000,-0.0131,-0.0257,0
408905657,0.000,7.391,-0.0013,-0.029,0.000,0.0000,0.0252,-0.0233,0
408910657,0.000,7.391,0.0014,-0.029,0.000,0.0000,0.0252,0.0150,0
408915660,0.000,7.392,0.0024,-0.029,0.000,0.0000,-0.0658,0.0126,0
408920657,0.000,7.392,0.0000,-0.029,0.000,0.0000,-0.0586,-0.0065,0
408925657,0.000,7.391,-0.0024,-0.029,0.000,0.0000,0.0204,-0.0400,0
408930657,0.000,7.392,0.0016,-0.029,0.000,0.0000,0.0730,0.0126,0
408935657,0.000,7.393,0.0051,-0.029,0.000,0.0000,-0.0203,0.0318,0
408940657,0.000,7.394,0.0024,-0.029,0.000,0.0000,-0.1065,0.0150,0
408945657,0.000,7.394,-0.0013,-0.029,0.000,0.0000,-0.0227,-0.0161,0
408950657,0.000,7.393,-0.0013,-0.029,0.000,0.0000,0.0491,-0.0065,0
408955657,0.000,7.394,0.0038,-0.029,0.000,0.0000,0.0323,0.0150,0
408960657,0.000,7.395,0.0043,-0.029,0.000,0.0000,-0.0682,0.0055,0
408965657,0.000,7.395,-0.0005,-0.029,0.000,0.0000,-0.0682,0.0031,0
408970657,0.000,7.394,-0.0037,-0.029,0.000,0.0000,0.0204,0.0055,0
408975657,0.000,7.394,-0.0010,-0.029,0.000,0.0000,0.0754,-0.0041,0
408980657,0.000,7.394,0.0016,-0.029,0.000,0.0000,0.0300,-0.0137,0
408985657,0.000,7.395,0.0006,-0.029,0.000,0.0000,-0.0610,-0.0161,0
408990657,0.000,7.394,-0.0016,-0.029,0.000,0.0000,-0.1017,-0.0281,17
408995657,0.000,7.393,-0.0034,-0.029,0.000,0.0000,-0.0227,-0.0448,17
409000657,0.000,7.393,-0.0010,-0.029,0.000,0.0000,0.0228,-0.0831,17
409005657,0.000,7.393,0.0016,-0.029,0.000,0.0000,-0.0491,-0.0735,17
409010657,0.000,7.393,-0.0002,-0.029,0.000,0.0000,-0.1137,-0.0951,17
409015657,0.000,7.392,-0.0061,-0.029,0.000,0.0000,-0.1592,-0.1262,17
409020657,0.000,7.389,-0.0082,-0.029,0.000,0.0000,-0.1520,-0.1262,17
409025657,0.000,7.387,-0.0072,-0.029,0.000,0.0000,-0.1472,-0.1262,17
409030657,0.000,7.385,-0.0064,-0.029,0.000,0.0000,-0.1688,-0.1741,17
409035657,0.000,7.381,-0.0157,-0.029,0.000,0.0000,-0.1281,-0.1813,17
409040657,0.000,7.373,-0.0290,-0.029,0.000,0.0000,-0.0515,-0.1454,1
409045657,0.000,7.363,-0.0325,-0.029,0.000,0.0000,-0.1975,-0.1358,1
409050657,0.000,7.354,-0.0338,-0.029,0.000,0.0000,-0.1592,-0.2340,1
409055657,0.000,7.340,-0.0482,-0.029,0.000,0.0000,-0.1257,-0.3632,1
409060657,0.000,7.321,-0.0663,-0.023,0.000,0.0000,-0.1903,-0.2651,1
409065657,0.000,7.299,-0.0743,-0.009,0.000,0.0000,-0.2909,-0.1597,1
409070657,0.000,7.278,-0.0759,-0.003,0.000,0.0000,-0.2286,-0.1789,1
409075657,0.000,7.253,-0.0868,0.010,0.000,0.0000,-0.0107,-0.3369,1
409080657,0.000,7.223,-0.1026,0.021,0.000,0.0000,-0.0874,-0.3321,1
409085657,0.000,7.193,-0.1079,0.025,0.000,0.0000,-0.2478,-0.1693,1
409090657,0.000,7.160,-0.1121,0.029,0.000,0.0000,-0.3172,-0.1502,0
409095657,0.000,7.127,-0.1148,0.030,0.000,0.0000,-0.2597,-0.3202,0
409100657,0.000,7.094,-0.1172,0.031,0.000,0.0000,-0.0993,-0.2579,0
409105657,0.000,7.057,-0.1279,0.031,0.000,0.0000,-0.0634,-0.1047,0
409110657,0.000,7.019,-0.1327,0.031,0.000,0.0000,-0.2071,-0.1478,0
409115657,0.000,6.983,-0.1268,0.031,0.000,0.0000,-0.3148,-0.2124,0
409120657,0.000,6.946,-0.1297,0.031,0.000,0.0000,-0.1616,-0.2579,0
409125660,0.000,6.904,-0.1460,0.031,0.000,0.0000,-0.1783,-0.1358,0
409130657,0.000,6.862,-0.1476,0.031,0.000,0.0000,-0.2669,-0.1813,0
409135657,0.000,6.820,-0.1449,0.031,0.000,0.0000,-0.1975,-0.2531,0
409140657,0.000,6.777,-0.1502,0.031,0.000,0.0000,-0.1664,-0.1693,1
409145657,0.000,6.732,-0.1566,0.031,0.000,0.0000,-0.2214,-0.2028,1
409150657,0.000,6.686,-0.1622,0.031,0.000,0.0000,-0.2454,-0.3585,1
409155657,0.000,6.638,-0.1660,0.014,0.000,0.0000,-0.1209,-0.3321,1
409160657,0.000,6.588,-0.1748,0.002,0.000,0.0000,-0.2502,-0.1909,1
409165657,0.000,6.538,-0.1756,-0.003,0.000,0.0000,-0.2286,-0.0783,1
409170657,0.000,6.485,-0.1836,-0.005,0.000,0.0000,-0.0275,-0.1166,1
409175657,0.000,6.427,-0.2051,-0.005,0.000,0.0000,-0.0730,-0.2747,1
409180657,0.000,6.366,-0.2115,-0.006,0.000,0.0000,-0.4010,-0.2459,1
409185657,0.000,6.307,-0.2057,-0.006,0.000,0.0000,-0.3795,-0.0783,1
409190657,0.000,6.245,-0.2153,-0.006,0.000,0.0000,-0.1496,-0.0879,0
