# test 6/6: thrust_step fan4 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3990 accel_bias_x=0.1520 accel_bias_y=0.0879 fan_pct=50.0 fan_sel=4 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
633628517,0.000,7.833,0.0000,0.000,0.000,0.0000,-0.0347,-0.0065,0
633633408,0.000,7.833,-0.0010,0.000,0.000,0.0000,-0.0203,0.0126,0
633638409,0.000,7.832,-0.0010,0.000,0.000,0.0000,-0.0131,0.0102,0
633643407,0.000,7.832,-0.0002,0.000,0.000,0.0000,-0.0155,0.0055,0
633648407,0.000,7.832,0.0006,0.000,0.000,0.0000,-0.0155,-0.0089,0
633653407,0.000,7.832,0.0006,0.000,0.000,0.0000,-0.0155,0.0174,0
633658407,0.000,7.833,0.0011,0.000,0.000,0.0000,-0.0131,0.0126,0
633663407,0.000,7.833,0.0003,0.000,0.000,0.0000,-0.0107,-0.0017,0
633668407,0.000,7.833,0.0000,0.000,0.000,0.0000,-0.0155,0.0007,0
633673409,0.000,7.833,0.0000,0.000,0.000,0.0000,-0.0203,0.0079,0
633678407,0.000,7.833,-0.0005,0.000,0.000,0.0000,-0.0227,0.0055,0
633683407,0.000,7.833,-0.0002,0.000,0.000,0.0000,-0.0036,0.0031,0
633688407,0.000,7.833,-0.0002,0.000,0.000,0.0000,-0.0060,0.0079,0
633693407,0.000,7.833,0.0006,0.000,0.000,0.0000,-0.0155,0.0102,0
633698407,0.000,7.833,0.0000,0.000,0.000,0.0000,-0.0179,-0.0137,0
633703407,0.000,7.833,-0.0002,0.000,0.000,0.0000,-0.0179,-0.0089,0
633708407,0.000,7.833,0.0000,0.000,0.000,0.0000,-0.0179,0.0031,0
633713407,0.000,7.833,0.0000,0.000,0.000,0.0000,-0.0107,0.0007,0
633718410,0.000,7.833,-0.0002,0.000,0.000,0.0000,-0.0107,-0.0017,0
633723407,0.000,7.833,0.0003,0.000,0.000,0.0000,-0.0107,-0.0041,0
633728407,0.000,7.833,0.0003,0.000,0.000,0.0000,-0.0299,-0.0137,0
633733407,0.000,7.833,0.0006,0.000,0.000,0.0000,-0.0323,-0.0185,0
633738407,0.000,7.833,-0.0008,0.000,0.000,0.0000,-0.0275,-0.0161,0
633743407,0.000,7.833,0.0003,0.000,0.000,0.0000,-0.0347,-0.0089,0
633748407,0.000,7.833,0.0000,0.000,0.000,0.0000,-0.0299,-0.0041,0
633753407,0.000,7.833,0.0000,0.000,0.000,0.0000,-0.0371,0.0102,0
633758407,0.000,7.833,0.0000,0.000,0.000,0.0000,-0.0275,0.0174,0
