# test 5/5: thrust_step fan3 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3990 accel_bias_x=0.1520 accel_bias_y=0.0879 fan_pct=50.0 fan_sel=3 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
554735767,0.000,5.025,0.0003,-0.016,0.000,0.0000,-0.0012,0.0079,0
554740658,0.000,5.025,-0.0002,-0.016,0.000,0.0000,-0.0155,-0.0065,0
554745659,0.000,5.025,0.0006,-0.016,0.000,0.0000,-0.0036,-0.0113,0
554750657,0.000,5.025,0.0003,-0.016,0.000,0.0000,0.0108,-0.0161,0
554755657,0.000,5.025,0.0003,-0.016,0.000,0.0000,0.0084,-0.0137,0
554760657,0.000,5.025,-0.0002,-0.016,0.000,0.0000,0.0180,-0.0017,0
554765658,0.000,5.025,0.0003,-0.016,0.000,0.0000,0.0132,0.0055,0
554770657,0.000,5.025,0.0006,-0.016,0.000,0.0000,0.0156,-0.0161,0
554775657,0.000,5.025,0.0003,-0.016,0.000,0.0000,0.0012,0.0055,0
554780657,0.000,5.025,0.0006,-0.016,0.000,0.0000,-0.0036,0.0031,0
554785657,0.000,5.025,0.0003,-0.016,0.000,0.0000,0.0156,-0.0065,0
554790657,0.000,5.025,-0.0002,-0.016,0.000,0.0000,0.0108,-0.0113,0
554795660,0.000,5.025,-0.0002,-0.016,0.000,0.0000,-0.0060,-0.0089,0
554800657,0.000,5.025,0.0006,-0.016,0.000,0.0000,0.0132,-0.0089,0
554805657,0.000,5.025,0.0000,-0.016,0.000,0.0000,-0.0036,-0.0089,0
554810657,0.000,5.026,0.0003,-0.016,0.000,0.0000,0.0012,-0.0089,0
554815657,0.000,5.025,-0.0002,-0.016,0.000,0.0000,-0.0012,-0.0113,0
554820657,0.000,5.026,0.0003,-0.016,0.000,0.0000,0.0036,-0.0137,0
554825657,0.000,5.026,0.0008,-0.016,0.000,0.0000,0.0060,-0.0209,0
554830657,0.000,5.026,0.0011,-0.016,0.000,0.0000,0.0060,-0.0185,0
554835657,0.000,5.026,0.0006,-0.016,0.000,0.0000,0.0108,0.0007,0
554840657,0.000,5.026,0.0003,-0.016,0.000,0.0000,-0.0036,-0.0065,0
554845657,0.000,5.026,0.0000,-0.016,0.000,0.0000,0.0012,-0.0089,0
554850657,0.000,5.026,-0.0005,-0.016,0.000,0.0000,0.0036,-0.0017,0
554855657,0.000,5.026,0.0003,-0.016,0.000,0.0000,0.0108,-0.0137,0
554860657,0.000,5.027,0.0008,-0.016,0.000,0.0000,0.0228,-0.0113,0
554865657,0.000,5.027,0.0000,-0.016,0.000,0.0000,0.0204,-0.0041,0
554870657,0.000,5.026,-0.0002,-0.016,0.000,0.0000,0.0108,-0.0065,0
554875657,0.000,5.026,0.0000,-0.016,0.000,0.0000,0.0084,0.0007,0
554880657,0.000,5.027,0.0003,-0.016,0.000,0.0000,-0.0012,-0.0113,0
554885657,0.000,5.026,-0.0008,-0.016,0.000,0.0000,-0.0107,-0.0089,0
554890657,0.000,5.026,-0.0005,-0.016,0.000,0.0000,-0.0036,-0.0041,0
554895657,0.000,5.026,-0.0002,-0.016,0.000,0.0000,0.0012,-0.0065,0
554900657,0.000,5.026,-0.0002,-0.016,0.000,0.0000,0.0180,-0.0113,0
554905657,0.000,5.026,0.0003,-0.016,0.000,0.0000,0.0060,-0.0209,0
554910657,0.000,5.026,0.0008,-0.016,0.000,0.0000,0.0108,0.0055,0
554915657,0.000,5.027,0.0011,-0.016,0.000,0.0000,0.0084,0.0055,0
554920657,0.000,5.027,0.0008,-0.016,0.000,0.0000,0.0012,-0.0065,0
554925657,0.000,5.027,0.0003,-0.016,0.000,0.0000,0.0036,-0.0041,0
554930657,0.000,5.027,0.0003,-0.016,0.000,0.0000,-0.0107,-0.0017,0
554935660,0.000,5.027,0.0003,-0.016,0.000,0.0000,-0.0084,-0.0065,0
554940657,0.000,5.027,0.0003,-0.016,0.000,0.0000,0.0132,-0.0041,0
554945657,0.000,5.027,-0.0002,-0.016,0.000,0.0000,0.0228,-0.0089,0
554950657,0.000,5.027,0.0003,-0.016,0.000,0.0000,0.0108,-0.0113,0
554955657,0.000,5.027,0.0000,-0.016,0.000,0.0000,-0.0012,-0.0017,0
554960657,0.000,5.027,0.0000,-0.016,0.000,0.0000,-0.0107,-0.0137,0
554965657,0.000,5.027,0.0003,-0.016,0.000,0.0000,-0.0084,-0.0161,0
554970657,0.000,5.027,0.0000,-0.016,0.000,0.0000,-0.0036,-0.0065,0
554975657,0.000,5.028,0.0006,-0.016,0.000,0.0000,0.0180,-0.0089,0
554980657,0.000,5.028,0.0003,-0.016,0.000,0.0000,0.0204,-0.0257,0
554985657,0.000,5.028,0.0011,-0.016,0.000,0.0000,0.0204,-0.0352,0
554990657,0.000,5.028,0.0006,-0.016,0.000,0.0000,0.0132,-0.0209,0
554995657,0.000,5.028,-0.0002,-0.016,0.000,0.0000,0.0252,-0.0209,0
555000657,0.000,5.028,-0.0005,-0.016,0.000,0.0000,0.0156,-0.0400,0
555005657,0.000,5.028,-0.0002,-0.016,0.000,0.0000,0.0132,-0.0352,0
555010657,0.000,5.028,-0.0002,-0.016,0.000,0.0000,0.0132,-0.0161,0
555015657,0.000,5.028,-0.0005,-0.016,0.000,0.0000,0.0060,-0.0065,0
555020657,0.000,5.028,0.0000,-0.016,0.000,0.0000,0.0036,0.0055,0
555025657,0.000,5.027,-0.0010,-0.016,0.000,0.0000,0.0108,-0.0161,0
555030657,0.000,5.027,-0.0005,-0.016,0.000,0.0000,0.0132,-0.0041,0
555035657,0.000,5.027,0.0000,-0.016,0.000,0.0000,0.0084,-0.0065,0
555040657,0.000,5.027,0.0003,-0.016,0.000,0.0000,0.0204,-0.0065,0
555045657,0.000,5.027,0.0000,-0.016,0.000,0.0000,0.0084,-0.0017,0
555050657,0.000,5.027,0.0000,-0.016,0.000,0.0000,0.0060,-0.0065,0
555055657,0.000,5.027,0.0003,-0.016,0.000,0.0000,0.0036,0.0055,0
555060657,0.000,5.028,0.0003,-0.016,0.000,0.0000,0.0012,-0.0113,0
555065657,0.000,5.027,-0.0002,-0.016,0.000,0.0000,0.0012,0.0007,0
555070657,0.000,5.027,0.0000,-0.016,0.000,0.0000,-0.0060,-0.0089,0
555075657,0.000,5.028,0.0003,-0.016,0.000,0.0000,0.0012,-0.0161,0
555080657,0.000,5.028,0.0000,-0.016,0.000,0.0000,-0.0084,-0.0185,0
555085657,0.000,5.028,-0.0002,-0.016,0.000,0.0000,-0.0012,-0.0137,0
555090658,0.000,5.027,-0.0010,-0.016,0.000,0.0000,0.0012,-0.0161,0
555095657,0.000,5.027,-0.0008,-0.016,0.000,0.0000,0.0156,-0.0113,0
555100657,0.000,5.027,-0.0005,-0.016,0.000,0.0000,0.0276,-0.0137,0
555105657,0.000,5.027,-0.0002,-0.016,0.000,0.0000,0.0204,-0.0113,0
555110657,0.000,5.027,0.0000,-0.016,0.000,0.0000,0.0060,0.0031,0
555115657,0.000,5.027,0.0006,-0.016,0.000,0.0000,0.0084,-0.0041,0
555120657,0.000,5.027,0.0008,-0.016,0.000,0.0000,0.0108,-0.0065,0
555125657,0.000,5.028,0.0011,-0.016,0.000,0.0000,0.0132,0.0007,0
555130657,0.000,5.028,0.0000,-0.016,0.000,0.0000,0.0228,-0.0017,0
555135657,0.000,5.028,0.0000,-0.016,0.000,0.0000,0.0012,-0.0113,0
555140657,0.000,5.028,0.0003,-0.016,0.000,0.0000,0.0036,0.0031,0
555145657,0.000,5.028,0.0000,-0.016,0.000,0.0000,-0.0012,-0.0041,0
555150657,0.000,5.028,0.0000,-0.016,0.000,0.0000,0.0156,0.0031,0
555155657,0.000,5.028,0.0000,-0.016,0.000,0.0000,0.0204,-0.0017,0
555160657,0.000,5.028,-0.0002,-0.016,0.000,0.0000,0.0132,-0.0065,0
555165657,0.000,5.028,0.0003,-0.016,0.000,0.0000,0.0084,-0.0161,0
555170657,0.000,5.028,-0.0005,-0.016,0.000,0.0000,-0.0155,-0.0089,0
555175659,0.000,5.027,-0.0010,-0.016,0.000,0.0000,-0.0060,-0.0065,0
555180657,0.000,5.027,-0.0010,-0.016,0.000,0.0000,-0.0084,0.0007,0
555185657,0.000,5.027,-0.0005,-0.016,0.000,0.0000,-0.0012,-0.0137,0
555190657,0.000,5.027,-0.0002,-0.016,0.000,0.0000,0.0060,-0.0137,0
555195657,0.000,5.027,0.0000,-0.016,0.000,0.0000,0.0132,-0.0113,0
555200657,0.000,5.027,0.0008,-0.016,0.000,0.0000,0.0060,-0.0113,0
555205657,0.000,5.027,0.0003,-0.016,0.000,0.0000,-0.0107,-0.0209,0
555210657,0.000,5.027,0.0003,-0.016,0.000,0.0000,-0.0084,-0.0113,0
555215657,0.000,5.027,-0.0002,-0.016,0.000,0.0000,-0.0012,-0.0137,0
555220657,0.000,5.027,0.0000,-0.016,0.000,0.0000,0.0036,-0.0113,0
555225657,0.000,5.027,-0.0002,-0.016,0.000,0.0000,-0.0036,0.0102,0
555230657,0.000,5.027,0.0003,-0.016,0.000,0.0000,0.0108,-0.0041,0
555235658,0.000,5.027,0.0006,-0.016,0.000,0.0000,0.0012,-0.0209,0
555240657,0.000,5.027,0.0003,-0.016,0.000,0.0000,-0.0107,-0.0209,0
555245657,0.000,5.027,0.0003,-0.016,0.000,0.0000,0.0060,-0.0185,0
555250657,0.000,5.027,0.0000,-0.016,0.000,0.0000,0.0060,0.0031,0
555255657,0.000,5.027,-0.0002,-0.016,0.000,0.0000,0.0060,0.0031,0
555260657,0.000,5.027,-0.0005,-0.016,0.000,0.0000,0.0108,-0.0137,0
555265657,0.000,5.027,0.0003,-0.016,0.000,0.0000,0.0084,-0.0089,0
555270657,0.000,5.027,0.0000,-0.016,0.000,0.0000,0.0108,-0.0089,0
555275657,0.000,5.027,-0.0008,-0.016,0.000,0.0000,0.0084,-0.0137,0
555280657,0.000,5.027,0.0003,-0.016,0.000,0.0000,0.0180,-0.0137,0
555285657,0.000,5.027,0.0003,-0.016,0.000,0.0000,0.0132,-0.0113,0
555290657,0.000,5.027,-0.0002,-0.016,0.000,0.0000,0.0204,-0.0209,0
555295657,0.000,5.027,-0.0002,-0.016,0.000,0.0000,0.0156,-0.0041,0
555300657,0.000,5.027,-0.0002,-0.016,0.000,0.0000,0.0084,-0.0041,0
555305657,0.000,5.027,-0.0005,-0.016,0.000,0.0000,0.0084,-0.0065,0
555310657,0.000,5.027,-0.0008,-0.016,0.000,0.0000,0.0012,-0.0113,0
555315657,0.000,5.027,-0.0005,-0.016,0.000,0.0000,-0.0036,-0.0113,0
555320657,0.000,5.027,-0.0002,-0.016,0.000,0.0000,-0.0060,-0.0065,0
555325657,0.000,5.026,-0.0002,-0.016,0.000,0.0000,-0.0012,-0.0113,0
555330657,0.000,5.026,-0.0008,-0.016,0.000,0.0000,0.0084,-0.0041,0
555335657,0.000,5.026,0.0000,-0.016,0.000,0.0000,-0.0012,-0.0161,0
555340657,0.000,5.026,0.0003,-0.016,0.000,0.0000,0.0036,-0.0233,0
555345657,0.000,5.026,0.0003,-0.016,0.000,0.0000,0.0371,-0.0113,0
555350657,0.000,5.027,0.0006,-0.016,0.000,0.0000,-0.0874,-0.0472,0
555355657,0.000,5.027,0.0016,-0.016,0.000,0.0000,0.0994,0.0462,0
555360657,0.000,5.027,0.0014,-0.016,0.000,0.0000,0.2406,0.0007,0
555365657,0.000,5.027,-0.0008,-0.016,0.000,0.0000,-0.0491,-0.0568,0
555370657,0.000,5.027,-0.0002,-0.016,0.000,0.0000,-0.3866,0.0390,0
555375657,0.000,5.028,0.0024,-0.016,0.000,0.0000,-0.0084,0.0533,0
555380657,0.000,5.028,-0.0005,-0.016,0.000,0.0000,0.5375,0.0222,0
555385657,0.000,5.027,-0.0042,-0.016,0.000,0.0000,0.0204,-0.1502,0
555390657,0.000,5.028,0.0046,-0.016,0.000,0.0000,-0.4226,0.0102,0
555395657,0.000,5.028,0.0014,-0.016,0.000,0.0000,-0.0682,0.0916,0
555400657,0.000,5.026,-0.0093,-0.016,0.000,0.0000,0.2430,0.0055,0
555405657,0.000,5.025,-0.0013,-0.016,0.000,0.0000,0.0683,-0.0448,0
555410657,0.000,5.027,0.0067,-0.016,0.000,0.0000,0.0467,0.0031,0
555415657,0.000,5.026,-0.0024,-0.016,0.000,0.0000,0.0515,-0.0089,0
555420658,0.000,5.025,-0.0050,-0.016,0.000,0.0000,-0.1712,0.0198,0
555425657,0.000,5.026,0.0040,-0.016,0.000,0.0000,-0.2478,0.1036,0
555430657,0.000,5.028,0.0056,-0.016,0.000,0.0000,0.1832,-0.0137,0
555435657,0.000,5.027,-0.0026,-0.016,0.000,0.0000,0.3149,-0.1166,0
555440657,0.000,5.025,-0.0058,-0.016,0.000,0.0000,-0.1448,-0.0281,0
555445657,0.000,5.026,0.0022,-0.016,0.000,0.0000,-0.2478,0.1276,0
555450657,0.000,5.027,0.0038,-0.016,0.000,0.0000,0.0850,-0.0448,0
555455657,0.000,5.026,-0.0053,-0.016,0.000,0.0000,0.2071,-0.1382,0
555460657,0.000,5.024,-0.0042,-0.016,0.000,0.0000,-0.1903,-0.0089,0
555465657,0.000,5.025,0.0019,-0.016,0.000,0.0000,-0.0993,0.1778,0
555470657,0.000,5.023,-0.0050,-0.016,0.000,0.0000,0.1042,0.0318,0
555475657,0.000,5.021,-0.0069,-0.016,0.000,0.0000,0.0970,-0.0472,0
555480657,0.000,5.021,-0.0005,-0.016,0.000,0.0000,-0.1831,0.1563,0
555485657,0.000,5.019,-0.0069,-0.016,0.000,0.0000,-0.2861,0.1132,0
555490657,0.000,5.015,-0.0138,-0.016,0.000,0.0000,-0.0802,0.1180,0
555495657,0.000,5.012,-0.0101,-0.016,0.000,0.0000,-0.0562,0.1491,0
555500657,0.000,5.010,-0.0088,-0.016,0.000,0.0000,-0.1305,-0.0041,0
555505657,0.000,5.005,-0.0176,-0.016,0.000,0.0000,-0.1065,0.0845,0
555510657,0.000,4.998,-0.0234,-0.016,0.000,0.0000,-0.2262,0.1754,0
555515657,0.000,4.993,-0.0199,-0.016,0.000,0.0000,-0.2071,0.1922,0
555520657,0.000,4.986,-0.0231,-0.016,0.000,0.0000,-0.0347,0.2640,0
555525657,0.000,4.977,-0.0325,-0.016,0.000,0.0000,-0.0467,0.2904,0
