# test 7/7: thrust_step fan4 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3990 accel_bias_x=0.1520 accel_bias_y=0.0879 fan_pct=50.0 fan_sel=4 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
658813517,0.000,8.225,0.0000,0.007,0.000,0.0000,-0.0036,-0.0137,0
658818408,0.000,8.225,0.0003,0.007,0.000,0.0000,-0.0084,0.0055,0
658823409,0.000,8.225,0.0006,0.007,0.000,0.0000,-0.0036,-0.0089,0
658828410,0.000,8.225,0.0003,0.007,0.000,0.0000,-0.0036,-0.0113,0
658833407,0.000,8.226,0.0006,0.007,0.000,0.0000,-0.0036,-0.0089,0
658838407,0.000,8.226,0.0006,0.007,0.000,0.0000,-0.0036,-0.0065,0
658843407,0.000,8.226,0.0000,0.007,0.000,0.0000,0.0012,-0.0065,0
658848407,0.000,8.226,0.0003,0.007,0.000,0.0000,-0.0179,0.0126,0
658853407,0.000,8.226,0.0006,0.007,0.000,0.0000,-0.0275,0.0007,0
658858407,0.000,8.226,0.0003,0.007,0.000,0.0000,-0.0227,0.0102,0
658863407,0.000,8.226,0.0003,0.007,0.000,0.0000,-0.0299,-0.0041,0
658868407,0.000,8.226,0.0003,0.007,0.000,0.0000,-0.0251,0.0031,0
658873407,0.000,8.226,0.0006,0.007,0.000,0.0000,-0.0036,0.0079,0
658878407,0.000,8.227,0.0003,0.007,0.000,0.0000,-0.0131,0.0031,0
658883407,0.000,8.227,0.0000,0.007,0.000,0.0000,-0.0179,-0.0161,0
658888407,0.000,8.226,-0.0005,0.007,0.000,0.0000,-0.0275,-0.0257,0
658893407,0.000,8.227,0.0006,0.007,0.000,0.0000,-0.0203,-0.0089,0
658898407,0.000,8.227,0.0000,0.007,0.000,0.0000,-0.0227,-0.0137,0
658903407,0.000,8.226,-0.0002,0.007,0.000,0.0000,-0.0251,-0.0041,0
658908407,0.000,8.226,0.0000,0.007,0.000,0.0000,-0.0179,-0.0041,0
658913407,0.000,8.227,0.0000,0.007,0.000,0.0000,-0.0107,0.0102,0
658918407,0.000,8.226,-0.0002,0.007,0.000,0.0000,-0.0060,-0.0065,0
658923407,0.000,8.226,-0.0002,0.007,0.000,0.0000,-0.0036,-0.0257,0
658928409,0.000,8.226,0.0000,0.007,0.000,0.0000,-0.0179,-0.0185,0
658933407,0.000,8.226,-0.0002,0.007,0.000,0.0000,-0.0227,-0.0113,0
658938407,0.000,8.226,-0.0002,0.007,0.000,0.0000,-0.0203,-0.0041,0
658943407,0.000,8.226,0.0000,0.007,0.000,0.0000,-0.0084,0.0055,0
658948407,0.000,8.226,0.0003,0.007,0.000,0.0000,-0.0155,0.0007,0
658953407,0.000,8.226,0.0000,0.007,0.000,0.0000,-0.0179,0.0102,0
