# test 2/2: thrust_step fan2 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3990 accel_bias_x=0.1520 accel_bias_y=0.0879 fan_pct=50.0 fan_sel=2 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
482690767,0.000,19.254,0.0011,0.000,0.000,0.0000,-0.0107,0.0102,0
482695658,0.000,19.255,0.0008,0.000,0.000,0.0000,-0.0155,0.0031,0
482700658,0.000,19.255,0.0006,0.000,0.000,0.0000,-0.0012,0.0079,0
482705657,0.000,19.254,-0.0008,0.000,0.000,0.0000,0.0108,-0.0017,0
482710657,0.000,19.254,-0.0008,0.000,0.000,0.0000,0.0012,0.0174,0
482715657,0.000,19.254,-0.0005,0.000,0.000,0.0000,0.0012,0.0055,0
482720657,0.000,19.254,-0.0002,0.000,0.000,0.0000,0.0132,-0.0017,0
482725657,0.000,19.254,-0.0002,0.000,0.000,0.0000,-0.0179,-0.0017,0
482730657,0.000,19.254,-0.0005,0.000,0.000,0.0000,-0.0275,0.0102,0
482735657,0.000,19.254,0.0000,0.000,0.000,0.0000,-0.0203,0.0174,0
482740657,0.000,19.254,-0.0002,0.000,0.000,0.0000,-0.0036,0.0174,0
482745657,0.000,19.254,0.0003,0.000,0.000,0.0000,0.0036,0.0246,0
482750657,0.000,19.254,0.0008,0.000,0.000,0.0000,0.0156,0.0294,0
482755657,0.000,19.254,0.0003,0.000,0.000,0.0000,-0.0107,0.0126,0
482760660,0.000,19.254,0.0003,0.000,0.000,0.0000,-0.0179,0.0222,0
482765657,0.000,19.254,0.0003,0.000,0.000,0.0000,-0.0107,0.0102,0
482770657,0.000,19.254,0.0003,0.000,0.000,0.0000,-0.0107,0.0055,0
482775657,0.000,19.254,0.0000,0.000,0.000,0.0000,-0.0060,-0.0065,0
482780657,0.000,19.254,-0.0002,0.000,0.000,0.0000,-0.0107,0.0055,0
482785657,0.000,19.254,-0.0002,0.000,0.000,0.0000,-0.0107,-0.0137,0
482790657,0.000,19.254,0.0003,0.000,0.000,0.0000,-0.0036,-0.0089,0
482795657,0.000,19.254,0.0000,0.000,0.000,0.0000,-0.0036,-0.0017,0
482800657,0.000,19.255,0.0003,0.000,0.000,0.0000,-0.0012,-0.0017,0
482805657,0.000,19.255,0.0000,0.000,0.000,0.0000,0.0036,-0.0113,0
482810657,0.000,19.255,0.0006,0.000,0.000,0.0000,0.0012,0.0007,0
482815657,0.000,19.255,0.0003,0.000,0.000,0.0000,-0.0227,0.0079,0
482820657,0.000,19.255,0.0000,0.000,0.000,0.0000,-0.0131,0.0031,0
482825657,0.000,19.255,0.0006,0.000,0.000,0.0000,-0.0107,-0.0089,0
482830657,0.000,19.255,0.0008,0.000,0.000,0.0000,-0.0179,0.0007,0
482835657,0.000,19.255,0.0003,0.000,0.000,0.0000,-0.0227,-0.0089,0
482840657,0.000,19.255,-0.0005,0.000,0.000,0.0000,-0.0155,0.0031,0
482845657,0.000,19.255,0.0003,0.000,0.000,0.0000,-0.0179,0.0007,0
482850657,0.000,19.255,0.0003,0.000,0.000,0.0000,-0.0203,-0.0017,0
482855657,0.000,19.255,0.0003,0.000,0.000,0.0000,-0.0060,-0.0257,0
482860657,0.000,19.256,0.0003,0.000,0.000,0.0000,-0.0203,-0.0113,0
482865660,0.000,19.256,0.0006,0.000,0.000,0.0000,-0.0131,0.0031,0
482870657,0.000,19.256,0.0003,0.000,0.000,0.0000,-0.0131,0.0126,0
482875657,0.000,19.256,0.0003,0.000,0.000,0.0000,-0.0084,0.0055,0
482880657,0.000,19.256,0.0003,0.000,0.000,0.0000,-0.0036,-0.0065,0
482885657,0.000,19.256,-0.0002,0.000,0.000,0.0000,0.0036,0.0055,0
482890657,0.000,19.256,0.0000,0.000,0.000,0.0000,-0.0179,0.0079,0
482895657,0.000,19.256,0.0003,0.000,0.000,0.0000,-0.0012,0.0007,0
482900657,0.000,19.256,0.0000,0.000,0.000,0.0000,-0.0012,-0.0017,0
482905657,0.000,19.256,-0.0005,0.000,0.000,0.0000,-0.0036,-0.0161,0
482910657,0.000,19.256,0.0003,0.000,0.000,0.0000,-0.0012,-0.0041,0
482915657,0.000,19.256,-0.0002,0.000,0.000,0.0000,0.0036,-0.0089,0
482920657,0.000,19.256,-0.0002,0.000,0.000,0.0000,-0.0084,-0.0065,0
482925657,0.000,19.256,-0.0002,0.000,0.000,0.0000,-0.0012,0.0102,0
482930657,0.000,19.256,0.0003,0.000,0.000,0.0000,-0.0107,0.0007,0
482935657,0.000,19.256,0.0014,0.000,0.000,0.0000,-0.0251,0.0007,0
482940657,0.000,19.257,0.0019,0.000,0.000,0.0000,-0.0107,-0.0065,0
482945657,0.000,19.257,0.0011,0.000,0.000,0.0000,-0.0155,0.0031,0
482950657,0.000,19.257,0.0003,0.000,0.000,0.0000,-0.0203,-0.0089,0
482955657,0.000,19.257,0.0006,0.000,0.000,0.0000,-0.0203,0.0198,0
482960657,0.000,19.257,0.0000,0.000,0.000,0.0000,-0.0155,0.0174,0
