# test 8/8: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
223110223,-180.000,0.013,0.0003,-0.009,-70.000,-1.4622,0.0071,0.0131,0
223115159,-180.000,0.013,0.0006,-0.009,-70.000,-1.4622,0.0167,0.0083,0
223120157,-180.000,0.014,0.0011,-0.231,-70.000,-1.4829,-0.0048,0.0107,0
223125157,-180.000,0.017,0.0125,-0.483,-70.000,-1.5065,-0.0910,0.1376,0
223130157,-180.000,0.031,0.0475,-0.898,-70.000,-1.5453,-0.0192,0.2357,0
223135157,-180.000,0.054,0.0808,-1.184,-705.512,-10.0000,-0.0408,0.1902,0
223140157,-180.000,0.083,0.1023,-1.514,-704.020,-10.0000,0.0023,0.1040,0
223145157,-180.000,0.120,0.1293,-2.431,-702.158,-10.0000,-0.2323,0.2621,0
223150159,-180.000,0.184,0.2231,-3.380,-695.914,-10.0000,-0.7423,0.7337,0
223155157,-180.000,0.289,0.3653,-4.277,-686.413,-10.0000,-0.5819,0.9276,0
223160157,-180.000,0.429,0.4879,-5.320,-678.042,-10.0000,-0.3257,0.7481,0
223165157,-180.000,0.601,0.6033,-6.299,-670.006,-10.0000,-0.4981,0.6284,0
223170157,-180.000,0.815,0.7453,-7.396,-660.111,-10.0000,-0.3161,0.8151,0
223175158,-180.000,1.066,0.8746,-8.410,-650.896,-10.0000,-0.2347,0.8510,0
223180158,-180.000,1.346,0.9774,-9.387,-643.257,-10.0000,-0.6896,0.7026,0
223185157,-180.000,1.667,1.1237,-10.328,-632.682,-10.0000,-0.6585,0.5733,0
223190157,-180.000,2.024,1.2433,-11.245,-623.682,-10.0000,-0.3400,0.7529,0
223195157,-180.000,2.412,1.3566,-12.012,-614.969,-10.0000,-0.3783,0.8869,0
223200159,-180.000,2.840,1.4941,-13.126,-604.555,-10.0000,-0.8285,0.8151,0
223205157,-180.000,3.298,1.5996,-13.885,-596.075,-10.0000,-0.0910,0.2932,0
223210157,-180.000,3.788,1.7080,-14.651,-587.289,-10.0000,-0.3664,0.5326,0
223215157,-180.000,4.311,1.8250,-15.473,-577.832,-10.0000,-0.7351,1.1766,0
223220157,-180.000,4.861,1.9226,-16.280,-569.514,-10.0000,0.0742,0.7122,0
223225158,-180.000,5.441,2.0211,-17.003,-561.021,-10.0000,-0.6800,0.4105,0
223230157,-180.000,6.048,2.1208,-17.775,-552.353,-10.0000,-0.1246,0.5637,0
223235156,-180.000,6.679,2.2031,-18.442,-544.704,-10.0000,-0.2802,0.5613,0
223240156,-180.000,7.338,2.2996,-19.223,-536.047,-10.0000,-0.4502,0.7912,0
223245157,-180.000,8.026,2.4019,-19.964,-526.904,-10.0000,-0.1509,0.5853,0
223250159,-180.000,8.733,2.4672,-20.746,-520.060,-10.0000,-0.0910,0.2309,0
223255157,-180.000,9.458,2.5320,-21.317,-513.183,-10.0000,-0.2778,0.2381,0
223260157,-180.000,10.212,2.6303,-21.933,-504.049,-10.0000,-0.1820,0.5613,0
223265157,-180.000,10.988,2.7102,-22.639,-496.006,-10.0000,-0.0432,0.7768,0
223270157,-180.000,11.785,2.7822,-23.225,-488.397,-10.0000,-0.6178,0.5709,0
223275157,-180.000,12.607,2.8706,-23.975,-479.635,-10.0000,-0.0551,0.4656,0
223280157,-180.000,13.453,2.9522,-24.579,-471.228,-10.0000,-0.0863,0.9085,0
223285157,-180.000,14.318,3.0198,-25.158,-463.635,-10.0000,-0.0791,0.7720,0
223290157,-180.000,15.206,3.1000,-25.804,-455.154,-10.0000,-0.1700,0.5637,0
223295157,-180.000,16.118,3.1813,-26.464,-446.517,-10.0000,0.5458,0.5350,0
223300159,-180.000,17.049,3.2490,-27.107,-438.675,-10.0000,0.2992,0.7026,0
223305157,-180.000,17.996,3.3068,-27.552,-431.404,-10.0000,-0.6920,0.6906,0
223310157,-180.000,18.962,3.3718,-28.161,-423.602,-10.0000,-0.1174,0.8295,0
223315157,-180.000,19.940,3.4126,-28.677,-417.307,-10.0000,-0.0360,1.0426,0
223320157,-180.000,20.932,3.4638,-29.095,-410.292,-10.0000,0.2418,0.8893,0
223325157,-180.000,21.926,3.4707,-29.502,-406.100,-10.0000,0.8595,0.4033,0
223330157,-180.000,22.935,3.5224,-30.123,-398.987,-10.0000,0.7661,0.4081,0
223335157,-180.000,23.967,3.6031,-30.427,-389.929,-10.0000,0.2657,0.6092,0
223340157,-180.000,25.010,3.6402,-30.893,-383.627,-10.0000,-0.1246,0.6020,0
223345157,-180.000,26.059,3.6620,-31.418,-378.273,-10.0000,-0.5603,0.8941,0
223350159,-180.000,27.123,3.7102,-31.823,-371.178,-10.0000,-0.5771,0.9995,0
223355157,-180.000,28.208,3.7910,-32.240,-361.918,-10.0000,-0.2586,0.4273,0
223360157,-180.000,29.305,3.8280,-32.680,-355.414,-10.0000,0.3016,0.2309,0
223365157,-180.000,30.404,3.8358,-33.096,-350.776,-10.0000,0.7613,1.0545,0
223370157,-180.000,31.513,3.8707,-33.451,-344.362,-10.0000,1.7693,0.4943,0
223375157,-180.000,32.633,3.9106,-33.991,-337.581,-10.0000,0.9720,0.3818,0
223380157,-180.000,33.768,3.9621,-34.531,-330.010,-10.0000,0.4093,0.3937,0
223385157,-180.000,34.914,4.0012,-34.854,-323.182,-10.0000,-0.2299,0.5254,0
223390157,-180.000,36.067,4.0236,-35.355,-317.404,-9.9279,-1.1900,0.5518,0
223395157,-180.000,37.226,4.0476,-35.826,-311.498,-9.8485,-0.3113,1.6004,0
223400159,-180.000,38.408,4.1235,-36.301,-302.182,-9.6984,-0.1868,1.0881,0
223405157,-180.000,39.606,4.1822,-36.613,-293.916,-9.5550,1.2521,-0.2335,0
223410157,-180.000,40.811,4.2053,-36.857,-287.890,-9.4520,1.4987,0.3602,0
223415157,-180.000,42.026,4.2410,-37.131,-281.025,-9.3343,1.1420,1.5525,0
223420157,-180.000,43.253,4.2829,-37.447,-273.722,-9.2113,-0.0623,0.9061,0
223425157,-180.000,44.498,4.3458,-37.637,-265.004,-9.0471,-0.9242,-0.2742,0
223430158,-180.000,45.753,4.3820,-37.854,-257.951,-8.9200,-0.1413,-0.0755,0
223435157,-180.000,47.021,4.4273,-38.061,-250.271,-8.7791,0.1436,2.0529,0
223440157,-180.000,48.302,4.4691,-38.349,-242.767,-8.6493,0.5051,2.4791,0
223445157,-180.000,49.588,4.4910,-38.561,-236.519,-8.5386,0.6057,-0.1809,0
223450159,-180.000,50.880,4.5070,-38.930,-230.626,-8.4501,2.1475,-1.1074,0
223455157,-180.000,52.170,4.5067,-39.165,-225.778,-8.3709,1.5897,0.5182,0
