# test 1/1: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
12600224,90.000,0.006,-0.0002,-0.026,-70.000,-1.4638,0.0023,-0.0061,0
12605159,90.000,0.006,-0.0002,-0.026,-70.000,-1.4638,0.0143,-0.0037,0
12610157,90.000,0.006,0.0014,-0.169,-70.000,-1.4771,-0.0599,0.0155,0
12615157,90.000,0.011,0.0189,-0.690,-70.000,-1.5258,-0.2515,0.1567,0
12620157,90.000,0.027,0.0552,-0.972,-367.958,-7.7726,-0.1796,0.3363,0
12625157,90.000,0.052,0.0880,-1.356,-365.765,-7.7626,-0.0767,0.2932,0
12630157,90.000,0.087,0.1202,-2.172,-363.572,-7.7931,-0.3568,0.1974,0
12635157,90.000,0.147,0.2087,-3.041,-357.685,-7.7513,-0.7494,0.5111,0
12640157,90.000,0.247,0.3504,-4.005,-348.234,-7.6440,-0.3807,1.0474,0
12645157,90.000,0.382,0.4709,-4.910,-340.017,-7.5570,-0.2227,1.0689,0
12650159,90.000,0.550,0.5860,-6.140,-332.017,-7.5048,-0.5795,0.5254,0
12655157,90.000,0.748,0.6912,-7.025,-324.534,-7.4312,-0.5579,0.3506,0
12660157,90.000,0.986,0.8311,-8.059,-314.684,-7.3221,-0.5890,0.8415,0
12665157,90.000,1.261,0.9617,-8.978,-305.289,-7.2118,-0.5124,1.1503,0
12670157,90.000,1.572,1.0851,-9.925,-296.221,-7.1110,-0.4478,0.8989,0
12675157,90.000,1.921,1.2167,-10.806,-286.483,-6.9899,-0.3233,0.5613,0
12680157,90.000,2.307,1.3467,-11.636,-276.706,-6.8633,-0.2778,0.4536,0
12685157,90.000,2.725,1.4608,-12.433,-267.829,-6.7524,0.0454,0.6786,0
12690157,90.000,3.172,1.5583,-13.254,-259.905,-6.6636,-0.3376,0.9300,0
12695157,90.000,3.651,1.6721,-14.103,-250.817,-6.5532,-0.3448,1.0617,0
12700159,90.000,4.159,1.7739,-15.000,-242.386,-6.4610,-0.2922,0.6978,0
12705157,90.000,4.699,1.8866,-15.648,-233.136,-6.3284,-0.3855,0.1304,0
12710157,90.000,5.268,1.9852,-16.459,-224.682,-6.2276,-0.3520,0.3171,0
12715157,90.000,5.864,2.0803,-17.114,-216.347,-6.1147,-0.0719,1.0474,0
12720157,90.000,6.491,2.1893,-17.799,-207.008,-5.9838,-0.0168,1.3083,0
12725156,90.000,7.141,2.2692,-18.405,-199.441,-5.8824,0.0598,1.2149,0
12730157,90.000,7.815,2.3524,-19.088,-191.580,-5.7821,-0.4190,0.1040,0
12735157,90.000,8.511,2.4299,-19.764,-183.993,-5.6868,0.1005,0.1447,0
12740157,90.000,9.235,2.5282,-20.339,-174.969,-5.5521,-0.3783,1.0043,0
12745157,90.000,9.986,2.6207,-20.863,-166.221,-5.4184,-0.1916,1.2652,0
12750159,90.000,10.755,2.6836,-21.584,-159.297,-5.3412,-0.1102,0.7122,0
12755157,90.000,11.542,2.7481,-22.063,-152.204,-5.2379,-0.2347,-0.1282,0
12760157,90.000,12.354,2.8349,-22.608,-143.582,-5.1087,-0.4406,0.2118,0
12765157,90.000,13.189,2.9143,-23.220,-135.353,-4.9941,0.1388,1.0114,0
12770157,90.000,14.037,2.9580,-23.544,-129.362,-4.8992,0.6512,0.5326,0
12775157,90.000,14.899,3.0113,-24.134,-122.699,-4.8152,-0.1533,0.4823,0
12780157,90.000,15.789,3.1048,-24.649,-113.360,-4.6683,-0.5388,0.4009,0
12785157,90.000,16.690,3.1448,-25.076,-107.405,-4.5840,0.1364,0.1974,0
12790157,90.000,17.595,3.1587,-25.441,-103.107,-4.5283,0.0143,0.4799,0
12795157,90.000,18.515,3.2133,-25.810,-96.141,-4.4173,-0.2491,1.2533,0
12800158,90.000,19.451,3.2661,-26.220,-89.236,-4.3114,0.0885,0.7193,0
12805157,90.000,20.395,3.2954,-26.500,-83.802,-4.2241,0.1891,-0.5256,0
12810157,90.000,21.351,3.3364,-26.649,-77.572,-4.1080,0.3375,-0.1497,0
12815157,90.000,22.310,3.3492,-26.877,-73.137,-4.0367,0.7230,0.8869,0
12820157,90.000,23.272,3.3585,-27.060,-68.913,-3.9656,0.2992,0.7624,0
12825157,90.000,24.249,3.4105,-27.322,-61.904,-3.8437,0.9911,0.2932,0
12830157,90.000,25.224,3.4012,-27.472,-58.827,-3.7935,0.5123,-0.0037,0
12835157,90.000,26.201,3.4099,-27.626,-54.582,-3.7192,-0.2012,0.0442,0
12840157,90.000,27.183,3.4302,-27.647,-49.581,-3.6169,0.2418,0.5733,0
12845157,90.000,28.166,3.4315,-27.740,-45.790,-3.5464,0.3663,0.4201,0
12850159,90.000,29.147,3.4211,-27.964,-42.759,-3.5040,0.1244,0.7026,0
12855157,90.000,30.126,3.4206,-28.017,-39.100,-3.4325,-0.2419,0.1016,0
12860157,90.000,31.109,3.4313,-28.067,-34.712,-3.3456,0.2250,-0.4011,0
12865157,90.000,32.088,3.4177,-28.156,-31.891,-3.2951,0.6248,-0.0851,0
12870157,90.000,33.064,3.4051,-28.144,-29.015,-3.2339,0.4788,0.7505,0
12875157,90.000,34.035,3.3902,-28.232,-26.308,-3.1856,0.3734,0.3961,0
12880157,90.000,35.001,3.3716,-28.298,-23.861,-3.1406,0.4620,-0.4730,0
12885157,90.000,35.965,3.3636,-28.290,-20.740,-3.0747,0.5315,-0.1186,0
12890157,90.000,36.925,3.3513,-28.409,-17.905,-3.0267,0.1699,0.4608,0
12895157,90.000,37.877,3.3247,-28.399,-16.019,-2.9863,0.7589,0.2908,0
12900159,90.000,38.824,3.3042,-28.344,-13.763,-2.9342,0.1532,0.0729,0
12905157,90.000,39.766,3.2876,-28.345,-11.271,-2.8822,0.4812,-0.2695,0
12910157,90.000,40.695,3.2445,-28.317,-10.529,-2.8641,0.1173,-0.0444,0
12915157,90.000,41.611,3.1970,-28.149,-10.112,-2.8397,0.0789,0.4273,0
12920157,90.000,42.522,3.1800,-28.037,-7.769,-2.7803,0.2681,0.2980,0
12925157,90.000,43.429,3.1672,-27.847,-5.167,-2.7082,0.3447,0.0035,0
12930157,90.000,44.322,3.1171,-27.740,-5.007,-2.6949,0.2968,-0.3724,0
12935157,90.000,45.201,3.0659,-27.660,-4.970,-2.6867,0.7637,-0.0875,0
12940157,90.000,46.070,3.0356,-27.391,-3.635,-2.6337,0.5075,0.4057,0
12945157,90.000,46.936,3.0212,-27.234,-1.293,-2.5702,0.4117,0.0442,0
12950159,90.000,47.787,2.9689,-27.142,-1.428,-2.5644,0.5482,-0.4035,0
12955157,90.000,48.619,2.9055,-26.958,-2.350,-2.5665,0.1747,-0.1234,0
12960157,90.000,49.446,2.8890,-26.833,-0.287,-2.5117,-0.1006,0.2788,0
12965156,90.000,50.271,2.8794,-26.690,2.208,-2.4462,0.1651,0.1160,0
12970157,90.000,51.075,2.8069,-26.591,0.601,-2.4706,1.0199,0.2788,0
12975157,90.000,51.864,2.7539,-26.534,0.182,-2.4740,0.0478,-0.1689,0
12980157,90.000,52.651,2.7454,-26.394,2.601,-2.4104,0.3543,-0.2359,0
12985157,90.000,53.430,2.7201,-26.315,3.919,-2.3755,0.3950,-0.0803,0
12990157,90.000,54.194,2.6670,-26.338,3.405,-2.3884,0.4453,0.0729,0
12995157,90.000,54.943,2.6138,-26.235,2.818,-2.3911,0.6368,-0.1450,0
13000159,90.000,55.683,2.5826,-26.089,3.613,-2.3609,0.6344,0.1974,0
13005157,90.000,56.417,2.5645,-26.090,5.221,-2.3273,0.3399,-0.3485,0
13010157,90.000,57.141,2.5253,-25.982,5.442,-2.3127,0.3782,-0.3509,0
13015157,90.000,57.847,2.4659,-26.021,4.302,-2.3401,-0.0336,0.2166,0
13020157,90.000,58.546,2.4390,-25.886,5.214,-2.3085,-0.4406,0.6978,0
13025157,90.000,59.239,2.4179,-25.762,6.478,-2.2705,-0.2706,-0.0947,0
13030157,90.000,59.921,2.3811,-25.596,6.696,-2.2504,0.1604,-0.7603,0
13035157,90.000,60.587,2.3257,-25.563,5.661,-2.2690,0.6009,-0.0444,0
13040157,90.000,61.242,2.2860,-25.425,5.589,-2.2575,0.0789,0.6691,0
13045157,90.000,61.897,2.2855,-25.145,8.023,-2.1806,0.3686,-0.0468,0
13050159,90.000,62.535,2.2261,-25.146,6.625,-2.2099,0.8595,-0.8991,0
13055157,90.000,63.157,2.1736,-24.893,5.612,-2.2074,0.1292,0.0226,0
13060157,90.000,63.770,2.1392,-24.793,5.722,-2.1958,0.1651,0.0370,0
13065157,90.000,64.375,2.1141,-24.524,6.403,-2.1565,0.1627,0.0370,0
13070157,90.000,64.973,2.0864,-24.525,6.882,-2.1465,0.0981,-0.3509,0
13075157,90.000,65.559,2.0433,-24.444,6.326,-2.1506,-0.2131,0.0466,0
13080157,90.000,66.129,1.9921,-24.229,5.203,-2.1539,-0.0216,0.0921,0
13085157,90.000,66.700,1.9924,-24.171,7.372,-2.1032,0.1077,-0.2671,0
13090157,90.000,67.260,1.9543,-24.002,7.044,-2.0943,0.3088,-0.2695,0
13095157,90.000,67.805,1.9026,-23.949,5.791,-2.1156,0.1268,-0.0971,0
13100158,90.000,68.341,1.8706,-23.794,5.765,-2.1016,0.4764,-0.1258,0
13105157,90.000,68.869,1.8450,-23.744,6.120,-2.0895,0.5338,-0.4107,0
13110157,90.000,69.387,1.8066,-23.588,5.615,-2.0855,0.2130,-0.3245,0
13115157,90.000,69.894,1.7704,-23.465,5.208,-2.0825,0.0406,-0.3269,0
13120157,90.000,70.390,1.7312,-23.413,4.571,-2.0909,0.7804,0.0298,0
13125157,90.000,70.879,1.7070,-23.266,4.863,-2.0711,0.4237,-0.5017,0
13130157,90.000,71.358,1.6726,-23.154,4.469,-2.0689,0.2777,-0.4562,0
13135157,90.000,71.824,1.6268,-23.088,3.293,-2.0873,0.5243,-0.1450,0
13140157,90.000,72.276,1.5756,-23.047,1.720,-2.1163,0.5985,-0.0755,0
13145157,90.000,72.720,1.5516,-22.981,1.861,-2.1071,0.1987,-0.3365,0
13150158,90.000,73.156,1.5215,-22.790,1.578,-2.0952,0.3519,-0.3054,0
13155157,90.000,73.579,1.4760,-22.827,0.255,-2.1263,0.0574,-0.1210,0
13160157,90.000,73.992,1.4429,-22.642,-0.301,-2.1206,0.0885,0.0586,0
13165157,90.000,74.401,1.4280,-22.578,0.286,-2.1024,0.1149,-0.0851,0
13170157,90.000,74.804,1.4051,-22.455,0.337,-2.0899,-0.1270,-0.0707,0
13175157,90.000,75.192,1.3566,-22.341,-1.302,-2.1134,0.2346,-0.0683,0
13180157,90.000,75.577,1.3427,-22.050,-0.738,-2.0745,0.2130,-0.0324,0
13185157,90.000,75.960,1.3355,-22.022,0.244,-2.0514,0.4644,-0.1689,0
