# test 6/6: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
163195222,-90.000,0.033,0.0008,-0.006,70.000,1.4609,0.0239,0.0202,0
163200162,-90.000,0.033,0.0000,-0.005,70.000,1.4609,0.0191,0.0131,0
163205157,-90.000,0.033,-0.0005,0.214,70.000,1.4814,0.0694,0.0322,0
163210157,-90.000,0.029,-0.0152,0.637,70.000,1.5209,0.3256,-0.0276,0
163215157,-90.000,0.017,-0.0415,0.878,70.000,1.5434,0.2346,-0.1617,0
163220157,-90.000,0.003,-0.0485,1.132,70.000,1.5671,-0.2395,-0.0971,0
163225157,-90.000,-0.011,-0.0485,1.348,70.000,1.5873,0.0023,0.0274,0
163230157,-90.000,-0.026,-0.0517,1.520,368.188,7.8285,-0.0360,0.0442,0
163235157,-90.000,-0.038,-0.0439,1.915,70.000,1.6402,-0.1198,0.0514,0
163240157,-90.000,-0.050,-0.0407,2.450,70.000,1.6902,0.1077,-0.1641,0
163245157,-90.000,-0.070,-0.0693,2.836,366.896,7.9245,0.2657,-0.4562,0
163250159,-90.000,-0.101,-0.1098,3.374,364.185,7.9181,-0.1509,-0.3461,0
163255157,-90.000,-0.129,-0.0980,4.091,364.830,7.9985,-0.0479,0.1136,0
163260157,-90.000,-0.166,-0.1287,4.979,362.730,8.0376,0.3758,-0.2072,0
163265157,-90.000,-0.234,-0.2374,5.879,355.516,7.9710,0.1891,-1.0739,0
163270157,-90.000,-0.329,-0.3320,6.879,349.103,7.9306,-0.0934,-0.9877,0
163275157,-90.000,-0.444,-0.3991,7.830,344.374,7.9206,0.2777,-0.2455,0
163280157,-90.000,-0.584,-0.4881,8.789,338.151,7.8802,0.2920,-0.3102,0
163285157,-90.000,-0.756,-0.6016,9.627,330.237,7.7933,0.2082,-0.9781,0
163290157,-90.000,-0.954,-0.6925,10.537,323.674,7.7412,0.2537,-0.9518,0
163295157,-90.000,-1.174,-0.7671,11.401,318.070,7.7050,0.4644,-0.2144,0
