# test 7/7: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
190640223,-180.000,0.017,0.0000,0.017,-70.000,-1.4598,-0.0025,-0.0133,0
190645158,-180.000,0.017,0.0003,0.017,-70.000,-1.4598,-0.0025,-0.0109,0
190650159,-180.000,0.017,0.0011,-0.205,-70.000,-1.4805,-0.0455,-0.0324,0
190655157,-180.000,0.021,0.0115,-0.709,-70.000,-1.5276,-0.3113,-0.0492,0
190660157,-180.000,0.031,0.0371,-0.928,-70.000,-1.5481,-0.3113,0.1016,0
190665157,-180.000,0.049,0.0624,-1.173,-706.707,-10.0000,-0.0767,0.1591,0
190670157,-180.000,0.072,0.0784,-1.534,-705.599,-10.0000,-0.0719,-0.0492,0
190675157,-180.000,0.099,0.0962,-2.263,-704.353,-10.0000,-0.2826,-0.0827,0
190680157,-180.000,0.147,0.1690,-3.265,-699.515,-10.0000,-0.7614,0.3818,0
190685157,-180.000,0.233,0.2969,-4.115,-691.008,-10.0000,-0.5795,0.8055,0
190690157,-180.000,0.349,0.4056,-5.132,-683.612,-10.0000,-0.5004,0.7217,0
190695157,-180.000,0.494,0.5058,-6.078,-676.654,-10.0000,-0.7063,0.3219,0
190700159,-180.000,0.674,0.6305,-7.252,-667.992,-10.0000,-0.7710,0.5350,0
190705158,-180.000,0.892,0.7586,-8.118,-658.970,-10.0000,-0.4933,0.7601,0
190710157,-180.000,1.134,0.8479,-9.054,-652.341,-10.0000,-0.5459,0.7768,0
190715158,-180.000,1.412,0.9678,-10.080,-643.622,-10.0000,-0.7901,0.7217,0
190720157,-180.000,1.724,1.0885,-10.784,-634.721,-10.0000,-0.5866,0.6858,0
190725157,-180.000,2.067,1.1991,-11.715,-626.349,-10.0000,-0.5340,0.5518,0
190730157,-180.000,2.438,1.2937,-12.628,-618.897,-10.0000,-0.4765,0.7720,0
190735156,-180.000,2.837,1.3944,-13.479,-610.945,-10.0000,-0.7087,0.6763,0
190740157,-180.000,3.271,1.5135,-14.257,-601.688,-10.0000,-0.5675,0.5733,0
190745157,-180.000,3.730,1.6015,-15.104,-594.330,-10.0000,-0.3688,0.5733,0
190750159,-180.000,4.211,1.6806,-15.991,-587.450,-10.0000,-0.1988,0.5470,0
190755157,-180.000,4.715,1.7576,-16.683,-580.624,-10.0000,-0.2778,0.6356,0
190760157,-180.000,5.247,1.8591,-17.304,-572.118,-10.0000,-0.6465,0.4967,0
190765157,-180.000,5.805,1.9471,-18.090,-564.388,-10.0000,-0.3496,0.4033,0
