# test 3/3: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
68645221,90.000,0.002,0.0006,-0.006,-70.000,-1.4619,0.0191,0.0346,0
68650161,90.000,0.002,0.0000,-0.006,-70.000,-1.4619,0.0143,0.0322,0
68655157,90.000,0.003,0.0024,-0.304,-70.000,-1.4898,-0.0671,0.0586,0
68660157,90.000,0.008,0.0165,-0.549,-70.000,-1.5126,-0.1964,0.1711,0
68665157,90.000,0.022,0.0488,-0.825,-70.000,-1.5384,-0.1365,0.2597,0
68670157,90.000,0.044,0.0768,-1.268,-366.514,-7.7701,-0.0168,0.2261,0
68675157,90.000,0.071,0.0957,-1.573,-365.199,-7.7711,-0.1198,0.1687,0
68680157,90.000,0.104,0.1157,-2.448,-363.795,-7.8235,-0.4238,0.2477,0
68685157,90.000,0.159,0.1916,-3.255,-358.728,-7.7930,-0.7782,0.5757,0
68690157,90.000,0.248,0.3110,-4.056,-350.752,-7.7014,-0.7087,0.9660,0
68695157,90.000,0.367,0.4152,-5.063,-343.636,-7.6469,-0.5388,0.8175,0
68700159,90.000,0.513,0.5087,-6.042,-337.101,-7.6018,-0.4645,0.4392,0
68705157,90.000,0.691,0.6201,-6.909,-329.303,-7.5200,-0.4454,0.5278,0
68710157,90.000,0.903,0.7413,-7.886,-320.743,-7.4325,-0.4238,0.8127,0
68715156,90.000,1.147,0.8503,-8.908,-312.850,-7.3632,-0.3376,0.7912,0
68720156,90.000,1.421,0.9580,-9.761,-304.925,-7.2774,-0.6273,0.6092,0
68725157,90.000,1.723,1.0523,-10.597,-297.752,-7.2056,-0.5100,0.6427,0
68730157,90.000,2.051,1.1477,-11.432,-290.407,-7.1304,-0.5771,0.6140,0
68735157,90.000,2.405,1.2348,-12.193,-283.497,-7.0571,-0.6106,0.6308,0
68740157,90.000,2.785,1.3270,-13.074,-276.163,-6.9863,-0.3113,0.7505,0
68745157,90.000,3.188,1.4048,-13.820,-269.666,-6.9203,0.1819,0.8103,0
68750159,90.000,3.609,1.4712,-14.532,-263.831,-6.8650,0.0813,0.4871,0
68755157,90.000,4.054,1.5524,-15.186,-256.953,-6.7825,-0.2203,0.2525,0
68760157,90.000,4.517,1.6153,-15.940,-251.184,-6.7324,0.2418,0.5134,0
68765157,90.000,4.992,1.6601,-16.714,-246.526,-6.7075,-0.0791,0.6978,0
68770157,90.000,5.488,1.7307,-17.323,-240.138,-6.6310,-0.3472,0.7601,0
68775157,90.000,6.002,1.7938,-18.115,-234.159,-6.5801,-0.1820,0.5015,0
68780157,90.000,6.531,1.8469,-18.680,-228.770,-6.5204,-0.1772,0.3291,0
68785157,90.000,7.078,1.9092,-19.320,-222.718,-6.4538,0.0119,0.4225,0
68790157,90.000,7.636,1.9484,-19.985,-218.107,-6.4196,0.3184,0.6571,0
68795157,90.000,8.207,1.9913,-20.636,-213.211,-6.3782,0.1244,0.5949,0
68800159,90.000,8.797,2.0606,-21.325,-206.550,-6.3034,0.0119,0.3195,0
68805157,90.000,9.398,2.0989,-21.866,-201.829,-6.2555,0.1005,0.2381,0
68810157,90.000,10.009,2.1320,-22.437,-197.411,-6.2165,0.0550,0.4320,0
68815157,90.000,10.633,2.1776,-22.843,-192.144,-6.1445,-0.2682,0.6403,0
68820157,90.000,11.271,2.2287,-23.544,-186.462,-6.0914,-0.1030,0.5278,0
68825157,90.000,11.921,2.2682,-23.967,-181.489,-6.0270,0.2011,0.2860,0
68830157,90.000,12.581,2.3041,-24.465,-176.698,-5.9735,0.0095,0.2860,0
68835157,90.000,13.253,2.3449,-24.901,-171.556,-5.9069,0.0766,0.5039,0
68840157,90.000,13.936,2.3827,-25.401,-166.561,-5.8493,0.3423,0.5374,0
68845157,90.000,14.626,2.4107,-25.943,-162.167,-5.8082,0.2825,0.2357,0
68850159,90.000,15.323,2.4307,-26.250,-158.262,-5.7553,0.0478,0.1495,0
68855157,90.000,16.024,2.4501,-26.694,-154.372,-5.7156,0.0430,0.3459,0
68860157,90.000,16.734,2.4757,-27.091,-150.061,-5.6626,0.3064,0.4273,0
68865157,90.000,17.448,2.4920,-27.486,-146.329,-5.6216,0.3112,0.3315,0
68870157,90.000,18.165,2.5037,-27.917,-142.875,-5.5897,0.1436,0.2285,0
68875157,90.000,18.888,2.5229,-28.316,-138.922,-5.5444,0.2561,0.2238,0
68880157,90.000,19.617,2.5455,-28.759,-134.724,-5.4981,0.2944,0.2980,0
68885157,90.000,20.350,2.5605,-29.087,-131.003,-5.4511,0.2825,0.3482,0
68890157,90.000,21.086,2.5687,-29.475,-127.701,-5.4184,0.3399,0.3123,0
68895157,90.000,21.825,2.5778,-29.891,-124.337,-5.3870,0.2370,0.1376,0
68900158,90.000,22.570,2.6007,-30.276,-120.061,-5.3337,0.1939,0.0633,0
68905157,90.000,23.318,2.6119,-30.532,-116.524,-5.2838,0.3447,0.3052,0
68910157,90.000,24.066,2.6103,-30.962,-113.807,-5.2672,0.4572,0.3818,0
68915157,90.000,24.817,2.6225,-31.405,-110.191,-5.2331,0.2346,0.2022,0
68920157,90.000,25.571,2.6321,-31.605,-106.734,-5.1796,0.2729,0.1328,0
68925157,90.000,26.326,2.6332,-32.028,-103.822,-5.1583,0.3351,0.1663,0
68930157,90.000,27.081,2.6380,-32.288,-100.666,-5.1167,0.3830,0.3506,0
68935157,90.000,27.837,2.6385,-32.405,-97.782,-5.0675,0.3519,0.3602,0
68940157,90.000,28.592,2.6335,-32.521,-95.262,-5.0256,0.4141,0.1783,0
68945157,90.000,29.346,2.6321,-32.717,-92.505,-4.9864,0.3471,0.2022,0
68950159,90.000,30.101,2.6356,-32.839,-89.435,-4.9337,0.4333,0.3004,0
68955157,90.000,30.852,2.6241,-32.974,-87.336,-4.9025,0.4884,0.2549,0
68960157,90.000,31.600,2.6106,-33.170,-85.386,-4.8801,0.2130,0.2333,0
68965157,90.000,32.348,2.6092,-33.231,-82.653,-4.8287,0.4093,0.1830,0
68970157,90.000,33.089,2.5871,-33.389,-81.275,-4.8147,0.5219,0.1591,0
68975157,90.000,33.824,2.5653,-33.603,-79.903,-4.8061,0.3471,0.1950,0
68980157,90.000,34.553,2.5469,-33.756,-78.329,-4.7874,0.4070,0.1184,0
68985157,90.000,35.278,2.5293,-33.895,-76.723,-4.7669,0.3112,0.0466,0
68990157,90.000,35.997,2.5082,-34.161,-75.361,-4.7634,0.3471,0.1352,0
68995157,90.000,36.708,2.4840,-34.477,-74.230,-4.7692,0.3423,0.1974,0
69000159,90.000,37.414,2.4629,-34.545,-72.916,-4.7481,0.3375,0.1184,0
69005157,90.000,38.112,2.4368,-34.818,-71.957,-4.7536,0.2633,-0.0492,0
69010157,90.000,38.804,2.4150,-35.073,-70.747,-4.7521,0.7781,0.0729,0
69015157,90.000,39.485,2.3771,-35.260,-70.601,-4.7666,0.5219,0.1400,0
69020157,90.000,40.158,2.3502,-35.314,-69.786,-4.7546,0.0957,-0.1545,0
69025157,90.000,40.821,2.3137,-35.459,-69.623,-4.7647,0.3112,-0.0324,0
69030157,90.000,41.476,2.2876,-35.632,-68.824,-4.7642,0.4692,0.0801,0
69035157,90.000,42.120,2.2479,-35.701,-68.937,-4.7730,0.3399,0.0825,0
69040157,90.000,42.759,2.2311,-35.789,-67.602,-4.7534,0.0981,-0.0803,0
69045157,90.000,43.392,2.2098,-35.790,-66.579,-4.7321,0.5291,0.0657,0
69050159,90.000,44.020,2.1885,-35.972,-65.579,-4.7282,0.4500,0.0514,0
69055157,90.000,44.642,2.1744,-36.050,-64.136,-4.7053,0.3375,0.0035,0
69060157,90.000,45.259,2.1522,-36.184,-63.227,-4.6989,0.4309,0.0274,0
