# test 5/5: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
133695221,-90.000,0.009,0.0003,-0.026,70.000,1.4589,0.0167,0.0514,0
133700159,-90.000,0.009,0.0003,-0.026,70.000,1.4589,0.0287,0.0490,0
133705156,-90.000,0.009,-0.0002,0.084,70.000,1.4692,0.0550,0.0609,0
133710156,-90.000,0.006,-0.0101,0.472,70.000,1.5054,0.0981,-0.0540,0
133715156,-90.000,-0.004,-0.0354,0.910,70.000,1.5464,0.1340,-0.1210,0
133720156,-90.000,-0.021,-0.0599,1.176,367.678,7.7857,0.0071,0.0083,0
133725156,-90.000,-0.041,-0.0695,1.640,366.989,7.8147,0.0311,0.0250,0
133730157,-90.000,-0.066,-0.0863,2.336,365.821,7.8553,0.2849,-0.0827,0
133735156,-90.000,-0.114,-0.1681,3.218,360.404,7.8246,0.6799,-0.3293,0
133740156,-90.000,-0.200,-0.3000,4.146,351.638,7.7282,0.5147,-0.8201,0
133745157,-90.000,-0.318,-0.4117,5.140,344.048,7.6626,0.3926,-0.4825,0
133750159,-90.000,-0.464,-0.5116,6.213,337.100,7.6178,0.3591,-0.3413,0
133755157,-90.000,-0.639,-0.6096,7.096,330.167,7.5555,0.5722,-0.3485,0
133760157,-90.000,-0.855,-0.7538,8.014,320.126,7.4316,0.6296,-0.4442,0
133765157,-90.000,-1.106,-0.8756,8.979,311.387,7.3392,0.4979,-0.2838,0
133770157,-90.000,-1.391,-0.9949,9.967,302.673,7.2496,0.7158,-0.3245,0
133775157,-90.000,-1.713,-1.1239,10.793,293.205,7.1290,0.6943,-0.5568,0
133780157,-90.000,-2.069,-1.2446,11.707,284.136,7.0251,0.6224,-0.6022,0
133785157,-90.000,-2.455,-1.3467,12.520,276.150,6.9343,0.4716,-0.2407,0
133790157,-90.000,-2.871,-1.4514,13.369,267.880,6.8410,0.6224,-0.3149,0
133795157,-90.000,-3.319,-1.5652,14.216,258.908,6.7327,0.8116,-0.6262,0
133800159,-90.000,-3.799,-1.6755,15.036,250.037,6.6241,0.6224,-0.2431,0
133805157,-90.000,-4.304,-1.7624,15.772,242.575,6.5371,0.3902,0.1184,0
133810157,-90.000,-4.831,-1.8399,16.535,235.626,6.4631,0.3160,-0.4370,0
133815157,-90.000,-5.378,-1.9094,17.221,229.112,6.3913,0.5195,-0.7172,0
133820157,-90.000,-5.951,-1.9992,17.863,221.206,6.2861,0.3926,-0.2144,0
133825157,-90.000,-6.543,-2.0653,18.672,214.746,6.2269,0.3256,0.2214,0
133830157,-90.000,-7.149,-2.1154,19.407,209.256,6.1809,0.4908,-0.2024,0
133835157,-90.000,-7.774,-2.1844,19.991,202.480,6.0939,0.4812,-0.5711,0
133840157,-90.000,-8.419,-2.2511,20.672,195.785,6.0178,0.2753,-0.3604,0
133845157,-90.000,-9.080,-2.3054,21.258,189.816,5.9479,0.3974,0.1543,0
133850159,-90.000,-9.753,-2.3478,22.062,184.568,5.9133,0.1029,-0.0899,0
133855157,-90.000,-10.437,-2.3907,22.425,179.242,5.8361,0.3591,-0.5400,0
133860157,-90.000,-11.143,-2.4626,23.123,171.977,5.7497,0.5338,-0.2192,0
133865157,-90.000,-11.862,-2.5119,23.570,166.110,5.6689,0.1675,0.1902,0
133870157,-90.000,-12.586,-2.5271,24.146,162.408,5.6454,0.2944,0.0921,0
133875157,-90.000,-13.322,-2.5697,24.553,156.904,5.5685,0.5817,-0.3413,0
133880157,-90.000,-14.071,-2.6145,25.151,151.216,5.5056,0.4022,-0.3054,0
