# test 20/48: step 0 -> -1.5V [rep 2/3]
# from=0.00V to=-1.50V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.0,-6.3,11.968,-75.398,
0.005977,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.0,-8.7,11.956,-104.017,
0.011955,A,0.0,0.033,-0.0,0.0,0.427,0.0207,0.0001,-6.1,11.956,-72.932,
0.017933,A,0.0,0.033,-0.0,-0.0,0.443,0.0047,0.0002,-6.3,11.952,-75.298,
0.023912,A,0.0,0.033,-0.0,-0.0,0.427,0.0207,0.0003,-6.6,11.948,-78.857,
0.029889,A,0.0,0.033,-0.0,0.0,0.473,-0.0253,0.0002,-6.3,11.952,-75.298,
0.035867,A,0.0,0.033,-0.0,0.0,0.458,-0.0103,0.0001,-6.8,11.948,-81.246,
0.041845,A,0.0,0.033,-0.0,0.0,0.412,0.0357,0.0002,-5.9,11.952,-70.517,
0.047823,A,0.0,0.033,-0.0,0.0,0.412,0.0357,0.0004,-6.4,11.952,-76.493,
0.053802,A,0.0,0.033,-0.0,-0.0,0.458,-0.0103,0.0005,-7.2,11.952,-86.054,
0.05978,A,0.0,0.033,-0.0,0.0,0.473,-0.0253,0.0004,-7.7,11.952,-92.03,
0.065758,A,0.0,0.033,-0.0,-0.0,0.427,0.0207,0.0004,-3.9,11.952,-46.613,
0.071737,A,0.0,0.033,-0.0,0.0,0.427,0.0207,0.0005,-5.9,11.952,-70.517,
0.077714,A,0.0,0.033,-0.0,0.0,0.489,-0.0413,0.0004,-6.4,11.948,-76.467,
0.083692,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.0003,-6.3,11.952,-75.298,
0.08967,A,0.0,0.033,-0.0,0.0,0.443,0.0047,0.0004,-7.7,11.952,-92.03,
0.095647,A,0.0,0.033,-0.0,0.0,0.427,0.0207,0.0004,-6.1,11.952,-72.907,
0.101626,A,0.0,0.033,-0.0,0.0,0.489,-0.0413,0.0004,-5.5,11.952,-65.736,
0.107603,A,0.0,0.033,-0.0,0.0,0.504,-0.0563,0.0001,-7.9,11.952,-94.421,
