# test 40/48: step 0 -> -4.0V [rep 3/3]
# from=0.00V to=-4.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.0,-0.0,0.0,0.473,-0.0253,0.0,-6.3,11.996,-75.575,
0.005979,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,-0.0001,-3.7,12.0,-44.4,
0.011958,A,0.0,0.0,-0.0,0.0,0.397,0.0507,0.0,-5.5,11.996,-65.978,
0.017938,A,0.0,0.0,-0.0,0.0,0.443,0.0047,0.0002,-6.4,11.996,-76.774,
0.023917,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,0.0002,-5.0,11.996,-59.98,
0.029897,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,0.0001,-6.6,11.996,-79.174,
0.035876,A,0.0,0.0,-0.0,0.0,0.443,0.0047,0.0001,-5.7,11.996,-68.377,
0.041856,A,0.0,0.0,-0.0,0.0,0.427,0.0207,0.0002,-5.9,11.996,-70.776,
0.047836,A,0.0,0.0,-0.0,0.0,0.427,0.0207,0.0003,-6.4,11.996,-76.774,
0.053815,A,0.0,0.0,-0.0,0.0,0.443,0.0047,0.0004,-5.5,11.996,-65.978,
0.059795,A,0.0,0.0,-0.0,0.0,0.427,0.0207,0.0004,-6.8,11.996,-81.573,
0.065775,A,0.0,0.0,-0.0,0.0,0.397,0.0507,0.0007,-5.5,11.996,-65.978,
0.071754,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,0.0008,-5.2,11.996,-62.379,
0.077734,A,0.0,0.0,-0.0,0.0,0.458,-0.0103,0.0007,-6.3,11.996,-75.575,
0.083713,A,0.0,0.0,-0.0,0.0,0.427,0.0207,0.0007,-5.7,11.996,-68.377,
0.089692,A,0.0,0.0,-0.0,0.0,0.412,0.0357,0.0009,-6.6,11.996,-79.174,
0.095672,A,0.0,0.0,-0.0,0.0,0.427,0.0207,0.0011,-5.5,11.996,-65.978,
