# test 34/48: step 0 -> -1.0V [rep 3/3]
# from=0.00V to=-1.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.059,-0.0,0.0,0.458,-0.0103,0.0,-5.9,11.916,-70.304,
0.005973,A,0.0,-0.059,-0.0,-0.0,0.427,0.0207,0.0,-5.9,11.916,-70.304,
0.011945,A,0.0,-0.059,-0.0,0.0,0.458,-0.0103,0.0001,-6.4,11.916,-76.262,
0.017919,A,0.0,-0.059,-0.0,0.0,0.489,-0.0413,-0.0001,-6.8,11.916,-81.029,
0.023892,A,0.0,-0.059,-0.0,-0.0,0.458,-0.0103,-0.0002,-6.6,11.916,-78.646,
0.029864,A,0.0,-0.059,-0.0,-0.0,0.443,0.0047,-0.0003,-6.6,11.916,-78.646,
0.035836,A,0.0,-0.059,-0.0,0.0,0.412,0.0357,-0.0001,-5.2,11.912,-61.942,
0.041809,A,0.0,-0.059,-0.0,0.0,0.473,-0.0253,-0.0001,-5.7,11.912,-67.898,
0.047782,A,0.0,-0.059,-0.0,0.0,0.458,-0.0103,-0.0002,-6.4,11.916,-76.262,
0.053755,A,0.0,-0.059,-0.0,0.0,0.473,-0.0253,-0.0003,-6.1,11.916,-72.688,
0.059728,A,0.0,-0.059,-0.0,0.0,0.473,-0.0253,-0.0005,-6.1,11.916,-72.688,
0.065701,A,0.0,-0.059,-0.0,0.0,0.458,-0.0103,-0.0006,-5.2,11.916,-61.963,
0.071674,A,0.0,-0.059,-0.0,-0.0,0.458,-0.0103,-0.0006,-5.9,11.912,-70.281,
0.077646,A,0.0,-0.059,-0.0,-0.0,0.443,0.0047,-0.0007,-6.1,11.908,-72.639,
0.083619,A,0.0,-0.059,-0.0,0.0,0.427,0.0207,-0.0006,-7.2,11.916,-85.795,
0.089592,A,0.0,-0.059,-0.0,0.0,0.397,0.0507,-0.0004,-6.1,11.916,-72.688,
0.095565,A,0.0,-0.059,-0.0,0.0,0.458,-0.0103,-0.0002,-5.5,11.912,-65.516,
0.101538,A,0.0,-0.059,-0.0,0.0,0.443,0.0047,-0.0003,-5.9,11.916,-70.304,
0.107511,A,0.0,-0.059,-0.0,0.0,0.427,0.0207,-0.0002,-5.5,11.916,-65.538,
0.113484,A,0.0,-0.059,-0.0,-0.0,0.458,-0.0103,-0.0002,-7.4,11.916,-88.178,
0.119456,A,0.0,-0.059,-0.0,0.0,0.443,0.0047,-0.0002,-4.6,11.916,-54.814,
0.125429,A,0.0,-0.059,-0.0,-0.0,0.427,0.0207,-0.0001,-5.5,11.912,-65.516,
0.131403,A,0.0,-0.059,-0.0,0.0,0.412,0.0357,0.0001,-6.3,11.916,-75.071,
0.137376,A,0.0,-0.059,-0.0,-0.0,0.412,0.0357,0.0003,-4.8,11.912,-57.178,
0.143348,A,0.0,-0.059,-0.0,0.0,0.397,0.0507,0.0005,-6.6,11.916,-78.646,
