# test 3/3: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
91184984,-90.000,0.027,0.0002,0.019,40.000,0.8811
91190013,-90.000,0.028,0.0010,0.019,40.000,0.8811
91195040,-90.000,0.027,-0.0030,0.017,40.000,0.8809
91200066,-90.000,0.019,-0.0254,0.293,40.000,0.9098
91205090,-90.000,0.005,-0.0494,0.576,40.000,0.9394
91210117,-90.000,-0.015,-0.0694,0.603,205.000,4.5686
91215141,-90.000,-0.042,-0.0949,0.848,204.046,4.5733
91220162,-90.000,-0.081,-0.1339,1.489,202.600,4.6086
91225181,-90.000,-0.160,-0.2751,2.306,197.478,4.5815
91230198,-90.000,-0.283,-0.4304,3.162,191.768,4.5455
91235215,-90.000,-0.446,-0.5655,4.046,186.688,4.5265
91240234,-90.000,-0.658,-0.7379,4.991,180.194,4.4826
91245247,-90.000,-0.913,-0.8858,5.825,174.474,4.4442
91250261,-90.000,-1.217,-1.0609,6.607,167.694,4.3771
91255277,-90.000,-1.565,-1.2088,7.562,161.780,4.3470
91260298,-90.000,-1.953,-1.3503,8.314,156.005,4.2987
91265301,-90.000,-2.386,-1.5107,9.158,149.473,4.2435
91270303,-90.000,-2.853,-1.6279,9.872,144.386,4.2064
91275309,-90.000,-3.354,-1.7481,10.511,139.124,4.1577
91280321,-90.000,-3.890,-1.8675,11.216,133.818,4.1148
91285335,-90.000,-4.452,-1.9530,11.770,129.647,4.0811
91290352,-90.000,-5.042,-2.0556,12.489,124.816,4.0502
91295371,-90.000,-5.657,-2.1361,13.055,120.712,4.0192
91300384,-90.000,-6.298,-2.2312,13.636,116.039,3.9773
91305401,-90.000,-6.966,-2.3271,14.162,111.279,3.9277
91310403,-90.000,-7.658,-2.4142,14.703,106.780,3.8854
91315406,-90.000,-8.376,-2.5035,15.206,102.153,3.8364
91320418,-90.000,-9.113,-2.5680,15.658,98.354,3.8002
91325432,-90.000,-9.872,-2.6394,16.138,94.269,3.7606
91330449,-90.000,-10.652,-2.7148,16.629,89.997,3.7181
91335463,-90.000,-11.451,-2.7820,17.010,85.976,3.6697
91340478,-90.000,-12.264,-2.8273,17.441,82.694,3.6426
91345478,-90.000,-13.095,-2.9011,17.835,78.373,3.5888
91350481,-90.000,-13.943,-2.9581,18.246,74.606,3.5491
91355493,-90.000,-14.808,-3.0127,18.525,70.887,3.4966
91360507,-90.000,-15.683,-3.0460,18.903,67.896,3.4704
91365522,-90.000,-16.569,-3.0849,19.302,64.685,3.4416
91370536,-90.000,-17.468,-3.1273,19.535,61.327,3.3921
91375574,-90.000,-18.386,-3.1806,19.825,57.545,3.3393
91380580,-90.000,-19.310,-3.2208,20.018,54.209,3.2862
91385590,-90.000,-20.235,-3.2232,20.299,52.198,3.2714
91390603,-90.000,-21.163,-3.2309,20.501,49.995,3.2442
91395613,-90.000,-22.099,-3.2627,20.715,46.932,3.1993
91400622,-90.000,-23.043,-3.2882,20.925,44.069,3.1583
91405659,-90.000,-24.003,-3.3247,21.066,40.790,3.1010
91410668,-90.000,-24.954,-3.3136,21.239,39.203,3.0843
91415680,-90.000,-25.912,-3.3373,21.266,36.375,3.0249
91420691,-90.000,-26.874,-3.3522,21.385,33.847,2.9818
91425702,-90.000,-27.832,-3.3341,21.589,32.490,2.9733
91430736,-90.000,-28.809,-3.3876,21.592,28.575,2.8876
91435740,-90.000,-29.773,-3.3647,21.678,27.371,2.8701
91440749,-90.000,-30.734,-3.3471,21.741,25.988,2.8463
91445760,-90.000,-31.690,-3.3290,21.786,24.634,2.8213
91450767,-90.000,-32.640,-3.3136,21.855,23.197,2.7969
91455793,-90.000,-33.592,-3.3050,21.917,21.515,2.7664
91460806,-90.000,-34.541,-3.3024,21.868,19.633,2.7200
91465824,-90.000,-35.480,-3.2685,21.980,18.865,2.7148
91470845,-90.000,-36.424,-3.2784,22.024,16.555,2.6687
91475862,-90.000,-37.358,-3.2525,22.035,15.515,2.6470
91480871,-90.000,-38.276,-3.1971,22.052,15.550,2.6495
91485880,-90.000,-39.198,-3.2139,22.006,13.040,2.5895
91490897,-90.000,-40.113,-3.1811,22.151,12.287,2.5881
91495918,-90.000,-41.022,-3.1619,22.126,11.066,2.5586
91500934,-90.000,-41.928,-3.1523,22.114,9.516,2.5233
91505945,-90.000,-42.809,-3.0684,22.094,10.628,2.5456
91510949,-90.000,-43.677,-3.0263,22.125,10.299,2.5417
91515963,-90.000,-44.533,-2.9791,22.084,10.173,2.5346
91520981,-90.000,-45.378,-2.9402,22.071,9.778,2.5246
91525996,-90.000,-46.221,-2.9322,22.033,8.304,2.4882
91531012,-90.000,-47.042,-2.8574,22.093,9.223,2.5147
91536015,-90.000,-47.854,-2.8331,21.905,8.383,2.4766
91541029,-90.000,-48.654,-2.7828,22.053,8.486,2.4944
91546048,-90.000,-49.440,-2.7351,21.910,8.522,2.4801
91551065,-90.000,-50.231,-2.7529,21.904,6.248,2.4295
91556084,-90.000,-51.011,-2.7113,21.891,6.084,2.4246
91561087,-90.000,-51.783,-2.6927,21.785,5.131,2.3925
91566099,-90.000,-52.543,-2.6485,21.800,5.100,2.3934
91571116,-90.000,-53.297,-2.6218,21.707,4.466,2.3698
91576134,-90.000,-54.041,-2.5869,21.544,4.143,2.3456
91581151,-90.000,-54.773,-2.5485,21.544,3.964,2.3417
91586153,-90.000,-55.500,-2.5352,21.485,2.919,2.3125
91591162,-90.000,-56.214,-2.4862,21.449,3.154,2.3140
91596178,-90.000,-56.908,-2.4180,21.398,4.102,2.3294
91601195,-90.000,-57.598,-2.3980,21.322,3.368,2.3053
91606209,-90.000,-58.281,-2.3767,21.270,2.694,2.2851
91611218,-90.000,-58.946,-2.3170,21.296,3.405,2.3034
91616220,-90.000,-59.598,-2.2757,21.216,3.497,2.2971
91621233,-90.000,-60.244,-2.2488,21.164,3.096,2.2828
91626249,-90.000,-60.878,-2.2083,21.154,3.197,2.2839
91631266,-90.000,-61.501,-2.1675,21.024,3.330,2.2733
91636281,-90.000,-62.113,-2.1278,21.038,3.451,2.2775
91641318,-90.000,-62.721,-2.1086,20.996,2.857,2.2600
91646328,-90.000,-63.315,-2.0684,20.968,3.033,2.2609
91651342,-90.000,-63.893,-2.0132,20.917,3.765,2.2717
91656357,-90.000,-64.466,-1.9940,20.944,3.245,2.2631
91661370,-90.000,-65.028,-1.9565,20.883,3.394,2.2600
91666371,-90.000,-65.580,-1.9269,20.902,3.283,2.2595
91671373,-90.000,-66.122,-1.8904,20.756,3.436,2.2476
91676383,-90.000,-66.651,-1.8421,20.821,4.028,2.2674
91681396,-90.000,-67.172,-1.8147,20.763,3.906,2.2586
91686408,-90.000,-67.684,-1.7817,20.766,4.000,2.2610
91691423,-90.000,-68.185,-1.7446,20.652,4.256,2.2547
91696424,-90.000,-68.677,-1.7158,20.504,4.243,2.2390
91701432,-90.000,-69.154,-1.6631,20.511,5.101,2.2585
91706443,-90.000,-69.620,-1.6223,20.420,5.562,2.2592
91711456,-90.000,-70.078,-1.5957,20.365,5.543,2.2530
91716465,-90.000,-70.526,-1.5616,20.326,5.807,2.2547
91721466,-90.000,-70.966,-1.5341,20.214,5.855,2.2440
91726501,-90.000,-71.401,-1.5075,20.234,5.885,2.2468
91731507,-90.000,-71.827,-1.4880,20.068,5.679,2.2248
91736518,-90.000,-72.245,-1.4531,20.096,6.036,2.2357
91741528,-90.000,-72.656,-1.4334,19.995,5.871,2.2214
91746535,-90.000,-73.061,-1.4110,20.032,5.814,2.2241
91751562,-90.000,-73.464,-1.3996,20.020,5.377,2.2133
91756573,-90.000,-73.860,-1.3806,19.957,5.215,2.2031
91761590,-90.000,-74.248,-1.3471,19.914,5.588,2.2067
91766611,-90.000,-74.627,-1.3180,19.890,5.818,2.2093
91771629,-90.000,-74.994,-1.2780,19.828,6.455,2.2169
91776652,-90.000,-75.352,-1.2431,19.857,6.936,2.2304
91781657,-90.000,-75.700,-1.2152,19.796,7.192,2.2297
91786672,-90.000,-76.040,-1.1805,19.736,7.702,2.2347
91791691,-90.000,-76.361,-1.1192,19.813,9.183,2.2752
91796711,-90.000,-76.674,-1.0859,19.683,9.702,2.2730
91801727,-90.000,-76.976,-1.0521,19.624,10.260,2.2791
91806739,-90.000,-77.265,-1.0063,19.687,11.267,2.3078
91811742,-90.000,-77.543,-0.9700,19.715,11.960,2.3260
91816755,-90.000,-77.810,-0.9287,19.657,12.854,2.3396
91821771,-90.000,-78.068,-0.8970,19.693,13.430,2.3560
91826790,-90.000,-78.318,-0.8717,19.688,13.797,2.3636
91831805,-90.000,-78.554,-0.8195,19.763,15.140,2.4009
91836812,-90.000,-78.780,-0.7894,19.614,15.725,2.3982
91841814,-90.000,-78.998,-0.7584,19.592,16.357,2.4097
91846828,-90.000,-79.201,-0.7073,19.669,17.730,2.4480
91851846,-90.000,-79.395,-0.6734,19.610,18.515,2.4591
91856865,-90.000,-79.580,-0.6449,19.608,19.129,2.4723
91861882,-90.000,-79.755,-0.6079,19.644,20.066,2.4967
91866884,-90.000,-79.920,-0.5778,19.635,20.778,2.5114
91871889,-90.000,-80.076,-0.5426,19.680,21.688,2.5361
91876904,-90.000,-80.222,-0.5096,19.733,22.543,2.5605
91881921,-90.000,-80.361,-0.4816,19.685,23.237,2.5707
91886937,-90.000,-80.492,-0.4565,19.640,23.843,2.5794
91891955,-90.000,-80.616,-0.4326,19.729,24.426,2.6014
91896958,-90.000,-80.734,-0.4115,19.817,24.919,2.6215
91901967,-90.000,-80.846,-0.3889,19.842,25.482,2.6365
91906982,-90.000,-80.951,-0.3670,19.868,26.029,2.6512
91912001,-90.000,-81.052,-0.3484,19.992,26.475,2.6740
91917014,-90.000,-81.147,-0.3329,19.992,26.818,2.6815
91922030,-90.000,-81.237,-0.3116,20.103,27.380,2.7055
91927033,-90.000,-81.323,-0.3025,20.102,27.518,2.7085
91932045,-90.000,-81.405,-0.2849,20.161,27.965,2.7244
91937061,-90.000,-81.480,-0.2612,20.260,28.641,2.7497
91942079,-90.000,-81.555,-0.2594,20.256,28.551,2.7472
91947093,-90.000,-81.624,-0.2402,20.457,29.081,2.7799
91952093,-90.000,-81.690,-0.2303,20.493,29.289,2.7883
91957095,-90.000,-81.755,-0.2287,20.596,29.209,2.7972
91962106,-90.000,-81.815,-0.2069,20.698,29.852,2.8221
91967121,-90.000,-81.872,-0.1975,20.824,30.061,2.8399
91972133,-90.000,-81.926,-0.1898,20.861,30.219,2.8472
91977148,-90.000,-81.975,-0.1704,21.067,30.800,2.8815
91982148,-90.000,-82.022,-0.1645,21.079,30.908,2.8852
91987157,-90.000,-82.065,-0.1482,21.101,31.389,2.8980
91992169,-90.000,-82.102,-0.1315,21.365,31.900,2.9369
91997184,-90.000,-82.139,-0.1283,21.407,31.936,2.9421
92002196,-90.000,-82.171,-0.1104,21.513,32.496,2.9655
92007196,-90.000,-82.200,-0.1003,21.463,32.792,2.9667
92012203,-90.000,-82.225,-0.0894,21.584,33.122,2.9867
92017213,-90.000,-82.245,-0.0686,21.558,33.810,2.9991
92022225,-90.000,-82.261,-0.0571,21.753,34.178,3.0276
92027234,-90.000,-82.273,-0.0403,21.750,34.744,3.0396
92032234,-90.000,-82.280,-0.0238,21.809,35.309,3.0583
92037234,-90.000,-82.285,-0.0171,21.803,35.533,3.0626
92042241,-90.000,-82.287,-0.0094,21.927,35.798,3.0815
92047252,-90.000,-82.289,-0.0060,22.064,35.917,3.0983
92052257,-90.000,-82.291,-0.0076,22.109,35.856,3.1017
92057275,-90.000,-82.293,-0.0060,22.172,35.908,3.1094
92062311,-90.000,-82.295,-0.0076,22.256,35.848,3.1169
92067329,-90.000,-82.297,-0.0062,22.361,35.891,3.1288
92072349,-90.000,-82.298,-0.0041,22.523,35.963,3.1474
92077367,-90.000,-82.300,-0.0049,22.642,35.932,3.1591
92082383,-90.000,-82.300,-0.0012,22.713,36.062,3.1695
92087390,-90.000,-82.300,-0.0020,22.774,36.033,3.1752
92092408,-90.000,-82.300,0.0010,22.927,36.137,3.1934
92097429,-90.000,-82.300,0.0002,23.112,36.109,3.2122
92102446,-90.000,-82.300,0.0007,23.189,36.128,3.2207
92107457,-90.000,-82.300,0.0007,23.278,36.128,3.2300
92112463,-90.000,-82.300,-0.0012,23.421,36.062,3.2435
92117477,-90.000,-82.300,0.0004,23.507,36.119,3.2538
92122496,-90.000,-82.300,-0.0014,23.630,36.052,3.2652
