# test 2/2: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
65625331,-90.000,0.029,0.0010,0.050,40.000,0.8843
65630359,-90.000,0.029,0.0015,0.050,40.000,0.8843
65635385,-90.000,0.029,-0.0020,0.044,40.000,0.8838
65640409,-90.000,0.023,-0.0195,0.347,40.000,0.9155
65645433,-90.000,0.013,-0.0358,0.471,40.000,0.9284
65650457,-90.000,-0.002,-0.0499,0.737,40.000,0.9563
65655480,-90.000,-0.021,-0.0667,0.910,205.081,4.6025
65660504,-90.000,-0.042,-0.0742,1.098,204.775,4.6154
65665524,-90.000,-0.074,-0.1104,1.663,203.437,4.6452
65670541,-90.000,-0.144,-0.2428,2.428,198.643,4.6199
65675557,-90.000,-0.244,-0.3502,3.247,194.664,4.6181
65680574,-90.000,-0.381,-0.4757,4.117,189.974,4.6061
65685593,-90.000,-0.565,-0.6380,5.094,183.896,4.5748
65690606,-90.000,-0.791,-0.7867,5.896,178.207,4.5336
65695620,-90.000,-1.065,-0.9562,6.851,171.687,4.4903
65700635,-90.000,-1.384,-1.1099,7.747,165.626,4.4509
65705651,-90.000,-1.742,-1.2431,8.628,160.206,4.4239
65710688,-90.000,-2.149,-1.4134,9.334,153.380,4.3478
65715688,-90.000,-2.594,-1.5509,10.212,147.629,4.3132
65720695,-90.000,-3.075,-1.6775,10.828,142.184,4.2581
65725705,-90.000,-3.584,-1.7747,11.498,137.710,4.2298
65730716,-90.000,-4.125,-1.8832,12.148,132.777,4.1895
65735731,-90.000,-4.702,-2.0079,12.948,127.199,4.1506
65740746,-90.000,-5.310,-2.1171,13.519,122.097,4.0982
65745759,-90.000,-5.950,-2.2266,14.088,116.922,4.0440
65750775,-90.000,-6.624,-2.3455,14.808,111.347,3.9968
65755812,-90.000,-7.328,-2.4393,15.305,106.589,3.9443
65760815,-90.000,-8.052,-2.5259,15.745,102.042,3.8904
65765824,-90.000,-8.802,-2.6125,16.294,97.441,3.8467
65770839,-90.000,-9.583,-2.7196,16.862,92.054,3.7878
65775854,-90.000,-10.385,-2.7889,17.332,87.954,3.7468
65780865,-90.000,-11.206,-2.8600,17.729,83.747,3.6958
