# test 4/4: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
114633704,-90.000,4.102,0.0010,-0.045,40.000,0.8744
114638739,-90.000,4.102,0.0010,-0.045,40.000,0.8744
114643774,-90.000,4.101,-0.0041,-0.045,40.000,0.8744
114648807,-90.000,4.092,-0.0305,0.311,40.000,0.9116
114653842,-90.000,4.077,-0.0526,0.412,214.110,4.7489
114658874,-90.000,4.056,-0.0720,0.715,213.384,4.7646
114663905,-90.000,4.021,-0.1224,1.408,211.542,4.7967
114668934,-90.000,3.943,-0.2711,2.239,206.161,4.7653
114673959,-90.000,3.818,-0.4323,3.054,200.243,4.7205
114678995,-90.000,3.660,-0.5501,3.907,195.779,4.7117
114684001,-90.000,3.454,-0.7187,4.820,189.429,4.6677
114689012,-90.000,3.201,-0.8802,5.735,183.235,4.6273
114694028,-90.000,2.896,-1.0603,6.544,176.278,4.5591
114699045,-90.000,2.548,-1.2117,7.415,170.241,4.5175
114704063,-90.000,2.161,-1.3441,8.200,164.788,4.4798
114709083,-90.000,1.729,-1.5024,9.076,158.332,4.4296
114714104,-90.000,1.254,-1.6522,9.775,152.086,4.3655
114719126,-90.000,0.745,-1.7694,10.477,146.911,4.3252
114724143,-90.000,0.209,-1.8656,11.093,142.418,4.2910
114729163,-90.000,-0.362,-1.9826,11.775,137.125,4.2459
114734169,-90.000,-0.969,-2.1182,12.367,131.099,4.1755
114739175,-90.000,-1.607,-2.2248,13.035,126.029,4.1339
114744189,-90.000,-2.267,-2.2962,13.532,122.149,4.1007
114749205,-90.000,-2.957,-2.4006,14.067,117.046,4.0445
114754227,-90.000,-3.679,-2.5096,14.630,111.718,3.9863
114759247,-90.000,-4.430,-2.6120,15.136,106.562,3.9260
114764262,-90.000,-5.204,-2.6922,15.684,102.136,3.8861
114769280,-90.000,-5.999,-2.7644,16.024,97.946,3.8295
114774282,-90.000,-6.814,-2.8438,16.524,93.462,3.7833
114779290,-90.000,-7.647,-2.9048,16.981,89.585,3.7459
114784305,-90.000,-8.500,-2.9690,17.339,85.555,3.6949
114789322,-90.000,-9.377,-3.0500,17.762,80.886,3.6365
114794342,-90.000,-10.274,-3.1172,17.978,76.662,3.5662
114799357,-90.000,-11.178,-3.1481,18.420,73.694,3.5473
114804362,-90.000,-12.093,-3.1915,18.724,70.264,3.5036
114809365,-90.000,-13.018,-3.2262,19.049,67.122,3.4687
114814379,-90.000,-13.956,-3.2648,19.278,63.813,3.4199
114819396,-90.000,-14.913,-3.3290,19.539,59.567,3.3539
114824416,-90.000,-15.887,-3.3863,19.888,55.528,3.3017
114829432,-90.000,-16.877,-3.4441,20.051,51.437,3.2288
114834434,-90.000,-17.872,-3.4710,20.284,48.421,3.1869
114839443,-90.000,-18.872,-3.4868,20.467,45.786,3.1481
114844458,-90.000,-19.880,-3.5083,20.599,42.929,3.0991
114849475,-90.000,-20.910,-3.5821,20.716,38.194,3.0073
114854488,-90.000,-21.950,-3.6200,20.955,34.701,2.9556
114859501,-90.000,-22.983,-3.5976,21.045,33.336,2.9350
114864505,-90.000,-24.021,-3.6216,21.084,30.332,2.8730
114869517,-90.000,-25.070,-3.6533,21.220,27.034,2.8149
114874535,-90.000,-26.126,-3.6695,21.469,24.267,2.7800
114879552,-90.000,-27.187,-3.6917,21.537,21.281,2.7216
114884570,-90.000,-28.242,-3.6719,21.604,19.775,2.6954
114889572,-90.000,-29.302,-3.6970,21.545,16.690,2.6215
114894584,-90.000,-30.368,-3.7124,21.644,13.928,2.5711
114899599,-90.000,-31.421,-3.6631,21.771,13.466,2.5742
114904617,-90.000,-32.479,-3.6818,21.696,10.607,2.5035
114909631,-90.000,-33.530,-3.6578,21.798,9.261,2.4847
114914632,-90.000,-34.577,-3.6557,21.891,7.155,2.4481
114919638,-90.000,-35.630,-3.6682,21.880,4.525,2.3892
114924650,-90.000,-36.679,-3.6530,21.775,2.873,2.3418
114929664,-90.000,-37.725,-3.6416,21.801,1.097,2.3055
114934676,-90.000,-38.762,-3.6104,21.827,0.033,2.2848
114939679,-90.000,-39.785,-3.5718,21.835,-0.743,2.2687
114944680,-90.000,-40.816,-3.5976,21.658,-3.796,2.1831
114949690,-90.000,-41.840,-3.5667,21.710,-4.843,2.1655
114954702,-90.000,-42.847,-3.5073,21.624,-4.855,2.1562
114959713,-90.000,-43.855,-3.5089,21.547,-7.008,2.1008
114964724,-90.000,-44.848,-3.4601,21.509,-7.365,2.0890
114969762,-90.000,-45.845,-3.4521,21.367,-9.160,2.0347
114974770,-90.000,-46.829,-3.4295,21.334,-10.414,2.0037
114979781,-90.000,-47.805,-3.3999,21.084,-11.408,1.9557
114984793,-90.000,-48.777,-3.3847,21.052,-12.899,1.9195
114989803,-90.000,-49.741,-3.3586,20.995,-13.989,1.8897
114994837,-90.000,-50.698,-3.3175,20.761,-14.541,1.8530
114999841,-90.000,-51.635,-3.2688,20.641,-14.781,1.8351
115004848,-90.000,-52.558,-3.2190,20.465,-14.955,1.8130
115009859,-90.000,-53.476,-3.1963,20.408,-16.071,1.7824
115014864,-90.000,-54.377,-3.1422,20.269,-16.048,1.7684
115019895,-90.000,-55.266,-3.0828,20.055,-15.813,1.7511
115024908,-90.000,-56.139,-3.0404,19.901,-16.144,1.7278
115029923,-90.000,-56.993,-2.9711,19.841,-15.490,1.7359
115034942,-90.000,-57.829,-2.9085,19.580,-15.034,1.7186
115039964,-90.000,-58.657,-2.8784,19.553,-15.701,1.7011
115044982,-90.000,-59.463,-2.8006,19.358,-14.647,1.7038
115049995,-90.000,-60.247,-2.7303,19.244,-13.811,1.7103
115055001,-90.000,-61.017,-2.6863,19.048,-13.872,1.6885
115060017,-90.000,-61.765,-2.6034,18.982,-12.521,1.7113
115065037,-90.000,-62.499,-2.5488,18.909,-12.130,1.7122
115070058,-90.000,-63.220,-2.5094,18.767,-12.249,1.6947
115075074,-90.000,-63.928,-2.4603,18.583,-12.000,1.6809
115080087,-90.000,-64.620,-2.4100,18.656,-11.674,1.6958
115085089,-90.000,-65.290,-2.3375,18.533,-10.525,1.7081
115090103,-90.000,-65.957,-2.3215,18.380,-11.352,1.6739
115095118,-90.000,-66.611,-2.2775,18.318,-11.172,1.6714
115100136,-90.000,-67.250,-2.2211,18.305,-10.519,1.6844
115105151,-90.000,-67.875,-2.1752,18.114,-10.211,1.6711
115110169,-90.000,-68.488,-2.1347,18.050,-10.068,1.6676
115115172,-90.000,-69.091,-2.1014,17.857,-10.153,1.6455
115120183,-90.000,-69.681,-2.0553,17.784,-9.763,1.6465
115125197,-90.000,-70.257,-2.0068,17.730,-9.262,1.6518
115130215,-90.000,-70.830,-1.9932,17.632,-9.978,1.6258
115135233,-90.000,-71.397,-1.9711,17.563,-10.382,1.6098
115140249,-90.000,-71.945,-1.9077,17.380,-9.297,1.6144
115145251,-90.000,-72.481,-1.8685,17.302,-9.037,1.6120
115150254,-90.000,-73.012,-1.8517,17.154,-9.553,1.5852
115155266,-90.000,-73.533,-1.8155,17.136,-9.367,1.5874
115160282,-90.000,-74.045,-1.7814,16.951,-9.236,1.5709
115165299,-90.000,-74.541,-1.7244,16.891,-8.266,1.5860
115170313,-90.000,-75.030,-1.7028,16.752,-8.527,1.5657
115175331,-90.000,-75.506,-1.6551,16.712,-7.844,1.5765
115180333,-90.000,-75.967,-1.6085,16.637,-7.167,1.5836
115185337,-90.000,-76.420,-1.5802,16.475,-7.119,1.5676
115190349,-90.000,-76.862,-1.5394,16.398,-6.609,1.5708
115195366,-90.000,-77.291,-1.4941,16.339,-5.913,1.5799
115200384,-90.000,-77.713,-1.4656,16.366,-5.789,1.5855
115205397,-90.000,-78.127,-1.4409,16.213,-5.781,1.5696
115210414,-90.000,-78.528,-1.3980,16.077,-5.112,1.5701
115215416,-90.000,-78.918,-1.3590,16.109,-4.558,1.5857
115220419,-90.000,-79.301,-1.3372,15.978,-4.589,1.5712
115225431,-90.000,-79.677,-1.3076,15.931,-4.333,1.5719
115230446,-90.000,-80.043,-1.2740,15.852,-3.916,1.5728
115235462,-90.000,-80.400,-1.2415,15.839,-3.518,1.5802
115240477,-90.000,-80.747,-1.2074,15.719,-3.044,1.5781
115245492,-90.000,-81.083,-1.1704,15.656,-2.444,1.5846
115250529,-90.000,-81.412,-1.1387,15.693,-2.015,1.5979
115255529,-90.000,-81.729,-1.1094,15.615,-1.648,1.5979
115260539,-90.000,-82.036,-1.0678,15.445,-0.827,1.5981
115265550,-90.000,-82.332,-1.0300,15.459,-0.115,1.6152
115270565,-90.000,-82.616,-0.9916,15.392,0.639,1.6248
115275581,-90.000,-82.895,-0.9703,15.427,0.806,1.6321
115280593,-90.000,-83.164,-0.9364,15.355,1.434,1.6384
115285604,-90.000,-83.426,-0.9114,15.349,1.769,1.6451
115290604,-90.000,-83.675,-0.8696,15.284,2.718,1.6592
115295608,-90.000,-83.912,-0.8269,15.161,3.721,1.6684
115300618,-90.000,-84.140,-0.7931,15.137,4.435,1.6816
115305631,-90.000,-84.360,-0.7675,15.169,4.874,1.6946
115310646,-90.000,-84.569,-0.7278,15.124,5.832,1.7108
115315655,-90.000,-84.765,-0.6806,15.037,7.081,1.7292
115320668,-90.000,-84.949,-0.6420,15.101,8.053,1.7573
115325705,-90.000,-85.125,-0.6111,14.901,8.771,1.7521
115330705,-90.000,-85.292,-0.5826,15.005,9.424,1.7774
115335713,-90.000,-85.452,-0.5562,14.955,10.017,1.7852
115340723,-90.000,-85.603,-0.5250,14.873,10.798,1.7937
115345735,-90.000,-85.746,-0.4986,14.877,11.426,1.8079
115350748,-90.000,-85.883,-0.4765,14.971,11.917,1.8286
115355758,-90.000,-86.011,-0.4469,14.926,12.688,1.8409
115360771,-90.000,-86.133,-0.4264,14.868,13.153,1.8450
115365805,-90.000,-86.251,-0.4083,14.900,13.544,1.8570
115370841,-90.000,-86.364,-0.3905,14.842,13.936,1.8595
115375847,-90.000,-86.471,-0.3723,14.847,14.350,1.8691
