# test 1/1: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
32570641,-90.000,0.007,-0.0004,-0.009,40.000,0.8782
32575651,-90.000,0.007,-0.0001,-0.009,40.000,0.8782
32580661,-90.000,0.007,-0.0025,-0.008,40.000,0.8782
32585669,-90.000,0.000,-0.0219,0.229,40.000,0.9031
32590676,-90.000,-0.010,-0.0369,0.484,40.000,0.9298
32595682,-90.000,-0.022,-0.0409,0.694,40.000,0.9517
32600688,-90.000,-0.036,-0.0505,0.838,205.619,4.6068
32605695,-90.000,-0.052,-0.0531,1.160,205.494,4.6377
32610696,-90.000,-0.074,-0.0784,1.709,204.559,4.6746
32615733,-90.000,-0.134,-0.2066,2.485,199.936,4.6542
32620770,-90.000,-0.234,-0.3486,3.436,194.741,4.6396
32625807,-90.000,-0.373,-0.4816,4.354,189.785,4.6267
32630807,-90.000,-0.559,-0.6465,5.302,183.610,4.5903
32635816,-90.000,-0.787,-0.7971,6.201,177.849,4.5577
32640824,-90.000,-1.066,-0.9727,7.034,171.104,4.4966
32645836,-90.000,-1.391,-1.1286,7.944,164.958,4.4568
32650846,-90.000,-1.753,-1.2642,8.784,159.442,4.4234
32655857,-90.000,-2.162,-1.4217,9.579,153.065,4.3665
32660869,-90.000,-2.600,-1.5251,10.381,148.524,4.3506
32665878,-90.000,-3.071,-1.6436,11.016,143.380,4.3040
32670887,-90.000,-3.580,-1.7723,11.787,137.803,4.2621
32675896,-90.000,-4.120,-1.8813,12.454,132.854,4.2231
32680930,-90.000,-4.696,-1.9967,12.979,127.605,4.1627
32685967,-90.000,-5.299,-2.0892,13.723,123.104,4.1417
32690973,-90.000,-5.930,-2.2000,14.262,117.899,4.0837
32695981,-90.000,-6.594,-2.3167,14.921,112.418,4.0322
32700991,-90.000,-7.293,-2.4337,15.436,106.858,3.9638
32705997,-90.000,-8.013,-2.5102,15.882,102.675,3.9186
32711005,-90.000,-8.749,-2.5661,16.339,99.177,3.8896
32716031,-90.000,-9.512,-2.6493,16.770,94.671,3.8356
32721038,-90.000,-10.294,-2.7263,17.299,90.339,3.7958
32726055,-90.000,-11.091,-2.7729,17.678,87.043,3.7631
32731076,-90.000,-11.910,-2.8470,18.008,82.738,3.7029
32736097,-90.000,-12.744,-2.8968,18.378,79.253,3.6650
32741116,-90.000,-13.591,-2.9453,18.752,75.788,3.6280
32746126,-90.000,-14.452,-2.9991,19.036,72.106,3.5768
32751131,-90.000,-15.327,-3.0514,19.408,68.451,3.5354
32756147,-90.000,-16.218,-3.1017,19.656,64.827,3.4817
32761167,-90.000,-17.116,-3.1225,19.950,62.227,3.4553
32766189,-90.000,-18.023,-3.1499,20.253,59.377,3.4244
32771205,-90.000,-18.935,-3.1755,20.427,56.579,3.3812
32776207,-90.000,-19.855,-3.2107,20.630,53.428,3.3332
32781218,-90.000,-20.781,-3.2224,20.916,51.090,3.3117
32786233,-90.000,-21.710,-3.2336,21.078,48.763,3.2774
32791251,-90.000,-22.650,-3.2701,21.319,45.524,3.2315
32796266,-90.000,-23.599,-3.3026,21.552,42.407,3.1874
32801275,-90.000,-24.546,-3.3005,21.690,40.509,3.1601
32806279,-90.000,-25.503,-3.3367,21.816,37.245,3.1016
32811294,-90.000,-26.465,-3.3471,21.986,34.878,3.0674
32816312,-90.000,-27.424,-3.3386,22.033,33.179,3.0349
32821326,-90.000,-28.390,-3.3615,22.104,30.364,2.9805
32826339,-90.000,-29.357,-3.3666,22.245,28.173,2.9471
32831342,-90.000,-30.335,-3.4113,22.264,24.565,2.8698
32836355,-90.000,-31.308,-3.3892,22.397,23.315,2.8562
32841373,-90.000,-32.266,-3.3322,22.434,23.321,2.8603
32846387,-90.000,-33.232,-3.3599,22.371,20.339,2.7880
32851403,-90.000,-34.197,-3.3575,22.495,18.414,2.7588
32856405,-90.000,-35.159,-3.3572,22.566,16.420,2.7224
32861419,-90.000,-36.125,-3.3650,22.609,14.136,2.6767
32866436,-90.000,-37.078,-3.3120,22.626,14.015,2.6758
32871451,-90.000,-38.044,-3.3639,22.651,10.178,2.5941
32876466,-90.000,-39.003,-3.3367,22.606,9.136,2.5665
32881469,-90.000,-39.945,-3.2882,22.626,8.875,2.5628
32886481,-90.000,-40.895,-3.3077,22.708,6.215,2.5130
32891498,-90.000,-41.840,-3.2866,22.625,4.987,2.4772
32896514,-90.000,-42.780,-3.2717,22.565,3.553,2.4395
32901528,-90.000,-43.708,-3.2293,22.619,3.108,2.4353
32906565,-90.000,-44.631,-3.1990,22.680,2.252,2.4229
32911576,-90.000,-45.551,-3.2048,22.507,0.130,2.3581
32916590,-90.000,-46.460,-3.1633,22.599,-0.303,2.3583
32921603,-90.000,-47.361,-3.1364,22.552,-1.234,2.3329
32926618,-90.000,-48.264,-3.1430,22.524,-3.348,2.2835
32931618,-90.000,-49.142,-3.0660,22.440,-2.474,2.2939
32936626,-90.000,-50.011,-3.0252,22.247,-2.851,2.2655
32941640,-90.000,-50.872,-2.9981,22.345,-3.690,2.2572
32946654,-90.000,-51.723,-2.9616,22.262,-4.180,2.2379
32951667,-90.000,-52.551,-2.8832,22.186,-3.155,2.2524
32956704,-90.000,-53.373,-2.8478,22.001,-3.622,2.2228
32961713,-90.000,-54.190,-2.8467,21.923,-5.286,2.1780
32966724,-90.000,-54.995,-2.8070,21.812,-5.570,2.1601
32971736,-90.000,-55.796,-2.7868,21.687,-6.526,2.1261
32976746,-90.000,-56.583,-2.7412,21.615,-6.565,2.1177
32981780,-90.000,-57.364,-2.7081,21.384,-7.031,2.0833
32986782,-90.000,-58.136,-2.6951,21.348,-8.181,2.0542
32991789,-90.000,-58.900,-2.6618,21.256,-8.602,2.0353
32996799,-90.000,-59.655,-2.6295,21.133,-9.042,2.0128
33001804,-90.000,-60.394,-2.5797,21.016,-8.834,2.0051
33006823,-90.000,-61.128,-2.5515,20.947,-9.370,1.9862
33011851,-90.000,-61.858,-2.5336,20.797,-10.263,1.9508
33016867,-90.000,-62.574,-2.4902,20.757,-10.229,1.9474
33021888,-90.000,-63.278,-2.4483,20.635,-10.227,1.9346
33026909,-90.000,-63.977,-2.4292,20.591,-11.009,1.9129
33031928,-90.000,-64.659,-2.3735,20.449,-10.475,1.9097
33036934,-90.000,-65.327,-2.3263,20.407,-10.209,1.9112
33041946,-90.000,-65.991,-2.3133,20.161,-11.134,1.8652
33046963,-90.000,-66.644,-2.2727,20.212,-11.072,1.8718
33051984,-90.000,-67.287,-2.2330,20.139,-11.016,1.8654
33057002,-90.000,-67.915,-2.1867,20.074,-10.698,1.8655
33062019,-90.000,-68.531,-2.1435,19.924,-10.466,1.8550
33067022,-90.000,-69.136,-2.1083,19.844,-10.490,1.8461
33072036,-90.000,-69.727,-2.0564,19.697,-9.896,1.8438
33077051,-90.000,-70.307,-2.0209,19.705,-9.861,1.8453
33082069,-90.000,-70.881,-1.9946,19.611,-10.129,1.8296
33087084,-90.000,-71.440,-1.9463,19.624,-9.601,1.8426
33092097,-90.000,-71.988,-1.9085,19.451,-9.414,1.8286
33097100,-90.000,-72.526,-1.8779,19.271,-9.459,1.8088
33102114,-90.000,-73.058,-1.8504,19.261,-9.603,1.8046
33107130,-90.000,-73.578,-1.8112,19.160,-9.312,1.8004
33112148,-90.000,-74.091,-1.7841,19.021,-9.426,1.7834
33117163,-90.000,-74.593,-1.7446,18.853,-9.085,1.7733
33122175,-90.000,-75.084,-1.7108,18.728,-8.921,1.7638
33127178,-90.000,-75.567,-1.6865,18.692,-9.076,1.7566
33132190,-90.000,-76.041,-1.6484,18.595,-8.724,1.7542
33137206,-90.000,-76.505,-1.6143,18.441,-8.493,1.7431
33142223,-90.000,-76.957,-1.5717,18.346,-7.937,1.7455
33147237,-90.000,-77.396,-1.5296,18.255,-7.375,1.7483
33152255,-90.000,-77.826,-1.4960,18.205,-7.092,1.7493
33157258,-90.000,-78.246,-1.4664,18.138,-6.929,1.7458
33162269,-90.000,-78.654,-1.4198,18.063,-6.141,1.7553
33167284,-90.000,-79.047,-1.3684,17.859,-5.154,1.7556
33172301,-90.000,-79.432,-1.3372,17.857,-4.860,1.7619
33177317,-90.000,-79.807,-1.3060,17.790,-4.548,1.7617
33182334,-90.000,-80.170,-1.2613,17.694,-3.731,1.7697
33187337,-90.000,-80.522,-1.2295,17.620,-3.352,1.7703
33192341,-90.000,-80.865,-1.1970,17.595,-2.926,1.7769
33197353,-90.000,-81.196,-1.1533,17.450,-2.082,1.7804
33202370,-90.000,-81.518,-1.1184,17.429,-1.526,1.7903
33207387,-90.000,-81.829,-1.0822,17.390,-0.901,1.8000
33212401,-90.000,-82.124,-1.0278,17.211,0.392,1.8097
33217415,-90.000,-82.406,-0.9817,17.222,1.422,1.8336
33222452,-90.000,-82.681,-0.9506,17.298,1.946,1.8530
33227461,-90.000,-82.944,-0.9170,17.187,2.576,1.8552
33232473,-90.000,-83.194,-0.8704,17.111,3.692,1.8717
33237488,-90.000,-83.434,-0.8376,17.121,4.342,1.8871
33242502,-90.000,-83.667,-0.8109,17.102,4.792,1.8950
33247515,-90.000,-83.887,-0.7640,17.089,5.981,1.9198
33252517,-90.000,-84.098,-0.7363,17.041,6.514,1.9265
33257554,-90.000,-84.300,-0.7017,16.935,7.309,1.9328
33262562,-90.000,-84.491,-0.6636,16.945,8.250,1.9546
33267573,-90.000,-84.674,-0.6383,16.969,8.757,1.9682
33272586,-90.000,-84.848,-0.6074,16.943,9.478,1.9814
33277598,-90.000,-85.018,-0.5900,16.964,9.733,1.9892
33282612,-90.000,-85.174,-0.5437,16.971,11.036,2.0186
33287612,-90.000,-85.324,-0.5218,16.825,11.491,2.0133
33292613,-90.000,-85.467,-0.4997,16.853,11.969,2.0267
33297622,-90.000,-85.602,-0.4720,16.844,12.660,2.0409
33302633,-90.000,-85.728,-0.4384,16.754,13.576,2.0517
33307647,-90.000,-85.843,-0.4016,16.781,14.627,2.0775
33312655,-90.000,-85.950,-0.3715,16.794,15.462,2.0973
33317668,-90.000,-86.048,-0.3422,16.889,16.286,2.1254
33322702,-90.000,-86.137,-0.3087,16.762,17.279,2.1339
33327703,-90.000,-86.219,-0.2836,16.804,17.989,2.1538
33332710,-90.000,-86.292,-0.2556,16.730,18.818,2.1644
33337720,-90.000,-86.358,-0.2316,16.791,19.522,2.1862
33342732,-90.000,-86.419,-0.2101,16.832,20.153,2.2044
33347736,-90.000,-86.472,-0.1847,16.846,20.932,2.2230
33352761,-90.000,-86.520,-0.1685,16.894,21.401,2.2383
33357764,-90.000,-86.564,-0.1528,16.922,21.862,2.2514
33362778,-90.000,-86.604,-0.1381,17.031,22.294,2.2723
33367795,-90.000,-86.639,-0.1240,17.045,22.715,2.2830
33372815,-90.000,-86.672,-0.1139,17.090,23.002,2.2940
33377836,-90.000,-86.702,-0.1037,17.126,23.296,2.3042
33382854,-90.000,-86.728,-0.0920,17.203,23.652,2.3201
33387860,-90.000,-86.753,-0.0864,17.257,23.797,2.3290
33392866,-90.000,-86.777,-0.0814,17.399,23.926,2.3466
33397882,-90.000,-86.799,-0.0763,17.416,24.058,2.3513
33402901,-90.000,-86.819,-0.0715,17.532,24.184,2.3662
33407922,-90.000,-86.839,-0.0686,17.586,24.245,2.3732
33412938,-90.000,-86.856,-0.0584,17.626,24.566,2.3844
33417957,-90.000,-86.872,-0.0555,17.737,24.635,2.3976
33422960,-90.000,-86.888,-0.0576,17.870,24.526,2.4091
33427971,-90.000,-86.903,-0.0518,17.923,24.701,2.4185
33432987,-90.000,-86.917,-0.0478,18.010,24.813,2.4300
33438006,-90.000,-86.931,-0.0486,18.037,24.756,2.4317
